time,yellow_line_angle
10, 0.008024
20, 0.015981
30, 0.024017
40, 0.024157
50, 0.024374
60, 0.024821
70, 0.024942
80, 0.025169
90, 0.025714
100, 0.027037
110, 0.027992
120, 0.027979
130, 0.028107
140, 0.028409
150, 0.029603
160, 0.029957
170, 0.030806
180, 0.031448
190, 0.032381
200, 0.032943
210, 0.033859
220, 0.034868
230, 0.036049
240, 0.036702
250, 0.037350
260, 0.037705
270, 0.038653
280, 0.039563
290, 0.040761
300, 0.041889
310, 0.043504
320, 0.045158
330, 0.045686
340, 0.045505
350, 0.045673
360, 0.046621
370, 0.048785
380, 0.050694
390, 0.052672
400, 0.053063
410, 0.052998
420, 0.053566
430, 0.055019
440, 0.057080
450, 0.058353
460, 0.059505
470, 0.060607
480, 0.061448
490, 0.061474
500, 0.061582
510, 0.061878
520, 0.062608
530, 0.062894
540, 0.063422
550, 0.063993
560, 0.064201
570, 0.064637
580, 0.065505
590, 0.066871
600, 0.067836
610, 0.068318
620, 0.068576
630, 0.068855
640, 0.069133
650, 0.069411
660, 0.069133
670, 0.068469
680, 0.067653
690, 0.066496
700, 0.065858
710, 0.065114
720, 0.065017
730, 0.065209
740, 0.065484
750, 0.065778
760, 0.065058
770, 0.064907
780, 0.064242
790, 0.063397
800, 0.061990
810, 0.061300
820, 0.060804
830, 0.060378
840, 0.059896
850, 0.059570
860, 0.058509
870, 0.056863
880, 0.055452
890, 0.054408
900, 0.053886
910, 0.053642
920, 0.053336
930, 0.053402
940, 0.051910
950, 0.050461
960, 0.048632
970, 0.047764
980, 0.047302
990, 0.046362
1000, 0.045494
1010, 0.043062
1020, 0.040729
1030, 0.039156
1040, 0.038818
1050, 0.038139
1060, 0.036637
1070, 0.034558
1080, 0.032945
1090, 0.031328
1100, 0.031196
1110, 0.029813
1120, 0.028195
1130, 0.025378
1140, 0.023877
1150, 0.022892
1160, 0.021954
1170, 0.021352
1180, 0.019099
1190, 0.017286
1200, 0.015147
1210, 0.014654
1220, 0.013410
1230, 0.011839
1240, 0.010009
1250, 0.009077
1260, 0.007904
1270, 0.005965
1280, 0.003633
1290, 0.001435
1300, 0.000641
1310, -0.000267
1320, -0.001813
1330, -0.003757
1340, -0.005022
1350, -0.006156
1360, -0.007377
1370, -0.008848
1380, -0.010260
1390, -0.011589
1400, -0.012798
1410, -0.012694
1420, -0.012664
1430, -0.012582
1440, -0.013264
1450, -0.013136
1460, -0.013388
1470, -0.012951
1480, -0.013220
1490, -0.013304
1500, -0.013955
1510, -0.014711
1520, -0.016118
1530, -0.017439
1540, -0.018555
1550, -0.018927
1560, -0.019234
1570, -0.019606
1580, -0.020024
1590, -0.020210
1600, -0.020024
1610, -0.020043
1620, -0.020054
1630, -0.020180
1640, -0.020180
1650, -0.019896
1660, -0.019896
1670, -0.019756
1680, -0.019888
1690, -0.019807
1700, -0.019747
1710, -0.019828
1720, -0.020109
1730, -0.020180
1740, -0.020017
1750, -0.019836
1760, -0.019570
1770, -0.019868
1780, -0.019984
1790, -0.020313
1800, -0.019987
1810, -0.019658
1820, -0.019231
1830, -0.019129
1840, -0.019030
1850, -0.019097
1860, -0.019059
1870, -0.019020
1880, -0.018733
1890, -0.018551
1900, -0.018422
1910, -0.018475
1920, -0.018527
1930, -0.018249
1940, -0.017665
1950, -0.017144
1960, -0.016678
