time,yellow_line_angle
10, -0.070786
20, -0.141098
30, -0.211253
40, -0.210085
50, -0.208405
60, -0.206345
70, -0.205014
80, -0.203465
90, -0.201376
100, -0.200172
110, -0.199867
120, -0.199834
130, -0.198534
140, -0.197539
150, -0.197618
160, -0.197931
170, -0.198080
180, -0.197473
190, -0.196362
200, -0.195194
210, -0.194854
220, -0.195312
230, -0.195652
240, -0.195652
250, -0.194792
260, -0.193345
270, -0.192322
280, -0.191641
290, -0.191460
300, -0.191181
310, -0.191251
320, -0.190170
330, -0.188868
340, -0.186394
350, -0.185597
360, -0.184243
370, -0.182966
380, -0.181263
390, -0.178897
400, -0.177052
410, -0.174561
420, -0.171927
430, -0.170132
440, -0.168655
450, -0.166780
460, -0.163980
470, -0.161201
480, -0.158339
490, -0.155729
500, -0.152555
510, -0.149720
520, -0.146556
530, -0.143909
540, -0.140543
550, -0.137427
560, -0.133285
570, -0.130809
580, -0.126883
590, -0.123326
600, -0.119448
610, -0.115734
620, -0.113293
630, -0.108401
640, -0.105655
650, -0.100058
660, -0.099428
670, -0.096173
680, -0.094141
690, -0.089453
700, -0.085478
710, -0.081963
720, -0.076630
730, -0.071491
740, -0.067006
750, -0.063484
760, -0.058332
770, -0.053466
780, -0.048826
790, -0.046165
800, -0.041999
810, -0.038628
820, -0.034130
830, -0.030772
840, -0.025967
850, -0.021929
860, -0.017770
870, -0.014100
880, -0.009664
890, -0.005400
900, -0.000200
910, 0.004014
920, 0.008828
930, 0.011890
940, 0.015499
950, 0.018998
960, 0.021854
970, 0.025349
980, 0.028402
990, 0.031083
1000, 0.032716
1010, 0.034502
1020, 0.038085
1030, 0.041025
1040, 0.043327
1050, 0.044053
1060, 0.044864
1070, 0.046201
1080, 0.047868
1090, 0.049718
1100, 0.051489
1110, 0.053248
1120, 0.054493
1130, 0.055900
1140, 0.057236
1150, 0.058538
1160, 0.058989
1170, 0.060258
1180, 0.061496
1190, 0.063113
1200, 0.063782
1210, 0.065037
1220, 0.066407
1230, 0.067779
1240, 0.068553
1250, 0.069110
1260, 0.069311
1270, 0.069497
1280, 0.069714
1290, 0.069853
1300, 0.069860
1310, 0.070423
1320, 0.071762
1330, 0.073096
1340, 0.073480
1350, 0.073585
1360, 0.073701
1370, 0.073831
1380, 0.074048
1390, 0.074476
1400, 0.075048
1410, 0.075285
1420, 0.075083
1430, 0.074921
1440, 0.075223
1450, 0.075752
1460, 0.076347
1470, 0.076715
1480, 0.077018
1490, 0.077203
1500, 0.076927
1510, 0.075988
1520, 0.075140
1530, 0.074221
1540, 0.073801
1550, 0.073485
1560, 0.073638
1570, 0.073587
1580, 0.073833
1590, 0.073677
1600, 0.074448
1610, 0.074121
1620, 0.073282
1630, 0.071710
1640, 0.070124
1650, 0.068679
1660, 0.066795
1670, 0.065780
1680, 0.065311
1690, 0.065614
1700, 0.065483
1710, 0.064943
1720, 0.063851
1730, 0.062889
1740, 0.062099
1750, 0.060897
1760, 0.059307
1770, 0.058633
1780, 0.057704
1790, 0.056757
1800, 0.054887
1810, 0.053690
1820, 0.052506
1830, 0.051367
1840, 0.050591
1850, 0.049376
1860, 0.048608
1870, 0.047573
1880, 0.046864
1890, 0.044752
1900, 0.042709
1910, 0.040464
1920, 0.039624
1930, 0.038519
1940, 0.036927
1950, 0.035168
1960, 0.033956
1970, 0.033568
1980, 0.032649
1990, 0.030657
2000, 0.028834
2010, 0.027097
2020, 0.025938
2030, 0.024326
2040, 0.022430
2050, 0.020716
2060, 0.019220
2070, 0.018256
2080, 0.016994
2090, 0.014799
2100, 0.013094
2110, 0.011261
2120, 0.009928
2130, 0.007492
2140, 0.005084
2150, 0.003863
2160, 0.003224
2170, 0.002425
2180, -0.000134
2190, -0.002478
2200, -0.003576
2210, -0.003065
2220, -0.004020
2230, -0.006537
2240, -0.009703
2250, -0.011960
2260, -0.012698
2270, -0.013006
2280, -0.012724
2290, -0.011822
2300, -0.011373
2310, -0.011174
2320, -0.012503
2330, -0.013630
2340, -0.015370
2350, -0.016709
2360, -0.017751
2370, -0.018345
2380, -0.018938
2390, -0.019353
2400, -0.019463
2410, -0.019461
2420, -0.019494
2430, -0.019735
2440, -0.019846
2450, -0.020087
2460, -0.020087
2470, -0.020148
2480, -0.020048
2490, -0.019948
2500, -0.019959
2510, -0.020263
2520, -0.020736
2530, -0.021170
2540, -0.021617
2550, -0.021894
2560, -0.022008
2570, -0.022225
2580, -0.022300
2590, -0.022166
2600, -0.021860
2610, -0.021521
2620, -0.021272
2630, -0.020966
2640, -0.020634
2650, -0.020324
2660, -0.019936
2670, -0.019748
2680, -0.019564
2690, -0.019380
2700, -0.019078
2710, -0.018855
2720, -0.018533
2730, -0.018502
2740, -0.018279
2750, -0.018155
2760, -0.018060
2770, -0.018130
2780, -0.018080
2790, -0.017828
2800, -0.017463
2810, -0.017038
2820, -0.016343
2830, -0.016068
2840, -0.015972
2850, -0.016224
2860, -0.016410
2870, -0.016515
2880, -0.016864
2890, -0.016405
2900, -0.015692
2910, -0.013999
2920, -0.013231
2930, -0.012321
2940, -0.012198
2950, -0.011722
2960, -0.011724
2970, -0.011719
2980, -0.011837
2990, -0.011804
3000, -0.011570
3010, -0.011217
3020, -0.010906
3030, -0.010653
3040, -0.010393
3050, -0.009980
3060, -0.009302
3070, -0.008753
3080, -0.008536
3090, -0.008530
3100, -0.008536
3110, -0.008740
3120, -0.009032
3130, -0.009269
3140, -0.008934
3150, -0.007741
3160, -0.006165
3170, -0.004994
3180, -0.004671
3190, -0.004671
3200, -0.004558
3210, -0.004444
3220, -0.004403
3230, -0.003910
3240, -0.003325
3250, -0.002352
3260, -0.001738
3270, -0.000994
3280, -0.000593
3290, -0.000063
3300, 0.000001
3310, -0.000346
3320, -0.000924
3330, -0.000687
3340, 0.000180
3350, 0.001106
3360, 0.001459
3370, 0.001682
3380, 0.001972
3390, 0.002261
3400, 0.002387
3410, 0.002387
3420, 0.002345
3430, 0.002562
3440, 0.002963
3450, 0.003406
3460, 0.003590
3470, 0.003795
3480, 0.004006
3490, 0.004401
3500, 0.004378
3510, 0.004533
3520, 0.004703
3530, 0.004981
3540, 0.004760
3550, 0.004545
3560, 0.004434
3570, 0.005002
3580, 0.004800
3590, 0.005050
3600, 0.005295
3610, 0.005837
3620, 0.006144
3630, 0.006144
3640, 0.006515
3650, 0.006669
3660, 0.006467
3670, 0.006635
3680, 0.006310
3690, 0.006527
3700, 0.006218
3710, 0.006180
3720, 0.006168
3730, 0.006005
3740, 0.006304
3750, 0.006339
3760, 0.006579
3770, 0.006701
3780, 0.006701
3790, 0.006442
3800, 0.005864
3810, 0.005521
3820, 0.005467
3830, 0.005612
3840, 0.005642
3850, 0.005447
3860, 0.005174
3870, 0.004782
3880, 0.004399
3890, 0.004278
3900, 0.004576
3910, 0.005227
3920, 0.005921
3930, 0.006246
3940, 0.006212
3950, 0.005949
3960, 0.005757
3970, 0.005501
3980, 0.005368
3990, 0.005235
4000, 0.005163
4010, 0.004969
4020, 0.004597
4030, 0.004419
4040, 0.004241
4050, 0.004241
4060, 0.004241
4070, 0.004024
4080, 0.003695
4090, 0.003267
4100, 0.003056
4110, 0.003067
4120, 0.003178
4130, 0.003289
4140, 0.003289
4150, 0.003289
4160, 0.003178
4170, 0.003239
4180, 0.003300
4190, 0.003472
4200, 0.003472
4210, 0.003234
4220, 0.003302
4230, 0.003121
4240, 0.003042
4250, 0.002511
4260, 0.002576
4270, 0.002852
4280, 0.003415
4290, 0.003630
4300, 0.003537
4310, 0.003438
4320, 0.003111
4330, 0.003018
4340, 0.002938
4350, 0.002995
4360, 0.003042
4370, 0.002753
4380, 0.002378
4390, 0.002134
4400, 0.001767
4410, 0.001577
4420, 0.001151
4430, 0.001163
4440, 0.001047
4450, 0.001047
4460, 0.001072
4470, 0.001026
4480, 0.001351
4490, 0.001299
4500, 0.001206
4510, 0.001034
4520, 0.001087
4530, 0.001353
4540, 0.001647
4550, 0.001513
4560, 0.001375
4570, 0.001003
4580, 0.000995
4590, 0.001033
4600, 0.000713
4610, 0.000201
4620, -0.000270
4630, -0.000469
4640, -0.000942
4650, -0.001509
4660, -0.002075
4670, -0.002463
4680, -0.002675
4690, -0.002999
4700, -0.002836
4710, -0.002993
4720, -0.003191
4730, -0.003370
4740, -0.003488
4750, -0.003446
4760, -0.003558
4770, -0.003551
4780, -0.003459
4790, -0.003334
4800, -0.003615
4810, -0.004101
4820, -0.004306
4830, -0.004832
4840, -0.005227
4850, -0.005824
4860, -0.005518
4870, -0.005393
4880, -0.005393
4890, -0.006015
4900, -0.006622
4910, -0.007833
4920, -0.008474
4930, -0.008623
4940, -0.007987
4950, -0.007793
4960, -0.008661
4970, -0.009066
4980, -0.009812
4990, -0.009107
5000, -0.009499
5010, -0.008893
5020, -0.009626
5030, -0.010218
5040, -0.012365
5050, -0.014074
5060, -0.015877
5070, -0.016361
5080, -0.016973
5090, -0.017421
5100, -0.018082
5110, -0.018969
5120, -0.019600
5130, -0.019926
5140, -0.019973
5150, -0.020153
5160, -0.020761
5170, -0.021087
5180, -0.021168
5190, -0.020877
5200, -0.021014
5210, -0.021223
5220, -0.021673
5230, -0.021524
5240, -0.022320
5250, -0.023316
5260, -0.025007
5270, -0.026070
5280, -0.027038
5290, -0.027556
5300, -0.028767
5310, -0.029355
5320, -0.030264
5330, -0.031002
5340, -0.031753
5350, -0.032715
5360, -0.033723
5370, -0.035942
5380, -0.037813
5390, -0.039286
5400, -0.040122
5410, -0.041271
5420, -0.042213
5430, -0.044441
5440, -0.047560
5450, -0.049618
5460, -0.049815
5470, -0.049409
5480, -0.051247
5490, -0.054584
5500, -0.057345
5510, -0.057347
5520, -0.056516
5530, -0.056286
5540, -0.057154
5550, -0.057958
5560, -0.059899
5570, -0.061326
5580, -0.062097
5590, -0.062474
5600, -0.063572
5610, -0.066138
5620, -0.067286
5630, -0.068221
5640, -0.069532
5650, -0.071440
5660, -0.073588
5670, -0.074716
5680, -0.076443
5690, -0.076350
5700, -0.078416
5710, -0.078810
5720, -0.080739
5730, -0.082583
5740, -0.086251
5750, -0.089986
5760, -0.090881
5770, -0.090492
5780, -0.091387
5790, -0.092779
5800, -0.094759
5810, -0.097289
5820, -0.100309
5830, -0.101018
5840, -0.100497
5850, -0.099455
5860, -0.100079
5870, -0.100942
5880, -0.101324
5890, -0.102825
5900, -0.103377
5910, -0.105175
5920, -0.104518
5930, -0.105219
5940, -0.105062
5950, -0.106016
5960, -0.106279
5970, -0.105948
5980, -0.106238
5990, -0.106047
6000, -0.106676
6010, -0.108050
6020, -0.109063
6030, -0.110402
6040, -0.110789
6050, -0.111893
6060, -0.112675
6070, -0.113165
6080, -0.113321
6090, -0.113366
6100, -0.113958
6110, -0.114462
6120, -0.115111
6130, -0.115306
6140, -0.116146
6150, -0.116843
6160, -0.117091
6170, -0.118442
6180, -0.119509
6190, -0.121811
6200, -0.122619
6210, -0.123470
6220, -0.123184
6230, -0.123018
6240, -0.123396
6250, -0.124170
6260, -0.124494
6270, -0.123868
6280, -0.122892
6290, -0.122257
6300, -0.122343
6310, -0.122278
6320, -0.122723
6330, -0.122958
6340, -0.122500
6350, -0.122025
6360, -0.122464
6370, -0.124122
6380, -0.124157
6390, -0.121635
6400, -0.120088
6410, -0.119531
6420, -0.120699
6430, -0.120317
6440, -0.119767
6450, -0.119318
6460, -0.119526
6470, -0.119273
6480, -0.120087
6490, -0.120781
6500, -0.123208
6510, -0.122572
6520, -0.119492
6530, -0.115513
6540, -0.112683
6550, -0.111818
6560, -0.109870
6570, -0.109870
6580, -0.109981
6590, -0.110105
6600, -0.107844
6610, -0.106000
6620, -0.105144
6630, -0.104652
