time,yellow_line_angle
10, -0.003358
20, -0.006579
30, -0.009800
40, -0.009914
50, -0.010293
60, -0.010749
70, -0.010857
80, -0.011405
90, -0.011061
100, -0.010586
110, -0.008949
120, -0.008220
130, -0.007360
140, -0.006895
150, -0.005965
160, -0.005323
170, -0.004796
180, -0.004524
190, -0.004316
200, -0.004192
210, -0.004185
220, -0.004044
230, -0.003903
240, -0.003762
250, -0.003509
260, -0.003257
270, -0.002837
280, -0.002436
290, -0.001747
300, -0.001434
310, -0.001434
320, -0.001339
330, -0.001619
340, -0.001297
350, -0.001260
360, -0.000459
370, -0.000180
380, 0.000186
390, -0.000014
400, 0.000082
410, -0.000104
420, 0.000205
430, 0.000810
440, 0.001647
450, 0.002888
460, 0.003768
470, 0.004513
480, 0.004743
490, 0.004836
500, 0.005359
510, 0.005996
520, 0.006540
530, 0.006540
540, 0.006813
550, 0.006981
560, 0.006803
570, 0.006463
580, 0.005852
590, 0.006078
600, 0.006314
610, 0.007379
620, 0.008049
630, 0.008266
640, 0.007812
650, 0.007477
660, 0.007004
670, 0.006849
680, 0.006347
690, 0.006169
700, 0.005719
710, 0.005428
720, 0.005818
730, 0.005990
740, 0.007031
750, 0.007410
760, 0.008401
770, 0.009063
780, 0.010030
790, 0.010628
800, 0.010773
810, 0.010625
820, 0.010729
830, 0.010521
840, 0.010313
850, 0.010042
860, 0.010471
870, 0.010579
880, 0.010214
890, 0.009516
900, 0.009167
910, 0.009542
920, 0.010006
930, 0.009977
940, 0.009885
950, 0.009705
960, 0.009847
970, 0.009721
980, 0.009540
990, 0.009236
1000, 0.009268
1010, 0.008929
1020, 0.009065
1030, 0.008904
1040, 0.009053
1050, 0.009125
1060, 0.009513
1070, 0.010056
1080, 0.010509
1090, 0.010654
1100, 0.010463
1110, 0.010371
1120, 0.010706
1130, 0.010801
1140, 0.010622
1150, 0.010064
1160, 0.009782
1170, 0.009408
1180, 0.009047
1190, 0.008741
1200, 0.008741
1210, 0.008595
1220, 0.008288
1230, 0.007824
1240, 0.007225
1250, 0.006754
1260, 0.006621
1270, 0.006640
1280, 0.006907
1290, 0.006827
1300, 0.007169
1310, 0.007451
1320, 0.007308
1330, 0.006657
1340, 0.005616
1350, 0.004783
1360, 0.004096
1370, 0.003801
1380, 0.003801
1390, 0.003691
1400, 0.003466
1410, 0.003067
1420, 0.002951
1430, 0.002829
1440, 0.003066
1450, 0.003129
1460, 0.003186
1470, 0.003257
1480, 0.003329
1490, 0.003609
1500, 0.003363
1510, 0.003396
1520, 0.003341
1530, 0.003376
1540, 0.003469
1550, 0.002845
1560, 0.002718
1570, 0.002044
1580, 0.002582
1590, 0.002265
1600, 0.002479
1610, 0.002107
1620, 0.002340
1630, 0.001954
1640, 0.001464
1650, 0.000710
1660, 0.000006
1670, -0.000178
1680, -0.000383
1690, -0.000805
1700, -0.001835
1710, -0.002589
1720, -0.003152
1730, -0.003530
1740, -0.003801
1750, -0.003797
1760, -0.003873
1770, -0.003946
1780, -0.004129
1790, -0.004501
1800, -0.004985
1810, -0.005357
1820, -0.005060
1830, -0.004400
1840, -0.003916
1850, -0.003554
1860, -0.003554
1870, -0.003378
1880, -0.003378
1890, -0.003378
1900, -0.003554
1910, -0.003730
1920, -0.003906
1930, -0.003906
1940, -0.003906
1950, -0.003906
1960, -0.003906
1970, -0.004012
1980, -0.004301
1990, -0.004688
2000, -0.004788
2010, -0.004705
2020, -0.004523
2030, -0.004523
2040, -0.004523
2050, -0.004523
2060, -0.004353
2070, -0.004407
2080, -0.004167
2090, -0.003797
2100, -0.003499
2110, -0.003497
2120, -0.003908
2130, -0.003908
2140, -0.003716
2150, -0.003721
2160, -0.004052
2170, -0.004147
2180, -0.003694
2190, -0.003400
2200, -0.003534
2210, -0.003323
2220, -0.002997
2230, -0.002871
2240, -0.002784
2250, -0.002865
2260, -0.002532
2270, -0.002743
2280, -0.002727
