time,yellow_line_angle
10, -0.021337
20, -0.042860
30, -0.063553
40, -0.063443
50, -0.062670
60, -0.061634
70, -0.059728
80, -0.057859
90, -0.056720
100, -0.054868
110, -0.052815
120, -0.051123
130, -0.050147
140, -0.049738
150, -0.049358
160, -0.047994
170, -0.046430
180, -0.044702
190, -0.043010
200, -0.041503
210, -0.041107
220, -0.040194
230, -0.038967
240, -0.036623
250, -0.034716
260, -0.033413
270, -0.031511
280, -0.029853
290, -0.027836
300, -0.025779
310, -0.024397
320, -0.023192
330, -0.021031
340, -0.018291
350, -0.015578
360, -0.013125
370, -0.010985
380, -0.008406
390, -0.005702
400, -0.002804
410, 0.000401
420, 0.002718
430, 0.005018
440, 0.008323
450, 0.011047
460, 0.013852
470, 0.015999
480, 0.019146
490, 0.021545
500, 0.024414
510, 0.026406
520, 0.029119
530, 0.032049
540, 0.034388
550, 0.036680
560, 0.037965
570, 0.040752
580, 0.043252
590, 0.045203
600, 0.046470
610, 0.048811
620, 0.050923
630, 0.053752
640, 0.055083
650, 0.056522
660, 0.056917
670, 0.058304
680, 0.059518
690, 0.061150
700, 0.062446
710, 0.063835
720, 0.065241
730, 0.065294
740, 0.066753
750, 0.067925
760, 0.069857
770, 0.070484
780, 0.070893
790, 0.071305
800, 0.071720
810, 0.071980
820, 0.072231
830, 0.071948
840, 0.071998
850, 0.071646
860, 0.071890
870, 0.071749
880, 0.071849
890, 0.071772
900, 0.071460
910, 0.071606
920, 0.071962
930, 0.073071
940, 0.074015
950, 0.074682
960, 0.074865
970, 0.074750
980, 0.074506
990, 0.074187
1000, 0.073960
1010, 0.073786
1020, 0.074298
1030, 0.074108
1040, 0.073923
1050, 0.072890
1060, 0.072162
1070, 0.071391
1080, 0.070735
1090, 0.070383
1100, 0.070170
1110, 0.070315
1120, 0.070396
1130, 0.070766
1140, 0.070402
1150, 0.069687
1160, 0.068571
1170, 0.067848
1180, 0.066962
1190, 0.066144
1200, 0.065395
1210, 0.065066
1220, 0.064793
1230, 0.064927
1240, 0.065197
1250, 0.064828
1260, 0.063098
1270, 0.060956
1280, 0.058770
1290, 0.057815
1300, 0.057542
1310, 0.057377
1320, 0.057253
1330, 0.055870
1340, 0.054640
1350, 0.052290
1360, 0.051274
1370, 0.050758
1380, 0.051435
1390, 0.050449
1400, 0.048424
1410, 0.045853
1420, 0.044030
1430, 0.043917
1440, 0.044184
1450, 0.043490
1460, 0.041655
1470, 0.038963
1480, 0.036861
1490, 0.035598
1500, 0.034104
1510, 0.032621
1520, 0.030816
1530, 0.029247
1540, 0.028362
1550, 0.027179
1560, 0.025653
1570, 0.024031
1580, 0.021498
1590, 0.019859
1600, 0.018109
1610, 0.016889
1620, 0.015857
1630, 0.013956
1640, 0.012818
1650, 0.010574
1660, 0.008654
1670, 0.006129
1680, 0.004216
1690, 0.003519
1700, 0.002533
1710, 0.001328
1720, -0.001120
1730, -0.003861
1740, -0.005544
1750, -0.006391
1760, -0.006298
1770, -0.006929
1780, -0.008126
1790, -0.009746
1800, -0.011646
1810, -0.013330
1820, -0.014270
1830, -0.014878
1840, -0.014747
1850, -0.014593
1860, -0.014446
1870, -0.014511
1880, -0.015099
1890, -0.015549
1900, -0.015752
1910, -0.015988
1920, -0.016414
1930, -0.017259
1940, -0.017915
1950, -0.018586
1960, -0.019328
1970, -0.019942
