time,yellow_line_angle
10, 0.017361
20, 0.034776
30, 0.052334
40, 0.052649
50, 0.052893
60, 0.053182
70, 0.053735
80, 0.054611
90, 0.055147
100, 0.055668
110, 0.056385
120, 0.057834
130, 0.059379
140, 0.060359
150, 0.061021
160, 0.061342
170, 0.062152
180, 0.062940
190, 0.063808
200, 0.065088
210, 0.066705
220, 0.068484
230, 0.068925
240, 0.068789
250, 0.069142
260, 0.070189
270, 0.072628
280, 0.074549
290, 0.076613
300, 0.076724
310, 0.076938
320, 0.077915
330, 0.080156
340, 0.082209
350, 0.083826
360, 0.084639
370, 0.085880
380, 0.087101
390, 0.088421
400, 0.090067
410, 0.091533
420, 0.093481
430, 0.094425
440, 0.095420
450, 0.095685
460, 0.096456
470, 0.097175
480, 0.099215
490, 0.100941
500, 0.102762
510, 0.103717
520, 0.104139
530, 0.103197
540, 0.102047
550, 0.101454
560, 0.102500
570, 0.103546
580, 0.104439
590, 0.104860
600, 0.105381
610, 0.105581
620, 0.105160
630, 0.104763
640, 0.104062
650, 0.103525
660, 0.102650
670, 0.101777
680, 0.101190
690, 0.100426
700, 0.100381
710, 0.100114
720, 0.098542
730, 0.096254
740, 0.093564
750, 0.092832
760, 0.092932
770, 0.093471
780, 0.092231
790, 0.089426
800, 0.086436
810, 0.084622
820, 0.084823
830, 0.084818
840, 0.083811
850, 0.081745
860, 0.079439
870, 0.078170
880, 0.077259
890, 0.075009
900, 0.073436
910, 0.071465
920, 0.070396
930, 0.068300
940, 0.066551
950, 0.065141
960, 0.063816
970, 0.060385
980, 0.058290
990, 0.056566
1000, 0.055437
1010, 0.052444
1020, 0.050038
1030, 0.048356
1040, 0.046764
1050, 0.043467
1060, 0.041624
1070, 0.039237
1080, 0.037160
1090, 0.033843
1100, 0.032184
1110, 0.030299
1120, 0.027500
1130, 0.024891
1140, 0.023038
1150, 0.020694
1160, 0.017943
1170, 0.015976
1180, 0.013559
1190, 0.010732
1200, 0.007821
1210, 0.005876
1220, 0.003786
1230, 0.001338
1240, -0.001006
1250, -0.003827
1260, -0.006287
1270, -0.007502
1280, -0.008723
1290, -0.010861
1300, -0.013352
1310, -0.015155
1320, -0.016349
1330, -0.017363
1340, -0.018326
1350, -0.019166
1360, -0.019828
1370, -0.020053
1380, -0.020603
1390, -0.021655
1400, -0.022791
1410, -0.024135
1420, -0.024966
1430, -0.026162
1440, -0.027007
1450, -0.027942
1460, -0.028413
1470, -0.028646
1480, -0.028457
1490, -0.028194
1500, -0.028046
1510, -0.028196
1520, -0.028038
1530, -0.027778
1540, -0.027524
1550, -0.027292
1560, -0.027106
1570, -0.026796
1580, -0.026796
1590, -0.026682
1600, -0.026674
1610, -0.026982
1620, -0.027660
1630, -0.028373
1640, -0.028588
1650, -0.028899
1660, -0.029118
1670, -0.029521
1680, -0.029613
1690, -0.029656
1700, -0.029526
1710, -0.029823
1720, -0.030301
1730, -0.030741
1740, -0.030764
1750, -0.030715
1760, -0.030989
1770, -0.031059
1780, -0.031394
1790, -0.031703
1800, -0.031833
1810, -0.031874
1820, -0.031581
1830, -0.030738
1840, -0.029591
1850, -0.028396
1860, -0.028226
1870, -0.028005
1880, -0.028005
1890, -0.027892
1900, -0.027966
1910, -0.027817
1920, -0.027786
1930, -0.027490
1940, -0.027118
1950, -0.026565
1960, -0.025987
1970, -0.025403
1980, -0.024983
1990, -0.025038
2000, -0.025207
2010, -0.025347
2020, -0.025471
2030, -0.025290
2040, -0.024472
2050, -0.023003
2060, -0.021712
2070, -0.020813
2080, -0.019851
2090, -0.019208
2100, -0.018627
2110, -0.018428
2120, -0.018081
2130, -0.017431
2140, -0.016975
2150, -0.016570
2160, -0.016749
2170, -0.016711
2180, -0.016242
2190, -0.016537
2200, -0.015853
2210, -0.014731
2220, -0.012509
2230, -0.011136
2240, -0.011055
2250, -0.010288
2260, -0.009693
2270, -0.008798
2280, -0.008794
2290, -0.009222
2300, -0.008897
2310, -0.007979
2320, -0.006618
2330, -0.005397
2340, -0.004414
2350, -0.003255
2360, -0.002544
2370, -0.002114
2380, -0.001789
