time,yellow_line_angle
10, -0.024517
20, -0.048640
30, -0.072812
40, -0.072066
50, -0.071782
60, -0.070894
70, -0.070560
80, -0.069823
90, -0.069629
100, -0.069629
110, -0.069786
120, -0.069933
130, -0.069412
140, -0.069365
150, -0.069348
160, -0.069869
170, -0.069679
180, -0.069059
190, -0.068222
200, -0.067801
210, -0.067770
220, -0.067362
230, -0.066954
240, -0.066576
250, -0.066302
260, -0.065777
270, -0.065252
280, -0.064768
290, -0.064653
300, -0.064717
310, -0.064620
320, -0.064303
330, -0.063905
340, -0.063308
350, -0.063087
360, -0.062683
370, -0.062686
380, -0.062507
390, -0.061928
400, -0.061632
410, -0.061246
420, -0.060727
430, -0.059766
440, -0.058715
450, -0.057561
460, -0.056388
470, -0.055593
480, -0.055444
490, -0.055560
500, -0.055088
510, -0.053703
520, -0.052148
530, -0.050003
540, -0.048856
550, -0.047885
560, -0.047726
570, -0.047468
580, -0.046876
590, -0.045374
600, -0.043385
610, -0.041094
620, -0.040052
630, -0.039419
640, -0.039620
650, -0.038630
660, -0.036508
670, -0.033511
680, -0.031636
690, -0.031257
700, -0.030908
710, -0.030568
720, -0.028149
730, -0.025741
740, -0.023268
750, -0.023099
760, -0.023446
770, -0.022409
780, -0.019974
790, -0.017022
800, -0.015013
810, -0.014400
820, -0.013788
830, -0.012827
840, -0.010180
850, -0.008291
860, -0.006892
870, -0.007728
880, -0.007429
890, -0.006004
900, -0.002596
910, 0.000198
920, 0.001490
930, 0.002729
940, 0.004215
950, 0.005221
960, 0.006349
970, 0.007491
980, 0.009279
990, 0.009948
1000, 0.009936
1010, 0.011218
1020, 0.011931
1030, 0.012292
1040, 0.011863
1050, 0.012288
1060, 0.013154
1070, 0.013922
1080, 0.014590
1090, 0.015287
1100, 0.015822
1110, 0.016230
1120, 0.016730
1130, 0.017033
1140, 0.017985
1150, 0.018900
1160, 0.020073
1170, 0.020458
1180, 0.020716
1190, 0.020435
1200, 0.020474
1210, 0.020395
1220, 0.020439
1230, 0.020590
1240, 0.020771
1250, 0.021355
1260, 0.021572
1270, 0.021743
1280, 0.021727
1290, 0.021912
1300, 0.021894
1310, 0.021817
1320, 0.021660
1330, 0.021720
1340, 0.021622
1350, 0.021419
1360, 0.021205
1370, 0.021762
1380, 0.022295
1390, 0.022850
1400, 0.022792
1410, 0.022871
1420, 0.023293
1430, 0.023649
1440, 0.024176
1450, 0.023802
1460, 0.023658
1470, 0.023112
1480, 0.023368
1490, 0.023368
1500, 0.023422
1510, 0.023236
1520, 0.023453
1530, 0.024014
1540, 0.025209
1550, 0.025643
1560, 0.025950
1570, 0.025549
1580, 0.025527
1590, 0.025232
1600, 0.024618
1610, 0.024076
1620, 0.023774
1630, 0.023606
1640, 0.023600
1650, 0.023611
1660, 0.022879
1670, 0.021725
1680, 0.020249
1690, 0.019879
1700, 0.019573
1710, 0.019313
1720, 0.018811
1730, 0.018330
1740, 0.017992
1750, 0.017652
1760, 0.017541
1770, 0.017358
1780, 0.017226
1790, 0.017282
1800, 0.017550
1810, 0.017692
1820, 0.017842
1830, 0.017809
1840, 0.017593
1850, 0.017035
1860, 0.016479
1870, 0.016248
1880, 0.015510
1890, 0.014659
1900, 0.013814
1910, 0.013637
1920, 0.013123
1930, 0.012307
1940, 0.010932
1950, 0.010088
1960, 0.009551
1970, 0.009339
1980, 0.009416
1990, 0.009426
2000, 0.009737
2010, 0.010042
2020, 0.009972
2030, 0.009894
2040, 0.009534
2050, 0.008840
2060, 0.007862
2070, 0.006632
2080, 0.005391
2090, 0.003945
2100, 0.002821
2110, 0.002333
2120, 0.002074
2130, 0.001758
2140, 0.001627
2150, 0.001592
2160, 0.001715
2170, 0.001593
2180, 0.001893
2190, 0.002182
2200, 0.001939
2210, 0.000487
2220, -0.001317
2230, -0.002793
2240, -0.003630
2250, -0.004418
2260, -0.004615
2270, -0.004474
2280, -0.004193
2290, -0.004275
2300, -0.004323
2310, -0.004743
2320, -0.004464
2330, -0.004972
2340, -0.005077
2350, -0.005685
2360, -0.005170
2370, -0.005170
2380, -0.005175
2390, -0.005595
2400, -0.005676
2410, -0.005845
2420, -0.006007
2430, -0.006025
2440, -0.006078
2450, -0.006438
