time,yellow_line_angle
10, -0.007937
20, -0.015876
30, -0.024006
40, -0.023954
50, -0.023757
60, -0.023365
70, -0.023293
80, -0.023189
90, -0.023264
100, -0.023164
110, -0.023012
120, -0.021553
130, -0.019550
140, -0.017737
150, -0.016691
160, -0.016190
170, -0.015546
180, -0.015266
190, -0.014801
200, -0.014701
210, -0.014399
220, -0.014399
230, -0.014195
240, -0.014099
250, -0.013804
260, -0.013322
270, -0.011925
280, -0.010360
290, -0.008630
300, -0.008002
310, -0.007351
320, -0.007267
330, -0.006688
340, -0.006771
350, -0.006944
360, -0.006622
370, -0.004394
380, -0.001790
390, 0.000106
400, 0.000386
410, 0.000758
420, 0.000765
430, 0.001138
440, 0.001960
450, 0.003571
460, 0.005525
470, 0.007020
480, 0.007719
490, 0.007990
500, 0.008635
510, 0.009040
520, 0.010038
530, 0.010871
540, 0.012225
550, 0.012917
560, 0.013698
570, 0.014809
580, 0.015706
590, 0.016416
600, 0.016691
610, 0.017198
620, 0.017751
630, 0.018712
640, 0.019448
650, 0.019640
660, 0.019135
670, 0.018896
680, 0.019123
690, 0.019916
700, 0.020604
710, 0.021077
720, 0.021735
730, 0.022124
740, 0.022598
750, 0.022970
760, 0.023455
770, 0.023805
780, 0.024006
790, 0.023776
800, 0.023759
810, 0.024610
820, 0.025733
830, 0.026846
840, 0.027106
850, 0.027595
860, 0.028122
870, 0.028030
880, 0.027862
890, 0.027467
900, 0.027215
910, 0.026897
920, 0.026976
930, 0.026803
940, 0.026566
950, 0.025759
960, 0.025452
970, 0.025582
980, 0.025888
990, 0.026144
1000, 0.025731
1010, 0.025292
1020, 0.024775
1030, 0.024567
1040, 0.024385
1050, 0.024416
1060, 0.024416
1070, 0.024416
1080, 0.024722
1090, 0.025169
1100, 0.025541
1110, 0.025625
1120, 0.025605
1130, 0.025639
1140, 0.025805
1150, 0.025950
1160, 0.026088
1170, 0.025696
1180, 0.025651
1190, 0.025142
1200, 0.025061
1210, 0.024520
1220, 0.024548
1230, 0.024008
1240, 0.023114
1250, 0.021934
1260, 0.021066
1270, 0.020265
1280, 0.019564
1290, 0.018868
1300, 0.018645
1310, 0.018428
1320, 0.017996
1330, 0.017401
1340, 0.017103
1350, 0.017016
1360, 0.016923
1370, 0.017047
1380, 0.017156
1390, 0.017775
1400, 0.017889
1410, 0.018003
1420, 0.017366
1430, 0.016557
1440, 0.014890
1450, 0.013439
1460, 0.012137
1470, 0.011524
1480, 0.011029
1490, 0.010953
1500, 0.011259
1510, 0.011445
1520, 0.012105
1530, 0.012706
1540, 0.013307
1550, 0.012766
1560, 0.011322
1570, 0.009691
1580, 0.007734
1590, 0.006686
1600, 0.004848
1610, 0.003898
1620, 0.003058
1630, 0.003113
1640, 0.002703
1650, 0.002503
1660, 0.002503
1670, 0.002812
1680, 0.002602
1690, 0.002374
1700, 0.001315
1710, 0.000168
1720, -0.000781
1730, -0.001900
1740, -0.002785
1750, -0.003839
1760, -0.004110
1770, -0.004462
1780, -0.004646
1790, -0.004657
1800, -0.004953
1810, -0.005517
1820, -0.006024
1830, -0.006253
1840, -0.006544
1850, -0.006740
1860, -0.006793
1870, -0.006351
1880, -0.006230
1890, -0.006029
1900, -0.006533
1910, -0.006767
1920, -0.007279
1930, -0.007357
1940, -0.007357
1950, -0.007184
1960, -0.006879
1970, -0.007328
1980, -0.007361
1990, -0.007992
2000, -0.007812
2010, -0.007896
2020, -0.007353
2030, -0.006981
2040, -0.006675
2050, -0.006609
2060, -0.006751
2070, -0.006603
2080, -0.006324
2090, -0.006310
2100, -0.006673
2110, -0.006426
2120, -0.006092
2130, -0.005950
2140, -0.006414
2150, -0.006800
2160, -0.007186
2170, -0.006838
2180, -0.006067
2190, -0.005295
2200, -0.005425
2210, -0.005553
2220, -0.005426
2230, -0.005321
2240, -0.005507
2250, -0.005510
2260, -0.005615
2270, -0.005572
2280, -0.005749
2290, -0.005911
2300, -0.006172
2310, -0.006483
2320, -0.006376
2330, -0.006247
2340, -0.006120
2350, -0.006260
2360, -0.006400
2370, -0.006790
2380, -0.007101
2390, -0.007686
2400, -0.007831
2410, -0.007894
2420, -0.007494
2430, -0.006958
2440, -0.006250
2450, -0.005491
2460, -0.005304
2470, -0.005370
2480, -0.005715
2490, -0.005875
2500, -0.006035
2510, -0.006240
2520, -0.006357
2530, -0.006383
2540, -0.006458
2550, -0.006412
2560, -0.006105
2570, -0.005635
2580, -0.005285
2590, -0.005086
2600, -0.004703
2610, -0.004132
2620, -0.003760
2630, -0.003394
2640, -0.003394
2650, -0.003394
2660, -0.003249
2670, -0.002927
2680, -0.002604
2690, -0.002272
2700, -0.001940
2710, -0.001704
2720, -0.001335
2730, -0.000799
2740, -0.000168
2750, 0.000186
2760, 0.000379
2770, 0.000844
2780, 0.001107
2790, 0.001088
2800, 0.001161
2810, 0.001072
2820, 0.000898
2830, 0.000272
2840, 0.000192
2850, 0.000385
2860, 0.000973
2870, 0.001176
2880, 0.001272
2890, 0.001605
2900, 0.002053
2910, 0.002519
2920, 0.002554
2930, 0.002632
2940, 0.002565
2950, 0.002960
2960, 0.002718
2970, 0.002818
2980, 0.001962
2990, 0.001370
3000, 0.000963
3010, 0.000768
3020, 0.001087
3030, 0.001038
3040, 0.001087
3050, 0.000928
3060, 0.000868
3070, 0.000819
3080, 0.000978
3090, 0.001240
3100, 0.001105
3110, 0.000613
3120, 0.000077
3130, -0.000260
3140, 0.000146
3150, 0.000965
3160, 0.002281
3170, 0.002609
3180, 0.002525
3190, 0.002120
3200, 0.001949
3210, 0.001777
3220, 0.001356
3230, 0.001176
3240, 0.000843
3250, 0.000694
3260, 0.000479
3270, 0.000435
3280, 0.000444
3290, 0.000276
3300, 0.000276
3310, 0.000438
3320, 0.000707
3330, 0.000837
3340, 0.000829
3350, 0.001112
3360, 0.001256
3370, 0.001407
3380, 0.001342
3390, 0.001277
3400, 0.001371
3410, 0.001555
3420, 0.001334
3430, 0.001115
3440, 0.000687
3450, 0.000783
3460, 0.000700
3470, 0.000455
3480, 0.000186
3490, 0.000760
3500, 0.001597
3510, 0.002638
3520, 0.002809
3530, 0.002948
3540, 0.003023
3550, 0.003636
3560, 0.004006
3570, 0.004019
3580, 0.003568
3590, 0.003197
3600, 0.003413
3610, 0.003347
3620, 0.003633
3630, 0.003393
3640, 0.003287
3650, 0.002431
3660, 0.001800
3670, 0.001512
3680, 0.001641
3690, 0.001674
3700, 0.001728
3710, 0.001684
3720, 0.001378
3730, 0.001104
3740, 0.001023
3750, 0.001234
3760, 0.001184
3770, 0.000773
3780, 0.000080
3790, -0.000282
3800, -0.000607
3810, -0.000651
3820, -0.000957
3830, -0.000421
3840, -0.000028
3850, 0.000596
3860, 0.000645
3870, 0.001045
3880, 0.000988
3890, 0.000858
3900, 0.000457
3910, 0.000531
3920, 0.000698
3930, 0.000861
3940, 0.000843
3950, 0.000861
3960, 0.000259
3970, -0.000428
3980, -0.001280
3990, -0.001355
4000, -0.001057
4010, -0.000666
4020, -0.000508
4030, -0.000587
4040, -0.000219
4050, 0.000504
4060, 0.001091
4070, 0.001389
4080, 0.001491
4090, 0.001452
4100, 0.001435
4110, 0.001319
4120, 0.001240
4130, 0.001143
4140, 0.001746
4150, 0.002298
4160, 0.002592
4170, 0.002034
4180, 0.001456
4190, 0.001355
4200, 0.001191
4210, 0.001287
4220, 0.001187
4230, 0.001488
