time,yellow_line_angle
10, 0.015062
20, 0.030181
30, 0.045174
40, 0.045216
50, 0.045303
60, 0.046260
70, 0.047333
80, 0.048761
90, 0.049528
100, 0.050017
110, 0.050050
120, 0.050260
130, 0.050656
140, 0.051410
150, 0.052326
160, 0.052993
170, 0.053400
180, 0.054013
190, 0.054613
200, 0.055118
210, 0.055793
220, 0.056595
230, 0.057420
240, 0.057821
250, 0.058622
260, 0.059937
270, 0.061336
280, 0.062981
290, 0.063726
300, 0.063630
310, 0.062789
320, 0.062904
330, 0.063580
340, 0.065536
350, 0.067466
360, 0.069899
370, 0.071015
380, 0.071948
390, 0.071218
400, 0.070533
410, 0.070159
420, 0.071781
430, 0.074281
440, 0.076499
450, 0.077619
460, 0.077849
470, 0.077570
480, 0.077920
490, 0.078286
500, 0.079144
510, 0.079655
520, 0.080100
530, 0.080390
540, 0.080486
550, 0.080404
560, 0.080215
570, 0.080026
580, 0.080243
590, 0.080085
600, 0.079718
610, 0.078958
620, 0.078438
630, 0.077778
640, 0.077392
650, 0.077199
660, 0.077428
670, 0.078062
680, 0.077635
690, 0.076342
700, 0.073943
710, 0.072167
720, 0.070757
730, 0.069575
740, 0.068913
750, 0.068841
760, 0.068826
770, 0.067612
780, 0.065610
790, 0.064351
800, 0.063413
810, 0.063518
820, 0.061832
830, 0.059710
840, 0.056785
850, 0.055556
860, 0.055073
870, 0.055277
880, 0.053910
890, 0.051588
900, 0.049078
910, 0.047638
920, 0.047704
930, 0.046902
940, 0.044719
950, 0.041898
960, 0.039838
970, 0.039908
980, 0.039215
990, 0.037228
1000, 0.034287
1010, 0.032105
1020, 0.031563
1030, 0.030669
1040, 0.028531
1050, 0.025780
1060, 0.023897
1070, 0.023501
1080, 0.021846
1090, 0.019244
1100, 0.016847
1110, 0.015755
1120, 0.014064
1130, 0.011597
1140, 0.008861
1150, 0.008120
1160, 0.007056
1170, 0.005025
1180, 0.001782
1190, -0.000427
1200, -0.002136
1210, -0.003320
1220, -0.004637
1230, -0.005542
1240, -0.006638
1250, -0.007914
1260, -0.009814
1270, -0.010849
1280, -0.012115
1290, -0.012042
1300, -0.012733
1310, -0.012549
1320, -0.013330
1330, -0.014138
1340, -0.015559
1350, -0.016204
1360, -0.017072
1370, -0.018093
1380, -0.019062
1390, -0.019831
1400, -0.020337
1410, -0.020830
1420, -0.020572
1430, -0.020263
1440, -0.019892
1450, -0.019729
1460, -0.018730
1470, -0.017727
1480, -0.017241
1490, -0.017704
1500, -0.017994
1510, -0.018163
1520, -0.018455
1530, -0.019127
1540, -0.019825
1550, -0.019996
1560, -0.020780
1570, -0.021314
1580, -0.022108
1590, -0.022002
1600, -0.021732
1610, -0.021425
1620, -0.021300
1630, -0.021719
1640, -0.022213
1650, -0.022526
1660, -0.022534
1670, -0.022455
1680, -0.022846
1690, -0.023089
1700, -0.023504
1710, -0.023578
1720, -0.023495
1730, -0.023522
1740, -0.023784
1750, -0.024186
1760, -0.023482
1770, -0.022820
1780, -0.022195
1790, -0.022525
1800, -0.022782
1810, -0.023232
1820, -0.023148
1830, -0.022927
1840, -0.023027
1850, -0.023568
1860, -0.023858
1870, -0.023522
1880, -0.022863
1890, -0.022547
1900, -0.021485
1910, -0.020662
1920, -0.019748
1930, -0.019564
1940, -0.019157
1950, -0.018651
1960, -0.018328
1970, -0.018105
1980, -0.017868
1990, -0.017840
2000, -0.017186
2010, -0.016815
2020, -0.016322
2030, -0.016522
2040, -0.016696
2050, -0.016348
2060, -0.016059
2070, -0.015532
2080, -0.016433
2090, -0.016329
2100, -0.015582
2110, -0.013596
2120, -0.012212
2130, -0.011489
2140, -0.011426
2150, -0.011570
2160, -0.011667
2170, -0.011052
2180, -0.010226
2190, -0.009536
2200, -0.008595
2210, -0.008254
2220, -0.007612
2230, -0.007062
2240, -0.006621
2250, -0.006499
2260, -0.006597
2270, -0.006608
2280, -0.006436
2290, -0.006192
2300, -0.005501
2310, -0.004752
2320, -0.003971
2330, -0.003263
2340, -0.002497
2350, -0.001618
2360, -0.000820
2370, -0.000368
2380, -0.000219
2390, -0.000430
2400, -0.000688
2410, -0.000254
2420, 0.000333
2430, 0.001391
2440, 0.001681
2450, 0.002370
2460, 0.002835
2470, 0.003031
2480, 0.002854
2490, 0.002657
2500, 0.002854
2510, 0.003443
2520, 0.003931
2530, 0.004666
2540, 0.005382
2550, 0.006099
2560, 0.006373
2570, 0.006258
2580, 0.006355
2590, 0.006388
2600, 0.006510
2610, 0.006207
2620, 0.006003
2630, 0.006179
2640, 0.006711
2650, 0.007289
2660, 0.007587
2670, 0.007815
2680, 0.007887
2690, 0.007808
2700, 0.008222
2710, 0.008873
2720, 0.009196
2730, 0.009023
2740, 0.009327
2750, 0.009662
2760, 0.009811
2770, 0.009507
2780, 0.009429
2790, 0.009465
2800, 0.009263
2810, 0.009804
2820, 0.009768
2830, 0.009948
2840, 0.009407
2850, 0.009376
2860, 0.009167
2870, 0.009140
2880, 0.009212
2890, 0.009022
2900, 0.008855
2910, 0.008655
2920, 0.008732
2930, 0.008425
2940, 0.008119
2950, 0.007655
2960, 0.007357
2970, 0.007151
2980, 0.007172
2990, 0.007403
3000, 0.007408
3010, 0.007220
3020, 0.007005
3030, 0.006805
3040, 0.006461
3050, 0.005783
3060, 0.005224
3070, 0.004660
3080, 0.004282
3090, 0.003904
3100, 0.003799
3110, 0.003722
3120, 0.003646
3130, 0.003571
3140, 0.003377
3150, 0.003005
3160, 0.002633
3170, 0.002650
3180, 0.003028
3190, 0.003511
3200, 0.003873
3210, 0.003867
3220, 0.003755
3230, 0.003683
3240, 0.003578
3250, 0.003472
3260, 0.002966
3270, 0.002585
3280, 0.002203
3290, 0.002276
3300, 0.002440
3310, 0.002272
3320, 0.001776
3330, 0.001444
3340, 0.001368
3350, 0.001232
3360, 0.000778
3370, 0.000654
3380, 0.000851
3390, 0.001039
3400, 0.000796
3410, 0.000883
3420, 0.001153
3430, 0.001754
3440, 0.002041
3450, 0.002433
3460, 0.002816
3470, 0.003210
3480, 0.003946
3490, 0.004171
3500, 0.004608
3510, 0.004344
3520, 0.004119
3530, 0.003348
3540, 0.002498
3550, 0.001710
3560, 0.001131
3570, 0.000655
3580, 0.000443
3590, 0.000311
3600, -0.000010
3610, -0.000323
3620, -0.001112
3630, -0.001499
3640, -0.002037
3650, -0.002382
3660, -0.002576
3670, -0.002714
3680, -0.002649
3690, -0.002624
3700, -0.002604
3710, -0.002827
3720, -0.003082
3730, -0.003428
3740, -0.003530
3750, -0.003982
3760, -0.004252
3770, -0.004423
3780, -0.004323
3790, -0.004407
3800, -0.004477
3810, -0.004855
3820, -0.005049
3830, -0.005357
3840, -0.005060
3850, -0.004576
3860, -0.004092
3870, -0.003906
3880, -0.003730
3890, -0.003554
3900, -0.003378
3910, -0.003378
3920, -0.003265
3930, -0.003152
3940, -0.003038
3950, -0.003098
3960, -0.003276
3970, -0.003453
3980, -0.003453
3990, -0.003335
4000, -0.003013
4010, -0.002706
4020, -0.002527
4030, -0.002552
4040, -0.002871
4050, -0.003063
4060, -0.003255
4070, -0.003166
4080, -0.003197
4090, -0.003337
4100, -0.003210
4110, -0.002936
4120, -0.002783
4130, -0.002681
4140, -0.002489
4150, -0.002394
4160, -0.002686
4170, -0.002729
4180, -0.002794
4190, -0.002544
4200, -0.002408
4210, -0.001786
4220, -0.001779
4230, -0.001511
4240, -0.001438
4250, -0.000984
4260, -0.000973
4270, -0.000806
4280, -0.000893
4290, -0.000950
4300, -0.001358
4310, -0.001460
4320, -0.001486
4330, -0.001187
4340, -0.001062
4350, -0.000961
4360, -0.000932
4370, -0.000721
4380, -0.000461
4390, -0.000200
4400, -0.000200
4410, -0.000130
4420, -0.000884
4430, -0.001334
4440, -0.001767
4450, -0.001519
4460, -0.001736
4470, -0.001717
4480, -0.001281
4490, -0.000079
4500, 0.000581
4510, 0.000969
4520, 0.000883
4530, 0.000756
4540, 0.000772
4550, 0.000947
4560, 0.000901
4570, 0.000790
4580, 0.000591
4590, 0.000024
4600, -0.000705
4610, -0.001724
4620, -0.001933
4630, -0.001576
4640, -0.001123
4650, -0.000692
4660, -0.000817
4670, -0.000615
4680, -0.000487
4690, -0.000145
4700, -0.000209
4710, 0.000080
4720, -0.000142
4730, -0.000011
4740, -0.000302
4750, -0.000221
4760, -0.000305
4770, -0.000404
4780, -0.001552
4790, -0.002789
4800, -0.003831
4810, -0.003565
4820, -0.002959
4830, -0.002684
4840, -0.002878
4850, -0.003753
4860, -0.004937
4870, -0.005501
4880, -0.005646
4890, -0.005920
4900, -0.006667
4910, -0.007531
4920, -0.008404
4930, -0.009367
4940, -0.010489
4950, -0.010798
4960, -0.010608
4970, -0.010546
4980, -0.011186
4990, -0.012592
5000, -0.014157
5010, -0.015145
5020, -0.016496
5030, -0.016765
5040, -0.017353
5050, -0.017614
5060, -0.018073
5070, -0.018281
5080, -0.018225
5090, -0.017695
5100, -0.017847
5110, -0.017585
5120, -0.018351
5130, -0.018741
5140, -0.019754
5150, -0.020458
5160, -0.021001
5170, -0.021797
5180, -0.022994
5190, -0.023791
5200, -0.024370
5210, -0.025209
5220, -0.025804
5230, -0.025867
5240, -0.026268
5250, -0.027851
5260, -0.029962
5270, -0.030893
5280, -0.031652
5290, -0.033075
5300, -0.035531
5310, -0.037654
5320, -0.039153
5330, -0.039672
5340, -0.041088
5350, -0.042833
5360, -0.045147
5370, -0.048493
5380, -0.049905
5390, -0.050595
5400, -0.049858
5410, -0.051439
5420, -0.054135
5430, -0.055852
5440, -0.055684
5450, -0.054987
5460, -0.056263
5470, -0.057455
5480, -0.059362
5490, -0.060919
5500, -0.062088
5510, -0.062342
5520, -0.062694
5530, -0.064997
5540, -0.067205
5550, -0.068681
5560, -0.069470
5570, -0.070515
5580, -0.072128
5590, -0.074906
5600, -0.077047
5610, -0.076775
5620, -0.076000
5630, -0.077182
5640, -0.079111
5650, -0.081056
5660, -0.084500
5670, -0.087583
5680, -0.089867
5690, -0.089685
5700, -0.091138
5710, -0.092809
5720, -0.095738
5730, -0.098435
5740, -0.100871
5750, -0.100665
5760, -0.099286
5770, -0.099681
5780, -0.101344
5790, -0.103318
5800, -0.103555
5810, -0.103093
5820, -0.103566
5830, -0.104891
5840, -0.105777
5850, -0.106470
5860, -0.106508
5870, -0.106659
5880, -0.106907
5890, -0.106945
5900, -0.107593
5910, -0.108115
5920, -0.109003
5930, -0.110060
5940, -0.110877
5950, -0.111310
5960, -0.111461
5970, -0.111612
5980, -0.112205
5990, -0.113703
6000, -0.115412
6010, -0.116675
6020, -0.117737
6030, -0.118109
6040, -0.120036
6050, -0.120934
6060, -0.122746
6070, -0.123809
6080, -0.125193
6090, -0.126842
6100, -0.127762
6110, -0.128396
6120, -0.127984
6130, -0.127699
6140, -0.127726
6150, -0.127367
6160, -0.126752
6170, -0.126192
6180, -0.126039
6190, -0.125551
6200, -0.124697
6210, -0.124318
6220, -0.124328
6230, -0.125406
6240, -0.125071
6250, -0.124443
6260, -0.123649
6270, -0.124140
6280, -0.124514
6290, -0.123753
6300, -0.122951
6310, -0.122750
6320, -0.122779
6330, -0.122928
6340, -0.124349
6350, -0.125963
6360, -0.127183
6370, -0.126100
6380, -0.124794
6390, -0.122759
6400, -0.121553
6410, -0.121049
6420, -0.120906
6430, -0.121678
6440, -0.122016
6450, -0.122275
6460, -0.120970
6470, -0.118397
6480, -0.116859
6490, -0.115483
6500, -0.114470
6510, -0.112736
6520, -0.110836
6530, -0.109968
6540, -0.108915
6550, -0.107990
6560, -0.105987
6570, -0.104399
6580, -0.102350
6590, -0.100782
6600, -0.098363
6610, -0.096600
6620, -0.094889
6630, -0.093996
6640, -0.092496
6650, -0.091116
6660, -0.089074
6670, -0.088417
6680, -0.087616
6690, -0.088095
6700, -0.085905
6710, -0.084663
6720, -0.082393
6730, -0.081601
6740, -0.080816
6750, -0.079514
6760, -0.077699
6770, -0.075101
6780, -0.074938
6790, -0.075894
6800, -0.074375
6810, -0.071382
6820, -0.068602
6830, -0.068717
6840, -0.068120
6850, -0.065363
6860, -0.062696
6870, -0.060372
6880, -0.060253
6890, -0.059870
6900, -0.058496
6910, -0.056816
6920, -0.053752
6930, -0.051320
6940, -0.049268
6950, -0.047041
6960, -0.045465
6970, -0.042070
6980, -0.041312
6990, -0.037776
7000, -0.035666
7010, -0.032136
7020, -0.031589
7030, -0.031067
7040, -0.029946
7050, -0.027959
7060, -0.026439
7070, -0.024049
7080, -0.020936
7090, -0.017760
7100, -0.016059
7110, -0.014186
7120, -0.011160
7130, -0.009179
7140, -0.007860
7150, -0.006573
7160, -0.003161
7170, -0.001033
7180, 0.000724
7190, 0.001987
7200, 0.004041
7210, 0.005458
7220, 0.005820
7230, 0.005838
7240, 0.005877
7250, 0.006419
7260, 0.007032
7270, 0.006921
7280, 0.006510
7290, 0.006138
7300, 0.006632
7310, 0.006445
7320, 0.005189
7330, 0.003249
7340, 0.001805
7350, 0.002038
7360, 0.000428
7370, -0.002013
7380, -0.004487
7390, -0.004927
7400, -0.006319
7410, -0.007658
7420, -0.009987
7430, -0.012664
7440, -0.015178
7450, -0.019943
7460, -0.021193
7470, -0.024515
7480, -0.025001
7490, -0.027066
7500, -0.028682
7510, -0.031247
7520, -0.035118
7530, -0.038620
7540, -0.042571
7550, -0.045652
7560, -0.050006
7570, -0.052524
7580, -0.055066
7590, -0.058292
7600, -0.062443
7610, -0.064678
7620, -0.066976
7630, -0.069218
7640, -0.071748
7650, -0.073224
7660, -0.073955
7670, -0.078596
7680, -0.081625
7690, -0.085086
7700, -0.086074
7710, -0.088875
7720, -0.091398
7730, -0.092865
7740, -0.094750
7750, -0.096794
7760, -0.098862
7770, -0.100576
7780, -0.102813
7790, -0.106103
7800, -0.106830
7810, -0.107670
7820, -0.109801
7830, -0.114254
7840, -0.116858
7850, -0.118260
7860, -0.120486
7870, -0.123169
7880, -0.126233
7890, -0.127670
7900, -0.129824
7910, -0.132270
7920, -0.133972
7930, -0.135646
7940, -0.135787
7950, -0.136906
7960, -0.138209
7970, -0.141517
7980, -0.144121
7990, -0.144657
8000, -0.144688
8010, -0.146582
8020, -0.149662
8030, -0.151741
8040, -0.151975
8050, -0.151971
8060, -0.153235
8070, -0.154669
8080, -0.155845
8090, -0.156709
8100, -0.157834
8110, -0.160187
8120, -0.162956
8130, -0.165821
8140, -0.167249
8150, -0.167554
