time,yellow_line_angle
10, 0.034375
20, 0.068694
30, 0.103091
40, 0.102470
50, 0.101447
60, 0.100579
70, 0.100442
80, 0.100763
90, 0.100965
100, 0.100610
110, 0.100103
120, 0.098987
130, 0.098220
140, 0.097922
150, 0.098728
160, 0.099436
170, 0.099572
180, 0.099553
190, 0.099995
200, 0.101227
210, 0.102005
220, 0.102839
230, 0.102899
240, 0.103174
250, 0.103309
260, 0.104069
270, 0.104614
280, 0.105265
290, 0.105312
300, 0.105360
310, 0.105152
320, 0.105000
330, 0.105108
340, 0.105208
350, 0.105228
360, 0.105179
370, 0.104832
380, 0.104939
390, 0.104852
400, 0.105065
410, 0.104362
420, 0.103098
430, 0.102117
440, 0.101912
450, 0.102009
460, 0.101437
470, 0.100448
480, 0.099579
490, 0.099064
500, 0.098090
510, 0.096261
520, 0.094837
530, 0.093261
540, 0.092872
550, 0.091551
560, 0.090824
570, 0.089904
580, 0.088727
590, 0.087525
600, 0.085938
610, 0.083749
620, 0.081889
630, 0.079971
640, 0.079278
650, 0.077942
660, 0.075713
670, 0.073180
680, 0.070646
690, 0.068778
700, 0.066595
710, 0.064612
720, 0.063001
730, 0.061435
740, 0.059475
750, 0.056871
760, 0.055127
770, 0.052802
780, 0.051300
790, 0.049100
800, 0.047798
810, 0.045315
820, 0.042845
830, 0.040936
840, 0.038438
850, 0.036294
860, 0.033778
870, 0.032829
880, 0.030946
890, 0.028284
900, 0.025164
910, 0.023632
920, 0.021589
930, 0.019403
940, 0.016714
950, 0.014648
960, 0.012551
970, 0.009377
980, 0.007343
990, 0.005255
1000, 0.002651
1010, -0.000604
1020, -0.002876
1030, -0.004341
1040, -0.006394
1050, -0.009052
1060, -0.011217
1070, -0.012303
1080, -0.013086
1090, -0.015309
1100, -0.018562
1110, -0.021461
1120, -0.022010
1130, -0.021597
1140, -0.021903
1150, -0.023394
1160, -0.025496
1170, -0.027748
1180, -0.029575
1190, -0.030905
1200, -0.031384
1210, -0.031651
1220, -0.031518
1230, -0.031850
1240, -0.031854
1250, -0.032091
1260, -0.032524
1270, -0.033682
1280, -0.034747
1290, -0.035198
1300, -0.035280
1310, -0.035509
1320, -0.036080
1330, -0.036929
1340, -0.037727
1350, -0.038272
1360, -0.038499
1370, -0.038562
1380, -0.038707
1390, -0.039141
1400, -0.039426
1410, -0.039350
1420, -0.039142
1430, -0.039067
1440, -0.039307
1450, -0.039462
1460, -0.039685
1470, -0.039305
1480, -0.039480
1490, -0.039591
1500, -0.040141
1510, -0.039663
1520, -0.039263
1530, -0.038723
1540, -0.038418
1550, -0.038196
1560, -0.038095
1570, -0.038160
1580, -0.037740
1590, -0.037525
1600, -0.037587
1610, -0.037579
1620, -0.038010
1630, -0.037942
1640, -0.038552
1650, -0.038441
1660, -0.038561
1670, -0.037898
1680, -0.037426
1690, -0.036611
1700, -0.035927
1710, -0.035053
1720, -0.034549
1730, -0.034702
1740, -0.034452
1750, -0.034315
1760, -0.033462
1770, -0.033305
1780, -0.032722
1790, -0.032722
1800, -0.032158
1810, -0.031944
1820, -0.031574
1830, -0.031784
1840, -0.031558
1850, -0.031479
1860, -0.031113
1870, -0.030496
1880, -0.029722
1890, -0.028283
1900, -0.027299
1910, -0.026384
1920, -0.025794
1930, -0.025476
1940, -0.025501
1950, -0.025919
1960, -0.026098
1970, -0.025024
1980, -0.023430
1990, -0.021579
2000, -0.020265
2010, -0.019556
2020, -0.019273
2030, -0.018881
2040, -0.018307
2050, -0.017637
2060, -0.016799
2070, -0.016078
2080, -0.015482
2090, -0.015229
2100, -0.014116
2110, -0.012479
2120, -0.010870
2130, -0.010239
2140, -0.010195
2150, -0.010236
2160, -0.009652
2170, -0.008347
2180, -0.006819
2190, -0.005274
2200, -0.003970
2210, -0.002815
2220, -0.001811
2230, -0.001181
2240, -0.000460
2250, -0.000276
2260, -0.000071
2270, 0.000754
2280, 0.002133
2290, 0.003480
2300, 0.004518
2310, 0.005634
2320, 0.007347
2330, 0.008095
2340, 0.008560
2350, 0.008381
2360, 0.008842
2370, 0.009605
2380, 0.010528
2390, 0.010868
2400, 0.011036
2410, 0.011348
2420, 0.011405
2430, 0.011219
2440, 0.010813
2450, 0.011116
2460, 0.011269
2470, 0.011422
2480, 0.011269
2490, 0.011070
2500, 0.010999
2510, 0.010936
2520, 0.011116
2530, 0.010946
2540, 0.010727
2550, 0.010392
2560, 0.010726
2570, 0.011172
2580, 0.011619
2590, 0.011619
2600, 0.011619
2610, 0.011446
2620, 0.011274
2630, 0.011102
2640, 0.011102
2650, 0.011102
2660, 0.010920
2670, 0.010717
2680, 0.010310
2690, 0.010084
2700, 0.010010
2710, 0.010139
2720, 0.010646
2730, 0.010840
2740, 0.010840
2750, 0.010656
2760, 0.010834
2770, 0.011206
2780, 0.011384
2790, 0.011108
2800, 0.010714
2810, 0.010319
2820, 0.010200
2830, 0.010272
2840, 0.010344
2850, 0.010293
2860, 0.009797
2870, 0.009465
2880, 0.009093
2890, 0.008944
2900, 0.008714
2910, 0.008500
2920, 0.008546
2930, 0.008912
2940, 0.009678
2950, 0.010333
2960, 0.010559
2970, 0.010472
2980, 0.010535
2990, 0.010698
3000, 0.011070
3010, 0.011571
3020, 0.011912
3030, 0.012265
3040, 0.012380
3050, 0.012652
3060, 0.012181
3070, 0.011174
3080, 0.009806
3090, 0.009086
3100, 0.008885
3110, 0.008368
3120, 0.007503
3130, 0.006605
3140, 0.006106
3150, 0.005459
3160, 0.004779
3170, 0.003990
3180, 0.003567
3190, 0.003188
3200, 0.002951
3210, 0.003067
3220, 0.002894
3230, 0.002848
3240, 0.002732
3250, 0.002831
3260, 0.003035
3270, 0.003109
3280, 0.003299
3290, 0.003390
3300, 0.003315
3310, 0.003307
3320, 0.002980
3330, 0.003159
3340, 0.003023
3350, 0.003219
3360, 0.002772
3370, 0.002582
3380, 0.002331
3390, 0.001811
3400, 0.001179
3410, 0.000582
3420, 0.000398
3430, -0.000067
3440, -0.000978
3450, -0.001823
3460, -0.002489
3470, -0.002727
3480, -0.002966
3490, -0.003328
3500, -0.003617
3510, -0.004123
3520, -0.004340
3530, -0.004657
3540, -0.004757
3550, -0.005046
3560, -0.005236
3570, -0.005236
3580, -0.005046
3590, -0.004856
3600, -0.004974
3610, -0.005091
3620, -0.005091
3630, -0.004974
3640, -0.004974
3650, -0.004974
3660, -0.004802
3670, -0.004512
3680, -0.004340
3690, -0.004158
3700, -0.004211
3710, -0.004066
3720, -0.004301
3730, -0.004104
3740, -0.004017
3750, -0.003864
3760, -0.003909
3770, -0.004041
3780, -0.003948
3790, -0.003948
3800, -0.003948
3810, -0.004122
3820, -0.004203
3830, -0.004484
3840, -0.004683
3850, -0.004940
3860, -0.005381
3870, -0.005688
3880, -0.005973
3890, -0.005575
3900, -0.005309
3910, -0.005008
3920, -0.004846
3930, -0.004685
3940, -0.004523
3950, -0.004523
3960, -0.004523
3970, -0.004523
3980, -0.004523
3990, -0.004523
4000, -0.004523
4010, -0.004607
4020, -0.004691
4030, -0.004969
4040, -0.005163
4050, -0.005357
4060, -0.005357
4070, -0.005060
4080, -0.004576
4090, -0.004092
4100, -0.003730
4110, -0.003554
4120, -0.003378
4130, -0.003378
4140, -0.003265
4150, -0.003152
4160, -0.003216
4170, -0.003394
4180, -0.003453
4190, -0.003335
4200, -0.003112
4210, -0.002805
4220, -0.002365
4230, -0.002029
4240, -0.001799
4250, -0.001404
4260, -0.000952
4270, -0.000596
4280, -0.000808
4290, -0.000976
4300, -0.000982
4310, -0.000264
4320, 0.000170
4330, 0.000356
4340, 0.000366
4350, 0.000459
4360, 0.000552
4370, 0.000176
4380, -0.000003
4390, -0.000297
4400, -0.000100
4410, -0.000300
4420, -0.000300
4430, -0.000131
4440, 0.000489
4450, 0.000689
4460, 0.000501
4470, 0.000318
4480, 0.000713
4490, 0.001051
4500, 0.000894
4510, 0.000652
4520, 0.000311
4530, 0.000377
4540, 0.000646
4550, 0.000701
4560, 0.000761
4570, 0.000556
4580, 0.000358
4590, 0.000220
4600, -0.000124
4610, -0.000129
4620, -0.000398
4630, -0.000271
4640, -0.000851
4650, -0.001187
4660, -0.001804
4670, -0.001659
4680, -0.001616
4690, -0.001342
4700, -0.001178
4710, -0.000819
4720, -0.000286
4730, 0.000057
4740, 0.000067
4750, -0.000054
4760, 0.000091
4770, 0.000421
4780, 0.000487
4790, -0.000058
4800, -0.000606
4810, -0.001292
4820, -0.001470
4830, -0.001760
4840, -0.001846
4850, -0.001971
4860, -0.001793
4870, -0.001708
4880, -0.001538
4890, -0.001631
4900, -0.001425
4910, -0.001347
4920, -0.001088
4930, -0.001281
4940, -0.001346
4950, -0.001355
4960, -0.001125
4970, -0.000956
4980, -0.001065
4990, -0.001540
5000, -0.002083
5010, -0.003018
5020, -0.003783
5030, -0.004325
5040, -0.004397
5050, -0.004008
5060, -0.004612
5070, -0.005268
5080, -0.006236
5090, -0.005634
5100, -0.005573
5110, -0.005908
5120, -0.007213
5130, -0.007949
5140, -0.009220
5150, -0.009972
5160, -0.010542
5170, -0.010229
5180, -0.010177
5190, -0.010508
5200, -0.012130
5210, -0.013894
5220, -0.015625
5230, -0.015874
5240, -0.016966
5250, -0.017302
5260, -0.018089
5270, -0.018023
5280, -0.018040
5290, -0.017895
5300, -0.017176
5310, -0.017286
5320, -0.017510
5330, -0.017893
5340, -0.018491
5350, -0.018735
5360, -0.020086
5370, -0.020520
5380, -0.021190
5390, -0.021753
5400, -0.022540
5410, -0.023284
5420, -0.023656
