time,yellow_line_angle
10, 0.006970
20, 0.014026
30, 0.020892
40, 0.020866
50, 0.020407
60, 0.020262
70, 0.019618
80, 0.019438
90, 0.019228
100, 0.019393
110, 0.019114
120, 0.018294
130, 0.017520
140, 0.017215
150, 0.017118
160, 0.017008
170, 0.016562
180, 0.015898
190, 0.015247
200, 0.014323
210, 0.013858
220, 0.013172
230, 0.013115
240, 0.013100
250, 0.013231
260, 0.013131
270, 0.012488
280, 0.011446
290, 0.010248
300, 0.009550
310, 0.008461
320, 0.007697
330, 0.006228
340, 0.005472
350, 0.004575
360, 0.003536
370, 0.002144
380, 0.000338
390, -0.000870
400, -0.001775
410, -0.002666
420, -0.003561
430, -0.005453
440, -0.007193
450, -0.009225
460, -0.010170
470, -0.011387
480, -0.012432
490, -0.013694
500, -0.014310
510, -0.014939
520, -0.015760
530, -0.017849
540, -0.019932
550, -0.022201
560, -0.023754
570, -0.024779
580, -0.024872
590, -0.024546
600, -0.024160
610, -0.023757
620, -0.024300
630, -0.026014
640, -0.028829
650, -0.030826
660, -0.031597
670, -0.031600
680, -0.031629
690, -0.031815
700, -0.031926
710, -0.032022
720, -0.032253
730, -0.031944
740, -0.031434
750, -0.031390
760, -0.032291
770, -0.033608
780, -0.034368
790, -0.034708
800, -0.034491
810, -0.034491
820, -0.034335
830, -0.034505
840, -0.034566
850, -0.034891
860, -0.035000
870, -0.034808
880, -0.034507
890, -0.034255
900, -0.034255
910, -0.033997
920, -0.033740
930, -0.033203
940, -0.033327
950, -0.033675
960, -0.034554
970, -0.035162
980, -0.035806
990, -0.035764
1000, -0.036556
1010, -0.037099
1020, -0.037309
1030, -0.037141
1040, -0.036394
1050, -0.036337
1060, -0.036246
1070, -0.036629
1080, -0.037215
1090, -0.037448
1100, -0.037840
1110, -0.038173
1120, -0.038298
1130, -0.037873
1140, -0.037135
1150, -0.036275
1160, -0.035902
1170, -0.035773
1180, -0.035773
1190, -0.035673
1200, -0.035362
1210, -0.035045
1220, -0.034709
1230, -0.034381
1240, -0.033420
1250, -0.032501
1260, -0.031492
1270, -0.031262
1280, -0.030886
1290, -0.031027
1300, -0.031363
1310, -0.031586
1320, -0.031418
1330, -0.030239
1340, -0.028708
1350, -0.027357
1360, -0.026562
1370, -0.026121
1380, -0.025876
1390, -0.025690
1400, -0.025927
1410, -0.025666
1420, -0.025158
1430, -0.024431
1440, -0.023555
1450, -0.022630
1460, -0.021152
1470, -0.019589
1480, -0.018450
1490, -0.017877
1500, -0.017412
1510, -0.016598
1520, -0.015904
1530, -0.016397
1540, -0.015721
1550, -0.014419
1560, -0.012273
1570, -0.011607
1580, -0.011331
1590, -0.010194
1600, -0.009040
1610, -0.008014
1620, -0.007821
1630, -0.006844
1640, -0.005624
1650, -0.004335
1660, -0.003676
1670, -0.002832
1680, -0.002267
1690, -0.001103
1700, -0.000401
1710, 0.000656
1720, 0.000895
1730, 0.001221
1740, 0.001350
1750, 0.001820
1760, 0.002374
1770, 0.002934
1780, 0.003607
1790, 0.004569
1800, 0.005475
1810, 0.006164
1820, 0.006272
1830, 0.006325
1840, 0.006251
1850, 0.006349
1860, 0.006438
1870, 0.006438
1880, 0.007130
1890, 0.008175
1900, 0.009477
1910, 0.009903
1920, 0.010210
1930, 0.010271
1940, 0.010280
1950, 0.010120
1960, 0.009781
1970, 0.009588
1980, 0.009134
1990, 0.008534
2000, 0.007594
2010, 0.007605
2020, 0.007791
2030, 0.008612
2040, 0.008742
2050, 0.009347
2060, 0.009735
2070, 0.009923
2080, 0.009900
2090, 0.009680
2100, 0.009458
2110, 0.009065
2120, 0.008657
2130, 0.008720
2140, 0.008906
2150, 0.009161
2160, 0.009177
2170, 0.009012
2180, 0.008786
2190, 0.008972
2200, 0.009137
2210, 0.009766
2220, 0.010417
2230, 0.011161
2240, 0.011365
2250, 0.011417
2260, 0.011911
2270, 0.012472
2280, 0.012606
2290, 0.012350
2300, 0.012091
2310, 0.011743
2320, 0.011191
2330, 0.010843
2340, 0.010354
2350, 0.010091
2360, 0.009478
2370, 0.009348
2380, 0.008953
2390, 0.008728
2400, 0.007484
2410, 0.006661
2420, 0.006059
2430, 0.006464
2440, 0.006479
2450, 0.006402
2460, 0.006199
2470, 0.006360
2480, 0.005969
2490, 0.005694
2500, 0.004940
2510, 0.004687
2520, 0.003975
2530, 0.003632
2540, 0.003289
2550, 0.003289
2560, 0.002989
2570, 0.002688
2580, 0.002387
2590, 0.002187
2600, 0.001986
2610, 0.001116
2620, 0.000666
2630, 0.000070
2640, 0.000368
2650, 0.000575
2660, 0.000652
2670, 0.000586
2680, 0.000311
2690, 0.000804
2700, 0.001066
2710, 0.001511
2720, 0.001778
2730, 0.002195
2740, 0.002482
2750, 0.002453
2760, 0.002204
2770, 0.002047
2780, 0.002216
2790, 0.002653
2800, 0.002713
2810, 0.002072
2820, 0.001802
2830, 0.001487
2840, 0.001739
2850, 0.001727
2860, 0.002320
2870, 0.001905
2880, 0.000625
2890, -0.001358
2900, -0.002298
2910, -0.002314
2920, -0.002295
2930, -0.002601
2940, -0.003141
2950, -0.003792
2960, -0.004347
2970, -0.004883
2980, -0.004683
2990, -0.004276
3000, -0.004195
3010, -0.003895
3020, -0.004237
3030, -0.004253
3040, -0.004553
3050, -0.004419
3060, -0.004484
3070, -0.004555
3080, -0.004689
3090, -0.004624
3100, -0.004572
3110, -0.004679
3120, -0.004898
3130, -0.005120
3140, -0.004959
3150, -0.004685
3160, -0.004523
3170, -0.004523
3180, -0.004523
3190, -0.004523
3200, -0.004523
3210, -0.004523
3220, -0.004523
3230, -0.004523
3240, -0.004607
3250, -0.004691
3260, -0.004969
3270, -0.005163
3280, -0.005357
3290, -0.005357
3300, -0.005235
3310, -0.005113
3320, -0.004806
3330, -0.004268
3340, -0.003730
3350, -0.003443
3360, -0.003619
3370, -0.003795
3380, -0.003617
3390, -0.003505
3400, -0.003394
3410, -0.003571
3420, -0.003571
3430, -0.003571
3440, -0.003453
3450, -0.003525
3460, -0.003101
3470, -0.002921
3480, -0.002744
3490, -0.003063
3500, -0.003255
3510, -0.003063
3520, -0.002974
3530, -0.003005
3540, -0.003031
3550, -0.002779
3560, -0.002333
3570, -0.001950
3580, -0.001837
3590, -0.001862
3600, -0.002166
3610, -0.002229
3620, -0.002229
3630, -0.001838
3640, -0.001329
3650, -0.001310
3660, -0.001047
3670, -0.000861
3680, -0.000372
3690, -0.000279
3700, -0.000453
3710, 0.000153
3720, 0.000562
3730, 0.000898
3740, 0.000557
3750, 0.000321
3760, 0.000604
3770, 0.000948
3780, 0.001074
3790, 0.000833
3800, 0.000482
3810, 0.000211
3820, 0.000074
3830, -0.000124
3840, -0.000129
3850, -0.000398
3860, -0.000341
3870, -0.000922
3880, -0.001116
3890, -0.001418
3900, -0.001139
3910, -0.001106
3920, -0.001076
3930, -0.000771
3940, -0.000409
3950, -0.000003
3960, 0.000397
3970, 0.000588
3980, 0.000524
3990, 0.000402
4000, 0.000658
4010, 0.001104
4020, 0.001042
4030, 0.000306
4040, -0.000492
4050, -0.001204
4060, -0.001421
4070, -0.001576
4080, -0.001302
4090, -0.000940
4100, -0.000817
4110, -0.000739
4120, -0.000594
4130, 0.000000
4140, 0.000211
4150, 0.000360
4160, 0.000485
4170, 0.000722
4180, 0.000993
4190, 0.001351
4200, 0.001430
4210, 0.001598
4220, 0.001905
4230, 0.002241
4240, 0.002231
4250, 0.001143
4260, 0.000592
4270, 0.000664
4280, 0.001052
4290, 0.001490
4300, 0.001514
4310, 0.001514
4320, 0.001376
4330, 0.001280
4340, 0.001537
4350, 0.001689
4360, 0.001426
4370, 0.001288
4380, 0.001224
