time,yellow_line_angle
10, -0.005880
20, -0.012147
30, -0.018433
40, -0.018937
50, -0.018866
60, -0.018850
70, -0.018542
80, -0.018918
90, -0.018804
100, -0.018479
110, -0.017588
120, -0.016341
130, -0.015219
140, -0.014312
150, -0.013894
160, -0.013754
170, -0.013581
180, -0.013090
190, -0.012731
200, -0.012351
210, -0.012630
220, -0.012777
230, -0.012328
240, -0.011618
250, -0.011102
260, -0.011128
270, -0.011522
280, -0.011450
290, -0.011298
300, -0.010478
310, -0.009303
320, -0.008093
330, -0.007160
340, -0.006924
350, -0.006856
360, -0.006746
370, -0.006264
380, -0.005423
390, -0.004221
400, -0.003032
410, -0.002307
420, -0.002010
430, -0.001692
440, -0.000890
450, -0.000010
460, 0.000887
470, 0.001668
480, 0.002319
490, 0.003417
500, 0.004432
510, 0.005298
520, 0.005029
530, 0.004907
540, 0.004613
550, 0.004587
560, 0.004553
570, 0.005558
580, 0.006659
590, 0.007443
600, 0.007809
610, 0.008336
620, 0.009145
630, 0.009550
640, 0.009888
650, 0.009676
660, 0.009543
670, 0.009857
680, 0.010887
690, 0.012018
700, 0.012766
710, 0.013152
720, 0.013457
730, 0.013603
740, 0.013615
750, 0.013589
760, 0.013309
770, 0.013324
780, 0.013231
790, 0.013517
800, 0.013551
810, 0.014058
820, 0.014452
830, 0.014935
840, 0.015172
850, 0.015190
860, 0.014952
870, 0.014413
880, 0.014537
890, 0.015281
900, 0.016099
910, 0.016003
920, 0.015532
930, 0.015035
940, 0.015541
950, 0.016093
960, 0.016562
970, 0.016389
980, 0.016588
990, 0.017008
1000, 0.017802
1010, 0.018221
1020, 0.018641
1030, 0.018586
1040, 0.018241
1050, 0.018104
1060, 0.017906
1070, 0.018142
1080, 0.018028
1090, 0.017886
1100, 0.017554
1110, 0.017527
1120, 0.017698
1130, 0.017936
1140, 0.017602
1150, 0.017153
1160, 0.016713
1170, 0.016754
1180, 0.016546
1190, 0.016151
1200, 0.015767
1210, 0.015700
