time,yellow_line_angle
10, -0.037435
20, -0.074240
30, -0.110959
40, -0.110330
50, -0.109115
60, -0.107417
70, -0.105259
80, -0.104668
90, -0.103681
100, -0.103305
110, -0.102376
120, -0.102444
130, -0.100291
140, -0.098881
150, -0.097048
160, -0.097325
170, -0.097017
180, -0.096518
190, -0.095773
200, -0.095540
210, -0.095852
220, -0.095777
230, -0.094583
240, -0.093125
250, -0.091642
260, -0.090301
270, -0.089524
280, -0.088778
290, -0.087744
300, -0.086759
310, -0.085329
320, -0.084461
330, -0.083042
340, -0.081375
350, -0.080327
360, -0.078092
370, -0.076674
380, -0.073757
390, -0.072421
400, -0.070401
410, -0.068633
420, -0.065921
430, -0.063489
440, -0.061435
450, -0.058831
460, -0.056122
470, -0.053830
480, -0.051479
490, -0.049834
500, -0.047312
510, -0.045540
520, -0.042535
530, -0.039844
540, -0.036531
550, -0.034602
560, -0.032418
570, -0.030258
580, -0.027480
590, -0.024683
600, -0.021953
610, -0.019785
620, -0.017116
630, -0.014639
640, -0.011799
650, -0.010180
660, -0.008433
670, -0.006330
680, -0.004207
690, -0.002516
700, -0.000182
710, 0.002795
720, 0.005211
730, 0.007117
740, 0.008505
750, 0.010982
760, 0.013152
770, 0.015182
780, 0.016436
790, 0.017438
800, 0.018554
810, 0.020147
820, 0.021943
830, 0.023630
840, 0.024595
850, 0.025659
860, 0.026575
870, 0.027829
880, 0.028924
890, 0.029854
900, 0.030626
910, 0.031360
920, 0.032697
930, 0.034038
940, 0.034935
950, 0.036005
960, 0.036860
970, 0.038009
980, 0.038579
990, 0.039065
1000, 0.039561
1010, 0.039715
1020, 0.039983
1030, 0.039653
1040, 0.041127
1050, 0.042465
1060, 0.044247
1070, 0.044554
1080, 0.045328
1090, 0.045771
1100, 0.046652
1110, 0.046797
1120, 0.047153
1130, 0.047132
1140, 0.047132
1150, 0.047196
1160, 0.047367
1170, 0.047789
1180, 0.048105
1190, 0.048178
1200, 0.048248
1210, 0.048568
1220, 0.049291
1230, 0.050390
1240, 0.051186
1250, 0.051368
1260, 0.050862
1270, 0.050192
1280, 0.050002
1290, 0.049943
1300, 0.049681
1310, 0.049164
1320, 0.048642
1330, 0.048417
1340, 0.048046
1350, 0.048130
1360, 0.047891
1370, 0.048038
1380, 0.047366
1390, 0.047198
1400, 0.047080
1410, 0.047701
1420, 0.048270
1430, 0.048233
1440, 0.048185
1450, 0.047539
1460, 0.047359
1470, 0.046939
1480, 0.047322
1490, 0.047331
1500, 0.047181
1510, 0.045367
1520, 0.043778
1530, 0.042241
1540, 0.042012
1550, 0.041712
1560, 0.041377
1570, 0.041433
1580, 0.041625
1590, 0.042325
1600, 0.042529
1610, 0.041913
1620, 0.039968
1630, 0.038351
1640, 0.036351
1650, 0.035183
1660, 0.034234
1670, 0.034560
1680, 0.035673
1690, 0.036008
1700, 0.035604
1710, 0.033721
1720, 0.032146
1730, 0.030406
1740, 0.028994
1750, 0.027488
1760, 0.027028
1770, 0.026981
1780, 0.026879
1790, 0.026070
1800, 0.025045
1810, 0.023803
1820, 0.022376
1830, 0.020377
1840, 0.019037
1850, 0.018426
1860, 0.018419
1870, 0.017331
1880, 0.015570
1890, 0.013813
1900, 0.012507
1910, 0.011620
1920, 0.010851
1930, 0.010914
1940, 0.010605
1950, 0.009737
1960, 0.007930
1970, 0.005312
1980, 0.002852
1990, 0.001002
2000, 0.000920
2010, 0.001210
2020, 0.001265
2030, 0.000305
2040, -0.001358
2050, -0.003390
2060, -0.005259
2070, -0.005878
2080, -0.005749
2090, -0.005644
2100, -0.006133
2110, -0.007248
2120, -0.007966
2130, -0.008706
2140, -0.009384
2150, -0.010673
2160, -0.011818
2170, -0.012569
2180, -0.012985
2190, -0.013102
2200, -0.013219
2210, -0.013353
2220, -0.013685
2230, -0.014017
2240, -0.014064
2250, -0.014112
2260, -0.014183
2270, -0.014238
2280, -0.014261
2290, -0.014097
2300, -0.013567
2310, -0.013360
2320, -0.012947
2330, -0.012609
2340, -0.012072
2350, -0.011667
2360, -0.012039
2370, -0.012576
2380, -0.013351
