time,yellow_line_angle
10, -0.042562
20, -0.085237
30, -0.128008
40, -0.128496
50, -0.127948
60, -0.126690
70, -0.124612
80, -0.122757
90, -0.121980
100, -0.121187
110, -0.120412
120, -0.119571
130, -0.118681
140, -0.117908
150, -0.117074
160, -0.116848
170, -0.116486
180, -0.115401
190, -0.113839
200, -0.112695
210, -0.111593
220, -0.111280
230, -0.112415
240, -0.113017
250, -0.112600
260, -0.110915
270, -0.109479
280, -0.108958
290, -0.108049
300, -0.107923
310, -0.106729
320, -0.104919
330, -0.104278
340, -0.103284
350, -0.102566
360, -0.100929
370, -0.099081
380, -0.098078
390, -0.096092
400, -0.095023
410, -0.093661
420, -0.091235
430, -0.089711
440, -0.087493
450, -0.086602
460, -0.083503
470, -0.081600
480, -0.079204
490, -0.077703
500, -0.075231
510, -0.072631
520, -0.071263
530, -0.069561
540, -0.067294
550, -0.064147
560, -0.061543
570, -0.058702
580, -0.056123
590, -0.052868
600, -0.050737
610, -0.048108
620, -0.046313
630, -0.043855
640, -0.041967
650, -0.038653
660, -0.036297
670, -0.032616
680, -0.029776
690, -0.026704
700, -0.024568
710, -0.021810
720, -0.018805
730, -0.016418
740, -0.014254
750, -0.011887
760, -0.008691
770, -0.006778
780, -0.004562
790, -0.001790
800, 0.000963
810, 0.003867
820, 0.005820
830, 0.008597
840, 0.009624
850, 0.010439
860, 0.011370
870, 0.012769
880, 0.014133
890, 0.015279
900, 0.016899
910, 0.018444
920, 0.019640
930, 0.020087
940, 0.020875
950, 0.021289
960, 0.022190
970, 0.022846
980, 0.024260
990, 0.026183
1000, 0.027915
1010, 0.029292
1020, 0.029781
1030, 0.030160
1040, 0.030419
1050, 0.030609
1060, 0.031031
1070, 0.032097
1080, 0.033893
1090, 0.035551
1100, 0.036902
1110, 0.037269
1120, 0.037882
1130, 0.037942
1140, 0.038176
1150, 0.038369
1160, 0.038429
1170, 0.038781
1180, 0.038922
1190, 0.039360
1200, 0.040228
1210, 0.041147
1220, 0.042033
1230, 0.042386
1240, 0.042688
1250, 0.042887
1260, 0.043056
1270, 0.043002
1280, 0.043215
1290, 0.043649
1300, 0.044188
1310, 0.044298
1320, 0.044307
1330, 0.044916
1340, 0.045442
1350, 0.045675
1360, 0.045425
1370, 0.045259
1380, 0.045169
1390, 0.045243
1400, 0.045261
1410, 0.045530
1420, 0.045706
1430, 0.046226
1440, 0.046686
1450, 0.047288
1460, 0.047704
1470, 0.047704
1480, 0.047292
1490, 0.046586
1500, 0.046299
1510, 0.045705
1520, 0.045387
1530, 0.044389
1540, 0.044011
1550, 0.043191
1560, 0.042747
1570, 0.042192
1580, 0.041935
1590, 0.041494
1600, 0.041113
1610, 0.040700
1620, 0.040470
1630, 0.040545
1640, 0.040591
1650, 0.041008
1660, 0.040338
1670, 0.039722
1680, 0.038413
1690, 0.037498
1700, 0.036224
1710, 0.035191
1720, 0.034488
1730, 0.034089
1740, 0.033827
1750, 0.033734
1760, 0.034129
1770, 0.034274
1780, 0.033792
1790, 0.032819
1800, 0.032162
1810, 0.031099
1820, 0.029825
1830, 0.027805
1840, 0.026641
1850, 0.025890
1860, 0.026014
1870, 0.025948
1880, 0.025396
1890, 0.024477
1900, 0.022414
1910, 0.020362
1920, 0.018600
1930, 0.018344
1940, 0.018604
1950, 0.018575
1960, 0.018491
1970, 0.018177
1980, 0.016895
1990, 0.014775
2000, 0.012272
2010, 0.011240
2020, 0.010855
2030, 0.010870
2040, 0.010231
2050, 0.009370
2060, 0.007453
2070, 0.005441
2080, 0.003593
2090, 0.003069
2100, 0.003844
2110, 0.004728
2120, 0.003905
2130, 0.001421
2140, -0.001870
2150, -0.003903
2160, -0.004689
2170, -0.004603
2180, -0.004575
2190, -0.003478
2200, -0.003619
2210, -0.004014
2220, -0.005757
2230, -0.006818
2240, -0.007738
2250, -0.009127
2260, -0.010392
2270, -0.011283
2280, -0.011922
2290, -0.011995
2300, -0.012104
2310, -0.012104
2320, -0.012214
2330, -0.012275
2340, -0.012214
2350, -0.012386
2360, -0.012397
2370, -0.012569
2380, -0.012470
2390, -0.012470
2400, -0.012562
2410, -0.012996
2420, -0.013518
2430, -0.013760
2440, -0.014188
2450, -0.014528
2460, -0.015016
2470, -0.015160
2480, -0.015304
2490, -0.015630
2500, -0.015793
2510, -0.015793
2520, -0.015549
2530, -0.015149
2540, -0.014922
2550, -0.014482
2560, -0.014203
2570, -0.013914
2580, -0.013731
2590, -0.013341
2600, -0.013140
2610, -0.013048
2620, -0.013238
2630, -0.013238
2640, -0.013400
2650, -0.013633
2660, -0.013514
2670, -0.012950
2680, -0.012317
2690, -0.011830
2700, -0.011624
2710, -0.011413
2720, -0.011436
2730, -0.011460
2740, -0.011204
2750, -0.011020
2760, -0.010584
2770, -0.010457
2780, -0.010229
2790, -0.009710
2800, -0.009524
2810, -0.008807
2820, -0.008738
2830, -0.008610
2840, -0.008514
2850, -0.008127
2860, -0.007716
2870, -0.007530
2880, -0.007296
2890, -0.006512
2900, -0.006438
2910, -0.006438
2920, -0.006895
2930, -0.006794
2940, -0.006925
2950, -0.007093
2960, -0.007531
2970, -0.007978
2980, -0.007889
2990, -0.007292
3000, -0.006687
3010, -0.006001
3020, -0.005425
3030, -0.004775
3040, -0.004523
3050, -0.004523
3060, -0.004523
3070, -0.004423
3080, -0.004217
3090, -0.004188
3100, -0.003971
3110, -0.003636
3120, -0.003125
3130, -0.002369
3140, -0.001784
3150, -0.001040
3160, -0.000896
3170, -0.000583
3180, -0.000143
3190, 0.000444
3200, 0.000433
3210, 0.000132
3220, -0.000339
3230, -0.000527
3240, -0.000359
3250, 0.000235
3260, 0.000978
3270, 0.001400
3280, 0.001363
3290, 0.001272
3300, 0.000924
3310, 0.000297
3320, -0.000170
3330, -0.000247
3340, -0.000003
3350, -0.000003
3360, -0.000003
3370, 0.000392
3380, 0.001012
3390, 0.001325
3400, 0.001325
3410, 0.001585
3420, 0.002033
3430, 0.002680
3440, 0.003110
3450, 0.003493
3460, 0.003556
3470, 0.003751
3480, 0.003827
3490, 0.004235
3500, 0.004203
3510, 0.004077
3520, 0.003822
3530, 0.003549
3540, 0.003630
3550, 0.003630
3560, 0.003556
3570, 0.003475
3580, 0.003607
3590, 0.003542
3600, 0.003342
3610, 0.002872
3620, 0.002606
3630, 0.002597
3640, 0.002612
3650, 0.002887
3660, 0.002855
3670, 0.003078
3680, 0.003189
3690, 0.003411
3700, 0.003350
3710, 0.003350
3720, 0.003289
3730, 0.003289
3740, 0.003289
3750, 0.003289
3760, 0.003178
3770, 0.002878
3780, 0.002577
3790, 0.002381
3800, 0.002274
3810, 0.001952
3820, 0.001776
3830, 0.001393
3840, 0.001532
3850, 0.001738
3860, 0.002350
3870, 0.002750
3880, 0.003048
3890, 0.003044
3900, 0.002946
3910, 0.002626
3920, 0.002506
3930, 0.002295
3940, 0.002368
3950, 0.002440
3960, 0.002604
3970, 0.002406
3980, 0.002207
3990, 0.001846
4000, 0.001474
4010, 0.001474
4020, 0.001835
4030, 0.002406
4040, 0.002604
4050, 0.002604
4060, 0.002604
4070, 0.002480
4080, 0.002480
4090, 0.002654
4100, 0.002951
4110, 0.003125
4120, 0.003309
4130, 0.003372
4140, 0.003435
4150, 0.003512
4160, 0.003583
4170, 0.003346
4180, 0.003212
4190, 0.003113
4200, 0.003175
4210, 0.003165
4220, 0.003018
4230, 0.003018
4240, 0.002674
4250, 0.002953
4260, 0.002654
4270, 0.002630
4280, 0.002210
4290, 0.002067
4300, 0.001737
4310, 0.001310
4320, 0.001268
4330, 0.001031
4340, 0.000959
4350, 0.000587
4360, 0.000900
4370, 0.001163
4380, 0.001523
4390, 0.001348
4400, 0.001179
4410, 0.001357
4420, 0.001791
4430, 0.002450
4440, 0.002879
4450, 0.003125
4460, 0.003188
4470, 0.003114
4480, 0.002868
4490, 0.002559
4500, 0.002335
4510, 0.002076
4520, 0.001931
4530, 0.001723
4540, 0.001477
4550, 0.000979
4560, 0.000294
4570, -0.000430
4580, -0.001178
4590, -0.001608
4600, -0.001641
4610, -0.001300
4620, -0.001122
4630, -0.001256
4640, -0.001457
4650, -0.001324
4660, -0.001190
4670, -0.001117
4680, -0.001297
4690, -0.001145
4700, -0.001451
4710, -0.001352
4720, -0.001289
4730, -0.000773
4740, -0.001158
4750, -0.002326
4760, -0.003343
4770, -0.004483
4780, -0.004977
4790, -0.005496
4800, -0.005383
4810, -0.005920
4820, -0.006666
4830, -0.007149
4840, -0.007134
4850, -0.007513
4860, -0.008027
4870, -0.007935
4880, -0.008185
4890, -0.008806
4900, -0.010122
4910, -0.010332
4920, -0.010314
4930, -0.010284
4940, -0.010855
4950, -0.012355
4960, -0.014438
4970, -0.016051
4980, -0.017049
4990, -0.017522
5000, -0.018513
5010, -0.019519
5020, -0.020007
5030, -0.019694
5040, -0.019536
5050, -0.019559
5060, -0.019638
5070, -0.019329
5080, -0.019216
5090, -0.019698
5100, -0.019985
5110, -0.020347
5120, -0.020774
5130, -0.021268
5140, -0.022360
5150, -0.023029
5160, -0.024393
5170, -0.024959
5180, -0.025480
5190, -0.026092
5200, -0.027571
5210, -0.028478
5220, -0.029143
5230, -0.029227
5240, -0.030566
5250, -0.031893
5260, -0.033825
5270, -0.036043
5280, -0.038389
5290, -0.039759
5300, -0.040950
5310, -0.041423
5320, -0.043077
5330, -0.045097
5340, -0.048418
5350, -0.049166
5360, -0.049539
5370, -0.049785
5380, -0.052145
5390, -0.055340
5400, -0.057337
5410, -0.057418
5420, -0.056765
5430, -0.057100
5440, -0.058209
5450, -0.059803
5460, -0.061077
5470, -0.062570
5480, -0.062526
5490, -0.063261
5500, -0.063790
5510, -0.065945
5520, -0.067508
5530, -0.070005
5540, -0.071014
5550, -0.072271
5560, -0.074548
5570, -0.076431
5580, -0.077329
5590, -0.076480
5600, -0.078106
5610, -0.079485
5620, -0.081507
5630, -0.084135
5640, -0.087321
5650, -0.089136
5660, -0.089674
5670, -0.090407
5680, -0.092540
5690, -0.094819
5700, -0.097629
5710, -0.100742
5720, -0.101162
5730, -0.100422
5740, -0.099013
5750, -0.100250
5760, -0.102171
5770, -0.102911
5780, -0.103226
5790, -0.102952
5800, -0.103917
5810, -0.104476
5820, -0.105367
5830, -0.106238
5840, -0.107113
5850, -0.107077
5860, -0.107622
5870, -0.107512
5880, -0.107895
5890, -0.107895
5900, -0.109028
5910, -0.110236
5920, -0.111904
5930, -0.112643
5940, -0.112967
5950, -0.112385
5960, -0.112595
5970, -0.113742
5980, -0.114717
5990, -0.114767
6000, -0.114785
6010, -0.115086
6020, -0.116686
6030, -0.118323
6040, -0.119826
6050, -0.121785
6060, -0.124499
6070, -0.127404
6080, -0.127411
6090, -0.125698
6100, -0.124996
6110, -0.125216
6120, -0.126225
6130, -0.126045
6140, -0.125904
6150, -0.124594
6160, -0.123598
6170, -0.122506
6180, -0.122849
6190, -0.122909
6200, -0.123013
6210, -0.123302
6220, -0.123291
6230, -0.123691
6240, -0.123691
6250, -0.123544
6260, -0.122830
6270, -0.121560
6280, -0.121821
6290, -0.122689
