time,yellow_line_angle
10, 0.042843
20, 0.085138
30, 0.126901
40, 0.125400
50, 0.124076
60, 0.123787
70, 0.123592
80, 0.122897
90, 0.122289
100, 0.121560
110, 0.121538
120, 0.121089
130, 0.121402
140, 0.121611
150, 0.121659
160, 0.121246
170, 0.121246
180, 0.121246
190, 0.121346
200, 0.121298
210, 0.121250
220, 0.121250
230, 0.121250
240, 0.120764
250, 0.119949
260, 0.119133
270, 0.119102
280, 0.118756
290, 0.119051
300, 0.119275
310, 0.119082
320, 0.118152
330, 0.115841
340, 0.114482
350, 0.113325
360, 0.113128
370, 0.112847
380, 0.111837
390, 0.110788
400, 0.109122
410, 0.107721
420, 0.106552
430, 0.104866
440, 0.103323
450, 0.100738
460, 0.099405
470, 0.097235
480, 0.096292
490, 0.093602
500, 0.092052
510, 0.088719
520, 0.087100
530, 0.083683
540, 0.081652
550, 0.079265
560, 0.077505
570, 0.076102
580, 0.072630
590, 0.070885
600, 0.066893
610, 0.064831
620, 0.061652
630, 0.059602
640, 0.058230
650, 0.056126
660, 0.054291
670, 0.051553
680, 0.049141
690, 0.046329
700, 0.043511
710, 0.040533
720, 0.037666
730, 0.035337
740, 0.032926
750, 0.030648
760, 0.028079
770, 0.025872
780, 0.023312
790, 0.020942
800, 0.018338
810, 0.015433
820, 0.012192
830, 0.009120
840, 0.007465
850, 0.005598
860, 0.002849
870, -0.000380
880, -0.002835
890, -0.004348
900, -0.006444
910, -0.008923
920, -0.010519
930, -0.011344
940, -0.012400
950, -0.015217
960, -0.018234
970, -0.020526
980, -0.020781
990, -0.021316
1000, -0.022142
1010, -0.024278
1020, -0.026303
1030, -0.028507
1040, -0.029684
1050, -0.030876
1060, -0.031565
1070, -0.033399
1080, -0.034760
1090, -0.036227
1100, -0.036732
1110, -0.037103
1120, -0.037336
1130, -0.037946
1140, -0.038719
1150, -0.039612
1160, -0.041031
1170, -0.042004
1180, -0.043763
1190, -0.044428
1200, -0.045955
1210, -0.046801
1220, -0.047472
1230, -0.047400
1240, -0.046954
1250, -0.046654
1260, -0.046341
1270, -0.046178
1280, -0.046157
1290, -0.046150
1300, -0.046219
1310, -0.046295
1320, -0.046539
1330, -0.047765
1340, -0.049398
1350, -0.051006
1360, -0.051557
1370, -0.051580
1380, -0.051460
1390, -0.051339
1400, -0.051443
1410, -0.051591
1420, -0.051740
1430, -0.051885
1440, -0.051984
1450, -0.052282
1460, -0.052480
1470, -0.052480
1480, -0.052164
1490, -0.051849
1500, -0.051620
1510, -0.051339
1520, -0.051282
1530, -0.051042
1540, -0.050099
1550, -0.048931
1560, -0.047375
1570, -0.046890
1580, -0.046206
1590, -0.046062
1600, -0.045036
1610, -0.044517
1620, -0.043793
1630, -0.043607
1640, -0.043578
1650, -0.043434
1660, -0.043515
1670, -0.042963
1680, -0.042649
1690, -0.041960
1700, -0.041526
1710, -0.040808
1720, -0.040742
1730, -0.040205
1740, -0.040017
1750, -0.039714
1760, -0.039395
1770, -0.039519
1780, -0.038659
1790, -0.037960
1800, -0.036419
1810, -0.035130
1820, -0.034054
1830, -0.033232
1840, -0.032957
1850, -0.033098
1860, -0.032724
1870, -0.031507
1880, -0.029387
1890, -0.027807
1900, -0.026898
1910, -0.026362
1920, -0.025878
1930, -0.025544
1940, -0.024772
1950, -0.023833
1960, -0.022630
1970, -0.021475
1980, -0.020458
1990, -0.019096
2000, -0.017999
2010, -0.017406
2020, -0.017015
2030, -0.016511
2040, -0.014783
2050, -0.012750
2060, -0.011022
2070, -0.009980
2080, -0.010204
2090, -0.009485
2100, -0.008600
2110, -0.006568
2120, -0.004929
2130, -0.003337
2140, -0.001933
2150, -0.001071
2160, -0.000517
2170, -0.000414
2180, 0.000489
2190, 0.002073
2200, 0.004247
2210, 0.005942
2220, 0.007218
2230, 0.008067
2240, 0.008479
2250, 0.008492
2260, 0.008697
2270, 0.009284
2280, 0.010183
2290, 0.011355
2300, 0.011844
2310, 0.012264
2320, 0.011603
2330, 0.011558
2340, 0.011430
2350, 0.011713
2360, 0.011840
2370, 0.012105
2380, 0.012495
2390, 0.012983
2400, 0.013124
2410, 0.013590
2420, 0.013997
2430, 0.014514
2440, 0.015074
2450, 0.015333
2460, 0.015564
2470, 0.015301
2480, 0.015177
2490, 0.015053
2500, 0.014996
2510, 0.014981
2520, 0.015038
2530, 0.015152
2540, 0.015084
