time,yellow_line_angle
10, 0.053692
20, 0.107669
30, 0.161624
40, 0.161088
50, 0.159983
60, 0.158274
70, 0.157723
80, 0.157383
90, 0.157606
100, 0.157586
110, 0.156936
120, 0.155586
130, 0.153840
140, 0.153497
150, 0.153278
160, 0.152511
170, 0.151469
180, 0.151067
190, 0.151495
200, 0.151495
210, 0.151067
220, 0.150640
230, 0.150213
240, 0.150187
250, 0.150187
260, 0.150187
270, 0.150117
280, 0.150889
290, 0.151166
300, 0.151755
310, 0.150911
320, 0.149835
330, 0.149543
340, 0.149140
350, 0.148103
360, 0.145956
370, 0.144592
380, 0.143338
390, 0.142296
400, 0.140503
410, 0.139689
420, 0.138479
430, 0.136635
440, 0.134632
450, 0.132237
460, 0.131110
470, 0.129181
480, 0.127586
490, 0.125262
500, 0.122885
510, 0.120630
520, 0.117599
530, 0.115179
540, 0.111592
550, 0.108893
560, 0.106218
570, 0.104031
580, 0.101676
590, 0.097574
600, 0.095792
610, 0.091996
620, 0.089333
630, 0.085162
640, 0.084083
650, 0.082130
660, 0.079086
670, 0.074089
680, 0.069560
690, 0.066693
700, 0.064207
710, 0.062431
720, 0.058943
730, 0.054658
740, 0.051269
750, 0.047444
760, 0.043917
770, 0.039938
780, 0.036696
790, 0.033701
800, 0.031200
810, 0.027803
820, 0.025407
830, 0.021832
840, 0.019002
850, 0.015902
860, 0.012306
870, 0.009113
880, 0.005881
890, 0.003352
900, 0.000359
910, -0.002860
920, -0.006185
930, -0.009476
940, -0.011944
950, -0.014502
960, -0.015990
970, -0.018503
980, -0.020673
990, -0.023640
1000, -0.026013
1010, -0.027834
1020, -0.029229
1030, -0.030790
1040, -0.033260
1050, -0.035294
1060, -0.037285
1070, -0.038463
1080, -0.040105
1090, -0.041297
1100, -0.042112
1110, -0.043049
1120, -0.044184
1130, -0.045793
1140, -0.047178
1150, -0.048976
1160, -0.050661
1170, -0.051905
1180, -0.052756
1190, -0.053001
1200, -0.053639
1210, -0.053463
1220, -0.053525
1230, -0.053673
1240, -0.053811
1250, -0.053749
1260, -0.054010
1270, -0.055404
1280, -0.057424
1290, -0.059139
1300, -0.059546
1310, -0.059696
1320, -0.060154
1330, -0.060873
1340, -0.061654
1350, -0.061646
1360, -0.061898
1370, -0.061820
1380, -0.061733
1390, -0.061506
1400, -0.061151
1410, -0.060928
1420, -0.060567
1430, -0.060337
1440, -0.059905
1450, -0.059824
1460, -0.059311
1470, -0.058606
1480, -0.057737
1490, -0.057352
1500, -0.057262
1510, -0.057328
1520, -0.057669
1530, -0.058597
1540, -0.059698
1550, -0.060541
1560, -0.060737
1570, -0.060881
1580, -0.060677
1590, -0.060430
1600, -0.059558
1610, -0.059012
1620, -0.058529
1630, -0.057792
1640, -0.056970
1650, -0.055979
1660, -0.055225
1670, -0.054890
1680, -0.055015
1690, -0.055243
1700, -0.054577
1710, -0.053228
1720, -0.051740
1730, -0.050753
1740, -0.050147
1750, -0.049799
1760, -0.049373
1770, -0.049306
1780, -0.048875
1790, -0.048078
1800, -0.046853
1810, -0.045549
1820, -0.044943
1830, -0.043593
1840, -0.042494
1850, -0.041467
1860, -0.041133
1870, -0.040801
1880, -0.039585
1890, -0.037707
1900, -0.035789
1910, -0.034696
1920, -0.034170
1930, -0.033691
1940, -0.032621
1950, -0.030830
1960, -0.028779
1970, -0.027246
1980, -0.026573
1990, -0.026288
2000, -0.025991
2010, -0.024899
2020, -0.022878
2030, -0.020355
2040, -0.018517
2050, -0.017806
2060, -0.016975
2070, -0.015858
2080, -0.013315
2090, -0.011269
2100, -0.009512
2110, -0.009498
2120, -0.008760
2130, -0.007482
2140, -0.005462
2150, -0.003484
2160, -0.001799
2170, -0.000864
2180, 0.000398
2190, 0.001700
2200, 0.003821
2210, 0.005051
2220, 0.005795
2230, 0.006343
2240, 0.007168
2250, 0.007726
2260, 0.008209
2270, 0.008524
2280, 0.009030
2290, 0.009722
2300, 0.010276
2310, 0.010866
2320, 0.011420
2330, 0.012365
2340, 0.013092
2350, 0.013781
2360, 0.013643
2370, 0.013739
2380, 0.013482
2390, 0.013673
2400, 0.014052
2410, 0.014384
2420, 0.014585
2430, 0.015028
2440, 0.015591
2450, 0.016754
2460, 0.017321
2470, 0.017610
2480, 0.017604
2490, 0.017374
2500, 0.017368
2510, 0.016740
2520, 0.016435
2530, 0.015961
2540, 0.015793
2550, 0.015972
2560, 0.016421
2570, 0.017009
2580, 0.017334
2590, 0.017305
2600, 0.017287
2610, 0.017184
2620, 0.017396
2630, 0.017694
2640, 0.018101
2650, 0.018236
2660, 0.018133
2670, 0.017727
2680, 0.017367
2690, 0.017122
2700, 0.017285
2710, 0.017382
2720, 0.017469
2730, 0.017241
2740, 0.017096
2750, 0.016141
2760, 0.015067
2770, 0.014057
2780, 0.013564
2790, 0.013320
2800, 0.013483
2810, 0.013315
2820, 0.012566
2830, 0.011566
2840, 0.010665
2850, 0.010547
2860, 0.010559
2870, 0.010994
2880, 0.011111
2890, 0.011240
2900, 0.011203
