time,yellow_line_angle
10, -0.000521
20, -0.001042
30, -0.001563
40, -0.001286
50, -0.000765
60, -0.000334
70, 0.000096
80, 0.000193
90, 0.000379
100, 0.000193
110, 0.000297
120, 0.000526
130, 0.000752
140, 0.000180
150, -0.000501
160, -0.000727
170, -0.000225
180, 0.000260
190, 0.000012
200, -0.000366
210, -0.001561
220, -0.002181
230, -0.003836
240, -0.004817
250, -0.006460
260, -0.007077
270, -0.007551
280, -0.007560
290, -0.007560
300, -0.008133
310, -0.008756
320, -0.009558
330, -0.009552
340, -0.009688
350, -0.009387
360, -0.009529
370, -0.010048
380, -0.011298
390, -0.012275
400, -0.013061
410, -0.013746
420, -0.015120
430, -0.016014
440, -0.016985
450, -0.017078
460, -0.017433
470, -0.018258
480, -0.018987
490, -0.019834
500, -0.020066
510, -0.020826
520, -0.021248
530, -0.021534
540, -0.022289
550, -0.023520
560, -0.024545
570, -0.025598
580, -0.025837
590, -0.025897
600, -0.025192
610, -0.026169
620, -0.027363
630, -0.028646
640, -0.028584
650, -0.028391
660, -0.028217
670, -0.027845
680, -0.027387
690, -0.027008
700, -0.026698
710, -0.026632
720, -0.026159
730, -0.025745
740, -0.025540
750, -0.025698
760, -0.025987
770, -0.026681
780, -0.027797
790, -0.028705
800, -0.028313
810, -0.027957
820, -0.027809
830, -0.028429
840, -0.028649
850, -0.029056
860, -0.029599
870, -0.029665
880, -0.030018
890, -0.029972
900, -0.030125
910, -0.029407
920, -0.028844
930, -0.028112
940, -0.027679
950, -0.027175
960, -0.027237
970, -0.027237
980, -0.027215
990, -0.026961
1000, -0.027026
1010, -0.026979
1020, -0.026751
1030, -0.026416
1040, -0.026115
1050, -0.025475
1060, -0.024296
1070, -0.023370
1080, -0.023161
1090, -0.023306
1100, -0.023436
1110, -0.023447
1120, -0.023921
1130, -0.024084
1140, -0.023600
1150, -0.022657
1160, -0.021368
1170, -0.020545
1180, -0.019668
1190, -0.019262
1200, -0.018855
1210, -0.018296
1220, -0.018064
1230, -0.017482
1240, -0.017037
1250, -0.016569
1260, -0.016276
1270, -0.015927
1280, -0.015637
1290, -0.015717
1300, -0.015799
1310, -0.014922
1320, -0.013663
1330, -0.012442
1340, -0.011859
1350, -0.010910
1360, -0.010073
1370, -0.008639
1380, -0.007861
1390, -0.007492
1400, -0.007180
1410, -0.006551
1420, -0.005847
1430, -0.005153
1440, -0.004769
1450, -0.003988
1460, -0.003814
1470, -0.003163
1480, -0.002599
1490, -0.001653
1500, -0.000827
1510, 0.000130
1520, 0.000562
1530, 0.000975
1540, 0.000958
1550, 0.000945
1560, 0.000515
1570, 0.000302
1580, 0.000587
1590, 0.001264
1600, 0.002284
1610, 0.002947
1620, 0.003289
1630, 0.003289
1640, 0.003289
1650, 0.003289
1660, 0.003289
1670, 0.003495
1680, 0.003701
1690, 0.003906
1700, 0.003906
1710, 0.003830
1720, 0.003941
1730, 0.004399
1740, 0.005024
1750, 0.005803
1760, 0.006155
1770, 0.006547
1780, 0.006596
1790, 0.006727
1800, 0.006727
1810, 0.006808
1820, 0.006872
1830, 0.006936
1840, 0.006920
1850, 0.006920
1860, 0.006696
1870, 0.006534
1880, 0.006756
1890, 0.007200
1900, 0.007659
1910, 0.007817
1920, 0.008146
1930, 0.008398
1940, 0.008837
1950, 0.009034
1960, 0.009061
1970, 0.008913
1980, 0.008560
1990, 0.008550
2000, 0.008448
2010, 0.007957
2020, 0.007099
2030, 0.006179
2040, 0.005922
2050, 0.005670
2060, 0.005627
2070, 0.005584
2080, 0.005652
2090, 0.005946
2100, 0.005703
2110, 0.005730
2120, 0.005294
2130, 0.005103
2140, 0.004626
2150, 0.004035
2160, 0.004296
2170, 0.004333
2180, 0.004577
2190, 0.004373
2200, 0.004178
2210, 0.003915
2220, 0.003650
2230, 0.003691
2240, 0.003904
2250, 0.004077
2260, 0.004078
2270, 0.004045
2280, 0.003875
2290, 0.003943
2300, 0.003875
2310, 0.003702
2320, 0.003462
2330, 0.003289
2340, 0.003289
2350, 0.003178
2360, 0.003067
2370, 0.002766
2380, 0.002577
2390, 0.002281
2400, 0.001919
2410, 0.001123
2420, 0.000740
2430, 0.000306
2440, 0.000530
2450, 0.000575
2460, 0.000798
2470, 0.000927
2480, 0.000798
2490, 0.001009
2500, 0.001009
2510, 0.001292
2520, 0.001230
2530, 0.001338
2540, 0.001384
2550, 0.001485
2560, 0.002068
2570, 0.001964
2580, 0.001770
2590, 0.001007
2600, 0.001116
2610, 0.001238
2620, 0.001610
2630, 0.001889
2640, 0.002027
2650, 0.002244
2660, 0.001707
2670, 0.001820
2680, 0.001452
2690, 0.001881
2700, 0.002002
2710, 0.002658
2720, 0.002827
2730, 0.002957
2740, 0.002233
2750, 0.001428
2760, 0.000267
2770, -0.000437
2780, -0.000171
2790, 0.000359
2800, 0.000821
2810, 0.000821
2820, 0.000911
2830, 0.000474
2840, -0.000292
2850, -0.001598
2860, -0.002196
2870, -0.002421
2880, -0.002316
2890, -0.002248
2900, -0.002576
2910, -0.002559
2920, -0.002697
2930, -0.002538
2940, -0.002514
2950, -0.002404
2960, -0.002738
2970, -0.002896
2980, -0.003054
2990, -0.002878
3000, -0.003152
3010, -0.003309
3020, -0.003476
3030, -0.003368
3040, -0.003554
3050, -0.003730
3060, -0.004092
3070, -0.004092
3080, -0.003635
3090, -0.003087
3100, -0.002725
3110, -0.002655
3120, -0.002674
3130, -0.002762
3140, -0.003015
3150, -0.002971
3160, -0.002858
3170, -0.002843
3180, -0.002746
3190, -0.002650
3200, -0.002633
3210, -0.002682
3220, -0.002732
3230, -0.002502
3240, -0.002400
3250, -0.002163
3260, -0.002029
3270, -0.001894
3280, -0.001670
3290, -0.001445
3300, -0.001445
3310, -0.001626
3320, -0.001952
3330, -0.002110
3340, -0.002441
3350, -0.002244
3360, -0.001991
3370, -0.001704
3380, -0.001704
3390, -0.001671
3400, -0.001880
3410, -0.002039
3420, -0.002229
3430, -0.002040
3440, -0.001635
3450, -0.001498
3460, -0.001207
3470, -0.001126
3480, -0.001017
3490, -0.000936
3500, -0.001075
3510, -0.000716
3520, -0.000617
3530, -0.000443
3540, -0.000527
3550, -0.000521
3560, -0.000742
3570, -0.000930
3580, -0.000967
3590, -0.001040
3600, -0.000939
3610, -0.000861
3620, -0.000325
3630, -0.000065
3640, -0.000002
3650, -0.000271
3660, -0.000408
3670, -0.001182
3680, -0.001428
3690, -0.001713
3700, -0.001375
3710, -0.001477
3720, -0.001397
3730, -0.000958
3740, -0.000219
3750, 0.000187
3760, 0.000588
3770, 0.000588
3780, 0.000725
3790, 0.000528
3800, 0.000699
3810, 0.000796
3820, 0.000736
3830, 0.000451
3840, -0.000219
3850, -0.000667
3860, -0.001190
3870, -0.001125
3880, -0.000608
3890, -0.000087
3900, 0.000291
3910, 0.000147
3920, 0.000379
3930, 0.000740
3940, 0.001174
3950, 0.001240
3960, 0.001178
3970, 0.001232
3980, 0.001511
3990, 0.001709
4000, 0.001465
4010, 0.001769
4020, 0.002097
4030, 0.002318
4040, 0.002064
4050, 0.001841
4060, 0.001677
4070, 0.001514
4080, 0.001240
4090, 0.001497
4100, 0.001331
4110, 0.001316
4120, 0.001433
4130, 0.001736
4140, 0.001871
4150, 0.002036
4160, 0.001807
4170, 0.001746
4180, 0.001143
4190, 0.001068
4200, 0.000915
4210, 0.001061
4220, 0.001061
4230, 0.001386
4240, 0.001285
4250, 0.000978
4260, 0.000347
4270, 0.000271
4280, 0.000339
4290, 0.000406
4300, 0.000267
4310, 0.000202
4320, 0.000135
4330, 0.000002
4340, -0.000137
4350, -0.000584
4360, -0.001112
4370, -0.001745
4380, -0.001969
4390, -0.001716
4400, -0.001355
4410, -0.000946
4420, -0.000538
4430, -0.000005
4440, 0.000380
4450, 0.000381
4460, 0.000261
4470, 0.000343
4480, 0.000345
4490, 0.000415
4500, -0.000202
4510, -0.000819
4520, -0.001508
4530, -0.001850
4540, -0.001936
4550, -0.002122
4560, -0.001769
4570, -0.001820
4580, -0.001860
4590, -0.002127
4600, -0.001909
4610, -0.001487
4620, -0.000894
4630, -0.000809
4640, -0.000773
4650, -0.001368
4660, -0.001301
4670, -0.001064
4680, -0.000778
4690, -0.000635
4700, -0.001425
4710, -0.002455
4720, -0.003828
4730, -0.004343
4740, -0.004801
4750, -0.005015
4760, -0.005874
4770, -0.005973
4780, -0.006216
4790, -0.005874
4800, -0.005797
4810, -0.006473
4820, -0.006879
4830, -0.007521
4840, -0.008337
4850, -0.009156
4860, -0.009934
4870, -0.009800
4880, -0.010035
4890, -0.010333
4900, -0.012018
4910, -0.013866
4920, -0.015636
4930, -0.016746
4940, -0.017838
4950, -0.018420
4960, -0.018124
4970, -0.018717
4980, -0.019152
4990, -0.019345
5000, -0.018702
5010, -0.017971
5020, -0.017969
5030, -0.017650
5040, -0.018150
5050, -0.018815
5060, -0.019641
5070, -0.020668
5080, -0.021042
5090, -0.021800
5100, -0.022768
5110, -0.023566
5120, -0.024533
5130, -0.025207
5140, -0.025516
5150, -0.025425
5160, -0.025991
5170, -0.027216
5180, -0.029093
5190, -0.029711
5200, -0.031013
5210, -0.032338
5220, -0.034469
5230, -0.036694
5240, -0.039306
5250, -0.040174
5260, -0.041588
5270, -0.041571
5280, -0.043946
5290, -0.046281
5300, -0.049280
5310, -0.048791
