time,yellow_line_angle
10, -0.011429
20, -0.022859
30, -0.034317
40, -0.034606
50, -0.034859
60, -0.035349
70, -0.035267
80, -0.035712
90, -0.036296
100, -0.037140
110, -0.037856
120, -0.038344
130, -0.038482
140, -0.038245
150, -0.038364
160, -0.038991
170, -0.039407
180, -0.039526
190, -0.040128
200, -0.041430
210, -0.043219
220, -0.045091
230, -0.047044
240, -0.047902
250, -0.047902
260, -0.047459
270, -0.047440
280, -0.048363
290, -0.050759
300, -0.053270
310, -0.054856
320, -0.055434
330, -0.055809
340, -0.056282
350, -0.057948
360, -0.060178
370, -0.062141
380, -0.062500
390, -0.062445
400, -0.064659
410, -0.067350
420, -0.070021
430, -0.070951
440, -0.071841
450, -0.073133
460, -0.075053
470, -0.077052
480, -0.078650
490, -0.079348
500, -0.080578
510, -0.081307
520, -0.082697
530, -0.082906
540, -0.083768
550, -0.083512
560, -0.084078
570, -0.084926
580, -0.086612
590, -0.087672
600, -0.088626
610, -0.089513
620, -0.090386
630, -0.090620
640, -0.090620
650, -0.090261
660, -0.090261
670, -0.089874
680, -0.089529
690, -0.088692
700, -0.087709
710, -0.086128
720, -0.084558
730, -0.083572
740, -0.083861
750, -0.084532
760, -0.084532
770, -0.083051
780, -0.081345
790, -0.080026
800, -0.079193
810, -0.078854
820, -0.079384
830, -0.080129
840, -0.079729
850, -0.077770
860, -0.075605
870, -0.073854
880, -0.073006
890, -0.073125
900, -0.072695
910, -0.072141
920, -0.070839
930, -0.069787
940, -0.068046
950, -0.066639
960, -0.065546
970, -0.064351
980, -0.063218
990, -0.061087
1000, -0.059539
1010, -0.058173
1020, -0.057038
1030, -0.056056
1040, -0.053674
1050, -0.052528
1060, -0.050976
1070, -0.049452
1080, -0.047794
1090, -0.045966
1100, -0.044775
1110, -0.043205
1120, -0.041313
1130, -0.039655
1140, -0.037386
1150, -0.035836
1160, -0.033737
1170, -0.032509
1180, -0.030283
1190, -0.028510
1200, -0.026521
1210, -0.024606
1220, -0.022289
1230, -0.020162
1240, -0.018985
1250, -0.017244
1260, -0.014852
1270, -0.012829
1280, -0.011368
1290, -0.009441
1300, -0.006360
1310, -0.004132
1320, -0.002436
1330, -0.000964
1340, 0.001614
1350, 0.004317
1360, 0.005674
1370, 0.006774
1380, 0.008533
1390, 0.010937
1400, 0.013104
1410, 0.014105
1420, 0.014687
1430, 0.015312
1440, 0.016149
1450, 0.017926
1460, 0.019164
1470, 0.019820
1480, 0.020030
1490, 0.020598
1500, 0.021162
1510, 0.021658
1520, 0.021980
1530, 0.022458
1540, 0.022497
1550, 0.023176
1560, 0.023060
1570, 0.023592
1580, 0.023486
1590, 0.024035
1600, 0.024035
1610, 0.024124
1620, 0.024009
1630, 0.024095
1640, 0.023805
1650, 0.024033
1660, 0.024116
1670, 0.024652
1680, 0.025098
1690, 0.025515
1700, 0.025847
1710, 0.025699
1720, 0.025291
1730, 0.025095
1740, 0.024961
1750, 0.025277
1760, 0.025109
1770, 0.025046
1780, 0.024954
1790, 0.024954
1800, 0.024666
1810, 0.024217
1820, 0.024061
1830, 0.024526
1840, 0.025087
1850, 0.025680
1860, 0.025451
1870, 0.025363
1880, 0.025146
1890, 0.025498
1900, 0.025530
1910, 0.025386
1920, 0.024983
1930, 0.024670
1940, 0.023817
1950, 0.022977
1960, 0.022063
1970, 0.021444
1980, 0.020715
1990, 0.020046
2000, 0.019376
2010, 0.019054
2020, 0.018719
2030, 0.018645
2040, 0.018676
2050, 0.018813
2060, 0.019235
2070, 0.019793
2080, 0.020521
2090, 0.021254
2100, 0.021483
2110, 0.021087
2120, 0.019805
2130, 0.018438
2140, 0.016929
2150, 0.015940
2160, 0.015115
2170, 0.014727
2180, 0.014036
2190, 0.012984
2200, 0.011734
2210, 0.010996
2220, 0.010806
2230, 0.010523
2240, 0.010366
2250, 0.010366
2260, 0.010519
2270, 0.010598
2280, 0.010195
2290, 0.009496
2300, 0.008611
2310, 0.007616
2320, 0.006787
2330, 0.006108
2340, 0.005096
2350, 0.004240
2360, 0.003238
2370, 0.002839
2380, 0.002523
2390, 0.002261
2400, 0.002340
2410, 0.002566
2420, 0.002685
2430, 0.002286
2440, 0.001925
2450, 0.001283
2460, 0.000879
2470, 0.000345
2480, -0.000559
2490, -0.001934
2500, -0.003163
2510, -0.003873
2520, -0.004452
2530, -0.005122
2540, -0.005609
2550, -0.005945
2560, -0.006190
2570, -0.006420
2580, -0.005838
2590, -0.005669
2600, -0.005863
2610, -0.006626
2620, -0.006647
2630, -0.006444
2640, -0.006122
2650, -0.005985
2660, -0.005816
2670, -0.005879
2680, -0.006065
2690, -0.006173
2700, -0.005940
2710, -0.005932
2720, -0.005607
2730, -0.005277
2740, -0.005235
2750, -0.005302
2760, -0.005803
2770, -0.006217
2780, -0.007019
2790, -0.007620
2800, -0.007543
2810, -0.007283
2820, -0.006976
2830, -0.007164
2840, -0.007346
2850, -0.007258
2860, -0.006851
2870, -0.006853
2880, -0.007003
2890, -0.007492
2900, -0.007792
2910, -0.007674
2920, -0.007468
2930, -0.007040
2940, -0.007268
2950, -0.007256
2960, -0.007462
2970, -0.007451
2980, -0.007668
2990, -0.007595
3000, -0.007672
3010, -0.007599
3020, -0.007978
3030, -0.008506
3040, -0.009248
3050, -0.009478
3060, -0.009229
3070, -0.008630
3080, -0.007834
3090, -0.007362
3100, -0.007031
3110, -0.007101
3120, -0.007156
3130, -0.006910
3140, -0.007024
3150, -0.007148
3160, -0.007736
3170, -0.007626
3180, -0.007708
3190, -0.007896
3200, -0.008351
3210, -0.008351
3220, -0.008001
3230, -0.007161
3240, -0.006688
3250, -0.006540
3260, -0.006603
3270, -0.006840
3280, -0.007148
3290, -0.007915
3300, -0.008070
3310, -0.007838
3320, -0.007662
3330, -0.007662
3340, -0.007499
3350, -0.006746
3360, -0.006031
3370, -0.005677
3380, -0.005362
3390, -0.005000
3400, -0.004403
3410, -0.003933
3420, -0.003749
3430, -0.003867
3440, -0.004101
3450, -0.004351
3460, -0.004284
3470, -0.004290
3480, -0.004080
3490, -0.003749
3500, -0.003078
3510, -0.002225
3520, -0.001616
3530, -0.001549
3540, -0.001369
3550, -0.001190
3560, -0.000712
3570, -0.000712
3580, -0.000606
3590, -0.000291
3600, 0.000112
3610, 0.000209
3620, 0.000480
3630, 0.000606
3640, 0.001139
3650, 0.001080
3660, 0.001117
3670, 0.001186
3680, 0.000992
3690, 0.000531
3700, -0.000084
3710, 0.000279
3720, 0.001037
3730, 0.002056
3740, 0.001936
3750, 0.001623
3760, 0.001044
3770, 0.000941
3780, 0.001042
3790, 0.001217
3800, 0.001550
3810, 0.001574
3820, 0.001125
3830, 0.000581
3840, -0.000227
3850, -0.000796
3860, -0.000697
3870, -0.000296
3880, 0.000438
3890, 0.000740
3900, 0.001496
3910, 0.002000
3920, 0.002082
3930, 0.001799
3940, 0.001295
3950, 0.000810
3960, 0.000420
3970, 0.000168
3980, 0.000258
3990, 0.000260
4000, 0.000428
4010, 0.000524
4020, 0.000158
4030, 0.000164
4040, -0.000105
4050, 0.000594
4060, 0.000792
4070, 0.001226
4080, 0.001240
4090, 0.001497
4100, 0.002071
4110, 0.002532
4120, 0.002995
4130, 0.003203
4140, 0.003609
4150, 0.003726
4160, 0.003999
4170, 0.003813
4180, 0.003405
4190, 0.003126
4200, 0.002639
4210, 0.002390
4220, 0.001962
4230, 0.002100
4240, 0.002280
4250, 0.001972
4260, 0.001710
4270, 0.001207
4280, 0.000964
4290, 0.000608
4300, 0.000458
4310, 0.000472
4320, 0.000491
4330, 0.000494
4340, 0.000656
4350, 0.001101
4360, 0.001939
4370, 0.002451
4380, 0.002582
4390, 0.002353
4400, 0.001867
4410, 0.001644
4420, 0.001476
4430, 0.001348
4440, 0.001050
4450, 0.000819
4460, 0.000749
4470, 0.000679
4480, 0.000222
4490, -0.000259
4500, -0.000846
4510, -0.000597
4520, -0.000439
4530, 0.000255
4540, 0.000805
4550, 0.001760
4560, 0.002131
4570, 0.002095
4580, 0.001763
4590, 0.001864
4600, 0.002109
4610, 0.002527
4620, 0.002331
4630, 0.001491
4640, 0.000970
4650, 0.000686
4660, 0.001069
4670, 0.000319
4680, -0.000012
4690, -0.000731
4700, -0.000568
4710, -0.000164
4720, 0.000592
4730, 0.000746
4740, 0.000578
4750, -0.000390
4760, -0.000697
4770, -0.000539
4780, 0.000009
4790, 0.000018
4800, -0.001064
4810, -0.002519
4820, -0.003523
4830, -0.004171
4840, -0.004278
4850, -0.005208
4860, -0.006193
4870, -0.007848
4880, -0.008798
4890, -0.010046
4900, -0.010561
4910, -0.010151
4920, -0.010258
4930, -0.010207
4940, -0.012383
4950, -0.013001
4960, -0.013833
4970, -0.013628
4980, -0.013927
4990, -0.014100
5000, -0.014728
5010, -0.015267
5020, -0.016562
5030, -0.016978
5040, -0.017471
5050, -0.017330
5060, -0.017525
5070, -0.018129
5080, -0.018798
5090, -0.019326
5100, -0.019989
5110, -0.020324
5120, -0.021047
5130, -0.022103
5140, -0.022853
5150, -0.023502
5160, -0.024014
5170, -0.024376
5180, -0.024875
5190, -0.025837
5200, -0.027113
5210, -0.029147
5220, -0.029985
5230, -0.031079
5240, -0.032951
5250, -0.035419
5260, -0.038559
5270, -0.039211
5280, -0.039874
5290, -0.040940
5300, -0.043300
5310, -0.045891
5320, -0.048769
5330, -0.048661
5340, -0.049403
5350, -0.049465
5360, -0.052839
5370, -0.055012
5380, -0.055844
5390, -0.055671
5400, -0.055985
5410, -0.056855
5420, -0.058271
5430, -0.060115
5440, -0.061693
5450, -0.062024
5460, -0.062625
5470, -0.063572
5480, -0.065940
5490, -0.067646
5500, -0.069182
5510, -0.070312
5520, -0.071336
5530, -0.073960
5540, -0.075155
5550, -0.076364
5560, -0.076344
5570, -0.078561
5580, -0.079704
5590, -0.081858
5600, -0.085070
5610, -0.088163
5620, -0.089465
5630, -0.089392
5640, -0.090400
5650, -0.093773
5660, -0.096979
5670, -0.099138
5680, -0.099508
5690, -0.098738
5700, -0.098949
5710, -0.100868
5720, -0.103204
5730, -0.104497
5740, -0.104137
5750, -0.103804
5760, -0.105251
5770, -0.106801
5780, -0.107364
5790, -0.107415
5800, -0.106907
5810, -0.108311
5820, -0.109230
5830, -0.110443
5840, -0.110542
5850, -0.111197
5860, -0.111798
5870, -0.112508
5880, -0.112237
5890, -0.112869
5900, -0.113579
5910, -0.114340
5920, -0.114340
5930, -0.115440
5940, -0.117232
5950, -0.119866
5960, -0.120975
5970, -0.122080
5980, -0.123325
5990, -0.125455
6000, -0.126675
6010, -0.127245
6020, -0.128002
6030, -0.129367
6040, -0.130681
6050, -0.130846
6060, -0.129998
6070, -0.128046
6080, -0.127461
6090, -0.127623
6100, -0.128840
6110, -0.129332
6120, -0.129262
6130, -0.128210
6140, -0.126974
6150, -0.126773
6160, -0.127168
6170, -0.127517
6180, -0.127547
6190, -0.127626
6200, -0.127230
6210, -0.125797
6220, -0.124685
6230, -0.124433
6240, -0.126055
6250, -0.125879
6260, -0.125101
6270, -0.123297
6280, -0.123910
6290, -0.125299
6300, -0.127108
6310, -0.128651
6320, -0.129015
6330, -0.127435
6340, -0.124523
6350, -0.122488
6360, -0.121698
6370, -0.121089
6380, -0.120031
6390, -0.120124
6400, -0.121175
6410, -0.121618
6420, -0.120665
6430, -0.118723
6440, -0.117408
6450, -0.115872
6460, -0.113846
6470, -0.112005
6480, -0.110067
6490, -0.108584
6500, -0.107282
6510, -0.105937
6520, -0.104802
6530, -0.102896
6540, -0.101538
6550, -0.099231
6560, -0.097245
6570, -0.095472
6580, -0.094530
6590, -0.092952
6600, -0.091573
6610, -0.090463
6620, -0.089653
6630, -0.087795
6640, -0.087242
6650, -0.085296
6660, -0.084574
6670, -0.081962
6680, -0.081872
6690, -0.081003
6700, -0.079571
6710, -0.077326
6720, -0.074847
6730, -0.076340
6740, -0.075801
6750, -0.074023
6760, -0.070725
6770, -0.069973
6780, -0.071123
6790, -0.069040
6800, -0.065961
6810, -0.062731
6820, -0.061219
6830, -0.059913
6840, -0.058703
6850, -0.057737
6860, -0.054960
6870, -0.052740
6880, -0.049846
6890, -0.049010
6900, -0.045944
6910, -0.043676
6920, -0.042270
6930, -0.040019
6940, -0.036898
6950, -0.032450
6960, -0.031158
6970, -0.030061
6980, -0.029046
6990, -0.027357
7000, -0.026547
7010, -0.024247
7020, -0.021719
7030, -0.018557
7040, -0.016761
7050, -0.013947
7060, -0.011939
7070, -0.010881
7080, -0.009170
7090, -0.006726
7100, -0.002713
7110, -0.001188
7120, 0.000851
7130, 0.002293
7140, 0.004818
7150, 0.006441
7160, 0.006645
7170, 0.006348
7180, 0.005898
7190, 0.006350
7200, 0.006963
7210, 0.006981
7220, 0.005681
7230, 0.005103
7240, 0.005372
7250, 0.006832
7260, 0.005783
7270, 0.004025
7280, 0.001892
7290, 0.001923
7300, 0.001403
7310, -0.000149
7320, -0.002417
7330, -0.003426
7340, -0.005974
7350, -0.008620
7360, -0.010769
7370, -0.013177
7380, -0.014739
7390, -0.018826
7400, -0.019923
7410, -0.021785
7420, -0.023743
7430, -0.025646
7440, -0.027617
7450, -0.029960
