time,yellow_line_angle
10, 0.056729
20, 0.113472
30, 0.170317
40, 0.170880
50, 0.172327
60, 0.172165
70, 0.171026
80, 0.168691
90, 0.168042
100, 0.167565
110, 0.167499
120, 0.167506
130, 0.167664
140, 0.167865
150, 0.167552
160, 0.167448
170, 0.167292
180, 0.167396
190, 0.167356
200, 0.167356
210, 0.167356
220, 0.167500
230, 0.167331
240, 0.167204
250, 0.167077
260, 0.167120
270, 0.167120
280, 0.167048
290, 0.166975
300, 0.167089
310, 0.167183
320, 0.167430
330, 0.167274
340, 0.166006
350, 0.164292
360, 0.162976
370, 0.162610
380, 0.162154
390, 0.161661
400, 0.160586
410, 0.158542
420, 0.156563
430, 0.154493
440, 0.153908
450, 0.152256
460, 0.151731
470, 0.149803
480, 0.148082
490, 0.144423
500, 0.141936
510, 0.139564
520, 0.138371
530, 0.135975
540, 0.132750
550, 0.131058
560, 0.128206
570, 0.125446
580, 0.122365
590, 0.121181
600, 0.118393
610, 0.114487
620, 0.111630
630, 0.109769
640, 0.106861
650, 0.102509
660, 0.098911
670, 0.095265
680, 0.092188
690, 0.088643
700, 0.086039
710, 0.082002
720, 0.077995
730, 0.073409
740, 0.069576
750, 0.067073
760, 0.064107
770, 0.059867
780, 0.056002
790, 0.052591
800, 0.049584
810, 0.046406
820, 0.043331
830, 0.040031
840, 0.036730
850, 0.032583
860, 0.029731
870, 0.025958
880, 0.022485
890, 0.020001
900, 0.016439
910, 0.012737
920, 0.007725
930, 0.003558
940, 0.000648
950, -0.002374
960, -0.005190
970, -0.008169
980, -0.011117
990, -0.014578
1000, -0.017790
1010, -0.020896
1020, -0.023391
1030, -0.025878
1040, -0.028122
1050, -0.030456
1060, -0.032888
1070, -0.035267
1080, -0.036848
1090, -0.038976
1100, -0.039916
1110, -0.041769
1120, -0.042752
1130, -0.044785
1140, -0.046363
1150, -0.047625
1160, -0.048988
1170, -0.050180
1180, -0.051983
1190, -0.052979
1200, -0.053653
1210, -0.053666
1220, -0.053733
1230, -0.053893
1240, -0.054288
1250, -0.055255
1260, -0.056794
1270, -0.058728
1280, -0.059937
1290, -0.060508
1300, -0.061107
1310, -0.062062
1320, -0.062930
1330, -0.063521
1340, -0.063744
1350, -0.064221
1360, -0.064370
1370, -0.064409
1380, -0.064315
1390, -0.064052
1400, -0.064881
1410, -0.065337
1420, -0.065771
1430, -0.065771
1440, -0.065482
1450, -0.065230
1460, -0.064768
1470, -0.065317
1480, -0.065886
1490, -0.066001
1500, -0.065170
1510, -0.064745
1520, -0.064523
1530, -0.064217
1540, -0.063484
1550, -0.062594
1560, -0.062270
1570, -0.061763
1580, -0.061288
1590, -0.060914
1600, -0.060841
1610, -0.060941
1620, -0.061311
1630, -0.061813
1640, -0.061913
1650, -0.061236
1660, -0.060010
1670, -0.059142
1680, -0.058226
1690, -0.057558
1700, -0.056925
1710, -0.056569
1720, -0.056964
1730, -0.056945
1740, -0.056648
1750, -0.055019
1760, -0.053888
1770, -0.052160
1780, -0.051612
1790, -0.050455
1800, -0.050265
1810, -0.049605
1820, -0.049144
1830, -0.047815
1840, -0.046857
1850, -0.044930
1860, -0.044032
1870, -0.042648
1880, -0.042254
1890, -0.041728
1900, -0.041104
1910, -0.040245
1920, -0.038300
1930, -0.036229
1940, -0.035039
1950, -0.034516
1960, -0.034417
1970, -0.033340
1980, -0.031631
1990, -0.029264
2000, -0.027369
2010, -0.026507
2020, -0.025941
2030, -0.025043
2040, -0.023648
2050, -0.021473
2060, -0.019462
2070, -0.017747
2080, -0.017474
2090, -0.016720
2100, -0.014529
2110, -0.012239
2120, -0.010181
2130, -0.010371
2140, -0.009363
2150, -0.007385
2160, -0.004284
2170, -0.002268
2180, -0.001176
2190, -0.000588
2200, 0.000818
2210, 0.001844
2220, 0.003754
2230, 0.005019
2240, 0.005903
2250, 0.006521
2260, 0.007120
2270, 0.007964
2280, 0.007968
2290, 0.008187
2300, 0.008792
2310, 0.010066
2320, 0.010903
2330, 0.011698
2340, 0.011965
2350, 0.012590
2360, 0.012891
2370, 0.013393
2380, 0.013587
2390, 0.013834
2400, 0.014161
2410, 0.014440
2420, 0.014384
2430, 0.014971
2440, 0.015852
2450, 0.017118
2460, 0.017488
2470, 0.017613
2480, 0.017723
2490, 0.017828
2500, 0.017716
2510, 0.017351
2520, 0.016864
2530, 0.016343
2540, 0.015694
2550, 0.015714
2560, 0.015983
2570, 0.017052
2580, 0.017576
2590, 0.018115
2600, 0.018055
2610, 0.018050
2620, 0.017997
2630, 0.018003
2640, 0.018119
2650, 0.018177
2660, 0.017933
2670, 0.017547
2680, 0.017631
2690, 0.017930
2700, 0.018042
2710, 0.017925
2720, 0.017686
2730, 0.017836
2740, 0.017706
2750, 0.017806
2760, 0.017777
2770, 0.018149
2780, 0.017577
2790, 0.016725
2800, 0.015395
2810, 0.014685
2820, 0.014178
2830, 0.013927
2840, 0.014014
2850, 0.014044
2860, 0.013870
2870, 0.012990
2880, 0.012204
2890, 0.011173
2900, 0.011089
2910, 0.011005
2920, 0.011269
2930, 0.011070
2940, 0.010920
2950, 0.010611
2960, 0.010127
2970, 0.009523
2980, 0.009207
2990, 0.009267
3000, 0.009151
3010, 0.009131
3020, 0.009268
3030, 0.009633
3040, 0.009963
3050, 0.009810
3060, 0.009510
3070, 0.008938
3080, 0.008539
3090, 0.008304
3100, 0.007486
3110, 0.006893
3120, 0.006105
3130, 0.005904
3140, 0.005626
3150, 0.005481
3160, 0.005117
3170, 0.004514
3180, 0.003973
3190, 0.003449
3200, 0.002886
3210, 0.002167
3220, 0.001886
3230, 0.001703
3240, 0.001724
3250, 0.001679
3260, 0.001995
3270, 0.002169
3280, 0.002189
3290, 0.001921
3300, 0.001991
3310, 0.002094
3320, 0.002137
3330, 0.001706
3340, 0.001158
3350, 0.001067
3360, -0.000082
3370, -0.001582
3380, -0.003550
3390, -0.004121
3400, -0.004121
3410, -0.004237
3420, -0.004636
3430, -0.004745
3440, -0.004745
3450, -0.004388
3460, -0.004441
3470, -0.004506
3480, -0.004755
3490, -0.004818
3500, -0.004537
3510, -0.004398
3520, -0.004416
3530, -0.004326
3540, -0.004455
3550, -0.004320
3560, -0.004737
3570, -0.004647
3580, -0.004937
3590, -0.005195
3600, -0.005641
3610, -0.005777
3620, -0.005945
3630, -0.006156
3640, -0.006494
3650, -0.006849
3660, -0.006875
3670, -0.007190
3680, -0.007418
3690, -0.007812
3700, -0.007723
3710, -0.007476
3720, -0.006687
3730, -0.005829
3740, -0.005253
3750, -0.005353
3760, -0.005945
3770, -0.006168
3780, -0.006337
3790, -0.006464
3800, -0.006762
3810, -0.007060
3820, -0.007060
3830, -0.007283
3840, -0.007427
3850, -0.007896
3860, -0.007817
3870, -0.007817
3880, -0.007576
3890, -0.007403
3900, -0.007087
3910, -0.006645
3920, -0.006302
3930, -0.006101
3940, -0.005826
3950, -0.005454
3960, -0.005254
3970, -0.005254
3980, -0.005588
3990, -0.005588
4000, -0.005750
4010, -0.005949
4020, -0.005949
4030, -0.005486
4040, -0.004824
4050, -0.004523
4060, -0.004523
4070, -0.004523
4080, -0.004353
4090, -0.004464
4100, -0.004223
4110, -0.004151
4120, -0.003797
4130, -0.003913
4140, -0.003913
4150, -0.003721
4160, -0.003597
4170, -0.003592
4180, -0.003328
4190, -0.002676
4200, -0.002371
4210, -0.002517
4220, -0.002604
4230, -0.002098
4240, -0.001592
4250, -0.001078
4260, -0.001001
4270, -0.000725
4280, -0.000719
4290, -0.000347
4300, 0.000198
4310, 0.000715
4320, 0.000920
4330, 0.000617
4340, 0.000274
4350, 0.000206
4360, 0.000137
4370, 0.000274
4380, 0.000354
4390, 0.000354
4400, 0.000289
4410, -0.000081
4420, -0.000540
4430, -0.001072
4440, -0.001142
4450, -0.000612
4460, 0.000042
4470, 0.000456
4480, 0.000830
4490, 0.001156
4500, 0.001356
4510, 0.001245
4520, 0.001288
4530, 0.001259
4540, 0.001222
4550, 0.001042
4560, 0.000849
4570, 0.000709
4580, 0.000326
4590, -0.000225
4600, -0.000856
4610, -0.001019
4620, -0.000487
4630, -0.000081
4640, -0.000192
4650, -0.000415
4660, -0.000421
4670, 0.000070
4680, 0.000074
4690, 0.000352
4700, 0.000276
