time,yellow_line_angle
10, -0.023510
20, -0.047088
30, -0.070236
40, -0.069802
50, -0.069083
60, -0.068683
70, -0.067819
80, -0.067249
90, -0.066174
100, -0.065750
110, -0.064903
120, -0.064511
130, -0.063743
140, -0.062967
150, -0.062890
160, -0.062993
170, -0.063462
180, -0.063290
190, -0.062897
200, -0.062705
210, -0.062391
220, -0.062387
230, -0.062170
240, -0.061970
250, -0.061879
260, -0.061787
270, -0.062196
280, -0.061795
290, -0.061058
300, -0.060160
310, -0.059359
320, -0.058850
330, -0.058397
340, -0.057388
350, -0.056590
360, -0.055599
370, -0.055592
380, -0.055143
390, -0.054970
400, -0.054984
410, -0.055182
420, -0.055322
430, -0.054809
440, -0.053659
450, -0.051667
460, -0.049857
470, -0.048295
480, -0.047444
490, -0.047231
500, -0.047231
510, -0.047048
520, -0.046674
530, -0.045589
540, -0.043660
550, -0.040967
560, -0.039545
570, -0.038853
580, -0.039154
590, -0.038718
600, -0.038003
610, -0.035476
620, -0.033119
630, -0.031135
640, -0.031157
650, -0.030878
660, -0.030435
670, -0.028302
680, -0.025974
690, -0.023731
700, -0.022843
710, -0.022679
720, -0.022225
730, -0.019516
740, -0.016413
750, -0.014088
760, -0.013463
770, -0.013276
780, -0.013162
790, -0.012255
800, -0.010115
810, -0.007489
820, -0.005921
830, -0.005535
840, -0.005303
850, -0.004585
860, -0.002848
870, -0.000490
880, 0.001596
890, 0.002329
900, 0.002369
910, 0.002789
920, 0.003742
930, 0.005050
940, 0.005952
950, 0.006804
960, 0.007472
970, 0.007746
980, 0.007953
990, 0.009165
1000, 0.010839
1010, 0.012391
1020, 0.012782
1030, 0.012482
1040, 0.012210
1050, 0.012085
1060, 0.012794
1070, 0.013498
1080, 0.014487
1090, 0.014940
1100, 0.015419
1110, 0.016301
1120, 0.017150
1130, 0.017836
1140, 0.017584
1150, 0.017307
1160, 0.017569
1170, 0.018134
1180, 0.018890
1190, 0.019203
1200, 0.019610
1210, 0.020007
1220, 0.020167
1230, 0.020123
1240, 0.020230
1250, 0.020574
1260, 0.020803
1270, 0.020834
1280, 0.020597
1290, 0.020877
1300, 0.021220
1310, 0.021938
1320, 0.022254
1330, 0.022215
1340, 0.022314
1350, 0.022287
1360, 0.022791
1370, 0.022872
1380, 0.023438
1390, 0.023617
1400, 0.023976
1410, 0.023976
1420, 0.023713
1430, 0.023443
1440, 0.023071
1450, 0.023355
1460, 0.023541
1470, 0.024536
1480, 0.024528
1490, 0.024246
1500, 0.023830
1510, 0.023907
1520, 0.024272
1530, 0.024066
1540, 0.023617
1550, 0.023090
1560, 0.022477
1570, 0.021709
1580, 0.021214
1590, 0.020576
1600, 0.020076
1610, 0.019581
1620, 0.019146
1630, 0.019359
1640, 0.019250
1650, 0.019422
1660, 0.019209
1670, 0.019148
1680, 0.018921
1690, 0.018749
1700, 0.018737
1710, 0.018812
1720, 0.018745
1730, 0.018553
1740, 0.018305
1750, 0.018279
1760, 0.018279
1770, 0.018560
1780, 0.018708
1790, 0.018590
1800, 0.018126
1810, 0.017485
1820, 0.016778
1830, 0.016367
1840, 0.015896
1850, 0.015477
1860, 0.014262
1870, 0.013103
1880, 0.012225
1890, 0.011752
1900, 0.011173
1910, 0.010503
1920, 0.010016
1930, 0.009680
1940, 0.009564
1950, 0.009668
1960, 0.009965
1970, 0.010301
1980, 0.010469
1990, 0.010739
2000, 0.010288
2010, 0.009732
