time,yellow_line_angle
10, -0.059896
20, -0.120199
30, -0.179286
40, -0.178119
50, -0.175491
60, -0.173602
70, -0.173066
80, -0.172141
90, -0.172859
100, -0.170161
110, -0.168666
120, -0.167173
130, -0.167109
140, -0.166334
150, -0.164243
160, -0.163973
170, -0.164181
180, -0.163559
190, -0.161274
200, -0.159262
210, -0.157748
220, -0.157356
230, -0.158283
240, -0.159827
250, -0.160255
260, -0.159075
270, -0.157225
280, -0.157225
290, -0.156018
300, -0.154149
310, -0.151237
320, -0.150293
330, -0.149855
340, -0.149334
350, -0.146667
360, -0.144559
370, -0.143518
380, -0.143380
390, -0.140676
400, -0.136881
410, -0.133468
420, -0.132750
430, -0.129774
440, -0.128007
450, -0.126011
460, -0.123158
470, -0.119686
480, -0.115926
490, -0.113941
500, -0.110804
510, -0.107893
520, -0.104136
530, -0.100531
540, -0.095829
550, -0.093428
560, -0.091372
570, -0.089107
580, -0.086170
590, -0.082691
600, -0.079301
610, -0.075438
620, -0.069734
630, -0.066557
640, -0.062600
650, -0.060562
660, -0.055699
670, -0.052211
680, -0.049154
690, -0.047045
700, -0.044093
710, -0.040011
720, -0.035147
730, -0.031523
740, -0.027896
750, -0.026093
760, -0.023554
770, -0.021291
780, -0.018113
790, -0.015291
800, -0.012398
810, -0.009724
820, -0.006581
830, -0.003470
840, -0.000215
850, 0.003484
860, 0.006447
870, 0.009920
880, 0.012627
890, 0.015267
900, 0.016926
910, 0.018788
920, 0.020835
930, 0.023234
940, 0.025499
950, 0.027834
960, 0.029684
970, 0.031448
980, 0.032629
990, 0.033825
1000, 0.035027
1010, 0.036646
1020, 0.038729
1030, 0.040693
1040, 0.042357
1050, 0.043704
1060, 0.044705
1070, 0.045808
1080, 0.046914
1090, 0.048570
1100, 0.049572
1110, 0.050900
1120, 0.051686
1130, 0.052512
1140, 0.052853
1150, 0.053262
1160, 0.053701
1170, 0.054169
1180, 0.055325
1190, 0.056648
1200, 0.058953
1210, 0.060364
1220, 0.061892
1230, 0.062636
1240, 0.063140
1250, 0.063212
1260, 0.063157
1270, 0.063334
1280, 0.063572
1290, 0.063917
1300, 0.064185
1310, 0.064860
1320, 0.065741
1330, 0.067063
1340, 0.068135
1350, 0.068872
1360, 0.069030
1370, 0.069030
1380, 0.068932
1390, 0.068835
1400, 0.068414
1410, 0.067929
1420, 0.067159
1430, 0.067212
1440, 0.066793
1450, 0.066677
1460, 0.065883
1470, 0.065152
1480, 0.064157
1490, 0.063266
1500, 0.062960
1510, 0.062881
1520, 0.063027
1530, 0.063376
1540, 0.063775
1550, 0.063485
1560, 0.062653
1570, 0.061712
1580, 0.060910
1590, 0.059827
1600, 0.058787
1610, 0.058036
1620, 0.057565
1630, 0.056961
1640, 0.056383
1650, 0.056583
1660, 0.056524
1670, 0.056391
1680, 0.055540
1690, 0.055330
1700, 0.054311
1710, 0.052618
1720, 0.050557
1730, 0.049705
1740, 0.049517
1750, 0.049547
1760, 0.048828
1770, 0.048166
1780, 0.046435
1790, 0.044771
1800, 0.043182
1810, 0.042321
1820, 0.041786
1830, 0.041512
1840, 0.040704
1850, 0.039473
1860, 0.037224
1870, 0.036004
1880, 0.035283
1890, 0.034656
1900, 0.033104
1910, 0.030968
1920, 0.029346
1930, 0.028375
1940, 0.027996
1950, 0.027548
1960, 0.026320
1970, 0.024295
1980, 0.021784
1990, 0.020035
2000, 0.020123
2010, 0.019949
2020, 0.018936
2030, 0.016225
2040, 0.013608
2050, 0.012119
2060, 0.011641
2070, 0.010449
2080, 0.009106
2090, 0.006099
2100, 0.004832
2110, 0.004043
2120, 0.003795
2130, 0.002183
2140, -0.001030
2150, -0.004043
2160, -0.005477
2170, -0.005769
2180, -0.005454
2190, -0.006515
2200, -0.007671
2210, -0.009227
2220, -0.010251
2230, -0.011479
2240, -0.012317
2250, -0.012538
2260, -0.012556
2270, -0.012649
2280, -0.013170
2290, -0.013032
2300, -0.012869
2310, -0.012620
2320, -0.013124
2330, -0.013578
2340, -0.014089
2350, -0.014442
2360, -0.014769
2370, -0.015034
2380, -0.015282
2390, -0.015918
2400, -0.016348
2410, -0.016911
2420, -0.017273
2430, -0.017507
2440, -0.017667
2450, -0.017539
2460, -0.017613
2470, -0.017560
2480, -0.017634
2490, -0.017634
2500, -0.017634
2510, -0.017500
2520, -0.017367
2530, -0.017233
2540, -0.017329
2550, -0.017635
2560, -0.017687
2570, -0.017750
2580, -0.017412
2590, -0.017328
2600, -0.016959
2610, -0.016539
2620, -0.016035
2630, -0.015883
2640, -0.015799
2650, -0.015799
2660, -0.015818
2670, -0.015718
2680, -0.015614
2690, -0.014900
2700, -0.014688
2710, -0.014358
2720, -0.014979
2730, -0.014770
2740, -0.015111
2750, -0.014832
2760, -0.014608
2770, -0.014267
2780, -0.014273
2790, -0.014513
2800, -0.015022
2810, -0.015047
2820, -0.015269
2830, -0.014989
2840, -0.015435
2850, -0.015494
2860, -0.015265
2870, -0.014405
2880, -0.014065
2890, -0.013197
2900, -0.012458
2910, -0.011719
2920, -0.011619
2930, -0.011413
2940, -0.011207
2950, -0.011102
2960, -0.011102
2970, -0.010973
2980, -0.010844
2990, -0.010819
3000, -0.010298
3010, -0.009778
3020, -0.008859
3030, -0.008710
3040, -0.008561
3050, -0.008705
3060, -0.008259
3070, -0.007961
3080, -0.007832
3090, -0.008233
3100, -0.008154
3110, -0.007823
3120, -0.006652
3130, -0.005790
