time,yellow_line_angle
10, -0.002753
20, -0.005580
30, -0.008110
40, -0.008435
50, -0.008716
60, -0.008964
70, -0.009141
80, -0.009332
90, -0.010166
100, -0.011118
110, -0.011773
120, -0.011826
130, -0.011326
140, -0.011615
150, -0.012321
160, -0.012986
170, -0.012749
180, -0.012857
190, -0.013585
200, -0.014884
210, -0.015613
220, -0.016000
230, -0.016705
240, -0.017914
250, -0.018658
260, -0.019294
270, -0.019701
280, -0.020946
290, -0.022024
300, -0.023108
310, -0.023926
320, -0.024824
330, -0.026368
340, -0.028083
350, -0.029963
360, -0.031127
370, -0.032185
380, -0.033162
390, -0.034822
400, -0.036775
410, -0.038318
420, -0.039864
430, -0.041562
440, -0.043854
450, -0.045836
460, -0.047089
470, -0.047941
480, -0.048594
490, -0.050369
500, -0.052713
510, -0.054677
520, -0.055519
530, -0.055529
540, -0.055649
550, -0.056929
560, -0.059244
570, -0.061442
580, -0.062500
590, -0.062686
600, -0.062972
610, -0.063087
620, -0.063227
630, -0.063635
640, -0.064781
650, -0.065913
660, -0.066952
670, -0.067238
680, -0.067732
690, -0.067968
700, -0.068203
710, -0.068203
720, -0.068222
730, -0.068331
740, -0.068071
750, -0.067665
760, -0.067492
770, -0.068078
780, -0.069194
790, -0.069891
800, -0.069734
810, -0.069285
820, -0.068687
830, -0.067985
840, -0.067056
850, -0.066262
860, -0.065400
870, -0.064374
880, -0.063158
890, -0.062214
900, -0.061834
910, -0.062214
920, -0.062708
930, -0.062702
940, -0.061381
950, -0.059724
960, -0.058050
970, -0.057645
980, -0.057403
990, -0.057369
1000, -0.056571
1010, -0.056336
1020, -0.055805
1030, -0.054627
1040, -0.053007
1050, -0.051893
1060, -0.050817
1070, -0.050222
1080, -0.049184
1090, -0.049192
1100, -0.048761
1110, -0.048130
1120, -0.046745
1130, -0.045044
1140, -0.043143
1150, -0.041487
1160, -0.040661
1170, -0.040608
1180, -0.039943
1190, -0.038535
1200, -0.036265
1210, -0.034959
1220, -0.034043
1230, -0.034163
1240, -0.033522
1250, -0.031141
1260, -0.028581
1270, -0.026851
1280, -0.026761
1290, -0.026165
1300, -0.024949
1310, -0.023477
1320, -0.021898
1330, -0.020093
1340, -0.018680
1350, -0.017608
1360, -0.016355
1370, -0.014553
1380, -0.012581
1390, -0.011556
1400, -0.010733
1410, -0.009891
1420, -0.007569
1430, -0.005208
1440, -0.003315
1450, -0.002731
1460, -0.002018
1470, 0.000106
1480, 0.002425
1490, 0.004443
1500, 0.005392
1510, 0.006182
1520, 0.006805
1530, 0.006791
1540, 0.007638
1550, 0.008952
1560, 0.011012
1570, 0.011795
1580, 0.012830
1590, 0.013926
1600, 0.015431
1610, 0.015904
1620, 0.016090
1630, 0.016212
1640, 0.017020
1650, 0.017835
1660, 0.018689
1670, 0.018868
1680, 0.019313
1690, 0.018990
1700, 0.018932
1710, 0.018601
1720, 0.018508
1730, 0.018209
1740, 0.017701
1750, 0.017472
1760, 0.017410
1770, 0.017757
1780, 0.017860
1790, 0.017685
1800, 0.017102
1810, 0.016912
1820, 0.017006
1830, 0.017006
1840, 0.016974
1850, 0.017196
1860, 0.017849
1870, 0.018552
1880, 0.018854
1890, 0.018944
1900, 0.018767
1910, 0.018572
1920, 0.018107
1930, 0.017615
1940, 0.017467
1950, 0.017485
1960, 0.017336
1970, 0.017126
1980, 0.016793
1990, 0.016665
2000, 0.016639
2010, 0.016639
2020, 0.016899
2030, 0.016651
2040, 0.016662
2050, 0.016746
2060, 0.017211
2070, 0.017553
2080, 0.017906
2090, 0.017818
2100, 0.017745
2110, 0.017579
2120, 0.017611
2130, 0.017487
2140, 0.017147
2150, 0.016624
2160, 0.016063
2170, 0.015028
2180, 0.014339
2190, 0.013612
2200, 0.013298
2210, 0.012718
2220, 0.011895
2230, 0.011074
2240, 0.010708
2250, 0.010637
2260, 0.010854
2270, 0.010898
2280, 0.011322
2290, 0.011329
2300, 0.011770
2310, 0.012105
2320, 0.013117
2330, 0.013519
2340, 0.013774
2350, 0.013407
2360, 0.012570
2370, 0.011133
2380, 0.009542
2390, 0.008161
2400, 0.007595
2410, 0.006393
2420, 0.005422
2430, 0.004153
2440, 0.003712
2450, 0.003018
2460, 0.002675
2470, 0.002366
2480, 0.002195
2490, 0.001854
2500, 0.001951
2510, 0.002161
2520, 0.002272
2530, 0.002274
2540, 0.002154
2550, 0.002035
2560, 0.001288
2570, 0.000429
2580, -0.000600
2590, -0.001328
2600, -0.001762
2610, -0.002124
2620, -0.002505
2630, -0.002931
2640, -0.003334
2650, -0.003788
2660, -0.004231
2670, -0.004413
2680, -0.004125
2690, -0.003836
2700, -0.003836
2710, -0.004123
2720, -0.004235
2730, -0.004241
2740, -0.004419
2750, -0.004814
2760, -0.005208
2770, -0.005425
2780, -0.005254
2790, -0.005181
2800, -0.005109
2810, -0.005570
2820, -0.005768
2830, -0.005967
2840, -0.005967
2850, -0.006339
2860, -0.006549
2870, -0.006519
2880, -0.006281
2890, -0.006204
2900, -0.006204
2910, -0.006204
2920, -0.006346
2930, -0.006212
2940, -0.005829
2950, -0.005182
2960, -0.004550
2970, -0.004243
2980, -0.003983
2990, -0.003983
3000, -0.004032
3010, -0.003945
3020, -0.003990
3030, -0.003999
3040, -0.004365
3050, -0.004599
3060, -0.004278
3070, -0.004044
3080, -0.003810
3090, -0.004256
3100, -0.004491
3110, -0.004992
3120, -0.005057
3130, -0.005370
3140, -0.005590
3150, -0.005896
3160, -0.005973
3170, -0.005840
3180, -0.005575
3190, -0.005386
3200, -0.004959
3210, -0.004908
3220, -0.004634
3230, -0.004634
3240, -0.004523
3250, -0.004523
3260, -0.004523
3270, -0.004523
3280, -0.004523
3290, -0.004607
3300, -0.004691
3310, -0.004969
3320, -0.005163
3330, -0.005357
3340, -0.005060
3350, -0.004576
3360, -0.004092
3370, -0.003730
3380, -0.003554
3390, -0.003378
3400, -0.003378
