time,yellow_line_angle
10, 0.010485
20, 0.021139
30, 0.032015
40, 0.032236
50, 0.033148
60, 0.033846
70, 0.035371
80, 0.035987
90, 0.037433
100, 0.038452
110, 0.039374
120, 0.039733
130, 0.039772
140, 0.040004
150, 0.039644
160, 0.041178
170, 0.042931
180, 0.045622
190, 0.046888
200, 0.047876
210, 0.048238
220, 0.048294
230, 0.048437
240, 0.050158
250, 0.052151
260, 0.054792
270, 0.055747
280, 0.056037
290, 0.056763
300, 0.058846
310, 0.061250
320, 0.063021
330, 0.063822
340, 0.064938
350, 0.066732
360, 0.068715
370, 0.071101
380, 0.072917
390, 0.073946
400, 0.075559
410, 0.077057
420, 0.080126
430, 0.081473
440, 0.082455
450, 0.083292
460, 0.085250
470, 0.087702
480, 0.089298
490, 0.090643
500, 0.091780
510, 0.092882
520, 0.093733
530, 0.094367
540, 0.095018
550, 0.096399
560, 0.097911
570, 0.099671
580, 0.100995
590, 0.102171
600, 0.102464
610, 0.102364
620, 0.102297
630, 0.102522
640, 0.103051
650, 0.103160
660, 0.103174
670, 0.102757
680, 0.102432
690, 0.102300
700, 0.102288
710, 0.101300
720, 0.100127
730, 0.098380
740, 0.097608
750, 0.097389
760, 0.097054
770, 0.096383
780, 0.094467
790, 0.093102
800, 0.091813
810, 0.091208
820, 0.091297
830, 0.090945
840, 0.090545
850, 0.088594
860, 0.087240
870, 0.085487
880, 0.085182
890, 0.084036
900, 0.082734
910, 0.080606
920, 0.079820
930, 0.079757
940, 0.078734
950, 0.076586
960, 0.073898
970, 0.072379
980, 0.071340
990, 0.070092
1000, 0.068021
1010, 0.065750
1020, 0.064215
1030, 0.062774
1040, 0.060204
1050, 0.057548
1060, 0.055691
1070, 0.054874
1080, 0.052797
1090, 0.050274
1100, 0.048106
1110, 0.047053
1120, 0.044817
1130, 0.042138
1140, 0.039786
1150, 0.038170
1160, 0.035565
1170, 0.032817
1180, 0.031029
1190, 0.029466
1200, 0.027368
1210, 0.024920
1220, 0.023618
1230, 0.020869
1240, 0.018041
1250, 0.015697
1260, 0.014178
1270, 0.011508
1280, 0.008415
1290, 0.006245
1300, 0.004584
1310, 0.002820
1320, 0.000664
1330, -0.001496
1340, -0.004069
1350, -0.006324
1360, -0.008204
1370, -0.009534
1380, -0.011080
1390, -0.012248
1400, -0.013398
1410, -0.014758
1420, -0.016724
1430, -0.018670
1440, -0.019390
1450, -0.019737
1460, -0.020251
1470, -0.021069
1480, -0.021643
1490, -0.021845
1500, -0.022540
1510, -0.023778
1520, -0.025319
1530, -0.026739
1540, -0.027496
1550, -0.028219
1560, -0.028614
1570, -0.028977
1580, -0.028926
1590, -0.028599
1600, -0.028178
1610, -0.027716
1620, -0.027623
1630, -0.027837
1640, -0.027982
1650, -0.028261
1660, -0.028430
1670, -0.028806
1680, -0.028678
1690, -0.028907
1700, -0.029152
1710, -0.029640
1720, -0.029914
1730, -0.030302
1740, -0.030795
1750, -0.030867
1760, -0.030771
1770, -0.030929
1780, -0.030850
1790, -0.030621
1800, -0.029647
1810, -0.028871
1820, -0.028228
1830, -0.028108
1840, -0.028108
1850, -0.028108
1860, -0.028005
1870, -0.027788
1880, -0.027778
1890, -0.027852
1900, -0.028041
1910, -0.028009
1920, -0.027714
1930, -0.027309
1940, -0.026875
1950, -0.026452
1960, -0.025816
1970, -0.025186
1980, -0.024815
1990, -0.024767
2000, -0.024791
2010, -0.025136
2020, -0.025373
2030, -0.025561
2040, -0.024949
2050, -0.024365
2060, -0.023460
2070, -0.022965
2080, -0.022466
2090, -0.021908
2100, -0.021007
2110, -0.019816
2120, -0.018824
2130, -0.018225
2140, -0.017877
2150, -0.017654
2160, -0.017289
2170, -0.016874
2180, -0.016874
2190, -0.017032
2200, -0.017202
2210, -0.017240
2220, -0.016144
2230, -0.014718
2240, -0.012672
2250, -0.011475
2260, -0.010661
2270, -0.010685
2280, -0.010579
2290, -0.010417
2300, -0.009567
2310, -0.009354
2320, -0.008911
2330, -0.008718
2340, -0.007781
2350, -0.006884
2360, -0.006299
2370, -0.005668
2380, -0.004869
2390, -0.003879
2400, -0.003157
2410, -0.002795
2420, -0.002021
2430, -0.001178
2440, -0.000561
2450, -0.000139
2460, -0.000373
2470, -0.000315
2480, 0.000074
2490, 0.001393
2500, 0.002669
2510, 0.003406
2520, 0.003590
2530, 0.003695
2540, 0.003728
2550, 0.003869
2560, 0.004204
2570, 0.004611
2580, 0.005444
2590, 0.006114
2600, 0.006858
2610, 0.007068
2620, 0.007296
2630, 0.007519
2640, 0.007525
2650, 0.007149
2660, 0.007070
2670, 0.007035
2680, 0.007319
2690, 0.007137
2700, 0.007650
2710, 0.008110
2720, 0.008765
2730, 0.008899
2740, 0.008908
2750, 0.008908
2760, 0.008750
2770, 0.008597
2780, 0.008685
2790, 0.008641
2800, 0.008757
2810, 0.008709
2820, 0.008709
2830, 0.008632
2840, 0.007898
2850, 0.007705
2860, 0.007512
2870, 0.008777
2880, 0.009558
2890, 0.010523
2900, 0.010860
2910, 0.011660
2920, 0.012184
2930, 0.012618
2940, 0.012563
2950, 0.012842
2960, 0.012543
2970, 0.012024
2980, 0.011386
2990, 0.010693
3000, 0.010852
3010, 0.010782
3020, 0.010756
3030, 0.010513
3040, 0.010106
3050, 0.010230
3060, 0.010050
3070, 0.010050
3080, 0.009742
3090, 0.009340
3100, 0.009238
3110, 0.008834
3120, 0.008491
3130, 0.008129
3140, 0.007868
3150, 0.007543
3160, 0.007161
3170, 0.006799
3180, 0.006302
3190, 0.005763
3200, 0.005586
3210, 0.005353
3220, 0.005128
3230, 0.004756
3240, 0.004943
3250, 0.005199
3260, 0.005734
3270, 0.005662
3280, 0.005425
3290, 0.004806
3300, 0.004620
3310, 0.004434
3320, 0.004331
3330, 0.004043
3340, 0.003650
3350, 0.003361
3360, 0.003137
3370, 0.003020
3380, 0.002803
3390, 0.002703
