time,yellow_line_angle
10, -0.020833
20, -0.041815
30, -0.062649
40, -0.062802
50, -0.062356
60, -0.062193
70, -0.061258
80, -0.060688
90, -0.059793
100, -0.058894
110, -0.057578
120, -0.056200
130, -0.055276
140, -0.055035
150, -0.055239
160, -0.055336
170, -0.055063
180, -0.054498
190, -0.054030
200, -0.053751
210, -0.053571
220, -0.053674
230, -0.053777
240, -0.053879
250, -0.053888
260, -0.053897
270, -0.053906
280, -0.053999
290, -0.054172
300, -0.054247
310, -0.054125
320, -0.053826
330, -0.053640
340, -0.053558
350, -0.053478
360, -0.053550
370, -0.053722
380, -0.053734
390, -0.053355
400, -0.052649
410, -0.051692
420, -0.050704
430, -0.049365
440, -0.047813
450, -0.046785
460, -0.046510
470, -0.046956
480, -0.046853
490, -0.046769
500, -0.046582
510, -0.046775
520, -0.047001
530, -0.046309
540, -0.044790
550, -0.041859
560, -0.039768
570, -0.038032
580, -0.037732
590, -0.037802
600, -0.038671
610, -0.039071
620, -0.039280
630, -0.037760
640, -0.034948
650, -0.031715
660, -0.029159
670, -0.028638
680, -0.028856
690, -0.030569
700, -0.029147
710, -0.026614
720, -0.022926
730, -0.021471
740, -0.020943
750, -0.020384
760, -0.020146
770, -0.020095
780, -0.019046
790, -0.016814
800, -0.013983
810, -0.012509
820, -0.012544
830, -0.012127
840, -0.011879
850, -0.010204
860, -0.008659
870, -0.006716
880, -0.005930
890, -0.004745
900, -0.003838
910, -0.003225
920, -0.002662
930, -0.001524
940, -0.000222
950, 0.000765
960, 0.002089
970, 0.003763
980, 0.004541
990, 0.005059
1000, 0.005721
1010, 0.006912
1020, 0.007746
1030, 0.008080
1040, 0.009245
1050, 0.010780
1060, 0.012450
1070, 0.012692
1080, 0.012548
1090, 0.012186
1100, 0.012442
1110, 0.012488
1120, 0.012875
1130, 0.013279
1140, 0.013740
1150, 0.014019
1160, 0.014407
1170, 0.014760
1180, 0.015251
1190, 0.015251
1200, 0.016021
1210, 0.016782
1220, 0.017774
1230, 0.018382
1240, 0.018919
1250, 0.019301
1260, 0.019301
1270, 0.019415
1280, 0.019452
1290, 0.019376
1300, 0.019376
1310, 0.019560
1320, 0.019919
1330, 0.020087
1340, 0.020148
1350, 0.020048
1360, 0.020132
1370, 0.020112
1380, 0.020007
1390, 0.019754
1400, 0.019606
1410, 0.019524
1420, 0.019211
1430, 0.019211
1440, 0.019211
1450, 0.019529
1460, 0.019405
1470, 0.019276
1480, 0.018974
1490, 0.019142
1500, 0.019310
1510, 0.019529
1520, 0.019321
1530, 0.019103
1540, 0.019019
1550, 0.018884
1560, 0.018948
1570, 0.018876
1580, 0.018754
1590, 0.018568
1600, 0.018382
1610, 0.018167
1620, 0.017861
1630, 0.017645
1640, 0.017810
1650, 0.018282
1660, 0.018473
1670, 0.018721
1680, 0.018555
1690, 0.018732
1700, 0.018509
1710, 0.018632
1720, 0.018355
1730, 0.018305
1740, 0.018305
1750, 0.018522
1760, 0.018522
1770, 0.018254
1780, 0.017843
1790, 0.017401
1800, 0.016627
1810, 0.016092
1820, 0.015836
1830, 0.015692
1840, 0.014955
1850, 0.013870
1860, 0.012889
1870, 0.012329
1880, 0.011932
1890, 0.011421
1900, 0.011014
1910, 0.010615
1920, 0.010392
1930, 0.009945
1940, 0.010001
1950, 0.009952
1960, 0.009790
1970, 0.009622
1980, 0.009486
1990, 0.010025
2000, 0.010077
2010, 0.010359
