time,yellow_line_angle
10, 0.018229
20, 0.036133
30, 0.054275
40, 0.054661
50, 0.055173
60, 0.055166
70, 0.055081
80, 0.054786
90, 0.054653
100, 0.053879
110, 0.053514
120, 0.053267
130, 0.052872
140, 0.052645
150, 0.052077
160, 0.052444
170, 0.052644
180, 0.053085
190, 0.053377
200, 0.053878
210, 0.054588
220, 0.055556
230, 0.056520
240, 0.057569
250, 0.058018
260, 0.059007
270, 0.060068
280, 0.061363
290, 0.061914
300, 0.062200
310, 0.062200
320, 0.062107
330, 0.062207
340, 0.062307
350, 0.062500
360, 0.062700
370, 0.062797
380, 0.062887
390, 0.062776
400, 0.062593
410, 0.062593
420, 0.062599
430, 0.062300
440, 0.061690
450, 0.061593
460, 0.061979
470, 0.062737
480, 0.061944
490, 0.061007
500, 0.059524
510, 0.058546
520, 0.057280
530, 0.056014
540, 0.055268
550, 0.054771
560, 0.054377
570, 0.054105
580, 0.053800
590, 0.053667
600, 0.053552
610, 0.053387
620, 0.052802
630, 0.051270
640, 0.048711
650, 0.046289
660, 0.044866
670, 0.044643
680, 0.045154
690, 0.045579
700, 0.046075
710, 0.044798
720, 0.042420
730, 0.040151
740, 0.038777
750, 0.038978
760, 0.038891
770, 0.038923
780, 0.036920
790, 0.033882
800, 0.031617
810, 0.031002
820, 0.031436
830, 0.031210
840, 0.029770
850, 0.027838
860, 0.024872
870, 0.023368
880, 0.022696
890, 0.023701
900, 0.022639
910, 0.020494
920, 0.017697
930, 0.016233
940, 0.015774
950, 0.016000
960, 0.014730
970, 0.012662
980, 0.009992
990, 0.008889
1000, 0.008440
1010, 0.007069
1020, 0.005116
1030, 0.002598
1040, 0.001561
1050, 0.001104
1060, 0.000471
1070, -0.001844
1080, -0.004713
1090, -0.006858
1100, -0.008051
1110, -0.008454
1120, -0.009210
1130, -0.010268
1140, -0.011372
1150, -0.012517
1160, -0.013600
1170, -0.014719
1180, -0.015613
1190, -0.015814
1200, -0.016009
1210, -0.016100
1220, -0.016670
1230, -0.017408
1240, -0.018718
1250, -0.019387
1260, -0.019926
1270, -0.019742
1280, -0.019940
1290, -0.020340
1300, -0.020644
1310, -0.020906
1320, -0.020706
1330, -0.020843
1340, -0.020818
1350, -0.021047
1360, -0.021267
1370, -0.021906
1380, -0.022356
1390, -0.022509
1400, -0.022657
1410, -0.022894
1420, -0.022971
1430, -0.022903
1440, -0.022476
1450, -0.022166
1460, -0.021822
1470, -0.021780
1480, -0.022397
1490, -0.022889
1500, -0.023220
