time,yellow_line_angle
10, -0.016129
20, -0.031833
30, -0.047142
40, -0.046204
50, -0.045567
60, -0.044754
70, -0.043979
80, -0.043392
90, -0.042675
100, -0.041507
110, -0.040048
120, -0.039589
130, -0.038862
140, -0.038341
150, -0.037624
160, -0.037604
170, -0.037424
180, -0.037190
190, -0.036981
200, -0.036480
210, -0.035492
220, -0.034425
230, -0.033831
240, -0.032959
250, -0.031150
260, -0.029666
270, -0.028772
280, -0.028657
290, -0.027752
300, -0.026693
310, -0.025639
320, -0.024876
330, -0.023863
340, -0.022684
350, -0.021422
360, -0.019570
370, -0.018159
380, -0.016304
390, -0.015078
400, -0.013606
410, -0.012091
420, -0.010882
430, -0.009301
440, -0.007161
450, -0.004871
460, -0.002968
470, -0.001557
480, -0.000419
490, 0.001324
500, 0.002662
510, 0.004105
520, 0.005571
530, 0.007029
540, 0.008947
550, 0.010531
560, 0.011880
570, 0.013467
580, 0.014063
590, 0.014817
600, 0.015405
610, 0.017328
620, 0.019331
630, 0.020985
640, 0.022001
650, 0.022430
660, 0.022879
670, 0.023065
680, 0.023838
690, 0.023838
700, 0.024744
710, 0.025589
720, 0.027492
730, 0.029480
740, 0.031039
750, 0.031919
760, 0.031909
770, 0.032094
780, 0.032364
790, 0.032534
800, 0.032652
810, 0.032637
820, 0.032817
830, 0.032602
840, 0.031734
850, 0.031314
860, 0.032551
870, 0.033987
880, 0.034780
890, 0.034355
900, 0.034841
910, 0.035700
920, 0.036045
930, 0.036083
940, 0.035750
950, 0.035698
960, 0.035975
970, 0.036451
980, 0.036451
990, 0.036624
1000, 0.036704
1010, 0.037262
1020, 0.037690
1030, 0.037310
1040, 0.037602
1050, 0.037244
1060, 0.038325
1070, 0.039020
1080, 0.039808
1090, 0.039781
1100, 0.039675
1110, 0.039228
1120, 0.038858
1130, 0.038286
1140, 0.038426
1150, 0.038643
1160, 0.038786
1170, 0.038520
1180, 0.038230
1190, 0.038207
1200, 0.037796
1210, 0.037170
1220, 0.036381
1230, 0.036019
1240, 0.035526
1250, 0.034947
1260, 0.034352
1270, 0.034048
1280, 0.033825
1290, 0.033583
1300, 0.032913
1310, 0.032277
1320, 0.031794
1330, 0.031751
1340, 0.031945
1350, 0.031864
1360, 0.032067
1370, 0.031643
1380, 0.031633
1390, 0.030729
1400, 0.030136
1410, 0.029119
1420, 0.028121
1430, 0.027154
1440, 0.026358
1450, 0.026115
1460, 0.025820
1470, 0.025760
1480, 0.025457
1490, 0.025810
1500, 0.025979
1510, 0.026335
1520, 0.025462
1530, 0.023690
1540, 0.021598
1550, 0.019709
1560, 0.018696
1570, 0.018078
1580, 0.018425
1590, 0.018690
1600, 0.019158
1610, 0.019045
1620, 0.018061
1630, 0.015985
1640, 0.014151
1650, 0.012310
1660, 0.011616
1670, 0.011047
1680, 0.011809
1690, 0.012488
1700, 0.012581
1710, 0.011401
1720, 0.009341
1730, 0.006778
1740, 0.004928
1750, 0.003655
1760, 0.003290
1770, 0.002745
1780, 0.002796
1790, 0.002355
1800, 0.002168
1810, 0.000531
1820, -0.001012
1830, -0.002792
1840, -0.003755
1850, -0.004362
1860, -0.005325
1870, -0.005826
1880, -0.006491
1890, -0.006166
1900, -0.006173
1910, -0.006221
1920, -0.006546
1930, -0.007134
1940, -0.007571
1950, -0.008278
1960, -0.008560
1970, -0.008776
1980, -0.008798
1990, -0.008939
2000, -0.009342
2010, -0.009605
2020, -0.010309
2030, -0.010750
2040, -0.011191
2050, -0.011191
2060, -0.011077
2070, -0.010964
2080, -0.010851
2090, -0.011028
2100, -0.011206
2110, -0.011384
2120, -0.011384
2130, -0.011384
2140, -0.011384
2150, -0.011682
2160, -0.011865
2170, -0.011872
2180, -0.011580
2190, -0.011613
2200, -0.011824
2210, -0.011930
2220, -0.011724
2230, -0.011619
2240, -0.011546
2250, -0.011460
2260, -0.011392
2270, -0.011320
2280, -0.011468
2290, -0.011419
2300, -0.011319
2310, -0.011001
2320, -0.010859
2330, -0.011061
2340, -0.010809
2350, -0.010499
2360, -0.009743
2370, -0.009435
2380, -0.009151
2390, -0.009096
2400, -0.008990
2410, -0.008637
2420, -0.008457
2430, -0.008352
2440, -0.008581
2450, -0.008312
2460, -0.008287
2470, -0.007889
2480, -0.008171
2490, -0.008088
2500, -0.008161
2510, -0.007943
2520, -0.008076
2530, -0.008394
2540, -0.008399
2550, -0.008560
2560, -0.008874
2570, -0.009200
2580, -0.008992
2590, -0.007727
2600, -0.006898
2610, -0.006439
2620, -0.006626
2630, -0.006613
2640, -0.006473
2650, -0.006473
2660, -0.006604
2670, -0.006678
2680, -0.006888
2690, -0.006361
2700, -0.005891
2710, -0.005086
2720, -0.004515
2730, -0.003825
2740, -0.003276
2750, -0.002881
2760, -0.002723
2770, -0.002579
2780, -0.002549
2790, -0.002400
2800, -0.001926
2810, -0.001649
2820, -0.001051
2830, -0.000569
2840, 0.000082
2850, 0.000699
2860, 0.000785
2870, 0.000796
2880, 0.000976
2890, 0.001046
2900, 0.001031
2910, 0.000990
2920, 0.001285
2930, 0.001037
2940, 0.000553
2950, 0.000479
2960, 0.001467
2970, 0.001884
2980, 0.002148
2990, 0.002311
3000, 0.002948
3010, 0.003296
3020, 0.003223
3030, 0.003319
3040, 0.003265
3050, 0.003009
3060, 0.002537
3070, 0.001850
3080, 0.001873
3090, 0.001662
3100, 0.002140
3110, 0.002360
3120, 0.002279
3130, 0.001924
3140, 0.001331
3150, 0.001265
3160, 0.001035
3170, 0.000882
3180, 0.000613
3190, 0.000220
3200, -0.000010
3210, 0.000081
3220, 0.000488
3230, 0.000814
3240, 0.001383
3250, 0.001883
3260, 0.002247
3270, 0.001954
3280, 0.001731
3290, 0.001563
3300, 0.001348
3310, 0.001134
3320, 0.000836
3330, 0.000753
3340, 0.000446
3350, 0.000223
3360, -0.000237
3370, -0.000644
3380, -0.000980
3390, -0.000901
3400, -0.000575
3410, -0.000239
3420, 0.000353
3430, 0.000786
3440, 0.001292
3450, 0.001365
3460, 0.001385
3470, 0.001273
3480, 0.000996
3490, 0.000854
3500, 0.000832
3510, 0.001108
3520, 0.001176
3530, 0.001102
3540, 0.000911
3550, 0.000776
3560, 0.001015
3570, 0.001235
3580, 0.001608
3590, 0.001608
3600, 0.001608
3610, 0.001742
3620, 0.002247
3630, 0.002753
3640, 0.003309
3650, 0.003493
3660, 0.003556
3670, 0.003751
3680, 0.003701
3690, 0.003854
3700, 0.003690
3710, 0.003909
3720, 0.003820
3730, 0.003431
3740, 0.003524
3750, 0.003613
3760, 0.004002
3770, 0.003323
3780, 0.003088
3790, 0.002587
3800, 0.002734
3810, 0.002421
3820, 0.001895
3830, 0.001312
3840, 0.001061
3850, 0.001238
3860, 0.001326
3870, 0.001355
3880, 0.001579
3890, 0.002067
3900, 0.002769
3910, 0.003223
3920, 0.003348
3930, 0.002923
3940, 0.002604
3950, 0.002221
3960, 0.001976
3970, 0.001644
3980, 0.001476
3990, 0.001178
4000, 0.000967
4010, 0.000525
4020, 0.000302
4030, -0.000158
4040, -0.000395
4050, -0.000731
4060, -0.000652
4070, -0.000575
4080, -0.000163
4090, 0.000429
4100, 0.000863
4110, 0.001292
4120, 0.001230
4130, 0.001250
4140, 0.001116
4150, 0.001139
4160, 0.001082
4170, 0.000940
4180, 0.000843
4190, 0.000764
4200, 0.000616
4210, 0.000400
4220, 0.000326
4230, 0.000651
4240, 0.001259
4250, 0.001885
4260, 0.002268
4270, 0.002082
4280, 0.001944
4290, 0.001676
4300, 0.001844
4310, 0.002007
4320, 0.002494
4330, 0.002914
4340, 0.003192
4350, 0.003276
4360, 0.003313
4370, 0.003298
4380, 0.003556
4390, 0.003886
4400, 0.003610
4410, 0.003718
4420, 0.003417
4430, 0.003453
4440, 0.002971
4450, 0.002654
4460, 0.002909
4470, 0.002545
4480, 0.002099
4490, 0.001620
4500, 0.001586
4510, 0.001553
4520, 0.001247
4530, 0.000957
4540, 0.000885
4550, 0.000808
4560, 0.001150
4570, 0.001256
4580, 0.001263
4590, 0.001120
4600, 0.001320
4610, 0.001807
4620, 0.001952
4630, 0.002046
4640, 0.002067
4650, 0.002177
4660, 0.002331
4670, 0.002382
4680, 0.002174
4690, 0.002172
4700, 0.002271
4710, 0.002407
4720, 0.002199
4730, 0.001651
4740, 0.001248
4750, 0.000706
4760, 0.000527
4770, 0.000416
4780, 0.000733
4790, 0.000890
4800, 0.001302
4810, 0.000972
4820, 0.000869
4830, 0.000746
4840, 0.001129
4850, 0.000978
4860, 0.000894
4870, 0.000503
4880, 0.000660
4890, 0.000456
4900, -0.000072
4910, -0.000455
4920, -0.000910
4930, -0.000766
4940, -0.001134
4950, -0.001569
4960, -0.002510
4970, -0.003571
4980, -0.003861
4990, -0.003662
5000, -0.003197
5010, -0.004226
5020, -0.005292
5030, -0.005889
5040, -0.005251
5050, -0.005021
5060, -0.005984
5070, -0.006958
5080, -0.007873
5090, -0.008646
5100, -0.009384
5110, -0.009888
5120, -0.009833
5130, -0.010574
5140, -0.010872
5150, -0.012687
5160, -0.013792
5170, -0.015724
5180, -0.016144
5190, -0.017075
5200, -0.017553
5210, -0.018238
5220, -0.019201
5230, -0.019000
5240, -0.019269
5250, -0.019100
5260, -0.019157
5270, -0.018795
5280, -0.018472
5290, -0.019205
5300, -0.019928
5310, -0.020572
5320, -0.020806
5330, -0.021215
5340, -0.022228
5350, -0.023195
5360, -0.024114
5370, -0.024467
5380, -0.024971
5390, -0.025435
5400, -0.026737
5410, -0.027812
5420, -0.028896
5430, -0.029377
5440, -0.029833
5450, -0.031161
5460, -0.033122
5470, -0.036072
