time,yellow_line_angle
10, -0.044178
20, -0.088359
30, -0.131370
40, -0.130347
50, -0.129182
60, -0.128880
70, -0.128549
80, -0.127512
90, -0.127199
100, -0.126389
110, -0.126285
120, -0.124955
130, -0.123806
140, -0.123197
150, -0.123026
160, -0.122767
170, -0.122366
180, -0.122437
190, -0.122796
200, -0.122897
210, -0.122537
220, -0.122177
230, -0.121528
240, -0.121238
250, -0.120253
260, -0.119675
270, -0.119096
280, -0.119439
290, -0.119666
300, -0.119087
310, -0.117785
320, -0.116498
330, -0.115984
340, -0.115864
350, -0.114731
360, -0.113411
370, -0.112430
380, -0.111545
390, -0.110770
400, -0.109017
410, -0.108116
420, -0.106865
430, -0.105238
440, -0.103242
450, -0.100958
460, -0.099631
470, -0.098084
480, -0.096838
490, -0.095235
500, -0.093438
510, -0.091146
520, -0.089658
530, -0.087783
540, -0.085447
550, -0.082768
560, -0.080893
570, -0.079792
580, -0.077165
590, -0.074873
600, -0.071804
610, -0.069847
620, -0.067139
630, -0.065801
640, -0.063592
650, -0.061023
660, -0.058519
670, -0.056457
680, -0.054087
690, -0.051389
700, -0.048785
710, -0.046281
720, -0.043086
730, -0.041211
740, -0.038967
750, -0.037339
760, -0.034223
770, -0.031576
780, -0.028453
790, -0.025832
800, -0.022911
810, -0.020282
820, -0.017767
830, -0.015764
840, -0.013473
850, -0.011255
860, -0.009235
870, -0.006318
880, -0.003410
890, 0.000179
900, 0.002510
910, 0.005092
920, 0.007275
930, 0.009745
940, 0.012137
950, 0.013565
960, 0.015017
970, 0.016146
980, 0.018168
990, 0.019874
1000, 0.021804
1010, 0.023269
1020, 0.024293
1030, 0.025911
1040, 0.027712
1050, 0.029874
1060, 0.031295
1070, 0.031755
1080, 0.032071
1090, 0.031492
1100, 0.031266
1110, 0.031020
1120, 0.032620
1130, 0.034394
1140, 0.036198
1150, 0.037033
1160, 0.037677
1170, 0.038545
1180, 0.039081
1190, 0.039559
1200, 0.039764
1210, 0.040202
1220, 0.040214
1230, 0.040637
1240, 0.041538
1250, 0.042282
