time,yellow_line_angle
10, 0.038994
20, 0.077775
30, 0.116693
40, 0.116608
50, 0.116966
60, 0.117027
70, 0.117180
80, 0.117014
90, 0.116697
100, 0.115796
110, 0.115210
120, 0.115032
130, 0.114523
140, 0.113788
150, 0.113234
160, 0.113915
170, 0.114525
180, 0.115240
190, 0.115517
200, 0.116209
210, 0.116513
220, 0.117532
230, 0.117640
240, 0.117754
250, 0.117188
260, 0.117091
270, 0.117427
280, 0.117876
290, 0.118717
300, 0.119125
310, 0.119420
320, 0.119304
330, 0.119168
340, 0.119031
350, 0.118942
360, 0.118603
370, 0.118343
380, 0.118806
390, 0.119237
400, 0.118890
410, 0.118075
420, 0.117474
430, 0.117474
440, 0.116871
450, 0.115421
460, 0.114379
470, 0.113710
480, 0.113048
490, 0.111594
500, 0.110312
510, 0.108093
520, 0.106582
530, 0.104678
540, 0.104244
550, 0.103043
560, 0.101158
570, 0.099669
580, 0.097744
590, 0.095860
600, 0.093955
610, 0.091415
620, 0.090123
630, 0.087885
640, 0.086273
650, 0.083886
660, 0.081864
670, 0.080252
680, 0.077648
690, 0.075280
700, 0.072812
710, 0.071510
720, 0.068880
730, 0.067318
740, 0.063672
750, 0.060937
760, 0.057144
770, 0.055922
780, 0.054348
790, 0.052498
800, 0.049462
810, 0.046348
820, 0.043341
830, 0.041312
840, 0.039170
850, 0.036969
860, 0.034189
870, 0.031714
880, 0.029008
890, 0.026940
900, 0.025187
910, 0.023187
920, 0.020233
930, 0.017561
940, 0.014925
950, 0.012308
960, 0.009487
970, 0.006529
980, 0.003726
990, 0.001195
1000, -0.001230
1010, -0.004041
1020, -0.007395
1030, -0.009657
1040, -0.011561
1050, -0.013554
1060, -0.015836
1070, -0.018392
1080, -0.020433
1090, -0.021902
1100, -0.022304
1110, -0.023366
1120, -0.025737
1130, -0.028399
1140, -0.029871
1150, -0.030317
1160, -0.030232
1170, -0.030418
1180, -0.030231
1190, -0.031013
1200, -0.032169
1210, -0.034083
1220, -0.035484
1230, -0.037245
1240, -0.038420
1250, -0.039499
1260, -0.039869
1270, -0.039646
1280, -0.039353
1290, -0.039069
1300, -0.039057
1310, -0.039042
1320, -0.039508
1330, -0.040939
1340, -0.042023
1350, -0.042231
1360, -0.041606
1370, -0.041336
1380, -0.041218
1390, -0.041401
1400, -0.041068
1410, -0.041121
1420, -0.040654
1430, -0.040997
1440, -0.040851
1450, -0.041146
1460, -0.041667
1470, -0.041721
1480, -0.042237
1490, -0.042145
1500, -0.043046
1510, -0.043537
1520, -0.044144
1530, -0.044495
1540, -0.044495
1550, -0.044829
1560, -0.044922
1570, -0.045492
1580, -0.045769
1590, -0.046022
1600, -0.046083
1610, -0.045589
1620, -0.044718
1630, -0.043859
1640, -0.043486
1650, -0.043586
1660, -0.043586
1670, -0.043174
1680, -0.042763
1690, -0.042223
1700, -0.042094
1710, -0.041592
1720, -0.041357
1730, -0.040620
1740, -0.040269
1750, -0.039611
1760, -0.039446
1770, -0.039133
1780, -0.039059
1790, -0.039081
1800, -0.038597
1810, -0.037413
1820, -0.035871
1830, -0.034489
1840, -0.033864
1850, -0.033505
1860, -0.033591
1870, -0.033887
1880, -0.033854
1890, -0.033460
1900, -0.032247
1910, -0.031119
1920, -0.029382
1930, -0.028004
1940, -0.026798
1950, -0.026492
1960, -0.026089
1970, -0.025352
1980, -0.024949
1990, -0.024332
2000, -0.024042
2010, -0.022575
2020, -0.020682
2030, -0.018867
2040, -0.017383
2050, -0.016491
2060, -0.016535
2070, -0.016748
2080, -0.016757
2090, -0.014541
2100, -0.012446
2110, -0.010852
2120, -0.010283
2130, -0.009995
2140, -0.009488
2150, -0.009416
2160, -0.008177
2170, -0.007454
2180, -0.005726
2190, -0.004779
2200, -0.003270
2210, -0.002336
2220, -0.001540
2230, -0.001048
2240, -0.000462
2250, -0.000088
2260, 0.001054
2270, 0.002552
2280, 0.004326
2290, 0.005606
2300, 0.006571
2310, 0.006950
2320, 0.007357
2330, 0.006946
2340, 0.007177
2350, 0.007622
2360, 0.008673
2370, 0.009399
2380, 0.009590
2390, 0.009678
2400, 0.009639
2410, 0.009895
2420, 0.010062
2430, 0.010565
2440, 0.010863
2450, 0.011347
2460, 0.011709
2470, 0.012169
2480, 0.012556
2490, 0.012767
2500, 0.013072
2510, 0.013391
2520, 0.013583
2530, 0.013711
2540, 0.013637
2550, 0.013690
2560, 0.013970
2570, 0.014640
