time,yellow_line_angle
10, 0.059201
20, 0.118036
30, 0.175849
40, 0.174356
50, 0.172999
60, 0.172369
70, 0.172325
80, 0.172046
90, 0.171720
100, 0.171703
110, 0.172838
120, 0.174505
130, 0.175223
140, 0.174441
150, 0.173208
160, 0.172135
170, 0.171503
180, 0.171875
190, 0.172467
200, 0.173292
210, 0.173421
220, 0.174486
230, 0.175845
240, 0.176971
250, 0.177398
260, 0.177669
270, 0.178125
280, 0.178021
290, 0.177917
300, 0.177636
310, 0.177324
320, 0.177011
330, 0.176875
340, 0.176875
350, 0.176458
360, 0.175756
370, 0.174991
380, 0.175199
390, 0.175537
400, 0.175260
410, 0.173523
420, 0.172117
430, 0.171039
440, 0.168827
450, 0.167577
460, 0.166294
470, 0.166181
480, 0.164822
490, 0.163007
500, 0.161271
510, 0.158992
520, 0.157035
530, 0.154983
540, 0.153464
550, 0.151532
560, 0.149382
570, 0.146778
580, 0.144255
590, 0.141415
600, 0.139028
610, 0.135971
620, 0.132633
630, 0.129343
640, 0.125385
650, 0.122960
660, 0.120174
670, 0.118332
680, 0.115435
690, 0.110661
700, 0.106357
710, 0.101958
720, 0.099772
730, 0.097376
740, 0.095172
750, 0.092085
760, 0.087609
770, 0.084565
780, 0.080629
790, 0.077157
800, 0.073198
810, 0.069363
820, 0.066745
830, 0.062872
840, 0.058668
850, 0.055275
860, 0.051593
870, 0.048949
880, 0.045235
890, 0.041026
900, 0.037237
910, 0.033729
920, 0.030668
930, 0.026803
940, 0.022116
950, 0.018021
960, 0.013075
970, 0.009343
980, 0.004895
990, 0.001581
1000, -0.002914
1010, -0.007750
1020, -0.011570
1030, -0.015755
1040, -0.018929
1050, -0.022662
1060, -0.025700
1070, -0.028299
1080, -0.030469
1090, -0.032639
1100, -0.035409
1110, -0.037456
1120, -0.039935
1130, -0.041513
1140, -0.044054
1150, -0.046192
1160, -0.047808
1170, -0.049694
1180, -0.050937
1190, -0.052437
1200, -0.053819
1210, -0.054628
1220, -0.055694
1230, -0.056549
1240, -0.057969
1250, -0.059232
1260, -0.060845
1270, -0.062024
1280, -0.062958
1290, -0.062732
1300, -0.062500
1310, -0.062355
1320, -0.062500
1330, -0.062823
1340, -0.064046
1350, -0.065595
1360, -0.067159
1370, -0.067022
1380, -0.067082
1390, -0.067299
1400, -0.068159
1410, -0.068576
1420, -0.068310
1430, -0.068045
1440, -0.067683
1450, -0.067949
1460, -0.068215
1470, -0.068262
1480, -0.068052
1490, -0.067898
1500, -0.067977
1510, -0.067952
1520, -0.067929
1530, -0.068155
1540, -0.068689
1550, -0.068838
1560, -0.069258
1570, -0.069369
1580, -0.069661
1590, -0.069159
1600, -0.068342
1610, -0.067672
1620, -0.067140
1630, -0.066678
1640, -0.066101
1650, -0.065094
1660, -0.064129
1670, -0.062979
1680, -0.062681
1690, -0.062688
1700, -0.062897
1710, -0.062212
1720, -0.060954
1730, -0.059512
1740, -0.058191
1750, -0.057543
1760, -0.056652
1770, -0.056516
1780, -0.056319
1790, -0.056948
1800, -0.056697
1810, -0.055847
1820, -0.053649
1830, -0.052112
1840, -0.050500
1850, -0.049585
1860, -0.048763
1870, -0.048739
1880, -0.048535
1890, -0.047572
1900, -0.045786
1910, -0.043715
1920, -0.042323
1930, -0.041835
1940, -0.042039
1950, -0.041237
1960, -0.039716
1970, -0.037128
1980, -0.035714
1990, -0.034429
2000, -0.034153
2010, -0.033163
2020, -0.031435
2030, -0.029801
2040, -0.028113
2050, -0.027257
2060, -0.026225
2070, -0.024885
2080, -0.023330
2090, -0.021366
2100, -0.019904
2110, -0.018598
2120, -0.017688
2130, -0.016015
2140, -0.013743
2150, -0.011930
2160, -0.011121
2170, -0.010769
2180, -0.009109
2190, -0.006505
2200, -0.004136
2210, -0.002684
2220, -0.002212
2230, -0.001357
2240, 0.000627
2250, 0.002987
2260, 0.005031
2270, 0.006023
2280, 0.007116
2290, 0.007358
2300, 0.008599
2310, 0.009694
2320, 0.011229
2330, 0.012370
2340, 0.012786
2350, 0.014049
2360, 0.014722
2370, 0.015970
2380, 0.016364
2390, 0.017031
2400, 0.017329
2410, 0.017617
2420, 0.017266
2430, 0.017431
2440, 0.017302
2450, 0.017638
2460, 0.017348
2470, 0.017797
2480, 0.017797
2490, 0.018166
2500, 0.018068
2510, 0.017848
2520, 0.017839
2530, 0.018063
2540, 0.018512
2550, 0.018480
2560, 0.018703
2570, 0.018814
2580, 0.019036
2590, 0.018975
2600, 0.018975
2610, 0.018914
2620, 0.018914
2630, 0.018914
2640, 0.018803
2650, 0.018692
2660, 0.018391
2670, 0.018202
2680, 0.017812
2690, 0.017705
2700, 0.017462
2710, 0.017164
2720, 0.016773
2730, 0.016815
2740, 0.017024
2750, 0.017322
2760, 0.017275
2770, 0.017402
2780, 0.017355
2790, 0.017530
2800, 0.017586
2810, 0.017689
2820, 0.017779
2830, 0.018014
2840, 0.018318
2850, 0.018312
2860, 0.018082
2870, 0.017593
2880, 0.017436
2890, 0.017555
2900, 0.017449
2910, 0.017696
2920, 0.017837
2930, 0.018196
2940, 0.018196
2950, 0.017690
2960, 0.016893
2970, 0.015588
2980, 0.014488
2990, 0.013916
3000, 0.013567
3010, 0.012997
3020, 0.012346
3030, 0.011682
3040, 0.011138
3050, 0.010625
3060, 0.010397
3070, 0.010425
3080, 0.010937
3090, 0.010913
3100, 0.011403
3110, 0.011512
3120, 0.011940
3130, 0.011984
3140, 0.012032
3150, 0.011765
3160, 0.011129
3170, 0.010177
3180, 0.009352
3190, 0.008586
3200, 0.007777
3210, 0.007086
3220, 0.006435
3230, 0.005803
3240, 0.004960
3250, 0.004172
3260, 0.003544
3270, 0.003235
3280, 0.003082
3290, 0.003198
3300, 0.003111
3310, 0.003139
3320, 0.003087
3330, 0.003114
3340, 0.003012
3350, 0.002524
3360, 0.002225
3370, 0.001545
3380, 0.000995
3390, 0.000260
3400, -0.000352
3410, -0.001123
3420, -0.002182
3430, -0.003060
3440, -0.003770
3450, -0.004057
3460, -0.004636
3470, -0.005031
3480, -0.005425
3490, -0.005517
3500, -0.005609
3510, -0.005869
3520, -0.006343
3530, -0.006817
3540, -0.007037
3550, -0.007267
3560, -0.007339
3570, -0.007411
3580, -0.007075
3590, -0.007053
3600, -0.006925
3610, -0.006960
3620, -0.006840
3630, -0.006852
3640, -0.006973
3650, -0.006785
3660, -0.006308
3670, -0.005706
3680, -0.005230
3690, -0.004765
3700, -0.004099
3710, -0.003576
3720, -0.003175
3730, -0.003175
3740, -0.003082
3750, -0.003438
3760, -0.003960
3770, -0.004701
3780, -0.005304
3790, -0.005828
3800, -0.005800
3810, -0.006023
3820, -0.005615
3830, -0.005995
3840, -0.005980
3850, -0.006193
3860, -0.006201
3870, -0.006315
3880, -0.006559
3890, -0.006686
3900, -0.006898
3910, -0.007175
3920, -0.007382
3930, -0.007436
3940, -0.007589
3950, -0.007580
3960, -0.007441
3970, -0.006783
3980, -0.006502
3990, -0.006428
4000, -0.006700
4010, -0.006828
4020, -0.006893
4030, -0.006893
4040, -0.006977
4050, -0.007060
4060, -0.007203
4070, -0.007348
4080, -0.007734
4090, -0.008316
4100, -0.008558
4110, -0.007988
4120, -0.007161
4130, -0.006463
4140, -0.006349
4150, -0.005960
4160, -0.005700
4170, -0.005306
4180, -0.005017
4190, -0.004827
4200, -0.004757
4210, -0.005046
4220, -0.005236
4230, -0.005306
4240, -0.005005
4250, -0.004705
4260, -0.004423
4270, -0.004323
4280, -0.004223
4290, -0.004117
4300, -0.003722
4310, -0.003540
4320, -0.003280
4330, -0.003214
4340, -0.002525
4350, -0.002019
4360, -0.001611
4370, -0.001614
4380, -0.001357
4390, -0.001097
4400, -0.000648
4410, -0.000473
4420, -0.000098
4430, 0.000185
4440, 0.000443
4450, 0.000504
4460, 0.000474
4470, 0.000928
4480, 0.001259
4490, 0.001555
4500, 0.001368
4510, 0.001314
4520, 0.001328
4530, 0.000908
4540, 0.000896
4550, 0.000756
4560, 0.001017
4570, 0.000855
4580, 0.001042
4590, 0.001249
4600, 0.001567
4610, 0.001429
4620, 0.001119
4630, 0.000462
4640, 0.000079
4650, -0.000339
4660, 0.000146
4670, 0.000376
4680, 0.001223
4690, 0.001271
4700, 0.001658
4710, 0.001689
4720, 0.001850
4730, 0.001850
4740, 0.001595
4750, 0.001425
4760, 0.001038
4770, 0.001150
4780, 0.001019
4790, 0.001059
4800, 0.000585
4810, 0.000351
4820, 0.000000
4830, 0.000000
4840, -0.000165
4850, -0.000084
4860, -0.000084
4870, 0.000282
4880, 0.000422
4890, 0.000563
4900, 0.000499
4910, 0.000499
4920, 0.000428
4930, 0.000645
4940, 0.000179
4950, -0.000338
4960, -0.000925
4970, -0.000925
4980, -0.001067
4990, -0.001901
5000, -0.002384
5010, -0.003224
5020, -0.002757
5030, -0.002730
5040, -0.001854
5050, -0.002147
5060, -0.002209
5070, -0.003064
5080, -0.003887
5090, -0.004758
5100, -0.005321
5110, -0.006221
5120, -0.006823
5130, -0.007456
5140, -0.008277
5150, -0.009671
5160, -0.010862
5170, -0.011032
5180, -0.010851
5190, -0.011149
5200, -0.011653
5210, -0.012794
5220, -0.013322
5230, -0.013910
5240, -0.015078
5250, -0.015573
5260, -0.016749
5270, -0.017039
5280, -0.018051
5290, -0.017815
5300, -0.017389
5310, -0.016904
5320, -0.017420
5330, -0.017671
5340, -0.018293
5350, -0.018365
5360, -0.019662
5370, -0.020270
5380, -0.021168
5390, -0.021880
5400, -0.022667
5410, -0.023433
5420, -0.023744
5430, -0.024357
5440, -0.024803
5450, -0.025184
5460, -0.026300
5470, -0.027353
5480, -0.029117
5490, -0.029809
5500, -0.031088
5510, -0.033041
5520, -0.036270
5530, -0.039519
5540, -0.040008
5550, -0.040165
5560, -0.040783
5570, -0.043214
5580, -0.045448
5590, -0.048135
5600, -0.048639
5610, -0.049738
5620, -0.050067
5630, -0.052671
5640, -0.054865
5650, -0.055983
5660, -0.055894
5670, -0.055548
5680, -0.056133
5690, -0.057543
5700, -0.059876
5710, -0.061289
5720, -0.062069
5730, -0.062875
5740, -0.063553
5750, -0.066146
5760, -0.067237
5770, -0.068606
5780, -0.069654
5790, -0.071466
5800, -0.073714
5810, -0.075096
5820, -0.075943
5830, -0.076449
5840, -0.077894
5850, -0.078977
5860, -0.080837
5870, -0.082966
5880, -0.086504
5890, -0.088078
5900, -0.089257
5910, -0.089810
5920, -0.092321
5930, -0.095289
5940, -0.098358
5950, -0.100957
5960, -0.100727
5970, -0.099611
5980, -0.099529
5990, -0.101414
6000, -0.103152
6010, -0.104045
6020, -0.103387
6030, -0.103573
6040, -0.104478
6050, -0.105965
6060, -0.106992
6070, -0.106740
6080, -0.106291
6090, -0.106538
6100, -0.107519
6110, -0.109393
6120, -0.109528
6130, -0.109828
6140, -0.110255
6150, -0.111458
6160, -0.112103
6170, -0.112615
6180, -0.113417
6190, -0.114397
6200, -0.114939
6210, -0.116221
6220, -0.116977
6230, -0.117915
6240, -0.119120
6250, -0.121052
6260, -0.122197
6270, -0.123861
6280, -0.125054
6290, -0.126530
6300, -0.126884
6310, -0.127359
6320, -0.127943
6330, -0.127473
6340, -0.127209
6350, -0.126641
6360, -0.126742
6370, -0.126246
6380, -0.126361
6390, -0.126118
6400, -0.125965
6410, -0.125070
6420, -0.124691
6430, -0.124462
6440, -0.125259
6450, -0.126248
6460, -0.126555
6470, -0.125395
6480, -0.123747
6490, -0.123426
6500, -0.123600
6510, -0.124498
6520, -0.123937
6530, -0.123531
6540, -0.122495
6550, -0.123126
6560, -0.125881
6570, -0.128340
6580, -0.129403
6590, -0.126707
6600, -0.123806
6610, -0.121567
6620, -0.121086
6630, -0.121096
6640, -0.120832
6650, -0.119569
6660, -0.120033
6670, -0.119923
6680, -0.120439
6690, -0.118304
6700, -0.117727
6710, -0.116687
6720, -0.115397
6730, -0.112626
6740, -0.110313
6750, -0.108972
6760, -0.108365
6770, -0.107328
6780, -0.105865
6790, -0.104150
6800, -0.102513
6810, -0.101080
6820, -0.098788
6830, -0.097096
6840, -0.095332
6850, -0.094439
6860, -0.092984
6870, -0.091942
6880, -0.090408
6890, -0.088649
6900, -0.087099
6910, -0.087070
6920, -0.084759
6930, -0.083777
6940, -0.081014
6950, -0.081944
6960, -0.081075
6970, -0.079616
6980, -0.077326
6990, -0.074847
7000, -0.076340
7010, -0.075801
7020, -0.074023
7030, -0.070270
7040, -0.069518
7050, -0.070169
7060, -0.069101
7070, -0.065788
7080, -0.062454
7090, -0.060629
7100, -0.060193
7110, -0.059215
7120, -0.058471
7130, -0.055708
7140, -0.053153
7150, -0.049558
7160, -0.047335
7170, -0.044739
7180, -0.041945
7190, -0.040804
7200, -0.039494
7210, -0.037550
7220, -0.034077
7230, -0.032750
7240, -0.031502
7250, -0.030827
7260, -0.028717
7270, -0.028179
7280, -0.026343
7290, -0.023290
7300, -0.019010
7310, -0.016983
7320, -0.016265
7330, -0.014942
7340, -0.012746
7350, -0.009301
7360, -0.006995
7370, -0.003565
7380, -0.001447
7390, 0.000400
7400, 0.001548
7410, 0.002653
7420, 0.003927
7430, 0.005004
7440, 0.005339
7450, 0.005290
7460, 0.004849
7470, 0.004719
7480, 0.005136
7490, 0.004495
7500, 0.004908
7510, 0.005171
7520, 0.005826
7530, 0.004466
7540, 0.001614
7550, 0.000542
7560, 0.000719
7570, -0.000346
7580, -0.002308
7590, -0.003984
7600, -0.004871
7610, -0.007028
7620, -0.009238
7630, -0.011034
7640, -0.012823
7650, -0.014116
7660, -0.018177
7670, -0.020294
7680, -0.024256
7690, -0.025294
7700, -0.026615
7710, -0.028250
7720, -0.031233
7730, -0.035195
7740, -0.039116
7750, -0.042023
7760, -0.046409
7770, -0.051075
7780, -0.054005
7790, -0.055621
7800, -0.057976
7810, -0.060916
7820, -0.063482
7830, -0.066824
7840, -0.070088
7850, -0.073424
7860, -0.075810
7870, -0.077102
7880, -0.080626
7890, -0.082201
7900, -0.085839
7910, -0.087482
7920, -0.090669
7930, -0.092462
7940, -0.094271
7950, -0.095858
7960, -0.098632
7970, -0.100492
7980, -0.101834
7990, -0.104036
8000, -0.106998
8010, -0.108792
8020, -0.109118
8030, -0.110954
8040, -0.114266
8050, -0.117033
8060, -0.118536
8070, -0.120322
8080, -0.122842
8090, -0.125897
