time,yellow_line_angle
10, 0.032705
20, 0.065534
30, 0.098574
40, 0.098967
50, 0.099896
60, 0.099812
70, 0.098429
80, 0.097464
90, 0.096874
100, 0.096810
110, 0.095918
120, 0.096222
130, 0.097242
140, 0.097497
150, 0.095534
160, 0.093412
170, 0.091777
180, 0.092206
190, 0.092474
200, 0.092474
210, 0.092360
220, 0.092228
230, 0.091993
240, 0.091255
250, 0.090467
260, 0.089528
270, 0.088431
280, 0.088223
290, 0.088314
300, 0.087980
310, 0.085897
320, 0.084878
330, 0.083801
340, 0.082447
350, 0.081727
360, 0.079014
370, 0.078205
380, 0.075089
390, 0.074290
400, 0.073329
410, 0.071141
420, 0.068468
430, 0.066062
440, 0.064996
450, 0.063043
460, 0.059198
470, 0.056572
480, 0.054640
490, 0.053524
500, 0.050134
510, 0.047932
520, 0.045328
530, 0.044400
540, 0.041349
550, 0.038689
560, 0.035712
570, 0.033550
580, 0.032366
590, 0.029676
600, 0.027988
610, 0.024268
620, 0.021942
630, 0.020281
640, 0.018219
650, 0.016076
660, 0.012480
670, 0.011317
680, 0.009673
690, 0.007004
700, 0.004260
710, 0.001656
720, 0.000385
730, -0.002884
740, -0.005488
750, -0.007886
760, -0.008681
770, -0.009618
780, -0.011065
790, -0.012683
800, -0.014263
810, -0.015202
820, -0.016065
830, -0.016404
840, -0.017262
850, -0.018986
860, -0.021094
870, -0.022261
880, -0.022851
890, -0.023095
900, -0.023712
910, -0.024026
920, -0.024822
930, -0.025390
940, -0.026104
950, -0.026510
960, -0.027449
970, -0.028409
980, -0.029177
990, -0.029707
1000, -0.030460
1010, -0.031985
1020, -0.033923
1030, -0.035362
1040, -0.036458
1050, -0.036923
1060, -0.037672
1070, -0.038288
1080, -0.038577
1090, -0.038577
1100, -0.038433
1110, -0.038409
1120, -0.038697
1130, -0.038679
1140, -0.038455
1150, -0.037684
1160, -0.037847
1170, -0.038956
1180, -0.040575
1190, -0.041667
1200, -0.042055
1210, -0.042055
1220, -0.042352
1230, -0.042633
1240, -0.043097
1250, -0.042876
1260, -0.042786
1270, -0.042565
1280, -0.042565
1290, -0.042169
1300, -0.041773
1310, -0.041377
1320, -0.041335
1330, -0.041106
1340, -0.040751
1350, -0.040855
1360, -0.041146
1370, -0.041706
1380, -0.042283
1390, -0.042278
1400, -0.042434
1410, -0.042434
1420, -0.043000
1430, -0.043305
1440, -0.043603
1450, -0.044080
1460, -0.044481
1470, -0.044840
1480, -0.044903
1490, -0.044847
1500, -0.044448
1510, -0.043849
1520, -0.043304
1530, -0.042703
1540, -0.042344
1550, -0.041861
1560, -0.041478
1570, -0.040719
1580, -0.040271
1590, -0.040059
1600, -0.039842
1610, -0.039125
1620, -0.038279
1630, -0.037833
1640, -0.037798
1650, -0.037591
1660, -0.037118
1670, -0.036227
1680, -0.035137
1690, -0.034141
1700, -0.033246
1710, -0.032609
1720, -0.031999
1730, -0.031789
1740, -0.031798
1750, -0.031551
1760, -0.030239
1770, -0.028414
1780, -0.026846
1790, -0.026358
1800, -0.026081
1810, -0.026137
1820, -0.025691
1830, -0.025172
1840, -0.024117
1850, -0.022946
1860, -0.021427
1870, -0.019697
1880, -0.018557
1890, -0.017811
1900, -0.017337
1910, -0.016523
1920, -0.016359
1930, -0.015670
1940, -0.014368
1950, -0.012524
1960, -0.010991
1970, -0.009496
1980, -0.008464
1990, -0.007604
2000, -0.007553
2010, -0.005905
2020, -0.004601
2030, -0.003501
2040, -0.002613
2050, -0.001427
2060, 0.000484
2070, 0.000902
2080, 0.001145
2090, 0.001166
2100, 0.001764
2110, 0.002405
2120, 0.003179
2130, 0.003879
2140, 0.004276
2150, 0.004783
2160, 0.005498
2170, 0.006516
2180, 0.007167
2190, 0.007812
2200, 0.008235
2210, 0.008235
2220, 0.008172
2230, 0.007961
2240, 0.007646
2250, 0.007573
2260, 0.007968
2270, 0.009058
2280, 0.009474
2290, 0.009451
2300, 0.009049
2310, 0.008929
2320, 0.008863
2330, 0.008780
2340, 0.008561
2350, 0.008255
2360, 0.007729
2370, 0.007169
2380, 0.006833
2390, 0.006912
2400, 0.007476
2410, 0.008036
2420, 0.008628
2430, 0.008822
2440, 0.009105
2450, 0.009177
2460, 0.009332
2470, 0.009197
2480, 0.009085
2490, 0.008809
2500, 0.008809
2510, 0.008631
2520, 0.008861
2530, 0.008726
2540, 0.008509
2550, 0.008212
2560, 0.008358
2570, 0.009048
2580, 0.009574
2590, 0.009842
