time,yellow_line_angle
10, -0.003138
20, -0.006277
30, -0.009262
40, -0.008995
50, -0.008250
60, -0.007651
70, -0.007161
80, -0.007057
90, -0.006948
100, -0.006650
110, -0.006517
120, -0.006553
130, -0.006449
140, -0.006219
150, -0.005716
160, -0.004153
170, -0.002541
180, -0.000937
190, -0.000521
200, 0.000192
210, 0.001029
220, 0.001866
230, 0.002334
240, 0.002477
250, 0.002341
260, 0.002601
270, 0.003039
280, 0.003784
290, 0.004971
300, 0.006276
310, 0.007613
320, 0.008250
330, 0.009034
340, 0.009505
350, 0.010605
360, 0.010912
370, 0.011615
380, 0.012323
390, 0.014360
400, 0.016311
410, 0.017119
420, 0.017650
430, 0.018095
440, 0.018820
450, 0.019210
460, 0.020067
470, 0.021500
480, 0.023019
490, 0.024159
500, 0.024788
510, 0.025061
520, 0.026042
530, 0.027062
540, 0.028472
550, 0.028906
560, 0.029347
570, 0.029397
580, 0.029748
590, 0.030001
600, 0.030961
610, 0.031980
620, 0.033315
630, 0.034158
640, 0.035079
650, 0.035731
660, 0.036169
670, 0.036332
680, 0.036495
690, 0.036659
700, 0.036659
710, 0.036627
720, 0.036777
730, 0.036786
740, 0.037279
750, 0.037457
760, 0.037776
770, 0.037907
780, 0.037980
790, 0.037466
800, 0.036417
810, 0.035429
820, 0.035156
830, 0.035372
840, 0.035593
850, 0.035923
860, 0.036035
870, 0.035774
880, 0.035276
890, 0.034778
900, 0.034500
910, 0.034440
920, 0.034521
930, 0.034665
940, 0.034591
950, 0.034229
960, 0.034001
970, 0.034143
980, 0.033958
990, 0.033867
1000, 0.033437
1010, 0.033501
1020, 0.033600
1030, 0.033550
1040, 0.032838
1050, 0.031842
1060, 0.030849
1070, 0.030539
1080, 0.030045
1090, 0.029580
1100, 0.028321
1110, 0.027370
1120, 0.026505
1130, 0.026276
1140, 0.025924
1150, 0.025858
1160, 0.025734
1170, 0.026096
1180, 0.025698
1190, 0.025376
1200, 0.024525
1210, 0.024294
1220, 0.023872
1230, 0.023320
1240, 0.021691
1250, 0.020159
1260, 0.019034
1270, 0.018536
1280, 0.018361
1290, 0.018312
1300, 0.018354
1310, 0.018107
1320, 0.017491
1330, 0.016920
1340, 0.015734
1350, 0.014231
1360, 0.012692
1370, 0.011537
1380, 0.010719
1390, 0.009975
1400, 0.009711
1410, 0.009697
1420, 0.009746
1430, 0.009443
1440, 0.008538
1450, 0.006791
1460, 0.005023
1470, 0.003625
1480, 0.003079
1490, 0.003111
1500, 0.003809
1510, 0.004563
1520, 0.004699
1530, 0.003024
1540, 0.000537
1550, -0.001532
1560, -0.003212
1570, -0.004105
1580, -0.004595
1590, -0.004352
1600, -0.004227
1610, -0.004614
1620, -0.004944
1630, -0.004758
1640, -0.005048
1650, -0.005096
1660, -0.005509
1670, -0.005560
1680, -0.006024
1690, -0.006880
1700, -0.007729
1710, -0.008055
1720, -0.008067
1730, -0.008464
1740, -0.009332
1750, -0.010219
1760, -0.010766
1770, -0.011132
1780, -0.011402
1790, -0.011506
1800, -0.011398
1810, -0.011470
1820, -0.011543
1830, -0.012080
1840, -0.012442
1850, -0.012926
1860, -0.012750
1870, -0.012388
1880, -0.011905
1890, -0.011719
1900, -0.011543
1910, -0.011367
1920, -0.011191
1930, -0.011077
1940, -0.010964
1950, -0.010851
1960, -0.011028
1970, -0.011088
1980, -0.011148
1990, -0.011029
2000, -0.010924
2010, -0.011001
2020, -0.010695
2030, -0.010263
2040, -0.009651
2050, -0.009421
2060, -0.009516
2070, -0.009568
2080, -0.009726
2090, -0.009789
2100, -0.009809
2110, -0.009375
2120, -0.008594
2130, -0.007899
2140, -0.007639
2150, -0.007726
2160, -0.007412
2170, -0.007312
2180, -0.007312
2190, -0.007905
2200, -0.007463
2210, -0.007463
2220, -0.007374
2230, -0.007616
2240, -0.006815
2250, -0.005688
2260, -0.005418
2270, -0.005296
2280, -0.005687
2290, -0.005721
2300, -0.006286
2310, -0.006510
2320, -0.006731
2330, -0.006584
2340, -0.006511
2350, -0.006484
2360, -0.006918
2370, -0.007249
2380, -0.007754
2390, -0.008063
2400, -0.008133
2410, -0.007497
2420, -0.006537
2430, -0.005603
2440, -0.004880
2450, -0.004407
2460, -0.004223
2470, -0.004323
2480, -0.004323
2490, -0.004507
2500, -0.004477
2510, -0.004733
2520, -0.004704
2530, -0.004789
2540, -0.004499
2550, -0.003965
2560, -0.003156
2570, -0.002262
2580, -0.001797
2590, -0.001694
2600, -0.001661
2610, -0.001531
2620, -0.001444
2630, -0.001444
2640, -0.001469
2650, -0.001366
