time,yellow_line_angle
10, -0.018229
20, -0.036390
30, -0.054482
40, -0.054408
50, -0.054327
60, -0.054541
70, -0.054453
80, -0.054322
90, -0.053845
100, -0.053429
110, -0.052685
120, -0.051984
130, -0.051661
140, -0.051599
150, -0.051342
160, -0.050545
170, -0.049398
180, -0.048332
190, -0.047606
200, -0.047606
210, -0.047799
220, -0.047991
230, -0.047526
240, -0.046961
250, -0.046217
260, -0.045938
270, -0.045862
280, -0.045973
290, -0.046085
300, -0.046085
310, -0.045896
320, -0.045771
330, -0.045654
340, -0.045731
350, -0.045516
360, -0.045201
370, -0.045247
380, -0.045493
390, -0.044892
400, -0.043859
410, -0.043082
420, -0.041966
430, -0.040460
440, -0.038907
450, -0.038805
460, -0.039065
470, -0.039333
480, -0.039056
490, -0.039056
500, -0.039070
510, -0.039026
520, -0.037724
530, -0.036052
540, -0.033788
550, -0.032393
560, -0.030703
570, -0.030506
580, -0.030286
590, -0.030844
600, -0.031198
610, -0.031120
620, -0.030128
630, -0.027150
640, -0.024285
650, -0.021743
660, -0.020699
670, -0.020590
680, -0.021658
690, -0.021993
700, -0.020977
710, -0.017923
720, -0.015640
730, -0.013710
740, -0.013121
750, -0.012263
760, -0.011893
770, -0.011611
780, -0.011325
790, -0.010192
800, -0.008483
810, -0.006462
820, -0.005205
830, -0.004596
840, -0.003786
850, -0.003615
860, -0.003255
870, -0.003488
880, -0.002230
890, -0.000437
900, 0.001217
910, 0.002655
920, 0.003945
930, 0.005058
940, 0.005454
950, 0.005503
960, 0.005437
970, 0.005592
980, 0.006210
990, 0.007338
1000, 0.008010
1010, 0.008758
1020, 0.009166
1030, 0.010056
1040, 0.010986
1050, 0.011937
1060, 0.012528
1070, 0.012669
1080, 0.012497
1090, 0.012441
1100, 0.012430
1110, 0.012884
1120, 0.013130
1130, 0.013547
1140, 0.013476
1150, 0.013476
1160, 0.013460
1170, 0.013564
1180, 0.013637
1190, 0.013509
1200, 0.013509
1210, 0.013562
1220, 0.013418
1230, 0.014017
1240, 0.014827
1250, 0.015760
1260, 0.015831
1270, 0.015549
1280, 0.015484
1290, 0.015316
1300, 0.015457
1310, 0.015213
1320, 0.015462
1330, 0.015378
1340, 0.015538
1350, 0.015538
1360, 0.016159
1370, 0.016812
1380, 0.017527
1390, 0.017701
1400, 0.017973
1410, 0.018020
1420, 0.018336
1430, 0.018519
1440, 0.018703
1450, 0.018897
1460, 0.018826
1470, 0.019103
1480, 0.018905
1490, 0.019118
1500, 0.018839
1510, 0.018684
1520, 0.018818
1530, 0.018514
1540, 0.018198
1550, 0.017736
1560, 0.018043
1570, 0.017995
1580, 0.017865
1590, 0.017434
1600, 0.017465
1610, 0.017371
1620, 0.017389
1630, 0.017524
1640, 0.017520
1650, 0.017631
1660, 0.017574
1670, 0.017110
1680, 0.016035
1690, 0.015199
1700, 0.014678
1710, 0.014306
1720, 0.013896
1730, 0.013426
1740, 0.013327
1750, 0.013001
1760, 0.012975
1770, 0.012830
1780, 0.012376
1790, 0.011653
1800, 0.011318
1810, 0.011318
1820, 0.011124
1830, 0.010834
1840, 0.010559
1850, 0.010464
1860, 0.010084
1870, 0.009690
1880, 0.009440
1890, 0.009621
1900, 0.010267
1910, 0.010538
1920, 0.010532
1930, 0.010289
1940, 0.010301
1950, 0.010469
1960, 0.010311
1970, 0.010186
1980, 0.009698
1990, 0.009268
2000, 0.008385
2010, 0.006901
2020, 0.005118
2030, 0.003923
2040, 0.003472
2050, 0.003472
2060, 0.003300
2070, 0.003184
2080, 0.003176
2090, 0.003374
2100, 0.003425
2110, 0.004043
2120, 0.004595
2130, 0.005432
2140, 0.005112
2150, 0.004515
2160, 0.003074
2170, 0.002000
2180, 0.001112
2190, 0.000624
2200, -0.000643
2210, -0.002110
2220, -0.003539
2230, -0.004407
2240, -0.004692
2250, -0.004763
2260, -0.004684
2270, -0.004869
2280, -0.005438
2290, -0.005985
2300, -0.006510
2310, -0.006540
2320, -0.006280
2330, -0.005782
2340, -0.005829
2350, -0.005464
2360, -0.005464
2370, -0.004882
2380, -0.004959
2390, -0.005256
2400, -0.005864
2410, -0.006262
2420, -0.006337
2430, -0.006464
2440, -0.006679
2450, -0.006977
2460, -0.007130
2470, -0.007283
2480, -0.007506
2490, -0.008066
2500, -0.008891
2510, -0.009395
2520, -0.009233
2530, -0.008642
2540, -0.008296
2550, -0.007531
2560, -0.007015
2570, -0.006351
2580, -0.006500
2590, -0.006562
2600, -0.006532
2610, -0.006675
2620, -0.006817
2630, -0.007136
2640, -0.007068
2650, -0.007000
2660, -0.007064
2670, -0.007046
2680, -0.007028
2690, -0.006722
2700, -0.006368
2710, -0.006014
2720, -0.005804
2730, -0.005488
2740, -0.005000
2750, -0.004512
2760, -0.004340
2770, -0.004051
2780, -0.003983
2790, -0.003915
2800, -0.004385
2810, -0.004308
2820, -0.004145
2830, -0.003945
2840, -0.003859
2850, -0.004071
2860, -0.003990
2870, -0.004203
2880, -0.003990
2890, -0.003945
2900, -0.003590
2910, -0.003639
2920, -0.003495
2930, -0.003652
2940, -0.003513
2950, -0.003658
2960, -0.003296
2970, -0.002886
2980, -0.002185
2990, -0.001728
3000, -0.001505
3010, -0.001505
3020, -0.001455
3030, -0.001716
3040, -0.001679
3050, -0.002091
3060, -0.001971
3070, -0.002111
3080, -0.002103
