time,yellow_line_angle
10, -0.018229
20, -0.036458
30, -0.054754
40, -0.054617
50, -0.054394
60, -0.053868
70, -0.053753
80, -0.053472
90, -0.053497
100, -0.053377
110, -0.052724
120, -0.052257
130, -0.051544
140, -0.051569
150, -0.051338
160, -0.051476
170, -0.051661
180, -0.051600
190, -0.051505
200, -0.051411
210, -0.051603
220, -0.051811
230, -0.052019
240, -0.052220
250, -0.051751
260, -0.051022
270, -0.050521
280, -0.050521
290, -0.050611
300, -0.050351
310, -0.049628
320, -0.048756
330, -0.047993
340, -0.047162
350, -0.046739
360, -0.046460
370, -0.046628
380, -0.046455
390, -0.046281
400, -0.046365
410, -0.046791
420, -0.046779
430, -0.046599
440, -0.046316
450, -0.046402
460, -0.046482
470, -0.045873
480, -0.044571
490, -0.043478
500, -0.043086
510, -0.042712
520, -0.041406
530, -0.039648
540, -0.038191
550, -0.037638
560, -0.037446
570, -0.038075
580, -0.038637
590, -0.039176
600, -0.038347
610, -0.037614
620, -0.035010
630, -0.032695
640, -0.029509
650, -0.028486
660, -0.027723
670, -0.028240
680, -0.029109
690, -0.028799
700, -0.027501
710, -0.024664
720, -0.022770
730, -0.021109
740, -0.020022
750, -0.020180
760, -0.019683
770, -0.019853
780, -0.018541
790, -0.016850
800, -0.014584
810, -0.013071
820, -0.013024
830, -0.012524
840, -0.011782
850, -0.011104
860, -0.010862
870, -0.009820
880, -0.008194
890, -0.006552
900, -0.005148
910, -0.003717
920, -0.002883
930, -0.002646
940, -0.002235
950, -0.001146
960, -0.000010
970, 0.001334
980, 0.002985
990, 0.004621
1000, 0.005244
1010, 0.004759
1020, 0.004325
1030, 0.005001
1040, 0.006376
1050, 0.007642
1060, 0.008862
1070, 0.009643
1080, 0.010402
1090, 0.010725
1100, 0.011580
1110, 0.012277
1120, 0.012744
1130, 0.013021
1140, 0.013436
1150, 0.013788
1160, 0.013846
1170, 0.013846
1180, 0.013905
1190, 0.013747
1200, 0.013405
1210, 0.013073
1220, 0.013402
1230, 0.014008
1240, 0.014602
1250, 0.015062
1260, 0.015140
1270, 0.015184
1280, 0.015016
1290, 0.014983
1300, 0.015294
1310, 0.015544
1320, 0.015704
1330, 0.015538
1340, 0.016253
1350, 0.017006
1360, 0.017886
1370, 0.018058
1380, 0.018355
1390, 0.018717
1400, 0.019089
1410, 0.019461
1420, 0.019529
1430, 0.019722
1440, 0.019803
1450, 0.020089
1460, 0.019815
1470, 0.019570
1480, 0.019447
1490, 0.019306
1500, 0.019618
1510, 0.019486
1520, 0.019627
1530, 0.018948
1540, 0.018499
1550, 0.017873
1560, 0.017878
1570, 0.017803
1580, 0.017645
1590, 0.017501
1600, 0.017066
1610, 0.016975
1620, 0.016595
1630, 0.016451
1640, 0.016451
1650, 0.016871
1660, 0.017350
1670, 0.017756
1680, 0.017992
1690, 0.017667
1700, 0.017250
1710, 0.016737
1720, 0.016979
1730, 0.016813
1740, 0.016769
1750, 0.016488
1760, 0.016413
1770, 0.016089
1780, 0.015488
1790, 0.015147
1800, 0.014728
1810, 0.014358
1820, 0.013443
1830, 0.012565
1840, 0.012039
1850, 0.011752
1860, 0.011450
1870, 0.010871
1880, 0.010384
1890, 0.010016
1900, 0.009851
1910, 0.009621
1920, 0.009940
1930, 0.009867
1940, 0.009753
1950, 0.009381
1960, 0.009362
1970, 0.009784
1980, 0.009582
1990, 0.009851
2000, 0.009639
2010, 0.009274
2020, 0.008466
2030, 0.007245
2040, 0.005859
2050, 0.004557
2060, 0.003788
2070, 0.003462
2080, 0.003000
2090, 0.002657
2100, 0.002856
2110, 0.003039
2120, 0.003187
2130, 0.003886
2140, 0.004465
2150, 0.005381
2160, 0.005180
2170, 0.004585
2180, 0.003649
2190, 0.002496
2200, 0.001910
2210, 0.000380
2220, -0.000662
2230, -0.002156
2240, -0.003040
2250, -0.003856
2260, -0.004403
2270, -0.004464
2280, -0.004908
2290, -0.004959
2300, -0.004959
2310, -0.004685
2320, -0.004634
2330, -0.004745
2340, -0.004757
2350, -0.004657
2360, -0.004557
2370, -0.004557
2380, -0.005047
2390, -0.005611
2400, -0.006176
2410, -0.006337
2420, -0.006551
2430, -0.006849
2440, -0.007060
2450, -0.007287
2460, -0.007510
2470, -0.008140
2480, -0.008626
2490, -0.009234
2500, -0.008985
2510, -0.008659
2520, -0.008210
2530, -0.007531
2540, -0.007015
2550, -0.006351
2560, -0.006500
2570, -0.006562
2580, -0.006696
2590, -0.006609
2600, -0.006609
2610, -0.006981
2620, -0.007204
2630, -0.007193
2640, -0.007040
2650, -0.007276
2660, -0.007743
2670, -0.007581
2680, -0.007186
2690, -0.006566
2700, -0.006487
2710, -0.006346
2720, -0.006086
2730, -0.005638
2740, -0.005133
2750, -0.004703
2760, -0.004206
2770, -0.004143
2780, -0.004029
2790, -0.004066
2800, -0.003782
2810, -0.003733
2820, -0.003646
2830, -0.003859
2840, -0.003990
2850, -0.004122
2860, -0.004041
2870, -0.004256
2880, -0.004338
2890, -0.004419
2900, -0.004121
2910, -0.003958
2920, -0.003867
2930, -0.003939
2940, -0.004182
2950, -0.004079
2960, -0.003906
2970, -0.003534
2980, -0.003356
2990, -0.003326
3000, -0.003059
3010, -0.002963
3020, -0.002581
3030, -0.002628
3040, -0.002584
3050, -0.002745
3060, -0.002745
3070, -0.002723
3080, -0.002574
3090, -0.002425
3100, -0.002127
3110, -0.001432
3120, -0.000454
3130, 0.000278
3140, 0.000278
3150, -0.000004
3160, -0.000070
3170, 0.000217
3180, 0.000215
3190, -0.000348
3200, -0.000788
3210, -0.001162
3220, -0.001116
3230, -0.001352
3240, -0.000761
3250, -0.000240
3260, 0.000291
3270, 0.000147
3280, 0.000379
3290, 0.000678
3300, 0.001112
3310, 0.001178
3320, 0.001178
3330, 0.001500
3340, 0.001716
3350, 0.002016
3360, 0.001694
3370, 0.001555
3380, 0.001655
3390, 0.001317
3400, 0.001208
3410, 0.001015
3420, 0.001497
