time,yellow_line_angle
10, 0.032629
20, 0.065299
30, 0.097970
40, 0.098169
50, 0.098345
60, 0.097822
70, 0.097807
80, 0.097917
90, 0.098321
100, 0.098195
110, 0.098032
120, 0.098273
130, 0.098339
140, 0.099074
150, 0.099510
160, 0.099852
170, 0.098976
180, 0.098829
190, 0.098914
200, 0.099441
210, 0.099952
220, 0.100348
230, 0.101023
240, 0.101553
250, 0.102006
260, 0.102365
270, 0.102703
280, 0.102889
290, 0.102889
300, 0.102541
310, 0.102443
320, 0.102344
330, 0.102335
340, 0.102327
350, 0.102240
360, 0.102162
370, 0.101910
380, 0.101829
390, 0.101848
400, 0.102028
410, 0.101935
420, 0.101395
430, 0.100714
440, 0.099813
450, 0.099860
460, 0.099822
470, 0.100241
480, 0.099146
490, 0.098045
500, 0.096668
510, 0.095875
520, 0.095450
530, 0.094405
540, 0.093363
550, 0.091739
560, 0.090738
570, 0.089241
580, 0.087901
590, 0.086057
600, 0.084773
610, 0.083091
620, 0.081774
630, 0.080250
640, 0.079044
650, 0.077779
660, 0.076012
670, 0.074573
680, 0.072297
690, 0.070680
700, 0.068172
710, 0.066339
720, 0.064336
730, 0.062500
740, 0.060619
750, 0.058107
760, 0.056082
770, 0.054520
780, 0.052591
790, 0.050347
800, 0.047899
810, 0.046510
820, 0.044167
830, 0.041574
840, 0.039317
850, 0.037928
860, 0.036254
870, 0.033284
880, 0.030897
890, 0.029165
900, 0.027520
910, 0.025251
920, 0.022644
930, 0.020697
940, 0.019037
950, 0.016355
960, 0.013822
970, 0.011484
980, 0.009694
990, 0.007026
1000, 0.004063
1010, 0.001708
1020, -0.000598
1030, -0.002982
1040, -0.005510
1050, -0.008579
1060, -0.011641
1070, -0.013619
1080, -0.014186
1090, -0.015216
1100, -0.017171
1110, -0.019809
1120, -0.021746
1130, -0.022784
1140, -0.023033
1150, -0.022968
1160, -0.023776
1170, -0.025188
1180, -0.027272
1190, -0.029614
1200, -0.030944
1210, -0.031837
1220, -0.031692
1230, -0.031767
1240, -0.031631
1250, -0.031876
1260, -0.032037
1270, -0.031963
1280, -0.032704
1290, -0.033556
1300, -0.034695
1310, -0.035272
1320, -0.035905
1330, -0.036339
1340, -0.036462
1350, -0.036480
1360, -0.036407
1370, -0.036582
1380, -0.036932
1390, -0.037277
1400, -0.037202
1410, -0.037096
1420, -0.037002
1430, -0.037131
1440, -0.036895
1450, -0.036558
1460, -0.036108
1470, -0.036208
1480, -0.036827
1490, -0.037272
1500, -0.037488
1510, -0.037244
1520, -0.037602
1530, -0.037555
1540, -0.037627
1550, -0.036921
1560, -0.036541
1570, -0.036734
1580, -0.037389
1590, -0.037454
1600, -0.037319
1610, -0.036644
1620, -0.036644
1630, -0.036141
1640, -0.036362
1650, -0.036527
1660, -0.037225
1670, -0.037561
1680, -0.037501
1690, -0.037490
1700, -0.037284
1710, -0.037260
1720, -0.036701
1730, -0.036072
1740, -0.035266
1750, -0.034683
1760, -0.034614
1770, -0.034417
1780, -0.033771
1790, -0.032723
1800, -0.032096
1810, -0.031827
1820, -0.032171
1830, -0.032909
1840, -0.033186
1850, -0.032617
1860, -0.030951
1870, -0.029347
1880, -0.028122
1890, -0.027324
1900, -0.027103
1910, -0.026958
1920, -0.026934
1930, -0.026456
1940, -0.025759
1950, -0.025239
1960, -0.024590
1970, -0.024131
1980, -0.023289
1990, -0.023064
2000, -0.022097
2010, -0.021084
2020, -0.019636
2030, -0.018892
2040, -0.018241
2050, -0.017901
2060, -0.017703
2070, -0.017647
2080, -0.016719
2090, -0.015236
2100, -0.013301
2110, -0.011934
2120, -0.011038
2130, -0.010468
2140, -0.009965
2150, -0.009528
2160, -0.008923
2170, -0.008727
2180, -0.008322
2190, -0.007508
2200, -0.005658
2210, -0.003932
2220, -0.001965
2230, -0.000772
2240, 0.000015
2250, -0.000572
2260, -0.000483
2270, 0.000553
2280, 0.002319
2290, 0.003665
2300, 0.004225
2310, 0.004397
2320, 0.004209
2330, 0.004653
2340, 0.004896
2350, 0.005462
2360, 0.005606
2370, 0.006251
2380, 0.006945
2390, 0.007113
2400, 0.007474
2410, 0.007920
2420, 0.008187
2430, 0.007972
