time,yellow_line_angle
10, 0.057432
20, 0.114654
30, 0.172094
40, 0.172251
50, 0.173161
60, 0.173433
70, 0.172463
80, 0.172395
90, 0.171526
100, 0.171233
110, 0.168558
120, 0.167922
130, 0.167302
140, 0.168613
150, 0.168504
160, 0.169024
170, 0.168371
180, 0.168319
190, 0.168139
200, 0.168139
210, 0.168200
220, 0.168578
230, 0.168955
240, 0.169074
250, 0.168876
260, 0.168256
270, 0.167963
280, 0.167509
290, 0.167186
300, 0.166483
310, 0.165293
320, 0.165043
330, 0.164709
340, 0.165139
350, 0.163917
360, 0.162732
370, 0.160887
380, 0.159664
390, 0.157936
400, 0.157163
410, 0.156137
420, 0.154878
430, 0.152926
440, 0.152384
450, 0.150721
460, 0.149078
470, 0.144412
480, 0.143162
490, 0.141011
500, 0.140086
510, 0.137195
520, 0.134818
530, 0.132812
540, 0.130859
550, 0.127387
560, 0.124868
570, 0.122426
580, 0.118560
590, 0.114746
600, 0.111774
610, 0.110353
620, 0.106790
630, 0.102438
640, 0.099045
650, 0.096050
660, 0.093549
670, 0.090488
680, 0.087661
690, 0.083000
700, 0.078328
710, 0.074384
720, 0.070988
730, 0.067581
740, 0.063733
750, 0.060098
760, 0.056978
770, 0.053084
780, 0.049359
790, 0.045565
800, 0.042255
810, 0.038745
820, 0.036001
830, 0.032885
840, 0.029682
850, 0.026269
860, 0.022526
870, 0.019906
880, 0.016132
890, 0.013023
900, 0.008286
910, 0.005413
920, 0.002472
930, 0.000108
940, -0.003976
950, -0.007197
960, -0.010708
970, -0.013885
980, -0.017247
990, -0.020182
1000, -0.022707
1010, -0.025339
1020, -0.027943
1030, -0.029912
1040, -0.032416
1050, -0.034534
1060, -0.036993
1070, -0.038729
1080, -0.040435
1090, -0.042211
1100, -0.043803
1110, -0.045033
1120, -0.046431
1130, -0.047854
1140, -0.049745
1150, -0.051024
1160, -0.051988
1170, -0.052737
1180, -0.053398
1190, -0.053942
1200, -0.054593
1210, -0.055644
1220, -0.057609
1230, -0.059174
1240, -0.060524
1250, -0.060909
1260, -0.061790
1270, -0.061922
1280, -0.062198
1290, -0.061734
1300, -0.061712
1310, -0.061508
1320, -0.061455
1330, -0.061258
1340, -0.062436
1350, -0.063742
1360, -0.064923
1370, -0.065134
1380, -0.065142
1390, -0.065365
1400, -0.065365
1410, -0.065365
1420, -0.065128
1430, -0.065010
1440, -0.064923
1450, -0.065321
1460, -0.065652
1470, -0.065885
1480, -0.066071
1490, -0.066206
1500, -0.066631
1510, -0.066538
1520, -0.066583
1530, -0.066403
1540, -0.066756
1550, -0.066838
1560, -0.066869
1570, -0.066464
1580, -0.066185
1590, -0.065550
1600, -0.064470
1610, -0.063172
1620, -0.062283
1630, -0.062207
1640, -0.062422
1650, -0.062637
1660, -0.062340
1670, -0.061622
1680, -0.060249
1690, -0.059039
1700, -0.058183
1710, -0.057866
1720, -0.057439
1730, -0.057211
1740, -0.057144
1750, -0.057108
1760, -0.055915
1770, -0.054461
1780, -0.052743
1790, -0.051806
1800, -0.050808
1810, -0.050055
1820, -0.049556
1830, -0.048990
1840, -0.047872
1850, -0.046682
1860, -0.045118
1870, -0.043813
1880, -0.042614
1890, -0.041907
1900, -0.041190
1910, -0.040060
1920, -0.038063
1930, -0.036196
1940, -0.035008
1950, -0.034516
1960, -0.034315
1970, -0.033115
1980, -0.031386
1990, -0.028935
2000, -0.027279
2010, -0.026193
2020, -0.025946
2030, -0.024374
2040, -0.022841
2050, -0.020433
2060, -0.018812
2070, -0.017865
2080, -0.017585
2090, -0.016157
2100, -0.013474
2110, -0.010803
2120, -0.010060
2130, -0.009174
2140, -0.007351
2150, -0.004298
2160, -0.002378
2170, -0.001076
2180, -0.000901
2190, 0.000628
2200, 0.001777
2210, 0.004155
2220, 0.005298
2230, 0.006058
2240, 0.006516
2250, 0.006785
2260, 0.007851
2270, 0.008086
2280, 0.009133
2290, 0.009629
2300, 0.010518
2310, 0.011285
2320, 0.012240
2330, 0.013021
2340, 0.013429
2350, 0.013577
2360, 0.013865
2370, 0.014039
2380, 0.014366
2390, 0.014400
2400, 0.014615
2410, 0.015293
2420, 0.016527
2430, 0.017305
2440, 0.017295
2450, 0.017027
2460, 0.016791
2470, 0.016745
2480, 0.016554
2490, 0.016338
2500, 0.015854
2510, 0.015104
2520, 0.014779
2530, 0.015115
2540, 0.015630
2550, 0.016200
2560, 0.016602
2570, 0.017171
2580, 0.017497
2590, 0.017578
2600, 0.017795
2610, 0.017984
2620, 0.018028
2630, 0.017439
2640, 0.016877
2650, 0.016834
2660, 0.017206
2670, 0.017578
2680, 0.017409
2690, 0.017459
2700, 0.017387
2710, 0.017773
2720, 0.017909
2730, 0.017909
2740, 0.017619
2750, 0.017884
2760, 0.018329
2770, 0.019000
2780, 0.019300
2790, 0.019796
2800, 0.019897
2810, 0.018674
2820, 0.017155
2830, 0.016111
2840, 0.015778
2850, 0.015629
2860, 0.014951
2870, 0.014491
2880, 0.014136
2890, 0.013584
2900, 0.013058
2910, 0.012536
2920, 0.011960
2930, 0.011336
2940, 0.010546
2950, 0.010361
2960, 0.010190
2970, 0.010035
2980, 0.009882
2990, 0.010080
3000, 0.010016
3010, 0.009940
3020, 0.010026
3030, 0.010271
3040, 0.010505
3050, 0.010390
3060, 0.010271
3070, 0.009807
3080, 0.009487
3090, 0.009286
3100, 0.009188
3110, 0.008667
3120, 0.008174
3130, 0.007685
3140, 0.007360
3150, 0.006959
3160, 0.006264
3170, 0.005699
3180, 0.004869
3190, 0.004173
3200, 0.003445
3210, 0.002774
3220, 0.002237
3230, 0.001886
3240, 0.001833
3250, 0.002209
3260, 0.002742
3270, 0.002835
3280, 0.002720
3290, 0.002529
3300, 0.002599
3310, 0.002816
3320, 0.002392
3330, 0.002131
3340, 0.001441
3350, 0.001051
3360, -0.000191
3370, -0.001973
3380, -0.003583
3390, -0.004231
3400, -0.004347
3410, -0.004636
3420, -0.004745
3430, -0.004630
3440, -0.004579
3450, -0.004510
3460, -0.004563
3470, -0.004306
3480, -0.004490
3490, -0.004787
3500, -0.005262
3510, -0.005088
3520, -0.004687
3530, -0.004551
3540, -0.004464
3550, -0.004743
3560, -0.004862
3570, -0.005612
3580, -0.005702
3590, -0.005525
3600, -0.005589
3610, -0.005908
3620, -0.006191
3630, -0.006317
3640, -0.006476
3650, -0.006727
3660, -0.006800
3670, -0.007087
3680, -0.007374
3690, -0.007348
3700, -0.007193
3710, -0.006961
3720, -0.006869
3730, -0.006578
3740, -0.006392
3750, -0.006427
3760, -0.006553
3770, -0.006740
3780, -0.006740
3790, -0.006740
3800, -0.006757
3810, -0.006839
3820, -0.007081
3830, -0.007296
3840, -0.007921
3850, -0.008481
3860, -0.009059
3870, -0.009130
3880, -0.009059
3890, -0.008477
3900, -0.007846
3910, -0.007076
3920, -0.006649
3930, -0.006366
3940, -0.006293
3950, -0.006130
3960, -0.006100
3970, -0.006100
3980, -0.006264
3990, -0.006293
4000, -0.006502
4010, -0.006711
4020, -0.006548
4030, -0.005860
4040, -0.005061
4050, -0.004634
4060, -0.004523
4070, -0.004523
4080, -0.004523
4090, -0.004523
4100, -0.004578
4110, -0.004525
4120, -0.004280
4130, -0.004173
4140, -0.003983
4150, -0.004104
4160, -0.003908
