time,yellow_line_angle
10, 0.017519
20, 0.035025
30, 0.052691
40, 0.052359
50, 0.051739
60, 0.050706
70, 0.050282
80, 0.049580
90, 0.049151
100, 0.048783
110, 0.048125
120, 0.047932
130, 0.047261
140, 0.047257
150, 0.046671
160, 0.046070
170, 0.046174
180, 0.045909
190, 0.045609
200, 0.044707
210, 0.044271
220, 0.044204
230, 0.043856
240, 0.042854
250, 0.042179
260, 0.041172
270, 0.040650
280, 0.039990
290, 0.039064
300, 0.037683
310, 0.036481
320, 0.035557
330, 0.034988
340, 0.033098
350, 0.032286
360, 0.030476
370, 0.029212
380, 0.027063
390, 0.026154
400, 0.024900
410, 0.023855
420, 0.021304
430, 0.019419
440, 0.016802
450, 0.015927
460, 0.013906
470, 0.012386
480, 0.009700
490, 0.008598
500, 0.007345
510, 0.006228
520, 0.004225
530, 0.002007
540, 0.000104
550, -0.001999
560, -0.003832
570, -0.005160
580, -0.006028
590, -0.006993
600, -0.008505
610, -0.009668
620, -0.010960
630, -0.012245
640, -0.014120
650, -0.014942
660, -0.016026
670, -0.016460
680, -0.018334
690, -0.019350
700, -0.020518
710, -0.021148
720, -0.022236
730, -0.023538
740, -0.024255
750, -0.024721
760, -0.025249
770, -0.025851
780, -0.026457
790, -0.027440
800, -0.028374
810, -0.029481
820, -0.029948
830, -0.030499
840, -0.030731
850, -0.030877
860, -0.030630
870, -0.030184
880, -0.030085
890, -0.029950
900, -0.030103
910, -0.030382
920, -0.030325
930, -0.030885
940, -0.031516
950, -0.032744
960, -0.033912
970, -0.034502
980, -0.035114
990, -0.035305
1000, -0.035675
1010, -0.036182
1020, -0.036787
1030, -0.037307
1040, -0.037635
1050, -0.037978
1060, -0.038289
1070, -0.038887
1080, -0.039075
1090, -0.039517
1100, -0.039510
1110, -0.039781
1120, -0.039716
1130, -0.039787
1140, -0.039727
1150, -0.039673
1160, -0.039477
1170, -0.039133
1180, -0.038847
1190, -0.038284
1200, -0.037792
1210, -0.037267
1220, -0.037282
1230, -0.037211
1240, -0.037137
1250, -0.037278
1260, -0.037738
1270, -0.038296
1280, -0.038703
1290, -0.038676
1300, -0.039132
1310, -0.038806
1320, -0.038500
1330, -0.037635
1340, -0.037165
1350, -0.036586
1360, -0.036097
1370, -0.035807
1380, -0.035590
1390, -0.034939
1400, -0.034051
1410, -0.033209
1420, -0.032509
1430, -0.032237
1440, -0.031690
1450, -0.030894
1460, -0.030305
1470, -0.030392
1480, -0.031559
1490, -0.031403
1500, -0.030510
1510, -0.028945
1520, -0.027957
1530, -0.027629
1540, -0.027629
1550, -0.027213
1560, -0.026202
1570, -0.024423
1580, -0.023609
1590, -0.022837
1600, -0.022467
1610, -0.021898
1620, -0.021626
1630, -0.020894
1640, -0.019951
1650, -0.018943
1660, -0.018313
1670, -0.017850
1680, -0.017012
1690, -0.016264
1700, -0.015710
1710, -0.015341
1720, -0.015418
1730, -0.014780
1740, -0.013860
1750, -0.012298
1760, -0.010942
1770, -0.010019
1780, -0.009135
1790, -0.008667
1800, -0.008819
1810, -0.007818
1820, -0.006589
1830, -0.004761
1840, -0.004301
1850, -0.003795
1860, -0.003153
1870, -0.002246
1880, -0.000738
1890, 0.000096
1900, 0.000644
1910, 0.000301
1920, 0.000521
1930, 0.001211
1940, 0.002434
1950, 0.003721
1960, 0.004567
1970, 0.005306
1980, 0.005701
1990, 0.006053
2000, 0.006254
2010, 0.006293
2020, 0.006335
2030, 0.006543
2040, 0.007287
2050, 0.008296
2060, 0.008844
2070, 0.009184
2080, 0.009184
2090, 0.008876
2100, 0.008677
2110, 0.008548
2120, 0.008721
2130, 0.008625
2140, 0.008166
2150, 0.008079
2160, 0.008146
2170, 0.008667
2180, 0.008942
2190, 0.009116
2200, 0.009428
2210, 0.009903
2220, 0.010597
2230, 0.010873
2240, 0.011209
2250, 0.011338
2260, 0.011818
2270, 0.011908
2280, 0.012109
2290, 0.011422
2300, 0.011114
2310, 0.010901
2320, 0.011257
2330, 0.011111
2340, 0.010820
2350, 0.010531
2360, 0.010205
2370, 0.010118
2380, 0.009757
2390, 0.009667
2400, 0.009394
2410, 0.009440
2420, 0.009630
2430, 0.009494
2440, 0.009336
2450, 0.009318
2460, 0.009194
2470, 0.009369
2480, 0.009222
2490, 0.009193
2500, 0.008929
2510, 0.008859
2520, 0.008987
2530, 0.009384
2540, 0.009284
2550, 0.009231
2560, 0.008983
2570, 0.008916
2580, 0.008736
2590, 0.008410
2600, 0.008210
2610, 0.008080
2620, 0.008024
2630, 0.007660
2640, 0.006994
2650, 0.006209
2660, 0.005689
2670, 0.005465
2680, 0.005357
2690, 0.005180
2700, 0.004479
2710, 0.003779
2720, 0.003155
2730, 0.003056
2740, 0.002766
2750, 0.002451
2760, 0.002333
2770, 0.002207
2780, 0.002406
2790, 0.002406
2800, 0.002480
2810, 0.002356
2820, 0.002284
2830, 0.002229
2840, 0.002136
2850, 0.001991
2860, 0.002058
2870, 0.002196
2880, 0.002847
2890, 0.003259
2900, 0.004172
2910, 0.004773
2920, 0.005535
2930, 0.005279
2940, 0.005078
2950, 0.004289
2960, 0.003737
2970, 0.002853
2980, 0.002066
2990, 0.001691
3000, 0.001295
3010, 0.001160
3020, 0.000410
3030, -0.000396
3040, -0.001086
3050, -0.001929
3060, -0.002531
3070, -0.003223
3080, -0.003062
3090, -0.002899
3100, -0.002971
3110, -0.003224
3120, -0.003737
3130, -0.003767
3140, -0.003938
3150, -0.003938
3160, -0.004179
3170, -0.004351
3180, -0.004523
3190, -0.004523
3200, -0.004523
3210, -0.004705
3220, -0.004908
3230, -0.005315
3240, -0.005412
3250, -0.005486
3260, -0.005357
3270, -0.005331
3280, -0.005108
3290, -0.004986
3300, -0.004911
3310, -0.004763
3320, -0.004401
3330, -0.004129
3340, -0.004129
3350, -0.004129
3360, -0.004018
3370, -0.003906
3380, -0.004123
3390, -0.004340
3400, -0.004657
3410, -0.004757
3420, -0.005046
3430, -0.005236
3440, -0.005236
3450, -0.004935
3460, -0.004634
3470, -0.004523
3480, -0.004523
3490, -0.004523
3500, -0.004523
3510, -0.004353
3520, -0.004292
3530, -0.004051
3540, -0.003979
3550, -0.003797
3560, -0.003713
3570, -0.003713
3580, -0.003521
3590, -0.003849
3600, -0.004181
3610, -0.004497
3620, -0.004152
3630, -0.003984
3640, -0.004024
3650, -0.003811
3660, -0.003360
3670, -0.003107
3680, -0.002784
3690, -0.002647
3700, -0.002314
3710, -0.002525
3720, -0.002528
3730, -0.002459
3740, -0.002371
3750, -0.002129
3760, -0.001766
3770, -0.001423
3780, -0.001234
3790, -0.001112
3800, -0.000912
3810, -0.000718
3820, -0.001045
3830, -0.001256
3840, -0.001861
3850, -0.001968
3860, -0.002109
3870, -0.001839
3880, -0.001839
3890, -0.001618
3900, -0.001203
3910, -0.000415
3920, -0.000008
3930, 0.000389
3940, 0.000514
3950, 0.000651
3960, 0.000602
3970, 0.000773
3980, 0.000870
3990, 0.000975
4000, 0.000537
4010, -0.000220
4020, -0.000908
4030, -0.001521
4040, -0.001377
4050, -0.001158
4060, -0.000622
4070, -0.000383
4080, 0.000086
4090, 0.000545
4100, 0.000994
4110, 0.001348
4120, 0.001594
4130, 0.001774
4140, 0.001973
4150, 0.002092
4160, 0.002110
4170, 0.001676
4180, 0.001775
4190, 0.001857
4200, 0.002048
4210, 0.001710
4220, 0.002120
4230, 0.002034
4240, 0.002588
4250, 0.002428
4260, 0.002661
4270, 0.002445
4280, 0.002566
4290, 0.002719
4300, 0.002815
4310, 0.002716
4320, 0.002716
4330, 0.002461
4340, 0.001996
4350, 0.001593
4360, 0.001501
4370, 0.001425
4380, 0.001648
4390, 0.001561
4400, 0.001323
4410, 0.000940
4420, 0.000692
4430, 0.000873
4440, 0.000766
4450, 0.000766
4460, 0.000310
4470, 0.000056
4480, 0.000019
4490, 0.000082
4500, 0.000082
4510, -0.000141
4520, -0.000534
4530, -0.000906
4540, -0.001204
4550, -0.001377
4560, -0.001406
4570, -0.001240
4580, -0.000416
4590, 0.000109
4600, 0.000705
4610, 0.000763
4620, 0.000639
4630, 0.000537
4640, 0.000495
4650, 0.000847
4660, 0.000224
4670, -0.000462
4680, -0.001362
4690, -0.001732
4700, -0.001886
4710, -0.001971
4720, -0.002001
4730, -0.001824
4740, -0.001738
4750, -0.001672
4760, -0.001920
4770, -0.001839
4780, -0.001639
4790, -0.001158
4800, -0.001303
4810, -0.001296
4820, -0.001625
4830, -0.001093
4840, -0.000931
4850, -0.000616
4860, -0.000894
4870, -0.001491
4880, -0.002596
4890, -0.003657
4900, -0.004778
4910, -0.004999
4920, -0.005141
4930, -0.004955
4940, -0.005606
4950, -0.005997
4960, -0.005903
4970, -0.005698
4980, -0.006205
4990, -0.007217
5000, -0.007953
5010, -0.008966
