time,yellow_line_angle
10, 0.036116
20, 0.072368
30, 0.108971
40, 0.108054
50, 0.106958
60, 0.105846
70, 0.106269
80, 0.105865
90, 0.105344
100, 0.105013
110, 0.104501
120, 0.103698
130, 0.102261
140, 0.101658
150, 0.100929
160, 0.100061
170, 0.099977
180, 0.100093
190, 0.100853
200, 0.101267
210, 0.101922
220, 0.102386
230, 0.102160
240, 0.101388
250, 0.100599
260, 0.100386
270, 0.100577
280, 0.100073
290, 0.099530
300, 0.098021
310, 0.096755
320, 0.095435
330, 0.094676
340, 0.093975
350, 0.093057
360, 0.092428
370, 0.091957
380, 0.090583
390, 0.089437
400, 0.087304
410, 0.086158
420, 0.084219
430, 0.082783
440, 0.081497
450, 0.079686
460, 0.078722
470, 0.076235
480, 0.074397
490, 0.071369
500, 0.070350
510, 0.068093
520, 0.066987
530, 0.064043
540, 0.062824
550, 0.061119
560, 0.059102
570, 0.056702
580, 0.053160
590, 0.050417
600, 0.047921
610, 0.045918
620, 0.044570
630, 0.042356
640, 0.040251
650, 0.037791
660, 0.035475
670, 0.032644
680, 0.029897
690, 0.027698
700, 0.026017
710, 0.023351
720, 0.020599
730, 0.018101
740, 0.016340
750, 0.014038
760, 0.011798
770, 0.009437
780, 0.007605
790, 0.005311
800, 0.003124
810, 0.000911
820, -0.000808
830, -0.002590
840, -0.004275
850, -0.005984
860, -0.007187
870, -0.008773
880, -0.010281
890, -0.012626
900, -0.013842
910, -0.015546
920, -0.016105
930, -0.017761
940, -0.018802
950, -0.019847
960, -0.020849
970, -0.021274
980, -0.022353
990, -0.023102
1000, -0.024732
1010, -0.025934
1020, -0.027552
1030, -0.028184
1040, -0.029215
1050, -0.029323
1060, -0.029762
1070, -0.029981
1080, -0.030648
1090, -0.031705
1100, -0.032727
1110, -0.033888
1120, -0.035305
1130, -0.036723
1140, -0.037960
1150, -0.038545
1160, -0.038795
1170, -0.038860
1180, -0.038857
1190, -0.038779
1200, -0.038703
1210, -0.038922
1220, -0.039215
1230, -0.039437
1240, -0.039451
1250, -0.039386
1260, -0.039922
1270, -0.040745
1280, -0.041733
1290, -0.042039
1300, -0.042050
1310, -0.042050
1320, -0.042203
1330, -0.042428
1340, -0.042448
1350, -0.042504
1360, -0.042412
1370, -0.042448
1380, -0.042819
1390, -0.043069
1400, -0.043013
1410, -0.042816
1420, -0.042902
1430, -0.043294
1440, -0.043641
1450, -0.043524
1460, -0.043621
1470, -0.043460
1480, -0.043676
1490, -0.043819
1500, -0.043807
1510, -0.043807
1520, -0.043663
1530, -0.043371
1540, -0.042992
1550, -0.042377
1560, -0.041681
1570, -0.040498
1580, -0.039189
1590, -0.038567
1600, -0.038156
1610, -0.038257
1620, -0.038261
1630, -0.038672
1640, -0.038851
1650, -0.038744
1660, -0.037926
1670, -0.036811
1680, -0.035951
1690, -0.035673
1700, -0.035362
1710, -0.034951
1720, -0.034410
1730, -0.034080
1740, -0.033716
1750, -0.033038
1760, -0.032131
1770, -0.031151
1780, -0.030555
1790, -0.030324
1800, -0.030165
1810, -0.029504
1820, -0.028313
1830, -0.027129
1840, -0.025875
1850, -0.025240
1860, -0.024622
1870, -0.024852
1880, -0.024445
1890, -0.023381
1900, -0.021827
1910, -0.020191
1920, -0.019124
1930, -0.018092
1940, -0.017880
1950, -0.017273
1960, -0.017101
1970, -0.016414
1980, -0.016536
1990, -0.015556
2000, -0.013979
2010, -0.011939
2020, -0.010464
2030, -0.009457
2040, -0.008770
2050, -0.008892
2060, -0.008602
2070, -0.007256
2080, -0.004863
2090, -0.003722
2100, -0.002637
2110, -0.001797
2120, -0.000245
2130, 0.000548
2140, 0.001858
2150, 0.002996
2160, 0.004026
2170, 0.004305
2180, 0.004305
2190, 0.004596
2200, 0.005278
2210, 0.005826
2220, 0.006576
2230, 0.007089
2240, 0.008024
2250, 0.008272
2260, 0.008467
2270, 0.008552
2280, 0.008738
2290, 0.008815
2300, 0.008636
2310, 0.008450
2320, 0.008256
2330, 0.008203
