time,yellow_line_angle
10, -0.039530
20, -0.079178
30, -0.118631
40, -0.118657
50, -0.118360
60, -0.117970
70, -0.117233
80, -0.116857
90, -0.116596
100, -0.116481
110, -0.115939
120, -0.114991
130, -0.114192
140, -0.113664
150, -0.113715
160, -0.113971
170, -0.114227
180, -0.114683
190, -0.115199
200, -0.115715
210, -0.116137
220, -0.116330
230, -0.116619
240, -0.116698
250, -0.116984
260, -0.116990
270, -0.117005
280, -0.117105
290, -0.117387
300, -0.117959
310, -0.118045
320, -0.118032
330, -0.118275
340, -0.118461
350, -0.119089
360, -0.119484
370, -0.119800
380, -0.119980
390, -0.119797
400, -0.119734
410, -0.119490
420, -0.119451
430, -0.119254
440, -0.119161
450, -0.118938
460, -0.118696
470, -0.118588
480, -0.118322
490, -0.117341
500, -0.116572
510, -0.115739
520, -0.115399
530, -0.113715
540, -0.112500
550, -0.110938
560, -0.110153
570, -0.109285
580, -0.108985
590, -0.107664
600, -0.106024
610, -0.103620
620, -0.102148
630, -0.100811
640, -0.099826
650, -0.098303
660, -0.095853
670, -0.093792
680, -0.091858
690, -0.090200
700, -0.087463
710, -0.085262
720, -0.083123
730, -0.081194
740, -0.078639
750, -0.076091
760, -0.073724
770, -0.071148
780, -0.068857
790, -0.066016
800, -0.063836
810, -0.061024
820, -0.059357
830, -0.057269
840, -0.055155
850, -0.052342
860, -0.049549
870, -0.046547
880, -0.044429
890, -0.042084
900, -0.038870
910, -0.035918
920, -0.033113
930, -0.031234
940, -0.028109
950, -0.025268
960, -0.023153
970, -0.020439
980, -0.017839
990, -0.014671
1000, -0.012042
1010, -0.009656
1020, -0.007300
1030, -0.004739
1040, -0.002220
1050, 0.000384
1060, 0.003061
1070, 0.005689
1080, 0.008344
1090, 0.010930
1100, 0.013675
1110, 0.015219
1120, 0.015791
1130, 0.017270
1140, 0.019943
1150, 0.022108
1160, 0.023369
1170, 0.023664
1180, 0.024505
1190, 0.025328
1200, 0.026604
1210, 0.028000
1220, 0.029369
1230, 0.030336
1240, 0.030845
1250, 0.031503
1260, 0.031808
1270, 0.033123
1280, 0.034022
1290, 0.035156
1300, 0.035476
1310, 0.035645
1320, 0.035726
1330, 0.035319
1340, 0.035532
1350, 0.035884
1360, 0.036420
1370, 0.036509
1380, 0.036603
1390, 0.037369
1400, 0.038422
1410, 0.039128
1420, 0.038830
1430, 0.038539
1440, 0.038765
1450, 0.039583
1460, 0.040411
1470, 0.040923
1480, 0.041198
1490, 0.041554
1500, 0.041851
1510, 0.042281
1520, 0.042595
1530, 0.043159
1540, 0.043275
1550, 0.042891
1560, 0.042314
1570, 0.041995
1580, 0.042208
1590, 0.042462
1600, 0.042240
1610, 0.042266
1620, 0.041787
1630, 0.041636
1640, 0.041244
1650, 0.041817
1660, 0.042064
1670, 0.042052
1680, 0.041494
1690, 0.041440
1700, 0.041023
1710, 0.040042
1720, 0.038895
1730, 0.038151
1740, 0.037839
1750, 0.037207
1760, 0.036494
1770, 0.035603
1780, 0.034962
1790, 0.034358
1800, 0.034495
1810, 0.034407
1820, 0.034488
1830, 0.034607
1840, 0.034173
1850, 0.033794
1860, 0.032640
1870, 0.032415
1880, 0.031939
1890, 0.031539
1900, 0.030342
1910, 0.028899
1920, 0.027322
1930, 0.026422
1940, 0.026015
1950, 0.026098
1960, 0.026053
1970, 0.025792
1980, 0.025104
1990, 0.024566
2000, 0.023229
2010, 0.021432
2020, 0.019748
2030, 0.018843
2040, 0.018839
2050, 0.018469
2060, 0.018061
2070, 0.017893
2080, 0.017544
2090, 0.016811
2100, 0.015441
2110, 0.013697
2120, 0.012033
2130, 0.011024
2140, 0.010835
2150, 0.011027
2160, 0.010776
2170, 0.009872
2180, 0.008963
2190, 0.007118
2200, 0.005180
2210, 0.003311
2220, 0.002956
2230, 0.003783
2240, 0.004898
2250, 0.004688
2260, 0.003095
2270, 0.001022
2280, -0.001246
2290, -0.002883
2300, -0.004175
2310, -0.004343
2320, -0.004083
2330, -0.003804
2340, -0.004166
2350, -0.004442
2360, -0.004996
2370, -0.005308
2380, -0.006394
2390, -0.007576
2400, -0.008683
2410, -0.009144
2420, -0.009488
2430, -0.010204
2440, -0.011122
2450, -0.011824
2460, -0.012095
2470, -0.012163
2480, -0.012336
2490, -0.012336
2500, -0.012447
2510, -0.012747
2520, -0.013048
2530, -0.013238
2540, -0.013244
2550, -0.013678
2560, -0.014395
2570, -0.014961
2580, -0.015244
2590, -0.014849
2600, -0.014460
2610, -0.013620
2620, -0.013349
2630, -0.013311
2640, -0.013434
2650, -0.013383
2660, -0.013238
2670, -0.013238
2680, -0.013166
2690, -0.012976
2700, -0.012786
2710, -0.012859
2720, -0.013048
2730, -0.013238
2740, -0.013400
2750, -0.013400
2760, -0.013281
2770, -0.012818
2780, -0.012517
2790, -0.012336
2800, -0.012336
2810, -0.012336
2820, -0.012230
2830, -0.012242
2840, -0.012073
2850, -0.012126
2860, -0.011870
2870, -0.012109
2880, -0.011802
2890, -0.011800
2900, -0.011482
2910, -0.011027
2920, -0.010461
2930, -0.009896
2940, -0.009587
2950, -0.009182
2960, -0.008937
2970, -0.008811
2980, -0.008782
2990, -0.008669
3000, -0.008409
3010, -0.008070
3020, -0.007580
3030, -0.007870
3040, -0.008089
3050, -0.008309
3060, -0.008020
3070, -0.008009
3080, -0.008009
3090, -0.008233
3100, -0.008102
3110, -0.008204
3120, -0.007823
3130, -0.007210
3140, -0.006046
3150, -0.005311
3160, -0.005031
3170, -0.005014
3180, -0.004894
3190, -0.004671
3200, -0.004671
3210, -0.004765
3220, -0.005062
3230, -0.005156
3240, -0.004959
3250, -0.004548
3260, -0.004059
3270, -0.003325
3280, -0.002430
3290, -0.001797
3300, -0.001694
3310, -0.001520
3320, -0.001464
3330, -0.001464
3340, -0.001617
3350, -0.001762
3360, -0.001334
3370, -0.000800
3380, 0.000223
3390, 0.000818
3400, 0.000744
3410, 0.000456
3420, -0.000090
3430, -0.000263
3440, -0.000184
3450, -0.000011
3460, 0.000079
3470, 0.000079
3480, 0.000615
3490, 0.001093
3500, 0.001467
3510, 0.001773
3520, 0.002221
3530, 0.002727
3540, 0.003110
3550, 0.003493
3560, 0.003556
3570, 0.003435
3580, 0.003512
3590, 0.003796
3600, 0.004080
3610, 0.004167
3620, 0.004035
3630, 0.003996
3640, 0.003865
3650, 0.003865
3660, 0.003690
3670, 0.003609
3680, 0.003329
3690, 0.003257
3700, 0.003058
3710, 0.003123
3720, 0.002814
3730, 0.002934
3740, 0.002827
3750, 0.002854
3760, 0.002854
3770, 0.003076
3780, 0.003350
3790, 0.003239
3800, 0.003178
3810, 0.003178
3820, 0.003289
3830, 0.003289
3840, 0.003289
3850, 0.003289
3860, 0.002989
3870, 0.002688
3880, 0.002484
3890, 0.002378
3900, 0.002272
3910, 0.002197
3920, 0.002159
3930, 0.002121
3940, 0.002121
3950, 0.002482
3960, 0.003022
3970, 0.003394
3980, 0.003571
3990, 0.003466
4000, 0.003361
4010, 0.003255
4020, 0.003361
4030, 0.003261
4040, 0.003161
4050, 0.002956
4060, 0.002956
4070, 0.002640
4080, 0.002325
4090, 0.001846
4100, 0.001846
4110, 0.001846
4120, 0.002207
4130, 0.002406
4140, 0.002604
4150, 0.002604
4160, 0.002604
4170, 0.002721
4180, 0.002839
4190, 0.002890
4200, 0.002946
4210, 0.003186
4220, 0.003493
4230, 0.003428
4240, 0.003378
4250, 0.003194
4260, 0.003475
4270, 0.003415
4280, 0.003396
4290, 0.003307
4300, 0.003268
4310, 0.003402
4320, 0.003165
4330, 0.003165
4340, 0.002876
4350, 0.002814
4360, 0.002367
4370, 0.002232
4380, 0.002153
4390, 0.002232
4400, 0.001959
4410, 0.001531
4420, 0.001204
4430, 0.000968
4440, 0.000681
4450, 0.000744
4460, 0.001057
4470, 0.001289
4480, 0.001215
4490, 0.000994
4500, 0.001209
4510, 0.001581
4520, 0.002061
4530, 0.002689
4540, 0.002885
4550, 0.003085
4560, 0.002944
4570, 0.002923
4580, 0.002631
4590, 0.002419
4600, 0.002036
4610, 0.001868
4620, 0.001608
4630, 0.001362
4640, 0.000979
4650, 0.000521
4660, 0.000009
4670, -0.000578
4680, -0.001117
4690, -0.001246
4700, -0.000945
4710, -0.000867
4720, -0.000994
4730, -0.001317
4740, -0.001347
4750, -0.001248
4760, -0.001135
4770, -0.001107
4780, -0.001160
4790, -0.001133
4800, -0.001302
4810, -0.001112
4820, -0.001133
4830, -0.001313
4840, -0.002126
4850, -0.002939
4860, -0.003753
4870, -0.004510
4880, -0.005097
4890, -0.005432
4900, -0.005728
4910, -0.006379
