time,yellow_line_angle
10, 0.006923
20, 0.013801
30, 0.020980
40, 0.021184
50, 0.021540
60, 0.021561
70, 0.021994
80, 0.022393
90, 0.022813
100, 0.022786
110, 0.022465
120, 0.022844
130, 0.023423
140, 0.024236
150, 0.024822
160, 0.025423
170, 0.025882
180, 0.026278
190, 0.026544
200, 0.027315
210, 0.027595
220, 0.028130
230, 0.028670
240, 0.029270
250, 0.030268
260, 0.030997
270, 0.032299
280, 0.032921
290, 0.032612
300, 0.031868
310, 0.031439
320, 0.031899
330, 0.032399
340, 0.032611
350, 0.032927
360, 0.033583
370, 0.035108
380, 0.036947
390, 0.038580
400, 0.039327
410, 0.039686
420, 0.039965
430, 0.039905
440, 0.039636
450, 0.039171
460, 0.039062
470, 0.039181
480, 0.039506
490, 0.039607
500, 0.039588
510, 0.039649
520, 0.040450
530, 0.041121
540, 0.041337
550, 0.041110
560, 0.041240
570, 0.041541
580, 0.041767
590, 0.042059
600, 0.041809
610, 0.041854
620, 0.041489
630, 0.041667
640, 0.041312
650, 0.041075
660, 0.040990
670, 0.040894
680, 0.040954
690, 0.040683
700, 0.039714
710, 0.038646
720, 0.037380
730, 0.036696
740, 0.036175
750, 0.035774
760, 0.035846
770, 0.035326
780, 0.035217
790, 0.035592
800, 0.036554
810, 0.037064
820, 0.036415
830, 0.034400
840, 0.032849
850, 0.031848
860, 0.031457
870, 0.030802
880, 0.029293
890, 0.028414
900, 0.027969
910, 0.028246
920, 0.027469
930, 0.025994
940, 0.024523
950, 0.024072
960, 0.023712
970, 0.023499
980, 0.022148
990, 0.020950
1000, 0.019716
1010, 0.019683
1020, 0.018543
1030, 0.017174
1040, 0.015754
1050, 0.015216
1060, 0.014848
1070, 0.013211
1080, 0.012140
1090, 0.011012
1100, 0.011057
1110, 0.010072
1120, 0.009431
1130, 0.008700
1140, 0.008495
1150, 0.006792
1160, 0.005064
1170, 0.003192
1180, 0.002310
1190, 0.001376
1200, 0.000399
1210, -0.000174
1220, -0.000641
1230, -0.001546
1240, -0.003030
1250, -0.004443
1260, -0.004903
1270, -0.004741
1280, -0.004611
1290, -0.004850
1300, -0.005111
1310, -0.005049
1320, -0.004881
1330, -0.004854
1340, -0.005386
1350, -0.005681
1360, -0.006959
1370, -0.007819
1380, -0.009394
1390, -0.010237
1400, -0.011248
1410, -0.011603
1420, -0.011679
1430, -0.011837
1440, -0.012143
1450, -0.012606
1460, -0.013000
1470, -0.013077
1480, -0.012940
1490, -0.012625
1500, -0.012368
1510, -0.012504
1520, -0.012352
1530, -0.012486
1540, -0.011976
1550, -0.011976
1560, -0.011760
1570, -0.011935
1580, -0.012150
1590, -0.012567
1600, -0.012767
1610, -0.012889
1620, -0.013193
1630, -0.013663
1640, -0.014210
1650, -0.014375
1660, -0.013896
1670, -0.013333
1680, -0.012608
1690, -0.012497
1700, -0.012336
1710, -0.012336
1720, -0.012336
1730, -0.012336
1740, -0.012336
1750, -0.012336
1760, -0.012336
1770, -0.012517
1780, -0.012721
1790, -0.013128
1800, -0.013224
1810, -0.013299
1820, -0.013170
1830, -0.012872
1840, -0.012388
1850, -0.011905
1860, -0.011543
1870, -0.011269
1880, -0.010882
1890, -0.010670
1900, -0.010557
1910, -0.010557
1920, -0.010149
1930, -0.009903
1940, -0.009658
1950, -0.009688
1960, -0.009507
1970, -0.009341
1980, -0.008973
1990, -0.008574
2000, -0.008331
2010, -0.007815
2020, -0.007726
2030, -0.007000
2040, -0.007000
2050, -0.006842
2060, -0.007055
2070, -0.006631
2080, -0.006789
2090, -0.007458
2100, -0.008229
2110, -0.007950
2120, -0.007341
2130, -0.006712
2140, -0.006154
2150, -0.005339
2160, -0.004747
2170, -0.004242
2180, -0.003948
2190, -0.003741
2200, -0.003693
2210, -0.003738
2220, -0.003778
2230, -0.003778
2240, -0.003733
2250, -0.003590
2260, -0.003432
2270, -0.003172
2280, -0.003249
2290, -0.003110
2300, -0.002719
2310, -0.002255
2320, -0.001618
2330, -0.001108
2340, -0.000553
2350, -0.000126
2360, 0.000083
2370, 0.000620
2380, 0.000552
2390, 0.000713
2400, 0.000144
2410, -0.000259
2420, -0.000116
2430, 0.000680
2440, 0.001673
2450, 0.001781
2460, 0.001627
2470, 0.001342
2480, 0.000863
2490, 0.000606
2500, 0.000446
2510, 0.000370
2520, -0.000098
2530, -0.000825
2540, -0.001252
2550, -0.001512
2560, -0.001089
2570, -0.000585
2580, 0.000353
2590, 0.000940
2600, 0.001447
2610, 0.001519
2620, 0.001385
2630, 0.001273
2640, 0.000996
2650, 0.000996
2660, 0.001271
2670, 0.001548
2680, 0.001474
2690, 0.001102
2700, 0.000911
2710, 0.000929
2720, 0.001167
2730, 0.001388
2740, 0.001608
2750, 0.001816
2760, 0.002266
2770, 0.002771
2780, 0.003069
2790, 0.003125
2800, 0.003309
2810, 0.003372
2820, 0.003307
2830, 0.003058
2840, 0.003129
2850, 0.003410
2860, 0.003690
2870, 0.003772
2880, 0.003772
2890, 0.003865
2900, 0.003865
2910, 0.003865
2920, 0.003690
2930, 0.003475
2940, 0.003394
2950, 0.003194
2960, 0.003072
2970, 0.002432
2980, 0.002125
2990, 0.001423
3000, 0.001259
3010, 0.001125
3020, 0.001731
3030, 0.002344
3040, 0.002893
3050, 0.003056
3060, 0.003155
3070, 0.003155
3080, 0.003255
3090, 0.003255
3100, 0.003255
3110, 0.003166
3120, 0.002974
3130, 0.002612
3140, 0.002179
3150, 0.001510
3160, 0.001009
3170, 0.000446
3180, 0.000223
3190, -0.000237
3200, -0.000014
3210, 0.000210
3220, 0.000880
3230, 0.001091
3240, 0.001302
3250, 0.001220
3260, 0.001292
3270, 0.001365
3280, 0.001519
3290, 0.001519
3300, 0.001549
3310, 0.001579
3320, 0.001444
3330, 0.001280
3340, 0.001116
3350, 0.001042
3360, 0.000967
3370, 0.000595
3380, 0.000692
3390, 0.000931
3400, 0.001467
3410, 0.001608
3420, 0.001608
3430, 0.001467
3440, 0.001467
3450, 0.001745
3460, 0.002297
3470, 0.002787
3480, 0.002999
3490, 0.003078
3500, 0.003272
3510, 0.003055
3520, 0.003052
3530, 0.002699
3540, 0.003106
3550, 0.003161
3560, 0.003064
3570, 0.003007
3580, 0.002859
3590, 0.003165
3600, 0.002995
3610, 0.002933
3620, 0.002487
3630, 0.002423
3640, 0.002288
3650, 0.002308
3660, 0.001996
3670, 0.001413
3680, 0.001331
3690, 0.000963
3700, 0.001129
3710, 0.001096
3720, 0.001246
3730, 0.001467
3740, 0.001720
3750, 0.002351
3760, 0.002611
3770, 0.002617
3780, 0.002225
3790, 0.002008
3800, 0.001882
3810, 0.001708
3820, 0.001589
3830, 0.001068
3840, 0.000853
3850, 0.000729
3860, 0.000896
3870, 0.000738
3880, 0.000302
3890, -0.000206
3900, -0.000293
3910, 0.000007
3920, 0.000401
3930, 0.001029
3940, 0.001504
3950, 0.001862
3960, 0.002070
3970, 0.002235
3980, 0.002372
3990, 0.002291
4000, 0.002207
4010, 0.002141
4020, 0.001905
4030, 0.001509
4040, 0.001362
4050, 0.001492
4060, 0.001905
4070, 0.001782
4080, 0.001689
4090, 0.001303
4100, 0.001619
4110, 0.001662
4120, 0.002470
4130, 0.002896
4140, 0.003497
4150, 0.003506
4160, 0.004071
4170, 0.004315
4180, 0.004988
4190, 0.004769
4200, 0.004810
4210, 0.004237
4220, 0.003966
4230, 0.003780
4240, 0.003662
4250, 0.003482
4260, 0.003400
4270, 0.002753
4280, 0.002388
4290, 0.001857
4300, 0.002110
4310, 0.002110
4320, 0.001913
4330, 0.001580
4340, 0.001349
4350, 0.001123
4360, 0.000863
4370, 0.000584
4380, 0.000438
4390, 0.000242
4400, 0.000054
4410, -0.000134
4420, -0.000204
4430, -0.000520
4440, -0.001049
4450, -0.001485
4460, -0.001771
4470, -0.001669
4480, -0.001563
4490, -0.001094
4500, -0.000664
4510, -0.000202
4520, -0.000197
4530, -0.000329
4540, -0.000651
4550, -0.000593
4560, -0.000327
4570, -0.000267
4580, -0.000747
4590, -0.001434
4600, -0.001937
4610, -0.002095
4620, -0.002346
4630, -0.002444
4640, -0.002834
4650, -0.002670
4660, -0.002448
4670, -0.001803
4680, -0.001534
4690, -0.001280
4700, -0.000846
4710, -0.000499
4720, -0.000336
4730, -0.000838
4740, -0.001483
4750, -0.001740
4760, -0.001500
4770, -0.001943
4780, -0.003102
4790, -0.004056
4800, -0.004915
4810, -0.004883
4820, -0.005534
4830, -0.005048
4840, -0.005948
4850, -0.006247
4860, -0.006880
4870, -0.007038
4880, -0.007309
4890, -0.007889
4900, -0.007622
4910, -0.008183
4920, -0.008799
4930, -0.010122
4940, -0.010562
4950, -0.010543
4960, -0.010514
4970, -0.010855
4980, -0.012619
4990, -0.014360
5000, -0.016051
5010, -0.016639
5020, -0.017484
5030, -0.018215
5040, -0.019094
5050, -0.019388
5060, -0.019100
5070, -0.019325
5080, -0.019511
5090, -0.019535
5100, -0.019518
5110, -0.019405
5120, -0.020236
5130, -0.020052
5140, -0.020463
5150, -0.020657
5160, -0.021380
5170, -0.022632
5180, -0.023687
5190, -0.024486
5200, -0.024378
5210, -0.024821
5220, -0.025277
5230, -0.026631
5240, -0.027814
5250, -0.029116
5260, -0.029803
5270, -0.030177
5280, -0.031034
5290, -0.032654
5300, -0.035425
5310, -0.037842
5320, -0.039369
5330, -0.039671
5340, -0.040864
5350, -0.042641
5360, -0.045092
5370, -0.048466
5380, -0.049933
5390, -0.049765
5400, -0.049001
5410, -0.050509
5420, -0.053551
5430, -0.055478
5440, -0.055703
5450, -0.055770
5460, -0.056521
5470, -0.057391
5480, -0.058633
5490, -0.060506
5500, -0.062085
5510, -0.062416
5520, -0.062682
5530, -0.063684
5540, -0.066311
5550, -0.067960
5560, -0.069440
5570, -0.070813
5580, -0.072067
5590, -0.073570
5600, -0.074952
5610, -0.075671
5620, -0.076322
5630, -0.077561
5640, -0.079215
5650, -0.080831
5660, -0.083124
5670, -0.086721
5680, -0.089285
5690, -0.090681
5700, -0.090593
5710, -0.092181
5720, -0.094110
5730, -0.097236
5740, -0.100470
5750, -0.101409
5760, -0.100931
5770, -0.099706
5780, -0.100242
5790, -0.101073
5800, -0.101614
5810, -0.101950
5820, -0.103052
5830, -0.103954
5840, -0.105016
5850, -0.104742
5860, -0.105796
5870, -0.106158
5880, -0.107428
5890, -0.107305
5900, -0.107182
5910, -0.106699
5920, -0.107006
5930, -0.108190
5940, -0.109669
5950, -0.110932
5960, -0.112264
5970, -0.112800
5980, -0.113145
5990, -0.112859
6000, -0.113313
6010, -0.113341
6020, -0.113814
6030, -0.113730
6040, -0.114791
6050, -0.115311
6060, -0.116609
6070, -0.117688
6080, -0.118806
6090, -0.120687
6100, -0.122896
6110, -0.124650
6120, -0.125005
6130, -0.125437
6140, -0.125996
6150, -0.126509
6160, -0.125598
6170, -0.124895
6180, -0.124244
6190, -0.123771
6200, -0.122731
6210, -0.122335
6220, -0.121985
6230, -0.122260
6240, -0.122077
6250, -0.122493
6260, -0.122945
6270, -0.123583
6280, -0.123214
6290, -0.122448
6300, -0.121548
6310, -0.122361
6320, -0.123229
6330, -0.123245
6340, -0.122605
6350, -0.121303
6360, -0.121380
6370, -0.121883
6380, -0.122272
6390, -0.121892
6400, -0.120746
6410, -0.120097
6420, -0.120790
6430, -0.121818
6440, -0.122613
6450, -0.121655
6460, -0.118820
6470, -0.116643
6480, -0.113984
6490, -0.113329
6500, -0.112078
6510, -0.111827
6520, -0.110291
6530, -0.108938
6540, -0.106794
6550, -0.105158
6560, -0.104013
6570, -0.102939
6580, -0.102117
6590, -0.100446
6600, -0.099245
6610, -0.097832
6620, -0.096814
6630, -0.094800
6640, -0.093145
6650, -0.091079
6660, -0.089930
6670, -0.088302
6680, -0.086983
6690, -0.085560
6700, -0.083487
6710, -0.082824
6720, -0.081228
6730, -0.080484
6740, -0.079243
6750, -0.078238
6760, -0.076564
6770, -0.074403
6780, -0.075067
6790, -0.074999
6800, -0.073253
6810, -0.069223
6820, -0.066619
6830, -0.067317
6840, -0.067463
6850, -0.065987
6860, -0.062931
6870, -0.061298
6880, -0.060557
6890, -0.060067
6900, -0.057897
6910, -0.056785
6920, -0.053598
6930, -0.051239
6940, -0.049273
6950, -0.047433
6960, -0.045554
6970, -0.042542
6980, -0.041767
6990, -0.038535
7000, -0.036418
7010, -0.032649
7020, -0.032466
7030, -0.030310
7040, -0.029088
7050, -0.026903
7060, -0.025855
7070, -0.023665
7080, -0.020193
7090, -0.017325
7100, -0.015302
7110, -0.013826
7120, -0.012306
7130, -0.011248
7140, -0.009224
7150, -0.006673
7160, -0.002930
7170, -0.001221
7180, 0.000947
7190, 0.002658
7200, 0.003923
7210, 0.005107
7220, 0.005349
7230, 0.005467
7240, 0.005711
7250, 0.005290
7260, 0.005425
7270, 0.004859
7280, 0.004663
7290, 0.005196
7300, 0.005676
7310, 0.005887
7320, 0.004466
7330, 0.001816
7340, 0.001083
7350, 0.001260
7360, -0.000250
7370, -0.002680
7380, -0.004058
7390, -0.005162
7400, -0.007713
7410, -0.009666
7420, -0.012077
7430, -0.013536
7440, -0.015862
7450, -0.019185
7460, -0.021000
7470, -0.024484
7480, -0.025182
7490, -0.027907
7500, -0.029730
7510, -0.033252
7520, -0.035839
7530, -0.040005
7540, -0.042279
7550, -0.046665
7560, -0.050655
7570, -0.054519
7580, -0.055612
7590, -0.058578
7600, -0.060426
7610, -0.064026
7620, -0.066772
7630, -0.070334
7640, -0.073814
7650, -0.075294
7660, -0.076938
7670, -0.079891
7680, -0.081469
7690, -0.085034
7700, -0.086364
7710, -0.090679
7720, -0.092820
7730, -0.095555
7740, -0.097398
7750, -0.098169
7760, -0.099612
7770, -0.100876
7780, -0.104181
7790, -0.106701
7800, -0.107899
7810, -0.109293
7820, -0.111252
7830, -0.114528
7840, -0.116749
7850, -0.119028
7860, -0.120720
7870, -0.123417
7880, -0.126003
7890, -0.129082
7900, -0.131401
7910, -0.133333
7920, -0.135539
7930, -0.136468
7940, -0.137257
7950, -0.137729
7960, -0.139065
7970, -0.141725
7980, -0.143509
7990, -0.144151
8000, -0.144983
8010, -0.147118
8020, -0.150934
8030, -0.151906
8040, -0.152802
8050, -0.153288
8060, -0.155390
8070, -0.155781
8080, -0.156117
8090, -0.156609
8100, -0.158273
8110, -0.160270
8120, -0.162784
8130, -0.165265
8140, -0.166394
8150, -0.166935
8160, -0.167758
8170, -0.170473
8180, -0.172613
8190, -0.175038
8200, -0.176215
8210, -0.176908
8220, -0.176197
8230, -0.175461
8240, -0.175630
8250, -0.176972
8260, -0.178070
8270, -0.178645
8280, -0.179179
8290, -0.180087
8300, -0.180784
8310, -0.180644
8320, -0.180514
8330, -0.180767
8340, -0.182074
8350, -0.181961
8360, -0.182171
8370, -0.181113
8380, -0.180489
8390, -0.179393
8400, -0.178417
8410, -0.177683
8420, -0.176514
8430, -0.175110
8440, -0.173982
8450, -0.172947
8460, -0.172071
8470, -0.171873
8480, -0.171026
8490, -0.170274
8500, -0.168823
8510, -0.168130
8520, -0.167417
8530, -0.167254
8540, -0.167645
8550, -0.167151
8560, -0.165361
8570, -0.162770
8580, -0.161314
8590, -0.161613
8600, -0.160832
8610, -0.158441
8620, -0.155696
8630, -0.152923
8640, -0.151740
8650, -0.149696
8660, -0.148562
8670, -0.146982
8680, -0.144770
8690, -0.142470
8700, -0.140400
8710, -0.137906
8720, -0.135449
8730, -0.132626
8740, -0.130429
8750, -0.128257
8760, -0.124812
8770, -0.123081
8780, -0.120952
8790, -0.120038
8800, -0.118111
8810, -0.115298
8820, -0.111184
8830, -0.109040
8840, -0.107109
8850, -0.105244
8860, -0.102334
8870, -0.100558
8880, -0.099131
8890, -0.098186
8900, -0.096439
8910, -0.093525
8920, -0.090748
8930, -0.088675
8940, -0.087357
8950, -0.085461
8960, -0.081942
8970, -0.080323
8980, -0.076678
8990, -0.074000
9000, -0.070352
9010, -0.067458
9020, -0.064239
9030, -0.061909
9040, -0.059232
9050, -0.056975
9060, -0.053003
9070, -0.050067
9080, -0.046149
9090, -0.043071
9100, -0.039410
9110, -0.036076
9120, -0.032856
9130, -0.029506
9140, -0.025592
9150, -0.021160
9160, -0.016429
9170, -0.012733
9180, -0.009337
9190, -0.006910
9200, -0.004059
9210, -0.001552
9220, 0.002956
9230, 0.005474
9240, 0.008360
9250, 0.009707
9260, 0.012165
9270, 0.014037
9280, 0.016032
9290, 0.016132
9300, 0.016377
9310, 0.016160
9320, 0.016619
9330, 0.016380
9340, 0.015788
9350, 0.014925
9360, 0.013889
9370, 0.013459
9380, 0.013077
9390, 0.011415
9400, 0.009312
9410, 0.008220
9420, 0.008471
9430, 0.007217
9440, 0.006604
9450, 0.005877
9460, 0.004974
9470, 0.000971
9480, -0.001558
9490, -0.003444
9500, -0.003700
9510, -0.005309
9520, -0.006781
9530, -0.009816
9540, -0.011405
9550, -0.014569
9560, -0.016473
9570, -0.019795
9580, -0.022409
9590, -0.024776
9600, -0.030431
9610, -0.033373
9620, -0.037165
9630, -0.038281
9640, -0.040656
9650, -0.044174
9660, -0.047323
9670, -0.051540
9680, -0.053081
9690, -0.055019
9700, -0.056516
9710, -0.060133
9720, -0.062658
9730, -0.065507
9740, -0.068281
9750, -0.071753
9760, -0.074081
9770, -0.075291
9780, -0.076931
9790, -0.079291
9800, -0.081823
9810, -0.083103
9820, -0.085273
9830, -0.088384
9840, -0.089410
9850, -0.092014
9860, -0.093727
9870, -0.096805
9880, -0.097053
9890, -0.098788
9900, -0.101339
9910, -0.103174
9920, -0.104262
9930, -0.107393
9940, -0.110123
9950, -0.113481
9960, -0.114650
9970, -0.118911
9980, -0.121366
9990, -0.123807
10000, -0.124202
10010, -0.125467
10020, -0.128722
10030, -0.130774
10040, -0.134062
10050, -0.135476
10060, -0.138375
10070, -0.139294
10080, -0.139666
10090, -0.142678
10100, -0.144120
10110, -0.147120
10120, -0.146626
10130, -0.148619
10140, -0.150686
10150, -0.153522
10160, -0.155245
10170, -0.156958
10180, -0.159049
10190, -0.159890
10200, -0.160727
10210, -0.160346
10220, -0.160557
10230, -0.161570
10240, -0.162731
10250, -0.165079
10260, -0.167135
