time,yellow_line_angle
10, 0.047585
20, 0.095518
30, 0.143389
40, 0.142307
50, 0.140435
60, 0.139940
70, 0.140601
80, 0.140299
90, 0.137795
100, 0.136881
110, 0.136995
120, 0.137648
130, 0.136506
140, 0.135633
150, 0.135123
160, 0.136068
170, 0.137120
180, 0.138158
190, 0.138158
200, 0.138158
210, 0.138158
220, 0.137548
230, 0.137548
240, 0.137626
250, 0.138315
260, 0.137835
270, 0.137091
280, 0.136414
290, 0.135008
300, 0.133217
310, 0.131617
320, 0.131200
330, 0.131402
340, 0.130950
350, 0.129735
360, 0.129616
370, 0.127880
380, 0.126361
390, 0.123875
400, 0.123116
410, 0.123023
420, 0.120655
430, 0.118687
440, 0.115742
450, 0.115458
460, 0.112525
470, 0.111124
480, 0.107676
490, 0.106567
500, 0.103193
510, 0.101432
520, 0.098828
530, 0.096327
540, 0.093747
550, 0.091342
560, 0.089560
570, 0.086931
580, 0.083738
590, 0.081438
600, 0.079000
610, 0.076240
620, 0.073977
630, 0.070781
640, 0.068229
650, 0.064271
660, 0.061312
670, 0.058284
680, 0.054582
690, 0.050912
700, 0.047731
710, 0.045949
720, 0.043108
730, 0.039134
740, 0.036138
750, 0.033429
760, 0.031672
770, 0.028711
780, 0.026769
790, 0.024741
800, 0.022727
810, 0.019475
820, 0.017523
830, 0.014973
840, 0.012215
850, 0.008615
860, 0.005604
870, 0.003550
880, 0.001020
890, -0.001841
900, -0.004589
910, -0.007416
920, -0.010050
930, -0.012749
940, -0.015055
950, -0.016918
960, -0.018772
970, -0.020514
980, -0.022352
990, -0.023972
1000, -0.025541
1010, -0.027300
1020, -0.028836
1030, -0.030412
1040, -0.032148
1050, -0.033457
1060, -0.034729
1070, -0.035624
1080, -0.036727
1090, -0.037532
1100, -0.038035
1110, -0.039454
1120, -0.041114
1130, -0.042908
1140, -0.043684
1150, -0.044058
1160, -0.044340
1170, -0.044613
1180, -0.044947
1190, -0.045455
1200, -0.045422
1210, -0.045641
1220, -0.046067
1230, -0.046788
1240, -0.048590
1250, -0.050394
1260, -0.052037
1270, -0.052650
1280, -0.052729
1290, -0.053044
1300, -0.053178
1310, -0.053306
1320, -0.053598
1330, -0.053587
1340, -0.053684
1350, -0.053275
1360, -0.053532
1370, -0.053695
1380, -0.054067
1390, -0.054218
1400, -0.054390
1410, -0.054758
1420, -0.054760
1430, -0.055049
1440, -0.055047
1450, -0.054773
1460, -0.054556
1470, -0.054198
1480, -0.053624
1490, -0.052990
1500, -0.052479
1510, -0.052385
1520, -0.052295
1530, -0.052463
1540, -0.052897
1550, -0.053467
1560, -0.053785
1570, -0.054051
1580, -0.053208
1590, -0.052631
1600, -0.051602
1610, -0.051402
1620, -0.051098
1630, -0.050992
1640, -0.050959
1650, -0.050519
1660, -0.050085
1670, -0.049157
1680, -0.048266
1690, -0.047398
1700, -0.047017
1710, -0.046870
1720, -0.046626
1730, -0.046476
1740, -0.045580
1750, -0.044324
1760, -0.042877
1770, -0.042029
1780, -0.041982
1790, -0.041805
1800, -0.041782
1810, -0.040794
1820, -0.039183
1830, -0.037191
1840, -0.035385
1850, -0.034416
1860, -0.033967
1870, -0.033620
1880, -0.033060
1890, -0.032525
1900, -0.031867
1910, -0.030784
1920, -0.028529
1930, -0.026986
1940, -0.025734
1950, -0.025619
1960, -0.025451
1970, -0.024732
1980, -0.023078
1990, -0.020428
2000, -0.018782
2010, -0.017504
2020, -0.017523
2030, -0.016980
2040, -0.015417
2050, -0.013008
2060, -0.010892
2070, -0.010138
2080, -0.009504
2090, -0.008898
2100, -0.007985
2110, -0.007389
2120, -0.005725
2130, -0.004342
2140, -0.002464
2150, -0.001397
2160, -0.000738
2170, -0.000250
2180, 0.000700
2190, 0.002174
2200, 0.004024
2210, 0.005615
2220, 0.006983
2230, 0.007531
2240, 0.007378
2250, 0.007126
2260, 0.007876
2270, 0.009169
2280, 0.010617
2290, 0.011201
2300, 0.011402
2310, 0.011218
2320, 0.011148
2330, 0.011077
2340, 0.011478
2350, 0.012042
2360, 0.013108
2370, 0.013888
2380, 0.014943
2390, 0.015355
2400, 0.015766
2410, 0.015697
2420, 0.015629
2430, 0.015418
2440, 0.015134
2450, 0.014913
2460, 0.014809
2470, 0.014943
2480, 0.015667
2490, 0.016354
2500, 0.016877
2510, 0.016890
2520, 0.017188
2530, 0.017507
2540, 0.017827
2550, 0.017867
2560, 0.017811
2570, 0.017381
2580, 0.017539
2590, 0.017399
2600, 0.017399
2610, 0.016965
2620, 0.017113
2630, 0.017428
2640, 0.017862
2650, 0.018109
2660, 0.017278
2670, 0.016015
2680, 0.014438
2690, 0.014158
2700, 0.014217
2710, 0.014309
2720, 0.014382
2730, 0.014449
2740, 0.014521
2750, 0.014174
2760, 0.013711
2770, 0.013213
2780, 0.012181
2790, 0.011612
2800, 0.010931
2810, 0.011317
2820, 0.010991
2830, 0.010804
2840, 0.010497
2850, 0.010265
2860, 0.010109
2870, 0.009823
2880, 0.009675
2890, 0.009815
2900, 0.009833
2910, 0.009774
2920, 0.009689
2930, 0.010015
2940, 0.010374
2950, 0.010631
2960, 0.010727
2970, 0.010858
2980, 0.010804
2990, 0.010599
3000, 0.010375
3010, 0.010099
3020, 0.009847
3030, 0.009513
3040, 0.009108
3050, 0.008628
3060, 0.008016
3070, 0.007594
3080, 0.006950
3090, 0.006053
3100, 0.005035
3110, 0.004311
3120, 0.003834
3130, 0.003427
3140, 0.002920
3150, 0.002539
3160, 0.002440
3170, 0.002414
3180, 0.002117
3190, 0.002147
3200, 0.001999
3210, 0.001871
3220, 0.001561
3230, 0.001226
3240, 0.001622
3250, 0.001778
3260, 0.002114
3270, 0.002111
3280, 0.001974
3290, 0.002537
3300, 0.002237
3310, 0.000863
3320, -0.001287
3330, -0.002849
3340, -0.003188
3350, -0.003783
3360, -0.004081
3370, -0.004604
3380, -0.004743
3390, -0.004470
3400, -0.004271
3410, -0.004131
3420, -0.004479
3430, -0.004539
3440, -0.004398
3450, -0.004182
3460, -0.004182
3470, -0.004398
3480, -0.004632
3490, -0.005178
3500, -0.005265
3510, -0.005420
3520, -0.005530
3530, -0.005964
3540, -0.006683
3550, -0.006669
3560, -0.006946
3570, -0.007182
3580, -0.007340
3590, -0.007332
3600, -0.006692
3610, -0.006089
3620, -0.005422
3630, -0.005230
3640, -0.005554
3650, -0.006039
