time,yellow_line_angle
10, 0.001524
20, 0.003049
30, 0.004651
40, 0.004863
50, 0.005002
60, 0.005085
70, 0.005401
80, 0.005958
90, 0.006494
100, 0.006963
110, 0.007262
120, 0.007544
130, 0.007402
140, 0.007486
150, 0.007926
160, 0.008256
170, 0.008256
180, 0.008143
190, 0.008581
200, 0.009261
210, 0.010036
220, 0.010169
230, 0.010090
240, 0.009690
250, 0.009882
260, 0.010305
270, 0.010602
280, 0.010632
290, 0.010506
300, 0.010506
310, 0.010260
320, 0.010013
330, 0.009766
340, 0.010045
350, 0.010551
360, 0.010801
370, 0.011017
380, 0.011262
390, 0.012000
400, 0.013158
410, 0.014174
420, 0.014952
430, 0.015157
440, 0.015543
450, 0.015929
460, 0.016122
470, 0.016018
480, 0.015818
490, 0.016122
500, 0.016119
510, 0.016212
520, 0.015904
530, 0.015625
540, 0.015346
550, 0.015067
560, 0.014804
570, 0.014541
580, 0.014148
590, 0.014285
600, 0.014421
610, 0.014687
620, 0.014674
630, 0.014186
640, 0.013396
650, 0.012234
660, 0.011781
670, 0.011629
680, 0.011863
690, 0.011411
700, 0.010805
710, 0.010199
720, 0.010045
730, 0.010265
740, 0.010544
750, 0.010668
760, 0.010512
770, 0.010512
780, 0.010853
790, 0.011254
800, 0.011440
810, 0.011833
820, 0.012427
830, 0.013063
840, 0.013335
850, 0.013910
860, 0.014018
870, 0.013976
880, 0.013238
890, 0.011529
900, 0.010079
910, 0.008812
920, 0.008499
930, 0.007979
940, 0.007473
950, 0.007074
960, 0.006640
970, 0.006122
980, 0.005655
990, 0.005359
1000, 0.005142
1010, 0.004960
1020, 0.004331
1030, 0.003797
1040, 0.003350
1050, 0.003256
1060, 0.003040
1070, 0.003155
1080, 0.003269
1090, 0.003251
1100, 0.003319
1110, 0.003422
1120, 0.003422
1130, 0.003019
1140, 0.002564
1150, 0.002264
1160, 0.001794
1170, 0.001150
1180, 0.000482
1190, 0.000060
1200, -0.000577
1210, -0.001517
1220, -0.002387
1230, -0.003183
1240, -0.003656
1250, -0.004129
1260, -0.004241
1270, -0.004346
1280, -0.004452
1290, -0.004452
1300, -0.004570
1310, -0.004787
1320, -0.005308
1330, -0.005605
1340, -0.005967
1350, -0.006339
1360, -0.006549
1370, -0.006893
1380, -0.006875
1390, -0.006798
1400, -0.006425
1410, -0.006204
1420, -0.006346
1430, -0.006346
1440, -0.006068
1450, -0.005516
1460, -0.005105
1470, -0.004893
1480, -0.004814
1490, -0.004735
1500, -0.004669
1510, -0.004886
1520, -0.004745
1530, -0.004670
1540, -0.004176
1550, -0.004506
1560, -0.004596
1570, -0.004968
1580, -0.005086
1590, -0.005533
1600, -0.005791
1610, -0.006115
1620, -0.006176
1630, -0.006138
1640, -0.006044
1650, -0.006242
1660, -0.006655
1670, -0.006906
1680, -0.007041
1690, -0.006879
1700, -0.006521
1710, -0.006034
1720, -0.005303
1730, -0.004814
1740, -0.004452
1750, -0.004557
1760, -0.004557
1770, -0.004557
1780, -0.004750
1790, -0.004942
1800, -0.005303
1810, -0.005750
1820, -0.006196
1830, -0.006558
1840, -0.006775
1850, -0.006728
1860, -0.006248
1870, -0.005635
1880, -0.005417
1890, -0.005341
1900, -0.004881
1910, -0.004178
1920, -0.003795
1930, -0.003795
1940, -0.003795
1950, -0.003683
1960, -0.003571
1970, -0.003571
1980, -0.003571
1990, -0.003453
2000, -0.003335
2010, -0.002911
2020, -0.002604
2030, -0.002163
2040, -0.002240
2050, -0.002316
2060, -0.002553
2070, -0.002443
2080, -0.002252
2090, -0.001887
2100, -0.001399
2110, -0.000832
2120, -0.000502
2130, -0.000344
2140, -0.000608
2150, -0.000627
2160, -0.000640
2170, -0.000775
2180, -0.000482
2190, -0.000282
2200, 0.000380
2210, 0.000652
2220, 0.001333
2230, 0.001886
2240, 0.001829
2250, 0.001552
2260, 0.001126
2270, 0.001389
2280, 0.001332
2290, 0.001769
2300, 0.001625
2310, 0.001178
2320, 0.000856
2330, 0.000556
2340, 0.000890
2350, 0.000801
2360, 0.001189
2370, 0.001322
2380, 0.001399
2390, 0.001240
2400, 0.000351
2410, -0.000342
2420, -0.000629
2430, -0.000533
2440, -0.000414
2450, -0.000344
2460, 0.000475
2470, 0.001158
2480, 0.001522
2490, 0.001830
2500, 0.001960
2510, 0.001713
2520, 0.001245
2530, 0.001017
2540, 0.001118
2550, 0.001014
2560, 0.000907
2570, 0.000713
2580, 0.000565
2590, 0.000597
2600, 0.000347
2610, 0.000014
2620, -0.000333
2630, -0.000089
2640, 0.000010
2650, -0.000067
2660, -0.000077
2670, 0.000383
2680, 0.000832
2690, 0.001348
2700, 0.001594
2710, 0.001528
2720, 0.001847
2730, 0.002162
2740, 0.002528
2750, 0.001708
2760, 0.001469
2770, 0.001568
2780, 0.001865
2790, 0.001671
2800, 0.001837
2810, 0.001950
2820, 0.002124
2830, 0.002151
2840, 0.002409
2850, 0.002360
2860, 0.002203
2870, 0.002290
2880, 0.002540
2890, 0.002465
2900, 0.002273
2910, 0.002078
2920, 0.001940
2930, 0.001729
2940, 0.001637
2950, 0.001501
2960, 0.001487
2970, 0.001400
2980, 0.001510
2990, 0.001137
3000, 0.000768
3010, 0.000326
3020, 0.000593
3030, 0.000593
3040, 0.000402
3050, 0.000002
3060, 0.000005
3070, 0.000206
3080, 0.000139
3090, -0.000000
3100, -0.000584
3110, -0.000976
3120, -0.001278
3130, -0.001501
3140, -0.001384
3150, -0.001218
3160, -0.000809
3170, -0.000401
3180, -0.000005
3190, 0.000516
3200, 0.000518
3210, 0.000398
3220, 0.000427
3230, 0.000649
3240, 0.000649
3250, -0.000002
3260, -0.000502
3270, -0.000784
3280, -0.000845
3290, -0.001056
3300, -0.001267
3310, -0.000989
3320, -0.000929
3330, -0.000868
3340, -0.000998
3350, -0.000636
3360, -0.000121
3370, 0.000560
3380, 0.000812
3390, 0.001018
3400, 0.000958
3410, 0.001227
3420, 0.001519
3430, 0.001980
3440, 0.002154
3450, 0.002154
3460, 0.001924
3470, 0.001509
3480, 0.001031
3490, 0.000542
3500, 0.000728
3510, 0.000465
3520, 0.000568
3530, 0.000296
3540, 0.000386
3550, 0.000289
3560, 0.000366
3570, 0.000786
3580, 0.000771
3590, 0.000669
3600, 0.000331
3610, 0.000738
3620, 0.000990
3630, 0.001071
3640, 0.000662
3650, -0.000074
3660, -0.000313
3670, -0.000086
3680, 0.000230
3690, 0.000375
3700, -0.000192
3710, -0.000452
3720, -0.000521
3730, -0.000260
3740, -0.000153
3750, -0.000443
3760, -0.000794
3770, -0.001345
3780, -0.001689
3790, -0.002205
3800, -0.002153
3810, -0.002189
3820, -0.001884
3830, -0.001514
3840, -0.001126
3850, -0.000700
3860, -0.000207
3870, 0.000363
3880, 0.000790
3890, 0.000723
3900, 0.000434
3910, -0.000072
3920, -0.000499
3930, -0.000780
3940, -0.000915
3950, -0.001067
3960, -0.001349
3970, -0.001560
3980, -0.001689
3990, -0.001662
4000, -0.001397
4010, -0.001149
4020, -0.000692
4030, -0.000316
4040, 0.000449
4050, 0.000977
4060, 0.001419
4070, 0.001509
4080, 0.001228
4090, 0.001172
4100, 0.001405
4110, 0.001609
4120, 0.001516
4130, 0.000918
4140, 0.001124
4150, 0.001124
4160, 0.001323
4170, 0.000648
4180, 0.000476
4190, -0.000082
4200, 0.000223
4210, -0.000171
4220, -0.000285
4230, 0.000049
4240, 0.000555
4250, 0.001156
4260, 0.000613
4270, 0.000300
4280, -0.000084
4290, 0.000185
4300, -0.000084
4310, -0.000174
4320, -0.000617
4330, -0.000591
4340, -0.000576
4350, -0.000613
4360, -0.000780
4370, -0.001034
4380, -0.001234
4390, -0.000822
4400, -0.000411
4410, -0.000070
4420, -0.000145
4430, -0.000637
4440, -0.001047
4450, -0.001795
4460, -0.001936
4470, -0.002278
4480, -0.002222
4490, -0.002456
4500, -0.002285
4510, -0.002132
4520, -0.001401
4530, -0.000681
4540, 0.000143
4550, 0.000352
4560, 0.000283
4570, -0.000065
4580, -0.000274
4590, -0.000626
4600, -0.001090
4610, -0.001638
4620, -0.002131
4630, -0.002304
4640, -0.002510
4650, -0.002577
4660, -0.002871
4670, -0.002754
4680, -0.002455
4690, -0.001833
4700, -0.001506
4710, -0.001116
4720, -0.000756
4730, -0.000478
4740, -0.000580
4750, -0.001046
4760, -0.001272
4770, -0.001578
4780, -0.001362
4790, -0.001700
4800, -0.002045
4810, -0.003088
4820, -0.004308
4830, -0.005266
4840, -0.005515
4850, -0.005298
4860, -0.005670
4870, -0.006365
4880, -0.006861
4890, -0.006725
4900, -0.006296
4910, -0.006743
4920, -0.006684
4930, -0.007326
4940, -0.008166
4950, -0.009180
4960, -0.010014
4970, -0.009855
4980, -0.009855
4990, -0.010097
5000, -0.011783
5010, -0.013866
5020, -0.015798
5030, -0.016938
5040, -0.018285
5050, -0.018705
5060, -0.018652
5070, -0.018990
5080, -0.019425
5090, -0.019345
5100, -0.018702
5110, -0.017971
5120, -0.017969
5130, -0.017650
5140, -0.018247
5150, -0.018912
5160, -0.019737
5170, -0.020668
5180, -0.020798
5190, -0.021556
5200, -0.022652
5210, -0.023694
5220, -0.024661
5230, -0.025207
5240, -0.025516
5250, -0.025293
5260, -0.025858
5270, -0.027112
5280, -0.028972
5290, -0.029660
5300, -0.030933
5310, -0.032257
5320, -0.034291
5330, -0.036878
5340, -0.039350
