time,yellow_line_angle
10, 0.000260
20, 0.000521
30, 0.000781
40, 0.000921
50, 0.001004
60, 0.001033
70, 0.001004
80, 0.000891
90, 0.000996
100, 0.001058
110, 0.000913
120, 0.000518
130, 0.000084
140, 0.000000
150, 0.000434
160, 0.000908
170, 0.001247
180, 0.000813
190, 0.000340
200, 0.000000
210, 0.000000
220, 0.000113
230, 0.000226
240, 0.000443
250, 0.000330
260, 0.000217
270, 0.000000
280, 0.000000
290, -0.000186
300, -0.000372
310, -0.000558
320, -0.000282
330, -0.000096
340, 0.000090
350, 0.000000
360, -0.000087
370, 0.000000
380, 0.000180
390, 0.000087
400, -0.000087
410, -0.000626
420, -0.000911
430, -0.001382
440, -0.002232
450, -0.002925
460, -0.003910
470, -0.004437
480, -0.005139
490, -0.005622
500, -0.005588
510, -0.005707
520, -0.005661
530, -0.005803
540, -0.005836
550, -0.005965
560, -0.006229
570, -0.006560
580, -0.006622
590, -0.006597
600, -0.006172
610, -0.006172
620, -0.005651
630, -0.005514
640, -0.005037
650, -0.005132
660, -0.004721
670, -0.004764
680, -0.004614
690, -0.004622
700, -0.004102
710, -0.003733
720, -0.003801
730, -0.004231
740, -0.005076
750, -0.006650
760, -0.007713
770, -0.008237
780, -0.007730
790, -0.007267
800, -0.007195
810, -0.007285
820, -0.007644
830, -0.008049
840, -0.008375
850, -0.008612
860, -0.008842
870, -0.009025
880, -0.008979
890, -0.008821
900, -0.008491
910, -0.008705
920, -0.008698
930, -0.008965
940, -0.008951
950, -0.008716
960, -0.008539
970, -0.008892
980, -0.009475
990, -0.010249
1000, -0.010350
1010, -0.010871
1020, -0.010788
1030, -0.010745
1040, -0.010131
1050, -0.009426
1060, -0.008811
1070, -0.008126
1080, -0.007871
1090, -0.007751
1100, -0.007878
1110, -0.007809
1120, -0.007812
1130, -0.008094
1140, -0.008452
1150, -0.008745
1160, -0.008886
1170, -0.009019
1180, -0.009091
1190, -0.009205
1200, -0.009229
1210, -0.008718
1220, -0.007810
1230, -0.006930
1240, -0.006486
1250, -0.006384
1260, -0.006411
1270, -0.006411
1280, -0.006213
1290, -0.006213
1300, -0.006464
1310, -0.007136
1320, -0.007317
1330, -0.007586
1340, -0.007586
1350, -0.007523
1360, -0.007263
1370, -0.006634
1380, -0.006179
1390, -0.005659
1400, -0.005419
1410, -0.005071
1420, -0.004775
1430, -0.004620
1440, -0.004410
1450, -0.004320
1460, -0.004535
1470, -0.004580
1480, -0.004490
1490, -0.004041
1500, -0.004122
1510, -0.004203
1520, -0.004356
1530, -0.004192
1540, -0.004102
1550, -0.003939
1560, -0.004012
1570, -0.003908
1580, -0.003482
1590, -0.003034
1600, -0.002602
1610, -0.002407
1620, -0.001964
1630, -0.001916
1640, -0.001817
1650, -0.002145
1660, -0.001897
1670, -0.001844
1680, -0.001739
1690, -0.001594
1700, -0.001102
1710, -0.000242
1720, 0.000921
1730, 0.001643
1740, 0.002015
1750, 0.002082
1760, 0.001952
1770, 0.001910
1780, 0.001311
1790, 0.001060
1800, 0.000539
1810, 0.000069
1820, 0.000172
1830, 0.000172
1840, 0.000792
1850, 0.001176
1860, 0.001932
1870, 0.002100
1880, 0.001751
1890, 0.001402
1900, 0.000987
1910, 0.000494
1920, -0.000081
1930, -0.000255
1940, 0.000000
1950, 0.000255
1960, 0.000614
1970, 0.000530
1980, 0.000617
1990, 0.000678
2000, 0.001288
2010, 0.001703
2020, 0.002001
2030, 0.001978
2040, 0.002204
2050, 0.002625
2060, 0.003045
2070, 0.003127
2080, 0.003079
2090, 0.003065
2100, 0.003337
2110, 0.003268
2120, 0.003348
2130, 0.003241
2140, 0.003520
2150, 0.003293
2160, 0.003162
2170, 0.002532
2180, 0.002274
2190, 0.001975
2200, 0.002036
2210, 0.002232
2220, 0.002153
2230, 0.002033
2240, 0.001314
2250, 0.000910
2260, 0.000542
2270, 0.000561
2280, 0.000494
2290, 0.000656
2300, 0.001041
2310, 0.001878
2320, 0.002497
2330, 0.002864
2340, 0.002689
2350, 0.002258
2360, 0.001860
2370, 0.001637
2380, 0.001563
2390, 0.001348
2400, 0.001050
2410, 0.000753
2420, 0.000446
2430, 0.000223
2440, -0.000407
2450, -0.000814
2460, -0.001421
2470, -0.001096
2480, -0.000770
2490, -0.000244
2500, 0.000220
2510, 0.000736
2520, 0.001189
2530, 0.001178
2540, 0.001116
2550, 0.001204
2560, 0.001384
2570, 0.001564
2580, 0.001263
2590, 0.000466
2600, 0.000082
2610, 0.000092
2620, 0.000426
