time,yellow_line_angle
10, 0.018229
20, 0.036458
30, 0.054932
40, 0.055268
50, 0.055268
60, 0.054519
70, 0.053679
80, 0.053435
90, 0.052730
100, 0.052297
110, 0.051740
120, 0.052324
130, 0.052502
140, 0.052001
150, 0.051649
160, 0.051263
170, 0.050829
180, 0.050103
190, 0.049482
200, 0.049578
210, 0.049545
220, 0.049576
230, 0.049190
240, 0.048900
250, 0.048404
260, 0.048212
270, 0.047261
280, 0.046599
290, 0.045924
300, 0.045831
310, 0.045656
320, 0.044643
330, 0.043155
340, 0.041554
350, 0.040531
360, 0.040345
370, 0.039627
380, 0.038480
390, 0.037077
400, 0.036155
410, 0.034612
420, 0.033224
430, 0.031818
440, 0.030524
450, 0.028891
460, 0.027292
470, 0.026223
480, 0.024873
490, 0.023193
500, 0.022550
510, 0.021397
520, 0.019853
530, 0.017644
540, 0.016918
550, 0.016019
560, 0.015062
570, 0.012797
580, 0.011381
590, 0.009549
600, 0.008391
610, 0.007515
620, 0.006113
630, 0.005104
640, 0.002905
650, 0.001911
660, 0.000056
670, -0.000697
680, -0.001853
690, -0.003098
700, -0.005575
710, -0.007533
720, -0.009198
730, -0.009974
740, -0.011146
750, -0.011971
760, -0.012228
770, -0.012782
780, -0.013384
790, -0.014196
800, -0.014566
810, -0.014332
820, -0.013860
830, -0.012884
840, -0.014056
850, -0.015463
860, -0.017365
870, -0.017742
880, -0.018662
890, -0.019680
900, -0.021386
910, -0.022110
920, -0.022662
930, -0.022093
940, -0.022180
950, -0.022347
960, -0.022687
970, -0.022989
980, -0.023137
990, -0.023367
1000, -0.023582
1010, -0.023438
1020, -0.023148
1030, -0.023496
1040, -0.024600
1050, -0.025685
1060, -0.025587
1070, -0.025720
1080, -0.025657
1090, -0.026270
1100, -0.026250
1110, -0.026783
1120, -0.027116
1130, -0.027708
1140, -0.028324
1150, -0.029113
1160, -0.029670
1170, -0.029971
1180, -0.030083
1190, -0.030184
1200, -0.030384
1210, -0.030456
1220, -0.030584
1230, -0.030654
1240, -0.031030
1250, -0.030777
1260, -0.030164
1270, -0.029354
1280, -0.028995
1290, -0.028995
1300, -0.029298
1310, -0.029560
1320, -0.029570
1330, -0.029122
1340, -0.028758
1350, -0.028863
1360, -0.029123
1370, -0.029509
1380, -0.029509
1390, -0.029652
1400, -0.029941
1410, -0.030499
1420, -0.030313
1430, -0.030002
1440, -0.029607
1450, -0.029722
1460, -0.029306
1470, -0.028637
1480, -0.027948
1490, -0.027762
1500, -0.027878
1510, -0.027883
1520, -0.027644
1530, -0.027248
1540, -0.026705
1550, -0.025705
1560, -0.024724
1570, -0.024153
1580, -0.023632
1590, -0.022752
1600, -0.021640
1610, -0.021649
1620, -0.021396
1630, -0.022081
1640, -0.021950
1650, -0.022408
1660, -0.022194
1670, -0.021823
1680, -0.021270
1690, -0.020445
1700, -0.019530
1710, -0.018653
1720, -0.017725
1730, -0.017096
1740, -0.016693
1750, -0.016519
1760, -0.016519
1770, -0.017019
1780, -0.016279
1790, -0.015611
1800, -0.014011
1810, -0.013329
1820, -0.012564
1830, -0.012341
1840, -0.012120
1850, -0.011438
1860, -0.010258
1870, -0.009062
1880, -0.008117
1890, -0.007734
1900, -0.007740
1910, -0.008607
1920, -0.008201
1930, -0.007380
1940, -0.005535
1950, -0.004529
1960, -0.003537
1970, -0.002824
1980, -0.002306
1990, -0.001833
2000, -0.000992
2010, -0.000167
2020, 0.000307
2030, 0.000615
2040, 0.000759
2050, 0.001476
2060, 0.002190
2070, 0.002989
2080, 0.003595
2090, 0.004107
2100, 0.004964
2110, 0.006082
2120, 0.007164
2130, 0.008001
2140, 0.008457
2150, 0.008544
2160, 0.008628
2170, 0.008352
2180, 0.008779
2190, 0.008882
2200, 0.009557
2210, 0.009824
2220, 0.010320
2230, 0.010305
2240, 0.010781
2250, 0.011096
2260, 0.011524
2270, 0.011608
2280, 0.011401
2290, 0.011141
2300, 0.010502
2310, 0.010421
2320, 0.010241
2330, 0.010141
2340, 0.010064
2350, 0.010188
2360, 0.010222
2370, 0.010127
2380, 0.009808
2390, 0.009663
2400, 0.009609
2410, 0.009367
2420, 0.008406
2430, 0.007659
2440, 0.007200
2450, 0.007188
2460, 0.007571
2470, 0.008076
2480, 0.008671
2490, 0.008555
2500, 0.008711
2510, 0.008778
2520, 0.008913
2530, 0.008666
2540, 0.008525
2550, 0.008263
2560, 0.008144
2570, 0.008166
2580, 0.007953
2590, 0.007451
2600, 0.006940
2610, 0.006456
2620, 0.006148
2630, 0.005897
2640, 0.005741
2650, 0.005543
2660, 0.005287
2670, 0.005208
2680, 0.005208
2690, 0.004847
2700, 0.004377
2710, 0.003908
2720, 0.003630
2730, 0.003460
2740, 0.003289
2750, 0.003289
2760, 0.003178
2770, 0.003067
2780, 0.003128
2790, 0.003300
2800, 0.003300
2810, 0.003300
2820, 0.003062
2830, 0.003302
2840, 0.003249
2850, 0.003307
2860, 0.003383
2870, 0.003320
2880, 0.003367
2890, 0.002995
2900, 0.003162
2910, 0.003341
2920, 0.003212
2930, 0.003414
2940, 0.002837
2950, 0.002807
2960, 0.002072
2970, 0.002614
2980, 0.002920
2990, 0.003164
3000, 0.002763
3010, 0.002504
3020, 0.002452
3030, 0.002601
3040, 0.002250
3050, 0.001382
3060, 0.000594
3070, -0.000228
3080, -0.000495
3090, -0.000756
3100, -0.000469
3110, -0.001024
3120, -0.001614
3130, -0.002320
3140, -0.002417
3150, -0.002689
3160, -0.003031
3170, -0.003228
3180, -0.003348
3190, -0.002883
3200, -0.002418
3210, -0.002046
3220, -0.002169
3230, -0.002292
3240, -0.002323
3250, -0.002393
3260, -0.002745
3270, -0.002983
3280, -0.003152
3290, -0.003038
3300, -0.003038
3310, -0.003216
3320, -0.003394
3330, -0.003571
3340, -0.003453
3350, -0.003335
3360, -0.003013
3370, -0.002706
3380, -0.002527
3390, -0.002552
3400, -0.002798
3410, -0.003208
3420, -0.003617
