time,yellow_line_angle
10, 0.031113
20, 0.062226
30, 0.093339
40, 0.093676
50, 0.094030
60, 0.094627
70, 0.094799
80, 0.095118
90, 0.095582
100, 0.096140
110, 0.096472
120, 0.096416
130, 0.096424
140, 0.096976
150, 0.097528
160, 0.098761
170, 0.099945
180, 0.101032
190, 0.101280
200, 0.100779
210, 0.100989
220, 0.101515
230, 0.104511
240, 0.106898
250, 0.109058
260, 0.108718
270, 0.108234
280, 0.107730
290, 0.107986
300, 0.109383
310, 0.112121
320, 0.115031
330, 0.116374
340, 0.116269
350, 0.115784
360, 0.116155
370, 0.116409
380, 0.116954
390, 0.117807
400, 0.119718
410, 0.122035
420, 0.123868
430, 0.124987
440, 0.125300
450, 0.125501
460, 0.125601
470, 0.125505
480, 0.125304
490, 0.124878
500, 0.124774
510, 0.124557
520, 0.124566
530, 0.124349
540, 0.124211
550, 0.123296
560, 0.122921
570, 0.121464
580, 0.120493
590, 0.118372
600, 0.117163
610, 0.116246
620, 0.115052
630, 0.114337
640, 0.113712
650, 0.112781
660, 0.111310
670, 0.108770
680, 0.107565
690, 0.106393
700, 0.105332
710, 0.103127
720, 0.100789
730, 0.098715
740, 0.096284
750, 0.094977
760, 0.092921
770, 0.091370
780, 0.088375
790, 0.086164
800, 0.084898
810, 0.081755
820, 0.079543
830, 0.077027
840, 0.076163
850, 0.073901
860, 0.071604
870, 0.069562
880, 0.067555
890, 0.064856
900, 0.062544
910, 0.059918
920, 0.058139
930, 0.055548
940, 0.053407
950, 0.050441
960, 0.047478
970, 0.044709
980, 0.042197
990, 0.039834
1000, 0.037129
1010, 0.034077
1020, 0.031039
1030, 0.028127
1040, 0.025228
1050, 0.022476
1060, 0.020129
1070, 0.016901
1080, 0.013461
1090, 0.010808
1100, 0.007959
1110, 0.005027
1120, 0.001667
1130, -0.001608
1140, -0.004136
1150, -0.006827
1160, -0.009504
1170, -0.012115
1180, -0.014422
1190, -0.014738
1200, -0.015801
1210, -0.018782
1220, -0.021557
1230, -0.023372
1240, -0.023293
1250, -0.023177
1260, -0.024521
1270, -0.026117
1280, -0.028900
1290, -0.030084
1300, -0.031250
1310, -0.031765
1320, -0.032531
1330, -0.032610
1340, -0.032680
1350, -0.032709
1360, -0.033564
1370, -0.034015
1380, -0.034252
1390, -0.034327
1400, -0.034270
1410, -0.034087
1420, -0.034021
1430, -0.033895
1440, -0.034551
1450, -0.035214
1460, -0.036510
1470, -0.037542
1480, -0.038237
1490, -0.038773
1500, -0.039129
1510, -0.039274
1520, -0.039340
1530, -0.039520
1540, -0.040190
1550, -0.040644
1560, -0.040904
1570, -0.040586
1580, -0.040558
1590, -0.040318
1600, -0.040378
1610, -0.040296
1620, -0.040085
1630, -0.039602
1640, -0.039331
1650, -0.039354
1660, -0.039708
1670, -0.039865
1680, -0.040162
1690, -0.040341
1700, -0.040579
1710, -0.040594
1720, -0.040265
1730, -0.039862
1740, -0.039202
1750, -0.038812
1760, -0.038752
1770, -0.038714
1780, -0.038602
1790, -0.038202
1800, -0.037905
1810, -0.037545
1820, -0.036903
1830, -0.035863
1840, -0.035064
1850, -0.034320
1860, -0.033866
1870, -0.033689
1880, -0.033447
1890, -0.033838
1900, -0.033699
1910, -0.033792
1920, -0.033017
1930, -0.032322
1940, -0.031206
1950, -0.030070
1960, -0.028819
1970, -0.027506
1980, -0.026584
1990, -0.026147
2000, -0.025946
2010, -0.025941
2020, -0.025503
2030, -0.025289
2040, -0.024564
2050, -0.023666
2060, -0.022136
2070, -0.020367
2080, -0.019018
2090, -0.018111
2100, -0.017385
2110, -0.016924
2120, -0.016794
2130, -0.017122
2140, -0.016223
2150, -0.014565
2160, -0.013176
2170, -0.011649
2180, -0.010700
2190, -0.009336
