time,yellow_line_angle
10, 0.028906
20, 0.057959
30, 0.086941
40, 0.086770
50, 0.086205
60, 0.086408
70, 0.086857
80, 0.087644
90, 0.088207
100, 0.088970
110, 0.089844
120, 0.091021
130, 0.091906
140, 0.092429
150, 0.091918
160, 0.091659
170, 0.091866
180, 0.092433
190, 0.093388
200, 0.094338
210, 0.094967
220, 0.096700
230, 0.098517
240, 0.100473
250, 0.100897
260, 0.100746
270, 0.100699
280, 0.100552
290, 0.100303
300, 0.100729
310, 0.102260
320, 0.104893
330, 0.107199
340, 0.108888
350, 0.109274
360, 0.109483
370, 0.108866
380, 0.108902
390, 0.108657
400, 0.108892
410, 0.109701
420, 0.110546
430, 0.111252
440, 0.111402
450, 0.111803
460, 0.112528
470, 0.113077
480, 0.113426
490, 0.113285
500, 0.113143
510, 0.112951
520, 0.112579
530, 0.112207
540, 0.111570
550, 0.111272
560, 0.110955
570, 0.110735
580, 0.110717
590, 0.109780
600, 0.108646
610, 0.106923
620, 0.105700
630, 0.104430
640, 0.103317
650, 0.102931
660, 0.102030
670, 0.100583
680, 0.097939
690, 0.096294
700, 0.094947
710, 0.094108
720, 0.092821
730, 0.090888
740, 0.088688
750, 0.086379
760, 0.085065
770, 0.083659
780, 0.081697
790, 0.078876
800, 0.076814
810, 0.074188
820, 0.072343
830, 0.069978
840, 0.068646
850, 0.065772
860, 0.063445
870, 0.061379
880, 0.059652
890, 0.057112
900, 0.054846
910, 0.053891
920, 0.052850
930, 0.050602
940, 0.047287
950, 0.044765
960, 0.042643
970, 0.041176
980, 0.038527
990, 0.036574
1000, 0.033815
1010, 0.031131
1020, 0.028017
1030, 0.024968
1040, 0.021511
1050, 0.018494
1060, 0.015306
1070, 0.013330
1080, 0.010672
1090, 0.008131
1100, 0.005006
1110, 0.002381
1120, -0.000448
1130, -0.003457
1140, -0.005615
1150, -0.007642
1160, -0.009683
1170, -0.012829
1180, -0.014819
1190, -0.015649
1200, -0.017159
1210, -0.019328
1220, -0.022000
1230, -0.023444
1240, -0.023805
1250, -0.023884
1260, -0.023819
1270, -0.025015
1280, -0.026456
1290, -0.028672
1300, -0.030080
1310, -0.030876
1320, -0.030816
1330, -0.030742
1340, -0.030965
1350, -0.031333
1360, -0.031489
1370, -0.031680
1380, -0.033056
1390, -0.034430
1400, -0.035649
1410, -0.035857
1420, -0.036188
1430, -0.036308
1440, -0.036028
1450, -0.035922
1460, -0.035876
1470, -0.036402
1480, -0.036570
1490, -0.037091
1500, -0.037067
1510, -0.036986
1520, -0.036856
1530, -0.037285
1540, -0.037621
1550, -0.037772
1560, -0.037410
1570, -0.037260
1580, -0.037066
1590, -0.036880
1600, -0.036750
1610, -0.036700
1620, -0.036909
1630, -0.036792
1640, -0.036668
1650, -0.036204
1660, -0.036025
1670, -0.035591
1680, -0.035381
1690, -0.035291
1700, -0.035570
1710, -0.035615
1720, -0.035525
1730, -0.035372
1740, -0.035097
1750, -0.034899
1760, -0.034513
1770, -0.034466
1780, -0.034434
1790, -0.033775
1800, -0.033183
1810, -0.032349
1820, -0.032042
1830, -0.032019
1840, -0.031882
1850, -0.032572
1860, -0.032595
1870, -0.032673
1880, -0.031763
1890, -0.030716
1900, -0.029377
1910, -0.028405
1920, -0.027510
1930, -0.027289
1940, -0.026958
1950, -0.027019
