time,yellow_line_angle
10, 0.002344
20, 0.004688
30, 0.007515
40, 0.007403
50, 0.007664
60, 0.007730
70, 0.008502
80, 0.008903
90, 0.009343
100, 0.009593
110, 0.009759
120, 0.009822
130, 0.010077
140, 0.010458
150, 0.010642
160, 0.010496
170, 0.010174
180, 0.010065
190, 0.010174
200, 0.010350
210, 0.010211
220, 0.009729
230, 0.009736
240, 0.009815
250, 0.010173
260, 0.010109
270, 0.010045
280, 0.010045
290, 0.009879
300, 0.009879
310, 0.010251
320, 0.010930
330, 0.011661
340, 0.012225
350, 0.012531
360, 0.012965
370, 0.013194
380, 0.013542
390, 0.013542
400, 0.013787
410, 0.014033
420, 0.014076
430, 0.013874
440, 0.013672
450, 0.013937
460, 0.013937
470, 0.013720
480, 0.012939
490, 0.012374
500, 0.012075
510, 0.012027
520, 0.012255
530, 0.012213
540, 0.012126
550, 0.011712
560, 0.011518
570, 0.011154
580, 0.010928
590, 0.010703
600, 0.010767
610, 0.010692
620, 0.010717
630, 0.010969
640, 0.011070
650, 0.011070
660, 0.010684
670, 0.010550
680, 0.010417
690, 0.010550
700, 0.010454
710, 0.010357
720, 0.010157
730, 0.009906
740, 0.009927
750, 0.009918
760, 0.010390
770, 0.010390
780, 0.010390
790, 0.009646
800, 0.009101
810, 0.008725
820, 0.008894
830, 0.009247
840, 0.009431
850, 0.009415
860, 0.009007
870, 0.008707
880, 0.008396
890, 0.007508
900, 0.006427
910, 0.005665
920, 0.005333
930, 0.004889
940, 0.004336
950, 0.003523
960, 0.003409
970, 0.003089
980, 0.003381
990, 0.003040
1000, 0.002738
1010, 0.002488
1020, 0.002642
1030, 0.003236
1040, 0.004068
1050, 0.004492
1060, 0.004848
1070, 0.004185
1080, 0.003497
1090, 0.002709
1100, 0.002507
1110, 0.002027
1120, 0.001350
1130, 0.000403
1140, -0.000179
1150, -0.000918
1160, -0.000955
1170, -0.001041
1180, -0.001530
1190, -0.002484
1200, -0.003488
1210, -0.004010
1220, -0.004353
1230, -0.004523
1240, -0.004727
1250, -0.004930
1260, -0.005134
1270, -0.005337
1280, -0.005541
1290, -0.005744
1300, -0.005783
1310, -0.005999
1320, -0.006118
1330, -0.006080
1340, -0.005634
1350, -0.005386
1360, -0.005079
1370, -0.005003
1380, -0.005025
1390, -0.005225
1400, -0.005425
1410, -0.005517
1420, -0.005609
1430, -0.005537
1440, -0.005704
1450, -0.006036
1460, -0.006398
1470, -0.006428
1480, -0.006293
1490, -0.006502
1500, -0.006711
1510, -0.006681
1520, -0.006519
1530, -0.005949
1540, -0.005741
1550, -0.005456
1560, -0.005712
1570, -0.005470
1580, -0.005295
1590, -0.004866
1600, -0.004810
1610, -0.004504
1620, -0.004243
1630, -0.004109
1640, -0.004158
1650, -0.004158
1660, -0.004077
1670, -0.004077
1680, -0.004122
1690, -0.004122
1700, -0.004041
1710, -0.004041
1720, -0.004041
1730, -0.004122
1740, -0.003990
1750, -0.004271
1760, -0.004470
1770, -0.004940
1780, -0.005074
1790, -0.005208
1800, -0.005193
1810, -0.005050
1820, -0.004957
1830, -0.004735
1840, -0.004624
1850, -0.004401
1860, -0.004290
1870, -0.004290
1880, -0.004351
1890, -0.004523
1900, -0.004523
1910, -0.004423
1920, -0.004323
1930, -0.004407
1940, -0.004477
1950, -0.004733
1960, -0.004806
1970, -0.004630
1980, -0.004092
1990, -0.003202
2000, -0.002745
2010, -0.002304
2020, -0.002215
2030, -0.001934
2040, -0.001811
2050, -0.001850
2060, -0.002010
2070, -0.001953
2080, -0.001527
2090, -0.001102
2100, -0.001055
2110, -0.001073
2120, -0.001005
2130, -0.000699
2140, -0.000225
2150, 0.000241
2160, 0.000647
2170, 0.000662
2180, 0.000599
2190, 0.000510
2200, 0.001145
2210, 0.001665
2220, 0.002091
2230, 0.002306
2240, 0.002479
2250, 0.002663
2260, 0.002105
2270, 0.001526
2280, 0.001498
2290, 0.001226
2300, 0.001495
2310, 0.001309
2320, 0.001488
2330, 0.001302
2340, 0.001373
2350, 0.001733
2360, 0.002093
2370, 0.002197
2380, 0.002060
2390, 0.001959
2400, 0.001747
2410, 0.001731
2420, 0.001546
2430, 0.001397
2440, 0.001355
2450, 0.001053
2460, 0.000948
2470, 0.000539
2480, 0.000720
2490, 0.000707
2500, 0.000775
2510, 0.000383
2520, 0.000062
2530, 0.000083
2540, 0.000083
2550, 0.000223
2560, -0.000148
2570, -0.000540
2580, -0.001282
2590, -0.001501
2600, -0.001403
2610, -0.000804
2620, -0.000369
2630, 0.000260
2640, 0.000591
2650, 0.000788
2660, 0.000711
2670, 0.000451
2680, 0.000402
2690, 0.000501
2700, 0.000790
2710, 0.000168
2720, -0.000411
2730, -0.000912
2740, -0.000923
2750, -0.001056
2760, -0.001134
2770, -0.000856
2780, -0.000796
2790, -0.000953
2800, -0.001082
2810, -0.000861
2820, -0.000415
2830, 0.000175
