time,yellow_line_angle
10, -0.006510
20, -0.012948
30, -0.019124
40, -0.018938
50, -0.018490
60, -0.018255
70, -0.017139
80, -0.016273
90, -0.015225
100, -0.015225
110, -0.014860
120, -0.014395
130, -0.013279
140, -0.012860
150, -0.012840
160, -0.013281
170, -0.012895
180, -0.012208
190, -0.011177
200, -0.010725
210, -0.010353
220, -0.010263
230, -0.010173
240, -0.010237
250, -0.010297
260, -0.010419
270, -0.010382
280, -0.010351
290, -0.010879
300, -0.011358
310, -0.011422
320, -0.010565
330, -0.009501
340, -0.008692
350, -0.008092
360, -0.007471
370, -0.006874
380, -0.006223
390, -0.005849
400, -0.005330
410, -0.004731
420, -0.004289
430, -0.003902
440, -0.003549
450, -0.002924
460, -0.002131
470, -0.001758
480, -0.001680
490, -0.001881
500, -0.001653
510, -0.001102
520, -0.000694
530, -0.000200
540, -0.000100
550, 0.000267
560, 0.000694
570, 0.001659
580, 0.002601
590, 0.003817
600, 0.004588
610, 0.005208
620, 0.005208
630, 0.005375
640, 0.005542
650, 0.005868
660, 0.005776
670, 0.006004
680, 0.006665
690, 0.007576
700, 0.008173
710, 0.007807
720, 0.007842
730, 0.008152
740, 0.008400
750, 0.008838
760, 0.008795
770, 0.008795
780, 0.008321
790, 0.007818
800, 0.007936
810, 0.007818
820, 0.007931
830, 0.008247
840, 0.008138
850, 0.008451
860, 0.008329
870, 0.008797
880, 0.008736
890, 0.009055
900, 0.009232
910, 0.009210
920, 0.009191
930, 0.009101
940, 0.009441
950, 0.009381
960, 0.009586
970, 0.009667
980, 0.009561
990, 0.009110
1000, 0.008720
1010, 0.008479
1020, 0.008484
1030, 0.008441
1040, 0.008012
1050, 0.007727
1060, 0.007585
1070, 0.008031
1080, 0.008532
1090, 0.009037
1100, 0.009632
1110, 0.009644
1120, 0.009437
1130, 0.008991
1140, 0.008991
1150, 0.009065
1160, 0.008770
1170, 0.008565
1180, 0.008655
1190, 0.009210
1200, 0.009484
1210, 0.009044
1220, 0.008682
1230, 0.008082
1240, 0.007889
1250, 0.007523
1260, 0.007713
1270, 0.008330
1280, 0.008984
1290, 0.009499
1300, 0.009325
1310, 0.009320
