time,yellow_line_angle
10, 0.014509
20, 0.030050
30, 0.045210
40, 0.045371
50, 0.044432
60, 0.043354
70, 0.042243
80, 0.040906
90, 0.041095
100, 0.041390
110, 0.040645
120, 0.039070
130, 0.037988
140, 0.037487
150, 0.036667
160, 0.035112
170, 0.034010
180, 0.032552
190, 0.031951
200, 0.032051
210, 0.032260
220, 0.031586
230, 0.030306
240, 0.029338
250, 0.028566
260, 0.027123
270, 0.025278
280, 0.024128
290, 0.022966
300, 0.021616
310, 0.019083
320, 0.017248
330, 0.015994
340, 0.015194
350, 0.013125
360, 0.010328
370, 0.007744
380, 0.006096
390, 0.004085
400, 0.001114
410, -0.002011
420, -0.004495
430, -0.007250
440, -0.009661
450, -0.011744
460, -0.014059
470, -0.016210
480, -0.018647
490, -0.020136
500, -0.022043
510, -0.025155
520, -0.027680
530, -0.029876
540, -0.030770
550, -0.032436
560, -0.034548
570, -0.036766
580, -0.039002
590, -0.040640
600, -0.042414
610, -0.043769
620, -0.045331
630, -0.046933
640, -0.047735
650, -0.048841
660, -0.050030
670, -0.051411
680, -0.052734
690, -0.053571
700, -0.054509
710, -0.055489
720, -0.055814
730, -0.056280
740, -0.056517
750, -0.057927
760, -0.059264
770, -0.060605
780, -0.061570
790, -0.062583
800, -0.063221
810, -0.063704
820, -0.063661
830, -0.063617
840, -0.063225
850, -0.063052
860, -0.063061
870, -0.062875
880, -0.062683
890, -0.062404
900, -0.062152
910, -0.061814
920, -0.061904
930, -0.062503
940, -0.063609
950, -0.064359
960, -0.064959
970, -0.065392
980, -0.065392
990, -0.065385
1000, -0.065366
1010, -0.065270
1020, -0.065296
1030, -0.065130
1040, -0.065688
1050, -0.066063
1060, -0.066564
1070, -0.066459
1080, -0.065816
1090, -0.064767
1100, -0.063860
1110, -0.063339
1120, -0.063027
1130, -0.062738
1140, -0.062154
1150, -0.061777
1160, -0.061637
1170, -0.061354
1180, -0.060904
1190, -0.060152
1200, -0.059645
1210, -0.059398
1220, -0.059061
1230, -0.058802
1240, -0.057943
1250, -0.056643
1260, -0.055494
1270, -0.054628
1280, -0.054633
1290, -0.054551
1300, -0.053953
1310, -0.052532
1320, -0.050902
1330, -0.049551
1340, -0.048841
1350, -0.048791
1360, -0.048559
1370, -0.047114
1380, -0.044752
1390, -0.042826
1400, -0.042173
1410, -0.042216
1420, -0.041900
1430, -0.041204
1440, -0.039714
1450, -0.037872
1460, -0.035932
1470, -0.034110
1480, -0.033082
1490, -0.032544
1500, -0.031690
1510, -0.030147
1520, -0.028001
1530, -0.026167
1540, -0.025529
1550, -0.025210
1560, -0.023898
1570, -0.021330
1580, -0.019123
1590, -0.017796
1600, -0.017277
1610, -0.015991
1620, -0.014430
1630, -0.012424
1640, -0.010563
1650, -0.009219
1660, -0.008115
1670, -0.006944
1680, -0.005602
1690, -0.003849
1700, -0.002384
1710, -0.001037
1720, 0.000042
1730, 0.001756
1740, 0.003150
1750, 0.004624
1760, 0.005891
1770, 0.006806
1780, 0.007465
1790, 0.007315
1800, 0.007444
1810, 0.008353
1820, 0.009672
1830, 0.010850
1840, 0.011102
1850, 0.011308
1860, 0.011719
1870, 0.012311
1880, 0.012699
1890, 0.013029
1900, 0.013381
1910, 0.014159
1920, 0.014925
1930, 0.015748
1940, 0.016219
1950, 0.016493
1960, 0.016679
1970, 0.016882
1980, 0.016776
1990, 0.016497
2000, 0.016057
2010, 0.016159
2020, 0.016177
2030, 0.016894
2040, 0.017549
2050, 0.018177
2060, 0.018231
2070, 0.018115
2080, 0.018109
2090, 0.017997
2100, 0.018003
2110, 0.018009
2120, 0.017687
2130, 0.017412
2140, 0.017156
2150, 0.017620
2160, 0.017979
2170, 0.017960
2180, 0.017870
2190, 0.017551
2200, 0.017813
2210, 0.017777
2220, 0.017927
2230, 0.018563
2240, 0.018985
2250, 0.019027
2260, 0.017590
2270, 0.016152
2280, 0.015618
2290, 0.015455
2300, 0.015027
2310, 0.014317
2320, 0.014132
2330, 0.014397
2340, 0.014524
2350, 0.013813
2360, 0.012755
2370, 0.011674
2380, 0.010968
2390, 0.010805
2400, 0.010606
2410, 0.010555
2420, 0.010545
2430, 0.010239
2440, 0.010083
2450, 0.009882
2460, 0.009882
2470, 0.009980
2480, 0.009904
2490, 0.010189
2500, 0.010271
2510, 0.010505
2520, 0.010390
2530, 0.010417
2540, 0.009952
2550, 0.009633
2560, 0.009155
2570, 0.008993
2580, 0.008814
2590, 0.008648
2600, 0.008350
2610, 0.008008
2620, 0.007612
2630, 0.007201
2640, 0.006497
2650, 0.005468
2660, 0.004649
2670, 0.003939
2680, 0.003550
2690, 0.003044
2700, 0.002557
2710, 0.002276
2720, 0.001867
2730, 0.001874
2740, 0.002094
2750, 0.002589
2760, 0.002573
2770, 0.002463
2780, 0.002534
2790, 0.002816
2800, 0.003028
2810, 0.002409
2820, 0.001827
2830, 0.001038
2840, 0.000545
2850, -0.000539
2860, -0.002339
2870, -0.003814
2880, -0.004499
2890, -0.004239
2900, -0.004285
2910, -0.004726
2920, -0.005051
2930, -0.005070
2940, -0.005070
2950, -0.005207
2960, -0.005007
2970, -0.004539
2980, -0.004122
2990, -0.004041
3000, -0.004141
3010, -0.004241
3020, -0.004568
3030, -0.004795
3040, -0.005084
3050, -0.005146
3060, -0.005263
3070, -0.005499
3080, -0.005499
3090, -0.005761
3100, -0.005946
3110, -0.006665
3120, -0.007068
3130, -0.007285
3140, -0.007355
3150, -0.007591
3160, -0.007739
3170, -0.007344
3180, -0.006645
3190, -0.005807
3200, -0.005362
3210, -0.005230
3220, -0.005460
3230, -0.005945
3240, -0.006168
3250, -0.006337
3260, -0.006376
3270, -0.006674
3280, -0.006972
3290, -0.007287
3300, -0.007510
3310, -0.007970
3320, -0.008212
3330, -0.008472
3340, -0.008317
3350, -0.007992
3360, -0.007652
3370, -0.007050
3380, -0.006779
3390, -0.006262
3400, -0.006188
3410, -0.006027
3420, -0.005952
3430, -0.005878
3440, -0.005967
3450, -0.005841
3460, -0.005715
3470, -0.005588
3480, -0.005949
3490, -0.005949
3500, -0.005597
3510, -0.004935
3520, -0.004634
3530, -0.004523
3540, -0.004523
3550, -0.004634
3560, -0.004745
3570, -0.004800
3580, -0.004637
3590, -0.004280
3600, -0.004296
3610, -0.004106
3620, -0.004027
3630, -0.003709
3640, -0.003746
3650, -0.003517
3660, -0.003094
3670, -0.002747
3680, -0.002510
3690, -0.002281
3700, -0.001914
3710, -0.001847
3720, -0.001673
3730, -0.001757
3740, -0.001442
3750, -0.001182
3760, -0.000754
3770, -0.000111
3780, -0.000012
3790, 0.000443
3800, 0.000418
3810, 0.000493
3820, 0.000352
3830, 0.000207
3840, 0.000207
3850, 0.000206
3860, 0.000069
3870, -0.000076
3880, -0.000381
3890, -0.000841
3900, -0.001217
3910, -0.000908
3920, -0.000382
3930, 0.000330
3940, 0.000518
3950, 0.000918
3960, 0.001062
3970, 0.001135
3980, 0.000942
3990, 0.001030
4000, 0.000926
4010, 0.000968
4020, 0.000713
4030, 0.000652
4040, 0.000510
4050, 0.000426
4060, 0.000176
4070, -0.000076
4080, 0.000165
4090, 0.000553
4100, 0.000781
4110, 0.000534
4120, 0.000307
4130, 0.000646
4140, 0.001120
4150, 0.001529
4160, 0.001807
4170, 0.001926
4180, 0.002306
4190, 0.002212
4200, 0.002110
4210, 0.001691
4220, 0.001670
4230, 0.001196
4240, 0.001087
4250, 0.001304
4260, 0.002109
4270, 0.002734
4280, 0.002699
4290, 0.002799
4300, 0.002896
4310, 0.003027
4320, 0.003154
4330, 0.002961
4340, 0.002566
4350, 0.002362
4360, 0.002283
4370, 0.002502
4380, 0.002392
4390, 0.002124
4400, 0.001855
4410, 0.001673
4420, 0.001765
4430, 0.001718
4440, 0.001086
4450, 0.000953
4460, 0.000734
4470, 0.001124
4480, 0.001035
4490, 0.001302
4500, 0.001117
4510, 0.000602
4520, 0.000230
4530, 0.000093
4540, 0.000290
4550, -0.000012
4560, -0.000540
4570, -0.001282
4580, -0.001501
4590, -0.001316
4600, -0.000717
4610, -0.000149
4620, 0.000320
4630, 0.000708
4640, 0.000830
4650, 0.000883
4660, 0.000566
4670, 0.000459
4680, 0.000417
4690, 0.000769
4700, 0.000420
4710, -0.000128
4720, -0.001028
4730, -0.001645
4740, -0.001936
4750, -0.002021
4760, -0.001801
4770, -0.001558
4780, -0.001347
4790, -0.001347
4800, -0.001424
4810, -0.001469
4820, -0.001216
4830, -0.001195
4840, -0.001264
4850, -0.001442
4860, -0.001442
4870, -0.001212
4880, -0.001050
4890, -0.000604
4900, -0.001166
4910, -0.002007
4920, -0.003428
4930, -0.003820
4940, -0.004697
4950, -0.004795
4960, -0.005054
4970, -0.005009
4980, -0.005703
4990, -0.006065
5000, -0.005758
5010, -0.005702
5020, -0.006128
5030, -0.007068
5040, -0.008406
5050, -0.009407
5060, -0.010463
5070, -0.010282
5080, -0.010251
5090, -0.010497
5100, -0.011403
5110, -0.012999
5120, -0.014301
5130, -0.015877
5140, -0.017053
5150, -0.018237
5160, -0.018405
5170, -0.018755
5180, -0.018950
5190, -0.018715
5200, -0.018715
5210, -0.018060
5220, -0.018381
5230, -0.017650
5240, -0.017795
5250, -0.018460
5260, -0.019737
5270, -0.020980
5280, -0.021110
5290, -0.021616
5300, -0.022383
5310, -0.023273
5320, -0.024305
5330, -0.024873
5340, -0.025660
5350, -0.025569
5360, -0.026318
5370, -0.027778
5380, -0.029729
5390, -0.030416
5400, -0.031156
5410, -0.032257
5420, -0.034291
5430, -0.036366
5440, -0.039093
5450, -0.039988
5460, -0.040685
5470, -0.040751
5480, -0.042767
5490, -0.045549
5500, -0.048457
5510, -0.049213
5520, -0.049738
5530, -0.050067
5540, -0.052671
5550, -0.055708
5560, -0.056985
5570, -0.056738
5580, -0.055549
5590, -0.055660
5600, -0.056888
5610, -0.058677
5620, -0.060808
5630, -0.061675
5640, -0.062591
5650, -0.062523
5660, -0.065020
5670, -0.066936
5680, -0.069171
5690, -0.070444
5700, -0.071914
5710, -0.073669
5720, -0.075106
5730, -0.076978
5740, -0.076756
5750, -0.078153
5760, -0.078571
5770, -0.080500
5780, -0.082703
5790, -0.086251
5800, -0.089369
5810, -0.090505
5820, -0.090175
5830, -0.091687
5840, -0.093287
5850, -0.095851
5860, -0.098672
5870, -0.101259
5880, -0.101611
5890, -0.100705
5900, -0.100184
5910, -0.101073
5920, -0.101614
5930, -0.102591
5940, -0.103403
5950, -0.104306
5960, -0.104726
5970, -0.104742
5980, -0.105826
5990, -0.106880
6000, -0.108150
6010, -0.108320
6020, -0.107921
6030, -0.107438
6040, -0.107963
6050, -0.109079
6060, -0.110262
6070, -0.111388
6080, -0.111922
6090, -0.112293
6100, -0.112233
6110, -0.112649
6120, -0.113673
6130, -0.113770
6140, -0.113994
6150, -0.114287
6160, -0.115260
6170, -0.116686
6180, -0.118323
6190, -0.120722
6200, -0.122681
6210, -0.125037
6220, -0.126700
6230, -0.127234
6240, -0.125758
6250, -0.125490
6260, -0.125386
6270, -0.126147
6280, -0.125733
6290, -0.126041
6300, -0.125318
6310, -0.124315
6320, -0.122954
6330, -0.123020
6340, -0.123207
6350, -0.123836
6360, -0.123866
6370, -0.123952
6380, -0.123718
6390, -0.123727
6400, -0.124057
6410, -0.122715
6420, -0.121878
6430, -0.121233
6440, -0.121674
6450, -0.122557
6460, -0.122736
6470, -0.123615
6480, -0.123650
6490, -0.124188
6500, -0.123986
