time,yellow_line_angle
10, -0.041667
20, -0.082911
30, -0.124085
40, -0.123341
50, -0.123074
60, -0.122494
70, -0.122425
80, -0.121893
90, -0.121529
100, -0.120947
110, -0.120193
120, -0.119474
130, -0.118637
140, -0.118609
150, -0.118994
160, -0.119824
170, -0.120425
180, -0.120994
190, -0.121238
200, -0.121246
210, -0.121232
220, -0.121174
230, -0.121181
240, -0.121228
250, -0.121421
260, -0.121786
270, -0.122117
280, -0.122303
290, -0.122489
300, -0.123047
310, -0.123512
320, -0.124156
330, -0.124242
340, -0.124614
350, -0.124518
360, -0.124339
370, -0.123953
380, -0.123963
390, -0.124142
400, -0.124127
410, -0.123805
420, -0.123533
430, -0.123645
440, -0.123945
450, -0.123577
460, -0.121941
470, -0.120661
480, -0.119727
490, -0.119606
500, -0.118304
510, -0.117667
520, -0.116892
530, -0.117067
540, -0.116107
550, -0.114521
560, -0.112919
570, -0.110874
580, -0.110169
590, -0.109071
600, -0.108078
610, -0.106052
620, -0.103440
630, -0.101270
640, -0.099449
650, -0.097921
660, -0.095883
670, -0.093696
680, -0.091130
690, -0.089135
700, -0.086739
710, -0.084295
720, -0.081646
730, -0.079438
740, -0.077580
750, -0.074831
760, -0.071591
770, -0.068738
780, -0.066247
790, -0.064611
800, -0.062708
810, -0.060217
820, -0.057405
830, -0.053786
840, -0.051631
850, -0.048282
860, -0.045947
870, -0.043250
880, -0.041894
890, -0.039656
900, -0.037232
910, -0.034544
920, -0.031432
930, -0.028817
940, -0.025644
950, -0.023075
960, -0.019810
970, -0.017020
980, -0.014099
990, -0.011531
1000, -0.008899
1010, -0.006439
1020, -0.004041
1030, -0.001426
1040, 0.001750
1050, 0.004707
1060, 0.007762
1070, 0.010066
1080, 0.012355
1090, 0.013920
1100, 0.015611
1110, 0.018215
1120, 0.020813
1130, 0.022625
1140, 0.022993
1150, 0.023847
1160, 0.024808
1170, 0.027232
1180, 0.029005
1190, 0.030567
1200, 0.031131
1210, 0.031751
1220, 0.032365
1230, 0.033251
1240, 0.034268
1250, 0.035384
1260, 0.036004
1270, 0.036217
1280, 0.036857
1290, 0.037725
1300, 0.038607
1310, 0.039207
1320, 0.039675
1330, 0.041016
1340, 0.041840
1350, 0.042313
1360, 0.042347
1370, 0.042990
1380, 0.043910
1390, 0.044265
1400, 0.044126
1410, 0.043946
1420, 0.044389
1430, 0.044943
1440, 0.045541
1450, 0.045709
1460, 0.045877
1470, 0.045867
1480, 0.045769
1490, 0.045517
1500, 0.045158
1510, 0.044535
1520, 0.044065
1530, 0.043951
1540, 0.044401
1550, 0.044382
1560, 0.043974
1570, 0.043238
1580, 0.043095
1590, 0.042882
1600, 0.042798
1610, 0.042591
1620, 0.042391
1630, 0.042192
1640, 0.042192
1650, 0.042011
1660, 0.041468
1670, 0.040715
1680, 0.040200
1690, 0.040336
1700, 0.040526
1710, 0.040733
1720, 0.040874
1730, 0.040261
1740, 0.039704
1750, 0.038431
1760, 0.037797
1770, 0.036853
1780, 0.036361
1790, 0.035729
1800, 0.035105
1810, 0.034352
1820, 0.033626
1830, 0.033211
1840, 0.032889
1850, 0.033065
1860, 0.032947
1870, 0.032622
1880, 0.031903
1890, 0.031395
1900, 0.031320
1910, 0.031166
1920, 0.029692
1930, 0.028086
1940, 0.026506
1950, 0.026590
1960, 0.026595
1970, 0.026550
1980, 0.026303
1990, 0.025462
2000, 0.024293
2010, 0.022715
2020, 0.021107
2030, 0.019942
2040, 0.018892
2050, 0.018376
2060, 0.017862
2070, 0.017892
2080, 0.017258
2090, 0.016528
2100, 0.015223
2110, 0.014192
2120, 0.012463
2130, 0.011741
2140, 0.011521
2150, 0.012328
2160, 0.012009
2170, 0.010572
2180, 0.008204
2190, 0.005744
2200, 0.003560
2210, 0.002783
2220, 0.003109
2230, 0.004316
2240, 0.004431
2250, 0.002804
2260, 0.000953
2270, -0.001688
2280, -0.003200
2290, -0.004237
2300, -0.004481
2310, -0.004271
2320, -0.004400
2330, -0.004506
2340, -0.005104
2350, -0.005948
2360, -0.006914
2370, -0.007804
2380, -0.008643
2390, -0.008987
2400, -0.009596
2410, -0.010465
2420, -0.011279
2430, -0.011991
2440, -0.012163
2450, -0.012336
2460, -0.012447
2470, -0.012558
2480, -0.012761
2490, -0.012951
2500, -0.013575
2510, -0.014244
2520, -0.014817
2530, -0.015179
2540, -0.015476
2550, -0.015699
2560, -0.015699
2570, -0.015625
2580, -0.015625
2590, -0.015625
2600, -0.015402
2610, -0.014968
2620, -0.014461
2630, -0.014178
2640, -0.014106
2650, -0.014106
2660, -0.014218
2670, -0.014494
2680, -0.014494
2690, -0.014219
2700, -0.013943
2710, -0.014151
2720, -0.014523
2730, -0.014714
2740, -0.014552
2750, -0.013982
2760, -0.013312
2770, -0.012786
2780, -0.012786
2790, -0.012675
2800, -0.012394
2810, -0.011891
2820, -0.011839
2830, -0.011764
2840, -0.011793
2850, -0.011793
2860, -0.011914
2870, -0.011911
2880, -0.011716
2890, -0.011593
2900, -0.011593
2910, -0.011257
2920, -0.010446
2930, -0.009635
2940, -0.009608
2950, -0.009532
2960, -0.009711
2970, -0.008987
2980, -0.008788
2990, -0.007986
3000, -0.007655
3010, -0.007553
3020, -0.008009
3030, -0.008166
3040, -0.008094
3050, -0.007937
3060, -0.008003
3070, -0.007866
3080, -0.007670
3090, -0.008498
3100, -0.009139
3110, -0.009059
3120, -0.007532
3130, -0.006305
3140, -0.005895
3150, -0.005875
3160, -0.006035
3170, -0.005947
3180, -0.006152
3190, -0.005971
3200, -0.005878
3210, -0.005580
3220, -0.005099
3230, -0.004435
3240, -0.003603
3250, -0.003139
3260, -0.002697
3270, -0.002232
3280, -0.001912
3290, -0.001754
3300, -0.001637
3310, -0.001563
3320, -0.001427
3330, -0.001352
3340, -0.000980
3350, -0.000446
3360, -0.000074
