time,yellow_line_angle
10, 0.068527
20, 0.136848
30, 0.205266
40, 0.205237
50, 0.206203
60, 0.206839
70, 0.206224
80, 0.204356
90, 0.202913
100, 0.201033
110, 0.199552
120, 0.198710
130, 0.200091
140, 0.200442
150, 0.200247
160, 0.199440
170, 0.199728
180, 0.199728
190, 0.199440
200, 0.199152
210, 0.199152
220, 0.199921
230, 0.200691
240, 0.201172
250, 0.201172
260, 0.201172
270, 0.201172
280, 0.201172
290, 0.201172
300, 0.201030
310, 0.200853
320, 0.199919
330, 0.197143
340, 0.194282
350, 0.192810
360, 0.193462
370, 0.194447
380, 0.194140
390, 0.192469
400, 0.190833
410, 0.189732
420, 0.188875
430, 0.185743
440, 0.181353
450, 0.179778
460, 0.178193
470, 0.177126
480, 0.174558
490, 0.171681
500, 0.168344
510, 0.164911
520, 0.161496
530, 0.158607
540, 0.155648
550, 0.152907
560, 0.151415
570, 0.146562
580, 0.145329
590, 0.141447
600, 0.138583
610, 0.133355
620, 0.129353
630, 0.126396
640, 0.123126
650, 0.118357
660, 0.115446
670, 0.110978
680, 0.108640
690, 0.102397
700, 0.098916
710, 0.093305
720, 0.090339
730, 0.084445
740, 0.080237
750, 0.073655
760, 0.069562
770, 0.064614
780, 0.062273
790, 0.058344
800, 0.054485
810, 0.050871
820, 0.048136
830, 0.045204
840, 0.041411
850, 0.036943
860, 0.033082
870, 0.028387
880, 0.024215
890, 0.019925
900, 0.015760
910, 0.011482
920, 0.007452
930, 0.004169
940, -0.000029
950, -0.003751
960, -0.008152
970, -0.011531
980, -0.015523
990, -0.019245
1000, -0.023494
1010, -0.027195
1020, -0.030382
1030, -0.032309
1040, -0.034511
1050, -0.037024
1060, -0.039457
1070, -0.041503
1080, -0.043152
1090, -0.045035
1100, -0.047602
1110, -0.049733
1120, -0.051966
1130, -0.053015
1140, -0.054824
1150, -0.056653
1160, -0.058313
1170, -0.059326
1180, -0.059747
1190, -0.060460
1200, -0.061496
1210, -0.062760
1220, -0.064293
1230, -0.065316
1240, -0.066295
1250, -0.066873
1260, -0.067827
1270, -0.068130
1280, -0.068669
1290, -0.069219
1300, -0.069582
1310, -0.069606
1320, -0.069606
1330, -0.070474
1340, -0.072351
1350, -0.074076
1360, -0.075590
1370, -0.076094
1380, -0.076395
1390, -0.076275
1400, -0.076079
1410, -0.075644
1420, -0.075291
1430, -0.074510
1440, -0.073872
1450, -0.073698
1460, -0.074045
1470, -0.074161
1480, -0.073974
1490, -0.073757
1500, -0.073052
1510, -0.073096
1520, -0.073313
1530, -0.074069
1540, -0.074473
1550, -0.074880
1560, -0.075461
1570, -0.075706
1580, -0.076065
1590, -0.075911
1600, -0.075420
1610, -0.074478
1620, -0.073622
1630, -0.072369
1640, -0.071387
1650, -0.070836
1660, -0.071338
1670, -0.071883
1680, -0.071504
1690, -0.070240
1700, -0.068435
1710, -0.067076
1720, -0.066070
1730, -0.065549
1740, -0.065321
1750, -0.065312
1760, -0.064634
1770, -0.063571
1780, -0.062288
1790, -0.061105
1800, -0.059836
1810, -0.058431
1820, -0.057687
1830, -0.057314
1840, -0.056843
1850, -0.055594
1860, -0.053645
1870, -0.051486
1880, -0.050032
1890, -0.049566
1900, -0.048996
1910, -0.047492
1920, -0.045347
1930, -0.043666
1940, -0.042652
1950, -0.041808
1960, -0.040587
1970, -0.038947
1980, -0.036912
1990, -0.035835
2000, -0.034697
2010, -0.033637
2020, -0.031477
2030, -0.029149
2040, -0.027161
2050, -0.026058
2060, -0.025336
2070, -0.024168
2080, -0.021564
2090, -0.019299
2100, -0.018070
2110, -0.016713
2120, -0.014526
2130, -0.011290
2140, -0.009656
2150, -0.009085
2160, -0.008182
2170, -0.005806
2180, -0.003040
2190, -0.001069
2200, 0.000129
2210, 0.001120
2220, 0.002805
2230, 0.004269
2240, 0.005982
2250, 0.006250
2260, 0.006684
2270, 0.006876
2280, 0.007808
2290, 0.008870
2300, 0.010074
2310, 0.011552
2320, 0.012530
2330, 0.013693
2340, 0.013904
2350, 0.014468
2360, 0.014051
2370, 0.014211
2380, 0.014131
2390, 0.014924
2400, 0.015820
2410, 0.016392
2420, 0.016693
2430, 0.016578
2440, 0.016527
2450, 0.016234
2460, 0.015927
2470, 0.015867
2480, 0.015867
2490, 0.016029
2500, 0.016313
2510, 0.017077
2520, 0.017565
2530, 0.018034
2540, 0.017987
2550, 0.018131
2560, 0.018012
2570, 0.018084
2580, 0.018157
2590, 0.018229
2600, 0.018229
2610, 0.018031
2620, 0.017832
2630, 0.017471
2640, 0.017307
2650, 0.017307
2660, 0.017669
2670, 0.018031
2680, 0.018105
2690, 0.017981
2700, 0.017909
2710, 0.017834
2720, 0.017886
2730, 0.018116
2740, 0.018595
2750, 0.018990
2760, 0.019185
2770, 0.019257
2780, 0.019329
2790, 0.019844
2800, 0.020427
2810, 0.020831
2820, 0.020831
2830, 0.020953
2840, 0.020788
2850, 0.020615
2860, 0.020178
2870, 0.019663
2880, 0.018574
2890, 0.017796
2900, 0.017151
2910, 0.016819
2920, 0.015971
2930, 0.015495
2940, 0.014881
2950, 0.014594
2960, 0.013984
2970, 0.013856
2980, 0.013526
2990, 0.013242
3000, 0.012404
3010, 0.011719
3020, 0.011128
3030, 0.010991
3040, 0.010741
3050, 0.010872
3060, 0.010784
3070, 0.010737
3080, 0.010514
3090, 0.010416
3100, 0.010811
3110, 0.010865
3120, 0.010656
3130, 0.010026
3140, 0.009559
3150, 0.009137
3160, 0.008648
3170, 0.008094
3180, 0.007488
3190, 0.006302
3200, 0.005147
3210, 0.004204
3220, 0.003609
3230, 0.003102
3240, 0.002703
3250, 0.002604
3260, 0.002579
3270, 0.002280
3280, 0.002435
3290, 0.002042
3300, 0.001831
3310, 0.001622
3320, 0.001781
3330, 0.002346
3340, 0.001981
3350, 0.002105
3360, 0.001810
3370, 0.001277
3380, -0.000639
3390, -0.002642
3400, -0.003749
3410, -0.003985
3420, -0.004426
3430, -0.004863
3440, -0.005207
3450, -0.005156
3460, -0.005438
3470, -0.005236
3480, -0.004819
3490, -0.004646
3500, -0.004478
3510, -0.004526
3520, -0.004719
3530, -0.004626
3540, -0.005117
3550, -0.004952
3560, -0.005414
3570, -0.005040
3580, -0.005252
3590, -0.005685
3600, -0.006011
3610, -0.006288
3620, -0.006215
3630, -0.006475
3640, -0.006392
3650, -0.006727
3660, -0.007081
3670, -0.007291
3680, -0.007352
3690, -0.007505
3700, -0.007511
3710, -0.007149
3720, -0.006570
3730, -0.006267
3740, -0.006062
3750, -0.005845
3760, -0.005771
3770, -0.005771
3780, -0.005935
3790, -0.006123
3800, -0.006391
3810, -0.006576
3820, -0.006537
3830, -0.006584
3840, -0.007030
3850, -0.007390
3860, -0.007919
3870, -0.008401
3880, -0.008488
3890, -0.008468
3900, -0.007566
3910, -0.007014
3920, -0.006534
3930, -0.006559
3940, -0.006882
3950, -0.006872
3960, -0.007183
3970, -0.007492
3980, -0.007726
3990, -0.007573
4000, -0.007258
4010, -0.007583
4020, -0.007739
4030, -0.007660
4040, -0.007100
4050, -0.006645
4060, -0.006291
4070, -0.005811
4080, -0.005505
4090, -0.005017
4100, -0.004655
4110, -0.004051
4120, -0.003983
4130, -0.003915
4140, -0.004257
4150, -0.004180
4160, -0.004230
4170, -0.004158
4180, -0.004071
4190, -0.004071
4200, -0.003772
4210, -0.003985
4220, -0.003859
4230, -0.003802
4240, -0.003447
4250, -0.003186
4260, -0.003156
4270, -0.003313
4280, -0.003212
4290, -0.003130
4300, -0.002501
4310, -0.002161
4320, -0.001613
4330, -0.001223
4340, -0.000833
4350, -0.000422
4360, -0.000286
4370, -0.000623
4380, -0.000975
4390, -0.001463
4400, -0.001310
4410, -0.001536
4420, -0.001509
4430, -0.001185
4440, -0.000473
4450, 0.000389
4460, 0.001175
4470, 0.001658
4480, 0.001950
4490, 0.001531
4500, 0.001212
4510, 0.000812
4520, 0.000759
4530, 0.000808
4540, 0.000777
4550, 0.000533
4560, 0.000360
4570, 0.000260
4580, 0.000596
4590, 0.000759
4600, 0.001008
4610, 0.001106
4620, 0.001340
4630, 0.001510
4640, 0.001624
4650, 0.001380
4660, 0.000711
4670, 0.000163
4680, -0.000247
4690, -0.000084
4700, -0.000314
4710, -0.000624
4720, -0.000787
4730, -0.000644
4740, -0.000250
4750, -0.000393
4760, -0.000306
4770, -0.000992
4780, -0.001092
4790, -0.000767
4800, -0.000476
4810, -0.000313
4820, -0.001980
4830, -0.003032
4840, -0.004053
4850, -0.004090
4860, -0.004504
4870, -0.005471
4880, -0.006920
4890, -0.008387
4900, -0.009444
4910, -0.010447
4920, -0.010852
4930, -0.010586
4940, -0.010744
4950, -0.010831
4960, -0.012297
4970, -0.012681
4980, -0.012992
4990, -0.012992
5000, -0.013290
5010, -0.013847
5020, -0.014565
5030, -0.015104
5040, -0.016399
5050, -0.016978
5060, -0.017471
5070, -0.017330
5080, -0.017475
5090, -0.018078
5100, -0.018747
5110, -0.019079
5120, -0.019833
5130, -0.020168
5140, -0.021138
5150, -0.022326
5160, -0.023152
5170, -0.023731
5180, -0.024020
5190, -0.024086
5200, -0.024656
5210, -0.025618
5220, -0.027301
5230, -0.029661
5240, -0.030264
5250, -0.031176
5260, -0.032350
5270, -0.034972
5280, -0.038181
5290, -0.039855
5300, -0.040376
5310, -0.041076
5320, -0.043029
5330, -0.045180
5340, -0.048172
5350, -0.048427
5360, -0.049624
5370, -0.049725
5380, -0.051998
5390, -0.054247
5400, -0.055663
5410, -0.056281
5420, -0.055984
5430, -0.056094
5440, -0.057123
5450, -0.059794
5460, -0.061523
5470, -0.062100
5480, -0.062672
5490, -0.063350
5500, -0.066406
5510, -0.068056
5520, -0.069601
5530, -0.070389
5540, -0.072192
5550, -0.074263
5560, -0.075645
5570, -0.075775
5580, -0.076281
5590, -0.077453
5600, -0.079055
5610, -0.080915
5620, -0.083997
5630, -0.087183
5640, -0.089601
5650, -0.090139
5660, -0.090693
5670, -0.092361
5680, -0.095587
5690, -0.098655
5700, -0.100500
5710, -0.099897
5720, -0.098781
5730, -0.099887
5740, -0.101932
5750, -0.103340
5760, -0.103774
5770, -0.103168
5780, -0.104007
5790, -0.104937
5800, -0.106198
5810, -0.106556
5820, -0.106102
5830, -0.106180
5840, -0.107594
5850, -0.108995
5860, -0.109581
5870, -0.110009
5880, -0.111059
5890, -0.112184
5900, -0.112164
5910, -0.112318
5920, -0.113418
5930, -0.114635
5940, -0.115223
5950, -0.115542
5960, -0.116141
5970, -0.117681
5980, -0.119688
5990, -0.121555
6000, -0.122640
6010, -0.123454
6020, -0.124783
6030, -0.125760
6040, -0.126411
6050, -0.127848
6060, -0.129693
6070, -0.130976
6080, -0.130446
6090, -0.128722
6100, -0.127606
6110, -0.127133
6120, -0.127461
6130, -0.127149
6140, -0.126596
6150, -0.125901
6160, -0.125552
6170, -0.125926
6180, -0.125771
6190, -0.126639
6200, -0.126763
6210, -0.127289
6220, -0.125591
6230, -0.124045
6240, -0.123514
6250, -0.124265
6260, -0.124812
6270, -0.124534
6280, -0.124281
6290, -0.123879
6300, -0.124238
6310, -0.125756
6320, -0.128259
6330, -0.129489
6340, -0.128985
6350, -0.126711
6360, -0.124092
6370, -0.122244
6380, -0.121454
6390, -0.121028
6400, -0.120002
6410, -0.120095
6420, -0.120708
6430, -0.121151
6440, -0.120123
6450, -0.118369
6460, -0.116984
6470, -0.115523
6480, -0.113777
6490, -0.111992
6500, -0.110054
6510, -0.108571
6520, -0.106741
6530, -0.105746
6540, -0.104491
6550, -0.103125
6560, -0.101719
6570, -0.099532
6580, -0.098178
6590, -0.096295
