time,yellow_line_angle
10, -0.010513
20, -0.020837
30, -0.030482
40, -0.029421
50, -0.028368
60, -0.027404
70, -0.027018
80, -0.026352
90, -0.026317
100, -0.025823
110, -0.024675
120, -0.023594
130, -0.022233
140, -0.021612
150, -0.020714
160, -0.020351
170, -0.020025
180, -0.019869
190, -0.019531
200, -0.019717
210, -0.020055
220, -0.020455
230, -0.020670
240, -0.020729
250, -0.020683
260, -0.019918
270, -0.019261
280, -0.019107
290, -0.019471
300, -0.019105
310, -0.017782
320, -0.016480
330, -0.015535
340, -0.015008
350, -0.014764
360, -0.014446
370, -0.014121
380, -0.013377
390, -0.013064
400, -0.012289
410, -0.011758
420, -0.010856
430, -0.009899
440, -0.008724
450, -0.007663
460, -0.007042
470, -0.006414
480, -0.005776
490, -0.005452
500, -0.005013
510, -0.004262
520, -0.003389
530, -0.003245
540, -0.003291
550, -0.002846
560, -0.001544
570, -0.000123
580, 0.001028
590, 0.002230
600, 0.003112
610, 0.004171
620, 0.004364
630, 0.004063
640, 0.003855
650, 0.004022
660, 0.004266
670, 0.004579
680, 0.005155
690, 0.006113
700, 0.007034
710, 0.007672
720, 0.008342
730, 0.008525
740, 0.008621
750, 0.008785
760, 0.009692
770, 0.010446
780, 0.011269
790, 0.011709
800, 0.012302
810, 0.012905
820, 0.013149
830, 0.013393
840, 0.013393
850, 0.013598
860, 0.013803
870, 0.013853
880, 0.013697
890, 0.013542
900, 0.013542
910, 0.013666
920, 0.013689
930, 0.013895
940, 0.013976
950, 0.014312
960, 0.014714
970, 0.015023
980, 0.014855
990, 0.014521
1000, 0.014608
1010, 0.014932
1020, 0.014903
1030, 0.014996
1040, 0.015080
1050, 0.015529
1060, 0.015349
1070, 0.015445
1080, 0.015682
1090, 0.016106
1100, 0.016594
1110, 0.016618
1120, 0.016746
1130, 0.016547
1140, 0.016681
1150, 0.016526
1160, 0.016168
1170, 0.015701
1180, 0.015701
1190, 0.015910
1200, 0.016127
1210, 0.016048
1220, 0.015617
1230, 0.015121
1240, 0.014632
1250, 0.014217
1260, 0.013936
1270, 0.013514
1280, 0.013399
1290, 0.013164
1300, 0.013070
1310, 0.012831
1320, 0.012703
1330, 0.012753
1340, 0.012892
1350, 0.012947
1360, 0.012825
1370, 0.012442
1380, 0.012256
1390, 0.012071
1400, 0.012247
1410, 0.012071
1420, 0.011783
1430, 0.011496
1440, 0.011108
1450, 0.010833
1460, 0.010438
1470, 0.010227
1480, 0.010180
1490, 0.009921
1500, 0.009589
1510, 0.009093
1520, 0.008710
1530, 0.008582
1540, 0.008644
1550, 0.008850
1560, 0.009145
1570, 0.009362
1580, 0.009541
1590, 0.009581
1600, 0.009431
1610, 0.009693
1620, 0.009716
1630, 0.009944
1640, 0.010011
1650, 0.008945
1660, 0.007627
1670, 0.005951
1680, 0.005576
1690, 0.004862
1700, 0.004108
1710, 0.003320
1720, 0.002858
1730, 0.002993
1740, 0.003132
1750, 0.003549
1760, 0.003630
1770, 0.003556
1780, 0.003167
1790, 0.002778
1800, 0.002525
1810, 0.002347
1820, 0.002244
1830, 0.002251
1840, 0.002174
1850, 0.002078
1860, 0.001634
1870, 0.001433
1880, 0.000890
1890, 0.000290
1900, -0.000193
1910, -0.001024
1920, -0.001550
1930, -0.002604
1940, -0.003238
1950, -0.003693
1960, -0.003975
1970, -0.004229
1980, -0.004591
1990, -0.004774
2000, -0.004969
2010, -0.005163
2020, -0.005357
2030, -0.005357
2040, -0.005432
2050, -0.005407
2060, -0.005407
2070, -0.005232
2080, -0.005062
2090, -0.004765
2100, -0.004671
2110, -0.004671
2120, -0.004872
2130, -0.004970
2140, -0.005068
2150, -0.004897
2160, -0.004827
2170, -0.004757
2180, -0.005046
2190, -0.005236
2200, -0.005588
2210, -0.005949
2220, -0.005949
2230, -0.005597
2240, -0.004935
2250, -0.004634
2260, -0.004523
2270, -0.004523
2280, -0.004751
2290, -0.004863
2300, -0.004692
2310, -0.004293
2320, -0.004360
2330, -0.004522
2340, -0.004684
2350, -0.004498
2360, -0.004626
2370, -0.004626
2380, -0.004555
2390, -0.004555
2400, -0.004271
2410, -0.004064
2420, -0.003564
2430, -0.003777
2440, -0.003985
2450, -0.004158
2460, -0.003914
2470, -0.003864
2480, -0.003827
2490, -0.003981
2500, -0.003836
2510, -0.003973
2520, -0.003612
2530, -0.003095
2540, -0.002669
2550, -0.002494
2560, -0.002579
2570, -0.002738
2580, -0.002896
2590, -0.002848
2600, -0.002628
2610, -0.002584
2620, -0.002745
2630, -0.002745
2640, -0.002553
2650, -0.002531
2660, -0.002382
2670, -0.002425
2680, -0.001966
2690, -0.001200
2700, -0.000145
2710, 0.000579
2720, 0.000723
2730, 0.000508
2740, 0.000147
2750, -0.000360
2760, -0.000796
2770, -0.001013
2780, -0.000862
2790, -0.000862
2800, -0.001079
2810, -0.001374
2820, -0.001236
2830, -0.001027
2840, -0.000744
2850, -0.000955
2860, -0.000657
2870, -0.000434
2880, 0.000230
2890, 0.000151
2900, 0.000314
2910, 0.000504
2920, 0.001104
2930, 0.001277
2940, 0.001264
2950, 0.001821
2960, 0.002353
2970, 0.002331
2980, 0.001719
2990, 0.001452
3000, 0.001159
3010, 0.000787
3020, 0.000572
3030, 0.000865
3040, 0.001254
3050, 0.001369
3060, 0.001791
3070, 0.001984
3080, 0.002091
3090, 0.002178
3100, 0.001949
3110, 0.001973
3120, 0.001384
3130, 0.001310
3140, 0.001125
3150, 0.001542
3160, 0.001691
3170, 0.001551
3180, 0.001033
3190, 0.000512
3200, 0.000531
3210, 0.000651
3220, 0.000651
3230, 0.000259
3240, -0.000197
3250, -0.000197
3260, -0.000062
3270, 0.000069
3280, 0.000222
3290, -0.000306
3300, -0.000678
3310, -0.001204
3320, -0.001166
3330, -0.000865
3340, -0.000226
3350, 0.000531
3360, 0.000861
3370, 0.000928
3380, 0.000785
3390, 0.000524
3400, 0.000402
3410, 0.000422
3420, 0.000869
3430, 0.000806
3440, 0.000306
3450, -0.000492
3460, -0.001204
3470, -0.001421
3480, -0.001576
3490, -0.001534
3500, -0.001098
3510, -0.000889
3520, -0.000579
3530, -0.000509
3540, 0.000000
3550, 0.000211
3560, 0.000360
3570, 0.000070
3580, 0.000070
3590, -0.000079
3600, 0.000694
3610, 0.001010
3620, 0.001598
3630, 0.001905
3640, 0.002241
3650, 0.002231
3660, 0.001143
3670, 0.000781
3680, 0.000854
3690, 0.001241
3700, 0.001820
3710, 0.001844
3720, 0.001960
3730, 0.001492
3740, 0.001619
3750, 0.001760
3760, 0.002010
3770, 0.001616
3780, 0.001383
3790, 0.001221
3800, 0.001366
3810, 0.001424
3820, 0.001093
3830, 0.000541
3840, 0.000464
3850, 0.000588
3860, 0.000721
3870, 0.000549
3880, 0.000336
3890, 0.000069
