time,yellow_line_angle
10, -0.005943
20, -0.012063
30, -0.018045
40, -0.017242
50, -0.016331
60, -0.015282
70, -0.015134
80, -0.014827
90, -0.014430
100, -0.014094
110, -0.014065
120, -0.014467
130, -0.014218
140, -0.013879
150, -0.013469
160, -0.014034
170, -0.014354
180, -0.013887
190, -0.012002
200, -0.009381
210, -0.007737
220, -0.006895
230, -0.007007
240, -0.006857
250, -0.006869
260, -0.006877
270, -0.006585
280, -0.006483
290, -0.006535
300, -0.006061
310, -0.004844
320, -0.002799
330, -0.001386
340, -0.000539
350, 0.000449
360, 0.001060
370, 0.002172
380, 0.002245
390, 0.002802
400, 0.002840
410, 0.004453
420, 0.006067
430, 0.007790
440, 0.008600
450, 0.008978
460, 0.009700
470, 0.010281
480, 0.010575
490, 0.010542
500, 0.011393
510, 0.013331
520, 0.015761
530, 0.016772
540, 0.017161
550, 0.016919
560, 0.017034
570, 0.017745
580, 0.018764
590, 0.019893
600, 0.020532
610, 0.020863
620, 0.021264
630, 0.021570
640, 0.022545
650, 0.023146
660, 0.024076
670, 0.024368
680, 0.025322
690, 0.026159
700, 0.027197
710, 0.027882
720, 0.028219
730, 0.028520
740, 0.028683
750, 0.028606
760, 0.028606
770, 0.028828
780, 0.029037
790, 0.029005
800, 0.028607
810, 0.028711
820, 0.029043
830, 0.029519
840, 0.029623
850, 0.029323
860, 0.028859
870, 0.028496
880, 0.028310
890, 0.028646
900, 0.028794
910, 0.028521
920, 0.028203
930, 0.028203
940, 0.028595
950, 0.028891
960, 0.028942
970, 0.028694
980, 0.028635
990, 0.028605
1000, 0.028932
1010, 0.028647
1020, 0.028380
1030, 0.027607
1040, 0.027040
1050, 0.026389
1060, 0.026215
1070, 0.025918
1080, 0.025598
1090, 0.025343
1100, 0.025322
1110, 0.025369
1120, 0.025203
1130, 0.025015
1140, 0.025015
1150, 0.025139
1160, 0.025172
1170, 0.025524
1180, 0.025585
1190, 0.025667
1200, 0.025142
1210, 0.024785
1220, 0.024202
1230, 0.023780
1240, 0.023172
1250, 0.022742
1260, 0.022038
1270, 0.021142
1280, 0.020090
1290, 0.019380
1300, 0.018973
1310, 0.018651
1320, 0.017934
1330, 0.017487
1340, 0.017487
1350, 0.017642
1360, 0.017642
1370, 0.017444
1380, 0.017352
1390, 0.017048
1400, 0.016104
1410, 0.014746
1420, 0.013332
1430, 0.011987
1440, 0.011074
1450, 0.010534
1460, 0.010344
1470, 0.010423
1480, 0.010578
1490, 0.010899
1500, 0.010368
1510, 0.010182
1520, 0.009868
1530, 0.009544
1540, 0.007864
1550, 0.005958
1560, 0.004445
1570, 0.003472
1580, 0.002667
1590, 0.002438
1600, 0.003044
1610, 0.003838
1620, 0.004786
1630, 0.005127
1640, 0.004343
1650, 0.002738
1660, 0.000695
1670, -0.000719
1680, -0.002445
1690, -0.003766
1700, -0.004683
1710, -0.004683
1720, -0.005065
1730, -0.005744
1740, -0.006341
1750, -0.006719
1760, -0.006794
1770, -0.007083
1780, -0.007077
1790, -0.006928
1800, -0.007136
1810, -0.006952
1820, -0.006965
1830, -0.006965
1840, -0.007860
1850, -0.008140
1860, -0.008077
1870, -0.007589
1880, -0.007601
1890, -0.007619
1900, -0.007301
1910, -0.007050
1920, -0.006787
1930, -0.006856
1940, -0.007044
1950, -0.007234
1960, -0.007412
1970, -0.007610
1980, -0.008092
1990, -0.008307
2000, -0.008450
2010, -0.008764
2020, -0.009182
2030, -0.009463
2040, -0.009572
2050, -0.009455
2060, -0.009260
2070, -0.008631
2080, -0.008338
2090, -0.007803
2100, -0.007322
2110, -0.006822
2120, -0.006885
2130, -0.007022
2140, -0.007183
2150, -0.006908
2160, -0.006743
2170, -0.006409
2180, -0.006086
2190, -0.005981
2200, -0.006223
2210, -0.007081
2220, -0.007427
2230, -0.007506
2240, -0.006794
2250, -0.006505
2260, -0.006333
2270, -0.006658
2280, -0.006242
2290, -0.005963
2300, -0.005804
2310, -0.005862
2320, -0.005732
2330, -0.005377
2340, -0.005648
2350, -0.005941
2360, -0.005615
2370, -0.005738
2380, -0.005997
2390, -0.006677
2400, -0.007049
2410, -0.007062
2420, -0.007372
2430, -0.007289
2440, -0.007348
2450, -0.007578
2460, -0.007736
2470, -0.007299
2480, -0.006494
2490, -0.005481
2500, -0.004880
2510, -0.004407
2520, -0.004223
2530, -0.004223
2540, -0.004323
2550, -0.004403
2560, -0.004587
2570, -0.004765
2580, -0.005062
2590, -0.005156
2600, -0.004959
2610, -0.004475
2620, -0.003987
2630, -0.003695
2640, -0.003308
2650, -0.002865
2660, -0.002423
2670, -0.002231
2680, -0.002072
2690, -0.001914
2700, -0.001573
2710, -0.001361
2720, -0.001336
2730, -0.001793
2740, -0.001646
2750, -0.001402
2760, -0.000562
2770, -0.000400
2780, 0.000232
2790, 0.000538
2800, 0.001182
2810, 0.001380
2820, 0.001242
2830, 0.001044
2840, 0.000636
2850, 0.000268
2860, 0.000197
2870, -0.000317
2880, 0.000300
2890, 0.000279
2900, 0.001719
2910, 0.001997
2920, 0.002795
2930, 0.002814
2940, 0.003373
2950, 0.003412
2960, 0.003627
2970, 0.003489
2980, 0.003241
2990, 0.002882
3000, 0.002933
3010, 0.002391
3020, 0.001730
3030, 0.001101
3040, 0.001723
3050, 0.002055
3060, 0.001924
3070, 0.001481
3080, 0.001141
3090, 0.001040
3100, 0.000685
3110, 0.000781
3120, 0.000642
3130, 0.000575
3140, 0.000331
3150, 0.000715
3160, 0.001629
3170, 0.002441
3180, 0.002757
3190, 0.002527
3200, 0.002229
3210, 0.001956
3220, 0.001711
3230, 0.001550
3240, 0.001476
3250, 0.001178
3260, 0.000967
3270, 0.000525
3280, 0.000302
3290, -0.000158
3300, -0.000237
3310, -0.000400
3320, -0.000321
