time,yellow_line_angle
10, -0.004213
20, -0.008826
30, -0.012579
40, -0.012679
50, -0.012801
60, -0.013524
70, -0.013915
80, -0.014221
90, -0.015222
100, -0.015630
110, -0.015894
120, -0.016300
130, -0.016722
140, -0.017385
150, -0.018229
160, -0.019206
170, -0.019905
180, -0.020618
190, -0.021471
200, -0.022443
210, -0.022443
220, -0.023729
230, -0.024481
240, -0.025625
250, -0.026033
260, -0.027520
270, -0.028918
280, -0.030364
290, -0.030903
300, -0.032360
310, -0.033175
320, -0.035314
330, -0.037254
340, -0.039477
350, -0.040811
360, -0.041701
370, -0.043692
380, -0.045967
390, -0.048015
400, -0.049635
410, -0.051421
420, -0.053703
430, -0.055822
440, -0.057682
450, -0.060004
460, -0.061467
470, -0.063591
480, -0.065298
490, -0.068002
500, -0.069215
510, -0.069919
520, -0.070145
530, -0.072238
540, -0.075516
550, -0.078612
560, -0.079814
570, -0.079570
580, -0.078960
590, -0.078683
600, -0.079503
610, -0.081374
620, -0.083761
630, -0.085057
640, -0.085682
650, -0.085691
660, -0.086123
670, -0.086572
680, -0.087105
690, -0.087374
700, -0.087464
710, -0.087787
720, -0.087899
730, -0.087842
740, -0.086962
750, -0.085972
760, -0.084513
770, -0.083942
780, -0.083808
790, -0.084264
800, -0.084683
810, -0.085383
820, -0.085904
830, -0.085585
840, -0.084461
850, -0.082961
860, -0.082075
870, -0.081629
880, -0.081361
890, -0.080014
900, -0.078754
910, -0.078217
920, -0.078339
930, -0.077343
940, -0.075778
950, -0.073970
960, -0.072914
970, -0.071665
980, -0.071341
990, -0.071489
1000, -0.071562
1010, -0.069874
1020, -0.067871
1030, -0.066146
1040, -0.065916
1050, -0.065286
1060, -0.064840
1070, -0.063832
1080, -0.062736
1090, -0.060969
1100, -0.058821
1110, -0.057407
1120, -0.056336
1130, -0.055548
1140, -0.053515
1150, -0.051351
1160, -0.050276
1170, -0.049609
1180, -0.048455
1190, -0.045746
1200, -0.043702
1210, -0.042712
1220, -0.041696
1230, -0.040192
