time,yellow_line_angle
10, -0.011582
20, -0.023438
30, -0.034467
40, -0.033881
50, -0.032021
60, -0.030962
70, -0.029831
80, -0.029383
90, -0.028662
100, -0.027587
110, -0.026632
120, -0.025299
130, -0.024034
140, -0.022952
150, -0.021497
160, -0.020433
170, -0.019117
180, -0.018592
190, -0.017342
200, -0.016771
210, -0.016042
220, -0.014631
230, -0.012756
240, -0.011406
250, -0.010984
260, -0.010038
270, -0.008384
280, -0.006310
290, -0.004663
300, -0.002832
310, -0.001738
320, 0.000191
330, 0.002051
340, 0.004189
350, 0.006222
360, 0.008239
370, 0.010843
380, 0.012708
390, 0.014845
400, 0.016485
410, 0.018977
420, 0.021533
430, 0.023606
440, 0.025280
450, 0.027065
460, 0.029235
470, 0.031281
480, 0.033258
490, 0.035413
500, 0.037639
510, 0.038797
520, 0.040183
530, 0.041833
540, 0.044430
550, 0.046205
560, 0.047802
570, 0.048859
580, 0.050703
590, 0.052177
600, 0.053296
610, 0.053947
620, 0.054688
630, 0.055652
640, 0.057967
650, 0.061069
660, 0.063513
670, 0.064427
680, 0.064391
690, 0.064266
700, 0.063901
710, 0.063245
720, 0.062775
730, 0.063748
740, 0.064974
750, 0.066475
760, 0.066977
770, 0.066764
780, 0.066551
790, 0.065972
800, 0.066185
810, 0.066399
820, 0.066260
830, 0.066626
840, 0.067115
850, 0.068109
860, 0.067892
870, 0.067671
880, 0.067762
890, 0.068346
900, 0.068975
910, 0.069399
920, 0.069747
930, 0.070162
940, 0.069949
950, 0.069957
960, 0.069655
970, 0.069228
980, 0.068462
990, 0.067693
1000, 0.067329
1010, 0.067161
1020, 0.066988
1030, 0.066570
1040, 0.065961
1050, 0.065638
1060, 0.065305
1070, 0.065574
1080, 0.065303
1090, 0.065282
1100, 0.064164
1110, 0.063514
1120, 0.062370
1130, 0.061345
1140, 0.059776
1150, 0.058251
1160, 0.056851
1170, 0.056293
1180, 0.055919
1190, 0.055360
1200, 0.054435
1210, 0.053713
1220, 0.052764
1230, 0.051484
1240, 0.050507
1250, 0.050191
1260, 0.049726
1270, 0.049348
1280, 0.048176
1290, 0.047109
1300, 0.044859
1310, 0.043244
1320, 0.041880
1330, 0.041639
1340, 0.040715
1350, 0.039038
1360, 0.037831
1370, 0.036613
1380, 0.036332
1390, 0.035109
1400, 0.034179
1410, 0.032666
1420, 0.030640
1430, 0.028848
1440, 0.028213
1450, 0.028340
1460, 0.027077
1470, 0.024784
1480, 0.021066
1490, 0.019791
1500, 0.019438
1510, 0.018899
1520, 0.017947
1530, 0.015656
1540, 0.014261
1550, 0.012770
1560, 0.011182
1570, 0.009563
1580, 0.007080
1590, 0.004979
1600, 0.003906
1610, 0.002987
1620, 0.002105
1630, -0.000022
1640, -0.002606
1650, -0.004711
1660, -0.005779
1670, -0.006002
1680, -0.006821
1690, -0.008117
1700, -0.009463
1710, -0.010841
1720, -0.011874
1730, -0.012530
1740, -0.012614
1750, -0.012731
1760, -0.012851
1770, -0.012917
1780, -0.012713
1790, -0.012882
1800, -0.013007
1810, -0.013531
1820, -0.014000
1830, -0.014556
1840, -0.014742
1850, -0.014996
1860, -0.015625
1870, -0.016550
1880, -0.017273
1890, -0.017730
1900, -0.017985
1910, -0.018275
1920, -0.018647
1930, -0.019019
1940, -0.019078
1950, -0.018960
1960, -0.018842
1970, -0.018737
1980, -0.018813
1990, -0.018826
2000, -0.018944
2010, -0.018992
2020, -0.019103
2030, -0.019003
2040, -0.018892
2050, -0.018812
2060, -0.019052
2070, -0.019008
2080, -0.018934
2090, -0.018551
2100, -0.018045
2110, -0.017676
2120, -0.017647
2130, -0.017650
2140, -0.017516
2150, -0.017571
2160, -0.017128
2170, -0.016389
2180, -0.015707
2190, -0.015707
2200, -0.016008
2210, -0.015822
2220, -0.015905
2230, -0.015718
2240, -0.015718
2250, -0.015620
2260, -0.015549
2270, -0.015549
2280, -0.015393
