time,yellow_line_angle
10, 0.019996
20, 0.040272
30, 0.060826
40, 0.061570
50, 0.061948
60, 0.062401
70, 0.062773
80, 0.063387
90, 0.063957
100, 0.064845
110, 0.065938
120, 0.067027
130, 0.067862
140, 0.068339
150, 0.068902
160, 0.069069
170, 0.069236
180, 0.069155
190, 0.069789
200, 0.071301
210, 0.073153
220, 0.075074
230, 0.076493
240, 0.077441
250, 0.077538
260, 0.077739
270, 0.078533
280, 0.080431
290, 0.081775
300, 0.083864
310, 0.084863
320, 0.086390
330, 0.086300
340, 0.087509
350, 0.088626
360, 0.091133
370, 0.093430
380, 0.094959
390, 0.095584
400, 0.095470
410, 0.096545
420, 0.098272
430, 0.100019
440, 0.101460
450, 0.102844
460, 0.104153
470, 0.104828
480, 0.104872
490, 0.105586
500, 0.106215
510, 0.106949
520, 0.106885
530, 0.107244
540, 0.107310
550, 0.107374
560, 0.107327
570, 0.107956
580, 0.108700
590, 0.109282
600, 0.109096
610, 0.108910
620, 0.109096
630, 0.109282
640, 0.109168
650, 0.109075
660, 0.109075
670, 0.109138
680, 0.107235
690, 0.104805
700, 0.102269
710, 0.101389
720, 0.101215
730, 0.101383
740, 0.100734
750, 0.097869
760, 0.095169
770, 0.093297
780, 0.093666
790, 0.093003
800, 0.090867
810, 0.088061
820, 0.086576
830, 0.086312
840, 0.085695
850, 0.083270
860, 0.080648
870, 0.078568
880, 0.077248
890, 0.075721
900, 0.073872
910, 0.072131
920, 0.070475
930, 0.068522
940, 0.066581
950, 0.063976
960, 0.062084
970, 0.060314
980, 0.059458
990, 0.057373
1000, 0.054702
1010, 0.052101
1020, 0.050548
1030, 0.048616
1040, 0.045453
1050, 0.042791
1060, 0.041071
1070, 0.038582
1080, 0.036230
1090, 0.033161
1100, 0.030580
1110, 0.027608
1120, 0.025085
1130, 0.023017
1140, 0.019890
1150, 0.017710
1160, 0.015588
1170, 0.012656
1180, 0.009546
1190, 0.007116
1200, 0.004566
1210, 0.001962
1220, -0.000432
1230, -0.002889
1240, -0.005775
1250, -0.008020
1260, -0.009357
1270, -0.011456
1280, -0.013779
1290, -0.015269
1300, -0.015736
1310, -0.017031
1320, -0.018473
1330, -0.020426
1340, -0.021947
1350, -0.023105
1360, -0.023437
1370, -0.023587
1380, -0.023523
1390, -0.024900
1400, -0.026478
1410, -0.027929
1420, -0.028189
1430, -0.028110
1440, -0.028141
1450, -0.028015
1460, -0.028053
1470, -0.028287
1480, -0.028586
1490, -0.028597
1500, -0.028429
1510, -0.028320
1520, -0.028225
1530, -0.028570
1540, -0.028790
1550, -0.029468
1560, -0.029511
1570, -0.029523
1580, -0.029498
1590, -0.030249
1600, -0.031529
1610, -0.032437
1620, -0.032925
1630, -0.033040
1640, -0.033392
1650, -0.033190
1660, -0.033097
1670, -0.033299
1680, -0.032940
1690, -0.032567
1700, -0.031885
1710, -0.031981
1720, -0.031981
1730, -0.031715
1740, -0.031529
1750, -0.031163
1760, -0.030902
1770, -0.030740
1780, -0.030413
1790, -0.030283
1800, -0.030818
1810, -0.031395
1820, -0.031829
1830, -0.031524
1840, -0.031788
1850, -0.031584
1860, -0.031806
1870, -0.031101
1880, -0.030631
1890, -0.029329
1900, -0.028605
1910, -0.027839
1920, -0.027344
1930, -0.026933
1940, -0.026727
1950, -0.026616
1960, -0.026487
1970, -0.026462
1980, -0.026424
1990, -0.025903
2000, -0.025129
2010, -0.024688
2020, -0.024624
2030, -0.024468
2040, -0.023817
2050, -0.023434
2060, -0.023472
2070, -0.023292
2080, -0.022108
2090, -0.020554
2100, -0.019242
2110, -0.018789
2120, -0.018428
2130, -0.018355
2140, -0.018286
2150, -0.018373
2160, -0.018188
2170, -0.017685
2180, -0.016730
2190, -0.016168
2200, -0.015300
2210, -0.013963
2220, -0.011954
2230, -0.010770
2240, -0.010198
2250, -0.009975
2260, -0.009288
2270, -0.009115
2280, -0.009201
2290, -0.009499
2300, -0.008592
2310, -0.006801
2320, -0.004579
2330, -0.003702
2340, -0.003542
2350, -0.003610
2360, -0.002750
2370, -0.000990
2380, -0.000367
2390, 0.000301
2400, 0.000274
2410, 0.001404
2420, 0.001890
2430, 0.002126
2440, 0.002359
2450, 0.003134
2460, 0.003986
2470, 0.004465
2480, 0.004496
2490, 0.004525
2500, 0.004829
2510, 0.005354
2520, 0.005804
2530, 0.006367
2540, 0.006819
2550, 0.007171
2560, 0.007376
2570, 0.007243
2580, 0.007093
2590, 0.006648
2600, 0.006470
2610, 0.006162
2620, 0.006300
2630, 0.006832
2640, 0.007958
2650, 0.008796
2660, 0.009478
2670, 0.009673
2680, 0.009830
2690, 0.009471
2700, 0.008978
2710, 0.008446
2720, 0.008220
2730, 0.008331
2740, 0.008346
2750, 0.008082
2760, 0.007999
2770, 0.008191
2780, 0.008809
2790, 0.009379
2800, 0.009845
2810, 0.010019
2820, 0.010019
2830, 0.009914
2840, 0.009871
2850, 0.009603
2860, 0.009662
2870, 0.009825
2880, 0.010267
2890, 0.010365
2900, 0.010179
2910, 0.009698
2920, 0.009262
2930, 0.008826
2940, 0.008920
2950, 0.008848
2960, 0.009090
2970, 0.009319
2980, 0.010120
2990, 0.010523
3000, 0.010657
3010, 0.010076
3020, 0.009868
3030, 0.009520
3040, 0.009335
3050, 0.008793
3060, 0.008314
3070, 0.008055
3080, 0.008045
3090, 0.007889
3100, 0.007889
3110, 0.007728
3120, 0.007269
3130, 0.006809
3140, 0.006510
3150, 0.006079
3160, 0.005477
3170, 0.004695
3180, 0.004751
3190, 0.004825
3200, 0.004910
3210, 0.004836
3220, 0.004412
3230, 0.004225
3240, 0.003875
3250, 0.003875
3260, 0.003634
3270, 0.003462
3280, 0.003289
3290, 0.003178
3300, 0.003067
3310, 0.002766
3320, 0.002577
3330, 0.002112
3340, 0.001540
3350, 0.000889
3360, 0.000368
3370, 0.000145
3380, 0.000000
3390, -0.000158
3400, -0.000316
3410, -0.000397
3420, -0.000239
3430, 0.000255
3440, 0.000857
3450, 0.001345
3460, 0.001567
3470, 0.001855
3480, 0.002354
3490, 0.002468
3500, 0.002288
3510, 0.002057
3520, 0.002141
3530, 0.002100
3540, 0.001524
3550, 0.001250
3560, 0.001144
3570, 0.001802
3580, 0.002101
3590, 0.002362
3600, 0.002064
3610, 0.001934
3620, 0.001934
3630, 0.002124
3640, 0.002667
3650, 0.003080
3660, 0.003605
3670, 0.004114
3680, 0.004519
3690, 0.004905
3700, 0.004604
3710, 0.004344
3720, 0.003796
3730, 0.003533
3740, 0.002964
3750, 0.002661
3760, 0.001968
3770, 0.001867
3780, 0.001393
3790, 0.001468
3800, 0.001219
3810, 0.001350
3820, 0.001366
3830, 0.001127
3840, 0.000814
3850, 0.000532
3860, 0.000509
3870, 0.000496
3880, -0.000113
3890, -0.000482
3900, -0.000794
3910, -0.000644
3920, -0.000530
3930, -0.000665
3940, -0.001144
3950, -0.001785
3960, -0.002145
3970, -0.002093
3980, -0.001811
3990, -0.001469
4000, -0.001269
4010, -0.000914
4020, -0.000503
4030, -0.000135
4040, 0.000002
4050, -0.000067
4060, 0.000069
4070, 0.000069
4080, -0.000354
4090, -0.000845
4100, -0.001324
4110, -0.001481
4120, -0.001295
4130, -0.001113
4140, -0.000688
4150, -0.000910
4160, -0.001072
4170, -0.001235
4180, -0.000696
4190, -0.000158
4200, 0.000158
4210, -0.000089
4220, -0.000494
4230, -0.000494
4240, -0.000326
4250, -0.000186
4260, -0.000465
4270, -0.000824
4280, -0.000899
4290, -0.000533
4300, -0.000568
4310, -0.000796
4320, -0.001290
4330, -0.001399
4340, -0.001605
4350, -0.001893
4360, -0.001947
4370, -0.002294
4380, -0.001786
4390, -0.001517
4400, -0.000996
4410, -0.001485
4420, -0.001485
4430, -0.001312
4440, -0.000984
4450, -0.001345
4460, -0.001432
4470, -0.001899
4480, -0.001958
4490, -0.002012
4500, -0.001909
4510, -0.001645
4520, -0.002001
4530, -0.001702
4540, -0.001667
4550, -0.001234
4560, -0.001112
4570, -0.001112
4580, -0.001147
4590, -0.001611
4600, -0.001954
4610, -0.002423
4620, -0.002392
4630, -0.002362
4640, -0.002170
4650, -0.002340
4660, -0.002612
4670, -0.002654
4680, -0.002528
4690, -0.001966
4700, -0.001851
4710, -0.001507
4720, -0.001474
4730, -0.001224
4740, -0.001294
4750, -0.001442
4760, -0.001589
4770, -0.001800
4780, -0.001956
4790, -0.002152
4800, -0.002061
4810, -0.002080
4820, -0.002110
4830, -0.002539
4840, -0.002684
4850, -0.002579
4860, -0.002090
4870, -0.001758
4880, -0.001170
4890, -0.000704
4900, -0.000255
4910, -0.000499
4920, -0.001102
4930, -0.001183
4940, -0.001183
4950, -0.000667
4960, -0.001280
4970, -0.001769
4980, -0.002937
4990, -0.004128
5000, -0.005229
5010, -0.005879
5020, -0.005715
5030, -0.005958
5040, -0.006303
5050, -0.006737
5060, -0.006316
5070, -0.006047
5080, -0.006483
5090, -0.007495
5100, -0.008032
5110, -0.008898
5120, -0.009274
5130, -0.009984
5140, -0.009800
5150, -0.010035
5160, -0.010366
5170, -0.011227
5180, -0.012487
5190, -0.014223
5200, -0.015900
5210, -0.017443
5220, -0.018025
5230, -0.018068
5240, -0.018527
5250, -0.018537
5260, -0.018600
5270, -0.018080
5280, -0.017603
5290, -0.017754
5300, -0.017585
5310, -0.018163
5320, -0.018552
5330, -0.019377
5340, -0.020359
5350, -0.020661
5360, -0.021138
5370, -0.022492
5380, -0.023460
5390, -0.024400
5400, -0.024051
5410, -0.024358
5420, -0.024455
5430, -0.025545
5440, -0.026902
5450, -0.028587
5460, -0.029766
5470, -0.030544
5480, -0.031339
5490, -0.033238
5500, -0.036295
5510, -0.039635
5520, -0.040668
5530, -0.040602
5540, -0.040745
5550, -0.043024
5560, -0.045247
5570, -0.048244
5580, -0.048830
5590, -0.049955
5600, -0.050082
5610, -0.051876
