time,yellow_line_angle
10, -0.017473
20, -0.033195
30, -0.049302
40, -0.047640
50, -0.046892
60, -0.045709
70, -0.043942
80, -0.043121
90, -0.041001
100, -0.039978
110, -0.038135
120, -0.038228
130, -0.038104
140, -0.038266
150, -0.036465
160, -0.034962
170, -0.033607
180, -0.032928
190, -0.031192
200, -0.029126
210, -0.027954
220, -0.025797
230, -0.025058
240, -0.023425
250, -0.022544
260, -0.021653
270, -0.020834
280, -0.020049
290, -0.017546
300, -0.015285
310, -0.013792
320, -0.011878
330, -0.009484
340, -0.006908
350, -0.004386
360, -0.003083
370, -0.000143
380, 0.002315
390, 0.005055
400, 0.007471
410, 0.010125
420, 0.013430
430, 0.016248
440, 0.018713
450, 0.021918
460, 0.024622
470, 0.027496
480, 0.029220
490, 0.030413
500, 0.032406
510, 0.034942
520, 0.038155
530, 0.040235
540, 0.041977
550, 0.044659
560, 0.046604
570, 0.048681
580, 0.049705
590, 0.051468
600, 0.053493
610, 0.055332
620, 0.057290
630, 0.058302
640, 0.059653
650, 0.060691
660, 0.062410
670, 0.063556
680, 0.065041
690, 0.067135
700, 0.068824
710, 0.069847
720, 0.069856
730, 0.069706
740, 0.069799
750, 0.069704
760, 0.069847
770, 0.069940
780, 0.070019
790, 0.070019
800, 0.070558
810, 0.071660
820, 0.073103
830, 0.073758
840, 0.074214
850, 0.074423
860, 0.074792
870, 0.075069
880, 0.075006
890, 0.074698
900, 0.074450
910, 0.074491
920, 0.074887
930, 0.075105
940, 0.075491
950, 0.075774
960, 0.076102
970, 0.076345
980, 0.076528
990, 0.076528
1000, 0.076357
1010, 0.075760
1020, 0.075437
1030, 0.075254
1040, 0.074840
1050, 0.074431
1060, 0.073895
1070, 0.073832
1080, 0.073428
1090, 0.073454
1100, 0.073367
1110, 0.073098
1120, 0.072685
1130, 0.072177
1140, 0.071040
1150, 0.069310
1160, 0.067527
1170, 0.066299
1180, 0.065358
1190, 0.064781
1200, 0.064753
1210, 0.064582
1220, 0.063681
1230, 0.062574
1240, 0.061436
1250, 0.060482
1260, 0.059302
1270, 0.058623
1280, 0.058276
1290, 0.057416
1300, 0.055854
1310, 0.054539
1320, 0.052633
1330, 0.051293
1340, 0.049656
1350, 0.048890
1360, 0.048060
1370, 0.047553
1380, 0.047491
1390, 0.045792
1400, 0.044141
1410, 0.042054
1420, 0.040715
1430, 0.038972
1440, 0.036985
1450, 0.035630
1460, 0.034502
1470, 0.033795
1480, 0.032552
1490, 0.030627
1500, 0.029084
1510, 0.027537
1520, 0.026775
1530, 0.024977
1540, 0.023177
1550, 0.021265
1560, 0.019546
1570, 0.018153
1580, 0.016269
1590, 0.014223
1600, 0.012756
1610, 0.011632
1620, 0.010547
1630, 0.008170
1640, 0.005510
1650, 0.004125
1660, 0.004112
1670, 0.002724
1680, 0.000554
1690, -0.002664
1700, -0.002831
1710, -0.003661
1720, -0.004886
1730, -0.007816
1740, -0.010564
1750, -0.011529
1760, -0.012223
1770, -0.012144
1780, -0.012617
1790, -0.013008
1800, -0.013538
1810, -0.015154
1820, -0.016860
1830, -0.018463
1840, -0.019115
1850, -0.019627
1860, -0.019978
1870, -0.020422
1880, -0.020584
1890, -0.020584
1900, -0.020321
1910, -0.020065
1920, -0.020269
1930, -0.020461
1940, -0.020784
1950, -0.020987
1960, -0.021359
1970, -0.021921
1980, -0.022304
1990, -0.022518
2000, -0.022365
2010, -0.022238
2020, -0.022399
2030, -0.022636
2040, -0.022846
2050, -0.023149
2060, -0.023453
2070, -0.024013
2080, -0.024191
2090, -0.024717
2100, -0.024381
2110, -0.023966
2120, -0.023205
2130, -0.022732
2140, -0.022428
2150, -0.021986
2160, -0.021664
2170, -0.021377
2180, -0.021466
