time,yellow_line_angle
10, 0.046484
20, 0.092811
30, 0.139001
40, 0.138234
50, 0.138050
60, 0.137586
70, 0.137904
80, 0.137427
90, 0.136973
100, 0.137084
110, 0.137292
120, 0.137436
130, 0.135886
140, 0.134963
150, 0.134764
160, 0.135345
170, 0.135231
180, 0.135261
190, 0.135293
200, 0.135920
210, 0.136302
220, 0.137031
230, 0.137465
240, 0.137465
250, 0.137157
260, 0.137266
270, 0.137261
280, 0.137674
290, 0.137708
300, 0.138125
310, 0.138125
320, 0.138380
330, 0.138612
340, 0.138577
350, 0.137323
360, 0.135945
370, 0.134938
380, 0.135104
390, 0.134665
400, 0.134353
410, 0.133415
420, 0.133133
430, 0.131848
440, 0.130036
450, 0.128459
460, 0.126836
470, 0.126162
480, 0.124502
490, 0.123521
500, 0.121365
510, 0.119726
520, 0.117365
530, 0.115554
540, 0.113068
550, 0.111202
560, 0.109607
570, 0.107831
580, 0.104995
590, 0.102380
600, 0.099837
610, 0.097588
620, 0.094995
630, 0.092634
640, 0.091438
650, 0.088952
660, 0.085641
670, 0.082900
680, 0.080414
690, 0.078387
700, 0.074854
710, 0.072120
720, 0.070148
730, 0.066965
740, 0.063059
750, 0.058854
760, 0.055599
770, 0.052729
780, 0.050276
790, 0.047757
800, 0.045601
810, 0.042780
820, 0.039754
830, 0.036751
840, 0.033648
850, 0.031005
860, 0.028604
870, 0.025867
880, 0.023420
890, 0.020348
900, 0.017902
910, 0.014828
920, 0.012186
930, 0.009061
940, 0.006347
950, 0.003514
960, -0.000023
970, -0.003378
980, -0.006557
990, -0.009037
1000, -0.011580
1010, -0.014031
1020, -0.016125
1030, -0.017967
1040, -0.020078
1050, -0.022249
1060, -0.024325
1070, -0.026296
1080, -0.027521
1090, -0.028857
1100, -0.030200
1110, -0.032274
1120, -0.034354
1130, -0.035873
1140, -0.036853
1150, -0.037279
1160, -0.037831
1170, -0.037843
1180, -0.038280
1190, -0.038512
1200, -0.039546
1210, -0.040855
1220, -0.042892
1230, -0.044378
1240, -0.045475
1250, -0.046198
1260, -0.046513
1270, -0.046794
1280, -0.046722
1290, -0.047038
1300, -0.047432
1310, -0.047432
1320, -0.046969
1330, -0.046668
1340, -0.047412
1350, -0.048549
1360, -0.049293
1370, -0.049386
1380, -0.049267
1390, -0.049267
1400, -0.048988
1410, -0.049071
1420, -0.049036
1430, -0.049069
1440, -0.049514
1450, -0.049165
1460, -0.049775
1470, -0.050049
1480, -0.050464
1490, -0.050865
1500, -0.050648
1510, -0.051544
1520, -0.051591
1530, -0.052103
1540, -0.052211
1550, -0.052298
1560, -0.052551
1570, -0.052911
1580, -0.053146
1590, -0.052697
1600, -0.052134
1610, -0.051328
1620, -0.050845
1630, -0.050231
1640, -0.049820
1650, -0.049438
1660, -0.049178
1670, -0.049003
1680, -0.048973
1690, -0.048651
1700, -0.048434
1710, -0.047520
1720, -0.046786
1730, -0.046126
1740, -0.045738
1750, -0.045329
1760, -0.044659
1770, -0.043791
1780, -0.042929
1790, -0.041813
1800, -0.041039
1810, -0.040762
1820, -0.040965
1830, -0.041251
1840, -0.040679
1850, -0.039482
1860, -0.037264
1870, -0.035404
1880, -0.034240
1890, -0.034193
1900, -0.034123
1910, -0.033970
1920, -0.033830
1930, -0.032932
1940, -0.031746
1950, -0.029499
1960, -0.027814
1970, -0.026559
1980, -0.026435
1990, -0.025888
2000, -0.025259
2010, -0.024330
2020, -0.023145
2030, -0.021086
2040, -0.019097
2050, -0.017394
2060, -0.016902
2070, -0.016498
2080, -0.016017
2090, -0.014511
2100, -0.012232
2110, -0.010803
2120, -0.009738
2130, -0.009254
2140, -0.008785
2150, -0.007586
2160, -0.006728
2170, -0.004960
2180, -0.004017
2190, -0.002493
2200, -0.001751
2210, -0.000856
2220, -0.000045
2230, 0.001157
2240, 0.002391
2250, 0.003699
2260, 0.005027
2270, 0.006249
2280, 0.007184
2290, 0.007664
2300, 0.007738
2310, 0.007570
2320, 0.008183
2330, 0.009150
2340, 0.010515
2350, 0.011098
2360, 0.011302
2370, 0.011302
2380, 0.011232
2390, 0.011261
2400, 0.011005
2410, 0.011293
2420, 0.011926
2430, 0.012836
2440, 0.013615
2450, 0.014049
2460, 0.014521
2470, 0.014590
2480, 0.014579
2490, 0.014579
2500, 0.014640
2510, 0.014851
2520, 0.014710
2530, 0.014569
2540, 0.014491
2550, 0.014848
2560, 0.015130
2570, 0.015214
2580, 0.015560
2590, 0.015982
