time,yellow_line_angle
10, 0.040858
20, 0.082288
30, 0.122159
40, 0.121455
50, 0.119447
60, 0.119104
70, 0.118820
80, 0.118461
90, 0.118285
100, 0.116876
110, 0.116147
120, 0.115518
130, 0.114817
140, 0.114461
150, 0.113555
160, 0.113318
170, 0.112864
180, 0.112571
190, 0.112926
200, 0.112880
210, 0.112791
220, 0.112347
230, 0.111555
240, 0.110378
250, 0.109101
260, 0.109091
270, 0.109792
280, 0.110432
290, 0.110115
300, 0.107300
310, 0.105540
320, 0.104097
330, 0.104909
340, 0.103934
350, 0.102656
360, 0.100252
370, 0.098850
380, 0.097713
390, 0.096524
400, 0.094834
410, 0.091659
420, 0.090196
430, 0.087757
440, 0.085728
450, 0.082931
460, 0.081525
470, 0.079438
480, 0.077127
490, 0.074089
500, 0.072526
510, 0.070026
520, 0.067515
530, 0.065176
540, 0.062215
550, 0.059349
560, 0.056272
570, 0.053723
580, 0.051574
590, 0.048427
600, 0.046268
610, 0.044085
620, 0.042458
630, 0.040022
640, 0.036819
650, 0.033480
660, 0.031529
670, 0.028687
680, 0.026483
690, 0.023746
700, 0.021723
710, 0.018905
720, 0.016509
730, 0.014053
740, 0.011799
750, 0.008298
760, 0.005693
770, 0.002739
780, -0.000274
790, -0.003503
800, -0.005343
810, -0.006536
820, -0.008180
830, -0.009873
840, -0.011776
850, -0.013168
860, -0.014635
870, -0.016080
880, -0.017440
890, -0.018501
900, -0.019283
910, -0.019466
920, -0.020837
930, -0.022472
940, -0.024540
950, -0.026648
960, -0.027875
970, -0.029271
980, -0.028945
990, -0.028923
1000, -0.029155
1010, -0.030768
1020, -0.032952
1030, -0.034743
1040, -0.036238
1050, -0.037115
1060, -0.037479
1070, -0.038067
1080, -0.038524
1090, -0.039732
1100, -0.040999
1110, -0.042394
1120, -0.043649
1130, -0.044205
1140, -0.045140
1150, -0.045438
1160, -0.045959
1170, -0.046087
1180, -0.046542
1190, -0.046803
1200, -0.046875
1210, -0.046952
1220, -0.047028
1230, -0.047028
1240, -0.047288
1250, -0.047660
1260, -0.048799
1270, -0.049842
1280, -0.050732
1290, -0.050750
1300, -0.050746
1310, -0.050746
1320, -0.051044
1330, -0.051125
1340, -0.051466
1350, -0.051690
1360, -0.051711
1370, -0.051375
1380, -0.051160
1390, -0.051149
1400, -0.051188
1410, -0.051107
1420, -0.051536
1430, -0.052323
1440, -0.052948
1450, -0.053152
1460, -0.052882
1470, -0.052609
1480, -0.052130
1490, -0.051738
1500, -0.051509
1510, -0.051337
1520, -0.051096
1530, -0.049983
1540, -0.048620
1550, -0.046853
1560, -0.046621
1570, -0.046437
1580, -0.046434
1590, -0.045403
1600, -0.044702
1610, -0.044282
1620, -0.044162
1630, -0.043417
1640, -0.042829
1650, -0.042428
1660, -0.041977
1670, -0.041334
1680, -0.040677
1690, -0.040163
1700, -0.039882
1710, -0.039497
1720, -0.039160
1730, -0.038703
1740, -0.038041
1750, -0.037531
1760, -0.036413
1770, -0.035393
1780, -0.033905
1790, -0.032781
1800, -0.031895
1810, -0.032185
1820, -0.032356
1830, -0.031699
1840, -0.029818
1850, -0.028066
1860, -0.027005
1870, -0.026300
1880, -0.025724
1890, -0.025970
1900, -0.025511
1910, -0.024510
1920, -0.022590
1930, -0.021114
1940, -0.020255
1950, -0.018995
1960, -0.018018
1970, -0.016753
1980, -0.015916
1990, -0.015471
2000, -0.014503
2010, -0.012838
2020, -0.010838
2030, -0.009771
2040, -0.009573
2050, -0.009052
2060, -0.007664
2070, -0.005580
2080, -0.003943
2090, -0.002852
2100, -0.002200
2110, -0.001308
2120, -0.000686
2130, 0.000287
2140, 0.001591
2150, 0.003425
2160, 0.005317
2170, 0.006791
2180, 0.008262
2190, 0.009062
2200, 0.008218
2210, 0.007289
2220, 0.007020
2230, 0.008474
2240, 0.009932
2250, 0.011127
2260, 0.011521
2270, 0.011283
2280, 0.010928
2290, 0.010916
2300, 0.011299
2310, 0.011856
2320, 0.012500
2330, 0.013127
2340, 0.013363
2350, 0.013952
2360, 0.014801
2370, 0.015856
2380, 0.016288
2390, 0.016038
2400, 0.015702
2410, 0.015102
2420, 0.014827
2430, 0.014763
2440, 0.014907
2450, 0.015319
2460, 0.015383
2470, 0.015628
2480, 0.015264
2490, 0.014840
2500, 0.014765
2510, 0.014742
2520, 0.014971
2530, 0.014967
2540, 0.014659
2550, 0.014131
2560, 0.013545
2570, 0.013219
2580, 0.013074
2590, 0.013081
2600, 0.013533
2610, 0.014083
2620, 0.014465
2630, 0.014699
2640, 0.014606
2650, 0.014588
2660, 0.014158
2670, 0.013629
2680, 0.012751
2690, 0.012225
2700, 0.011936
2710, 0.012049
2720, 0.011942
2730, 0.011653
2740, 0.011250
2750, 0.010950
2760, 0.010733
2770, 0.010516
2780, 0.010218
2790, 0.010020
2800, 0.009658
2810, 0.009350
2820, 0.008904
2830, 0.008918
2840, 0.009229
2850, 0.010063
2860, 0.010584
2870, 0.010954
2880, 0.010957
2890, 0.010903
2900, 0.010922
2910, 0.011118
2920, 0.011154
2930, 0.011655
2940, 0.012055
2950, 0.012443
2960, 0.011060
2970, 0.009316
2980, 0.007743
2990, 0.007482
3000, 0.007016
3010, 0.006759
3020, 0.006108
3030, 0.005713
3040, 0.004369
3050, 0.003474
3060, 0.002793
3070, 0.002930
3080, 0.002930
3090, 0.002979
3100, 0.002798
3110, 0.002417
3120, 0.001813
3130, 0.001452
3140, 0.001239
3150, 0.001277
3160, 0.001237
3170, 0.001442
3180, 0.001552
3190, 0.001727
3200, 0.001297
3210, 0.000800
3220, 0.000007
3230, -0.000080
3240, -0.000633
3250, -0.001277
3260, -0.002016
3270, -0.002310
3280, -0.002196
3290, -0.002161
3300, -0.001894
3310, -0.001688
3320, -0.001995
3330, -0.002615
3340, -0.003193
3350, -0.003378
3360, -0.003482
3370, -0.003586
3380, -0.003873
3390, -0.004057
3400, -0.004346
3410, -0.004452
3420, -0.004557
3430, -0.004557
3440, -0.004657
3450, -0.004757
3460, -0.005046
3470, -0.005236
3480, -0.005588
3490, -0.005588
3500, -0.005515
3510, -0.005281
3520, -0.005208
3530, -0.005091
3540, -0.004974
3550, -0.004856
3560, -0.004856
3570, -0.004856
3580, -0.004684
3590, -0.004628
3600, -0.004388
3610, -0.004441
3620, -0.004377
3630, -0.004626
3640, -0.004626
3650, -0.004342
3660, -0.004143
3670, -0.003859
3680, -0.004206
3690, -0.004032
3700, -0.004163
3710, -0.003948
3720, -0.004256
3730, -0.004338
3740, -0.004419
3750, -0.004356
3760, -0.004555
3770, -0.004689
3780, -0.004952
3790, -0.004771
3800, -0.004878
3810, -0.004735
3820, -0.004957
3830, -0.004735
3840, -0.004452
3850, -0.004049
3860, -0.003938
3870, -0.003938
3880, -0.004179
3890, -0.004351
3900, -0.004523
3910, -0.004423
3920, -0.004507
3930, -0.004591
3940, -0.004661
3950, -0.004855
3960, -0.005049
3970, -0.005060
3980, -0.004576
3990, -0.003916
4000, -0.003730
4010, -0.003456
4020, -0.003358
4030, -0.002971
4040, -0.002697
4050, -0.002392
4060, -0.002072
4070, -0.002042
4080, -0.001825
4090, -0.001899
4100, -0.001846
4110, -0.001875
4120, -0.001369
4130, -0.001015
4140, -0.000730
4150, -0.000736
