time,yellow_line_angle
10, -0.017867
20, -0.036018
30, -0.053759
40, -0.053278
50, -0.052685
60, -0.051697
70, -0.050776
80, -0.048937
90, -0.048068
100, -0.047807
110, -0.047714
120, -0.047020
130, -0.045604
140, -0.044254
150, -0.043200
160, -0.042061
170, -0.041133
180, -0.040433
190, -0.039604
200, -0.038628
210, -0.037758
220, -0.036757
230, -0.035768
240, -0.034195
250, -0.033537
260, -0.032842
270, -0.032063
280, -0.030518
290, -0.028846
300, -0.026891
310, -0.025609
320, -0.024500
330, -0.023834
340, -0.021511
350, -0.019092
360, -0.017053
370, -0.016552
380, -0.015439
390, -0.013418
400, -0.009549
410, -0.007296
420, -0.005164
430, -0.003803
440, -0.001295
450, 0.001192
460, 0.002973
470, 0.004832
480, 0.007003
490, 0.009206
500, 0.011205
510, 0.012741
520, 0.014945
530, 0.016743
540, 0.018826
550, 0.020521
560, 0.022292
570, 0.023519
580, 0.025394
590, 0.027708
600, 0.029927
610, 0.030464
620, 0.030644
630, 0.031392
640, 0.033409
650, 0.035774
660, 0.037458
670, 0.037981
680, 0.038224
690, 0.038694
700, 0.039385
710, 0.040691
720, 0.041993
730, 0.044185
740, 0.045934
750, 0.047540
760, 0.047996
770, 0.048131
780, 0.047999
790, 0.048019
800, 0.047922
810, 0.047984
820, 0.047695
830, 0.046969
840, 0.046163
850, 0.047596
860, 0.049001
870, 0.050438
880, 0.050426
890, 0.050554
900, 0.051117
910, 0.051472
920, 0.051737
930, 0.051954
940, 0.051680
950, 0.051724
960, 0.051651
970, 0.051851
980, 0.051951
990, 0.051761
1000, 0.051698
1010, 0.051622
1020, 0.052044
1030, 0.052693
1040, 0.053613
1050, 0.053619
1060, 0.053856
1070, 0.053939
1080, 0.054304
1090, 0.054022
1100, 0.053814
1110, 0.053833
1120, 0.053913
1130, 0.053702
1140, 0.052885
1150, 0.052125
1160, 0.051483
1170, 0.051003
1180, 0.050537
1190, 0.050164
1200, 0.050053
1210, 0.049850
1220, 0.049348
1230, 0.048699
1240, 0.048496
1250, 0.048656
1260, 0.048952
1270, 0.048696
1280, 0.048214
1290, 0.047583
1300, 0.046787
1310, 0.045284
1320, 0.043870
1330, 0.042700
1340, 0.042049
1350, 0.041446
1360, 0.041242
1370, 0.041308
1380, 0.041226
1390, 0.040730
1400, 0.039340
1410, 0.037806
1420, 0.035956
1430, 0.034548
1440, 0.033869
1450, 0.033264
1460, 0.033425
1470, 0.033283
1480, 0.032510
1490, 0.031402
1500, 0.029309
1510, 0.027752
1520, 0.026639
1530, 0.026588
1540, 0.026884
1550, 0.026104
1560, 0.024889
1570, 0.022147
1580, 0.020052
1590, 0.018506
1600, 0.019597
1610, 0.020632
1620, 0.020414
1630, 0.018294
1640, 0.015870
1650, 0.013503
1660, 0.012420
1670, 0.012349
1680, 0.012626
1690, 0.011110
1700, 0.008801
1710, 0.006105
1720, 0.004595
1730, 0.003297
1740, 0.003294
1750, 0.002816
1760, 0.001684
1770, -0.000357
1780, -0.002524
1790, -0.004371
1800, -0.005461
1810, -0.006052
1820, -0.006349
1830, -0.007082
1840, -0.007838
1850, -0.008667
1860, -0.009680
1870, -0.010655
1880, -0.011609
1890, -0.012286
1900, -0.012757
1910, -0.013119
1920, -0.013244
1930, -0.013678
1940, -0.014474
1950, -0.015263
1960, -0.015625
1970, -0.015862
1980, -0.016198
1990, -0.016356
2000, -0.016455
2010, -0.016119
2020, -0.015880
2030, -0.015706
2040, -0.015391
2050, -0.014984
2060, -0.014269
2070, -0.013933
2080, -0.014039
2090, -0.014118
2100, -0.014443
2110, -0.014663
2120, -0.015224
2130, -0.015723
2140, -0.015975
2150, -0.015802
2160, -0.015376
2170, -0.015472
2180, -0.015945
2190, -0.016290
2200, -0.015903
2210, -0.015518
2220, -0.014681
2230, -0.014149
2240, -0.013367
2250, -0.013085
2260, -0.012597
2270, -0.012353
2280, -0.011923
2290, -0.011802
2300, -0.011282
2310, -0.011309
2320, -0.011349
2330, -0.011506
2340, -0.011446
2350, -0.011359
2360, -0.011236
2370, -0.011192
2380, -0.011049
2390, -0.010999
2400, -0.010968
2410, -0.011126
2420, -0.011210
2430, -0.011365
2440, -0.010889
2450, -0.010364
2460, -0.009768
2470, -0.009296
2480, -0.008977
2490, -0.008810
2500, -0.009091
2510, -0.009171
2520, -0.009407
2530, -0.009567
2540, -0.009665
2550, -0.009739
2560, -0.009595
2570, -0.009276
2580, -0.008470
2590, -0.007624
2600, -0.007283
2610, -0.007345
2620, -0.007306
2630, -0.007427
2640, -0.007511
2650, -0.007736
2660, -0.007647
2670, -0.007027
2680, -0.006161
2690, -0.005288
2700, -0.004410
2710, -0.003943
2720, -0.003466
2730, -0.003144
2740, -0.002821
2750, -0.002406
2760, -0.001932
2770, -0.001652
2780, -0.001151
2790, -0.000669
2800, 0.000526
2810, 0.000868
2820, 0.000871
2830, 0.000611
2840, 0.000753
2850, 0.000821
2860, 0.000743
2870, 0.000520
2880, 0.000176
2890, -0.000393
2900, -0.000278
2910, 0.000187
2920, 0.000680
2930, 0.001101
2940, 0.001809
2950, 0.002484
2960, 0.002724
2970, 0.002573
2980, 0.002783
2990, 0.003217
3000, 0.003682
3010, 0.003696
3020, 0.003789
3030, 0.003510
3040, 0.003174
3050, 0.002387
3060, 0.002120
3070, 0.001933
3080, 0.002281
3090, 0.002235
3100, 0.002037
3110, 0.001454
3120, 0.001116
3130, 0.001060
3140, 0.001321
3150, 0.001745
3160, 0.002415
3170, 0.002649
3180, 0.002839
3190, 0.002938
3200, 0.003056
3210, 0.003155
3220, 0.003155
3230, 0.003255
3240, 0.003063
3250, 0.002871
3260, 0.002509
3270, 0.002063
3280, 0.001616
3290, 0.001123
3300, 0.000755
3310, 0.000388
3320, 0.000771
3330, 0.001510
3340, 0.002350
3350, 0.002854
3360, 0.002954
3370, 0.002950
3380, 0.002630
3390, 0.002506
3400, 0.002387
3410, 0.002295
3420, 0.002368
3430, 0.002440
3440, 0.002604
3450, 0.002406
3460, 0.002207
3470, 0.001846
3480, 0.001474
3490, 0.001474
3500, 0.001835
3510, 0.002406
3520, 0.002604
3530, 0.002604
3540, 0.002604
3550, 0.002604
3560, 0.002721
3570, 0.003011
3580, 0.003184
3590, 0.003241
3600, 0.003309
3610, 0.003244
3620, 0.003378
3630, 0.002993
3640, 0.003192
3650, 0.003273
3660, 0.003690
3670, 0.003772
3680, 0.003772
3690, 0.004002
3700, 0.004002
3710, 0.003861
3720, 0.003415
3730, 0.003181
3740, 0.003020
3750, 0.002734
3760, 0.002421
3770, 0.002019
3780, 0.001858
3790, 0.001509
3800, 0.001263
3810, 0.001063
3820, 0.000869
3830, 0.000878
3840, 0.000799
3850, 0.001184
3860, 0.001657
3870, 0.002261
3880, 0.002627
3890, 0.002582
3900, 0.002242
3910, 0.001844
3920, 0.001678
3930, 0.001472
3940, 0.001410
3950, 0.000980
3960, 0.000906
3970, 0.000762
3980, 0.000929
3990, 0.000967
4000, 0.000820
4010, 0.000697
4020, 0.000457
4030, -0.000023
4040, 0.000073
4050, 0.000266
4060, 0.001207
4070, 0.001842
4080, 0.002366
4090, 0.002606
4100, 0.002310
4110, 0.002191
4120, 0.001911
4130, 0.001871
4140, 0.001764
4150, 0.001827
4160, 0.001934
4170, 0.002300
4180, 0.002517
4190, 0.002381
4200, 0.002034
4210, 0.001841
4220, 0.001934
4230, 0.001977
4240, 0.001642
4250, 0.001824
4260, 0.002430
4270, 0.003248
4280, 0.003516
4290, 0.003019
4300, 0.002977
4310, 0.002977
4320, 0.003346
4330, 0.003154
4340, 0.002977
4350, 0.002581
4360, 0.002389
4370, 0.001911
4380, 0.001810
4390, 0.001599
4400, 0.001731
4410, 0.001483
4420, 0.001408
4430, 0.001425
4440, 0.001186
4450, 0.001007
4460, 0.000477
4470, 0.000713
4480, 0.000508
4490, 0.000201
4500, -0.000245
4510, -0.000434
4520, -0.000263
4530, -0.000398
4540, -0.000271
4550, -0.000886
4560, -0.001264
4570, -0.001949
4580, -0.001770
4590, -0.001684
4600, -0.001342
4610, -0.001117
4620, -0.000761
4630, -0.000619
4640, -0.000337
4650, -0.000128
4660, 0.000002
4670, -0.000135
4680, -0.000345
4690, -0.000411
4700, -0.000808
4710, -0.001288
4720, -0.001952
4730, -0.002069
4740, -0.002320
4750, -0.002387
4760, -0.002764
4770, -0.002981
4780, -0.002783
4790, -0.002424
4800, -0.001875
4810, -0.001742
4820, -0.001246
4830, -0.001046
4840, -0.000672
4850, -0.000835
4860, -0.000987
4870, -0.001172
4880, -0.001096
4890, -0.001997
4900, -0.003070
4910, -0.004111
4920, -0.004632
4930, -0.004973
4940, -0.005351
4950, -0.005624
4960, -0.005887
4970, -0.006377
4980, -0.006526
4990, -0.006947
5000, -0.007299
5010, -0.007573
5020, -0.007388
5030, -0.007611
5040, -0.008412
5050, -0.009499
5060, -0.009953
5070, -0.010210
5080, -0.010361
5090, -0.010634
5100, -0.011844
5110, -0.013079
5120, -0.015152
5130, -0.015847
5140, -0.017378
5150, -0.018210
5160, -0.019066
5170, -0.019391
5180, -0.019092
5190, -0.018949
5200, -0.019356
5210, -0.019708
5220, -0.019899
5230, -0.018704
5240, -0.018679
5250, -0.019061
5260, -0.020269
5270, -0.021243
5280, -0.021681
5290, -0.022088
5300, -0.022597
5310, -0.023433
5320, -0.024538
5330, -0.025440
5340, -0.026071
5350, -0.026781
5360, -0.027796
5370, -0.028534
5380, -0.029859
5390, -0.029968
5400, -0.030887
5410, -0.031772
5420, -0.033985
5430, -0.036366
5440, -0.038633
5450, -0.039529
5460, -0.041379
5470, -0.041905
5480, -0.043922
5490, -0.045529
5500, -0.048630
5510, -0.048870
5520, -0.049227
5530, -0.049550
5540, -0.052417
5550, -0.056150
5560, -0.057081
5570, -0.057165
5580, -0.055310
5590, -0.055790
5600, -0.056939
5610, -0.058810
5620, -0.061261
5630, -0.062128
5640, -0.062871
5650, -0.062442
5660, -0.064374
5670, -0.066170
5680, -0.068154
5690, -0.069993
5700, -0.071207
5710, -0.073042
5720, -0.074905
5730, -0.077241
5740, -0.077019
5750, -0.076796
5760, -0.077344
5770, -0.079273
5780, -0.081481
5790, -0.085063
5800, -0.088746
5810, -0.090829
5820, -0.090563
5830, -0.091510
5840, -0.092902
5850, -0.095831
5860, -0.098361
5870, -0.101382
5880, -0.101018
5890, -0.100199
5900, -0.099157
5910, -0.099782
5920, -0.101409
5930, -0.102108
5940, -0.103609
5950, -0.103628
5960, -0.104734
5970, -0.104682
5980, -0.105898
5990, -0.106192
6000, -0.107240
6010, -0.107279
6020, -0.107689
6030, -0.107172
6040, -0.107154
6050, -0.107935
6060, -0.109490
6070, -0.110475
6080, -0.111442
6090, -0.112089
6100, -0.112712
6110, -0.113253
6120, -0.113737
6130, -0.114825
6140, -0.114730
6150, -0.114757
6160, -0.114757
6170, -0.115260
6180, -0.116407
6190, -0.117486
6200, -0.118826
6210, -0.120253
6220, -0.122383
6230, -0.124581
6240, -0.125400
6250, -0.125985
6260, -0.126070
6270, -0.126783
6280, -0.126496
6290, -0.125710
6300, -0.124387
6310, -0.123610
6320, -0.123364
6330, -0.123027
6340, -0.123039
6350, -0.122289
6360, -0.122827
6370, -0.122920
6380, -0.123653
6390, -0.123911
6400, -0.123419
6410, -0.122687
6420, -0.121701
6430, -0.121788
6440, -0.122222
6450, -0.122569
6460, -0.122043
6470, -0.121399
6480, -0.121337
6490, -0.122358
6500, -0.123387
6510, -0.122736
6520, -0.121593
6530, -0.120078
6540, -0.120195
6550, -0.121059
6560, -0.122644
6570, -0.122844
6580, -0.120483
6590, -0.117141
6600, -0.114394
6610, -0.113112
6620, -0.111586
6630, -0.111179
6640, -0.110166
6650, -0.109802
6660, -0.108290
6670, -0.107016
6680, -0.105901
6690, -0.104467
6700, -0.103294
6710, -0.101805
6720, -0.099385
6730, -0.097088
6740, -0.095062
6750, -0.094133
6760, -0.093202
6770, -0.091756
6780, -0.090057
6790, -0.088537
