time,yellow_line_angle
10, 0.030265
20, 0.060568
30, 0.091146
40, 0.090982
50, 0.090430
60, 0.089452
70, 0.088865
80, 0.088120
90, 0.087165
100, 0.087227
110, 0.087350
120, 0.087543
130, 0.086813
140, 0.086331
150, 0.086034
160, 0.085725
170, 0.085951
180, 0.085947
190, 0.085535
200, 0.084787
210, 0.084295
220, 0.084215
230, 0.083964
240, 0.083864
250, 0.083764
260, 0.083806
270, 0.084091
280, 0.084692
290, 0.084444
300, 0.083358
310, 0.081842
320, 0.080840
330, 0.080895
340, 0.079907
350, 0.079186
360, 0.077285
370, 0.076451
380, 0.075583
390, 0.074348
400, 0.073515
410, 0.072340
420, 0.071415
430, 0.069416
440, 0.067601
450, 0.066199
460, 0.065041
470, 0.063570
480, 0.061994
490, 0.060206
500, 0.058283
510, 0.056855
520, 0.055028
530, 0.053105
540, 0.050386
550, 0.048600
560, 0.046853
570, 0.045217
580, 0.042620
590, 0.041118
600, 0.039555
610, 0.038313
620, 0.036848
630, 0.034722
640, 0.033059
650, 0.030586
660, 0.029014
670, 0.027089
680, 0.025801
690, 0.024603
700, 0.023156
710, 0.020270
720, 0.018212
730, 0.016137
740, 0.014586
750, 0.011731
760, 0.009571
770, 0.008100
780, 0.007151
790, 0.005311
800, 0.002358
810, -0.000237
820, -0.001877
830, -0.001636
840, -0.003159
850, -0.004991
860, -0.007899
870, -0.009092
880, -0.009574
890, -0.009553
900, -0.009770
910, -0.010446
920, -0.011487
930, -0.012851
940, -0.014125
950, -0.015079
960, -0.016753
970, -0.018374
980, -0.019906
990, -0.020340
1000, -0.021191
1010, -0.021553
1020, -0.021833
1030, -0.021635
1040, -0.022345
1050, -0.023281
1060, -0.024627
1070, -0.025861
1080, -0.027188
1090, -0.028525
1100, -0.029772
1110, -0.030399
1120, -0.030451
1130, -0.030575
1140, -0.030744
1150, -0.031116
1160, -0.031048
1170, -0.031326
1180, -0.031398
1190, -0.031684
1200, -0.031539
1210, -0.031765
1220, -0.032750
1230, -0.034228
1240, -0.035549
1250, -0.035984
1260, -0.036497
1270, -0.036717
1280, -0.037277
1290, -0.037320
1300, -0.037191
1310, -0.036842
1320, -0.036543
1330, -0.036570
1340, -0.036513
1350, -0.036513
1360, -0.036572
1370, -0.036363
1380, -0.036208
1390, -0.036029
1400, -0.036184
1410, -0.036283
1420, -0.036346
1430, -0.036694
1440, -0.037169
1450, -0.037442
1460, -0.037480
1470, -0.037495
1480, -0.037577
1490, -0.037369
1500, -0.037208
1510, -0.037183
1520, -0.037259
1530, -0.036869
1540, -0.036307
1550, -0.035762
1560, -0.035829
1570, -0.035881
1580, -0.035699
1590, -0.035198
1600, -0.034959
1610, -0.034388
1620, -0.033391
1630, -0.032595
1640, -0.031601
1650, -0.031089
1660, -0.029952
1670, -0.029439
1680, -0.029176
1690, -0.029217
1700, -0.029399
1710, -0.029672
1720, -0.029547
1730, -0.029468
1740, -0.028699
1750, -0.028153
1760, -0.027461
1770, -0.026627
1780, -0.025804
1790, -0.024603
1800, -0.024328
1810, -0.024078
1820, -0.024295
1830, -0.024574
1840, -0.024265
1850, -0.023129
1860, -0.021427
1870, -0.020309
1880, -0.019821
1890, -0.019496
