time,yellow_line_angle
10, 0.022098
20, 0.044693
30, 0.067058
40, 0.067293
50, 0.067211
60, 0.067745
70, 0.068078
80, 0.068647
90, 0.069082
100, 0.069528
110, 0.069430
120, 0.069317
130, 0.068924
140, 0.068540
150, 0.067920
160, 0.067920
170, 0.068178
180, 0.068746
190, 0.069551
200, 0.070409
210, 0.071050
220, 0.071542
230, 0.072513
240, 0.074154
250, 0.075726
260, 0.076755
270, 0.077246
280, 0.077217
290, 0.077375
300, 0.077307
310, 0.077369
320, 0.077211
330, 0.077295
340, 0.077400
350, 0.077496
360, 0.077264
370, 0.077041
380, 0.077001
390, 0.077586
400, 0.078590
410, 0.079761
420, 0.080637
430, 0.081149
440, 0.081224
450, 0.080984
460, 0.081092
470, 0.081201
480, 0.081380
490, 0.081128
500, 0.080622
510, 0.080188
520, 0.079702
530, 0.079662
540, 0.078924
550, 0.078763
560, 0.078410
570, 0.078898
580, 0.078712
590, 0.078639
600, 0.078347
610, 0.077696
620, 0.076056
630, 0.073994
640, 0.072311
650, 0.070874
660, 0.069944
670, 0.069349
680, 0.069368
690, 0.068189
700, 0.066000
710, 0.063909
720, 0.063033
730, 0.063043
740, 0.062870
750, 0.061198
760, 0.058853
770, 0.056249
780, 0.054820
790, 0.054244
800, 0.053338
810, 0.051443
820, 0.049056
830, 0.047840
840, 0.047457
850, 0.047057
860, 0.044900
870, 0.042277
880, 0.039805
890, 0.038286
900, 0.037127
910, 0.035688
920, 0.033751
930, 0.031790
940, 0.030536
950, 0.029273
960, 0.027562
970, 0.026186
980, 0.024345
990, 0.022289
1000, 0.019489
1010, 0.018252
1020, 0.017591
1030, 0.015183
1040, 0.011938
1050, 0.009173
1060, 0.008584
1070, 0.006180
1080, 0.003715
1090, 0.001179
1100, 0.000421
1110, -0.001170
1120, -0.004047
1130, -0.006399
1140, -0.007817
1150, -0.008504
1160, -0.010602
1170, -0.012932
1180, -0.015197
1190, -0.015899
1200, -0.016446
1210, -0.016402
1220, -0.017147
1230, -0.018170
1240, -0.018916
1250, -0.019278
1260, -0.019929
1270, -0.021340
1280, -0.022299
1290, -0.022661
1300, -0.022596
1310, -0.022657
1320, -0.022568
1330, -0.022850
1340, -0.023820
1350, -0.025360
1360, -0.026838
1370, -0.027786
1380, -0.028189
1390, -0.028243
1400, -0.028318
1410, -0.028289
1420, -0.028469
1430, -0.028493
1440, -0.028876
1450, -0.028955
1460, -0.028836
1470, -0.028550
1480, -0.028466
1490, -0.028760
1500, -0.029310
1510, -0.029774
1520, -0.029930
1530, -0.030098
1540, -0.030184
1550, -0.030454
1560, -0.030364
1570, -0.030291
1580, -0.030112
1590, -0.029961
1600, -0.029860
1610, -0.029637
1620, -0.029110
1630, -0.028492
1640, -0.027943
1650, -0.027864
1660, -0.027783
1670, -0.027783
1680, -0.027420
1690, -0.027252
1700, -0.027083
1710, -0.027083
1720, -0.027215
1730, -0.027215
1740, -0.026976
1750, -0.026576
1760, -0.026308
1770, -0.026357
1780, -0.026199
1790, -0.025904
1800, -0.025261
1810, -0.024931
1820, -0.024352
1830, -0.024123
1840, -0.023874
1850, -0.023665
1860, -0.023864
1870, -0.023959
1880, -0.024479
1890, -0.024452
1900, -0.023923
1910, -0.022424
1920, -0.021085
1930, -0.020193
1940, -0.020007
1950, -0.019893
1960, -0.019672
1970, -0.019709
1980, -0.019303
1990, -0.018632
2000, -0.017739
2010, -0.017101
2020, -0.016952
2030, -0.016659
2040, -0.016152
2050, -0.015787
2060, -0.015634
2070, -0.015299
2080, -0.014666
2090, -0.013326
2100, -0.012115
2110, -0.010931
2120, -0.010633
2130, -0.010380
2140, -0.010320
2150, -0.010048
2160, -0.009836
2170, -0.009400
2180, -0.009096
2190, -0.008501
2200, -0.008208
2210, -0.007434
2220, -0.006312
2230, -0.004725
2240, -0.003576
2250, -0.002673
2260, -0.001576
2270, -0.000594
2280, -0.000258
2290, -0.000617
2300, -0.000707
2310, -0.000260
2320, 0.000967
2330, 0.002602
2340, 0.003744
2350, 0.004388
2360, 0.004148
2370, 0.004029
2380, 0.004064
2390, 0.005003
2400, 0.005857
2410, 0.006466
2420, 0.006654
2430, 0.006767
2440, 0.007042
2450, 0.007382
2460, 0.008090
2470, 0.008263
2480, 0.008482
2490, 0.008384
2500, 0.008585
2510, 0.008417
2520, 0.008417
2530, 0.008428
2540, 0.008368
2550, 0.008252
2560, 0.008199
2570, 0.008047
2580, 0.007966
2590, 0.008044
2600, 0.008356
2610, 0.009124
2620, 0.009731
2630, 0.010297
2640, 0.010104
2650, 0.010102
2660, 0.009876
2670, 0.009897
2680, 0.009787
2690, 0.009624
