time,yellow_line_angle
10, -0.000141
20, -0.000415
30, -0.000632
40, -0.000568
50, -0.000451
60, -0.000414
70, 0.000035
80, 0.001294
90, 0.002620
100, 0.004123
110, 0.005266
120, 0.007083
130, 0.007728
140, 0.008177
150, 0.008004
160, 0.008389
170, 0.008299
180, 0.008217
190, 0.008272
200, 0.009248
210, 0.010384
220, 0.011728
230, 0.013030
240, 0.014573
250, 0.015739
260, 0.016514
270, 0.016527
280, 0.016267
290, 0.015922
300, 0.017031
310, 0.018225
320, 0.019748
330, 0.021398
340, 0.023155
350, 0.024850
360, 0.024503
370, 0.025349
380, 0.025777
390, 0.027589
400, 0.028886
410, 0.030865
420, 0.032495
430, 0.033810
440, 0.033680
450, 0.033711
460, 0.034592
470, 0.036095
480, 0.038058
490, 0.039447
500, 0.040901
510, 0.041217
520, 0.042152
530, 0.043578
540, 0.045403
550, 0.045978
560, 0.046122
570, 0.046099
580, 0.045829
590, 0.045439
600, 0.045345
610, 0.046180
620, 0.047199
630, 0.048556
640, 0.049466
650, 0.050481
660, 0.050833
670, 0.050885
680, 0.051003
690, 0.050668
700, 0.050195
710, 0.049742
720, 0.049482
730, 0.049220
740, 0.048722
750, 0.048722
760, 0.048927
770, 0.049057
780, 0.048747
790, 0.048756
800, 0.048756
810, 0.048481
820, 0.048149
830, 0.047905
840, 0.047968
850, 0.047519
860, 0.047245
870, 0.046808
880, 0.046140
890, 0.045390
900, 0.044656
910, 0.043816
920, 0.042743
930, 0.042102
940, 0.041729
950, 0.041729
960, 0.041773
970, 0.042035
980, 0.042106
990, 0.041701
1000, 0.040781
1010, 0.039929
1020, 0.039191
1030, 0.039055
1040, 0.037653
1050, 0.035612
1060, 0.033767
1070, 0.033490
1080, 0.033865
1090, 0.034161
1100, 0.033666
1110, 0.032939
1120, 0.031813
1130, 0.030633
1140, 0.028968
1150, 0.027577
1160, 0.026757
1170, 0.026458
1180, 0.026223
1190, 0.025442
1200, 0.024584
1210, 0.023226
1220, 0.022352
1230, 0.021054
1240, 0.020483
1250, 0.019804
1260, 0.019783
1270, 0.019294
1280, 0.017857
1290, 0.016160
1300, 0.014297
1310, 0.012281
1320, 0.011257
1330, 0.011159
1340, 0.012245
1350, 0.011935
1360, 0.010342
1370, 0.008343
1380, 0.006341
1390, 0.004592
1400, 0.003772
1410, 0.004055
1420, 0.003532
1430, 0.002144
1440, -0.000289
1450, -0.002037
1460, -0.003869
1470, -0.005095
1480, -0.005583
1490, -0.005636
1500, -0.005483
1510, -0.005534
1520, -0.006133
1530, -0.007141
1540, -0.007985
1550, -0.008710
1560, -0.009314
1570, -0.010358
1580, -0.011332
1590, -0.011993
1600, -0.012336
1610, -0.012447
1620, -0.012747
1630, -0.013048
1640, -0.013438
1650, -0.013713
1660, -0.014364
1670, -0.014959
1680, -0.015555
1690, -0.015699
1700, -0.015476
1710, -0.015179
1720, -0.015336
1730, -0.015560
1740, -0.015560
1750, -0.014968
1760, -0.014461
1770, -0.014178
1780, -0.014106
1790, -0.014240
1800, -0.014352
1810, -0.014629
1820, -0.014771
1830, -0.014936
1840, -0.014929
1850, -0.014861
1860, -0.014937
1870, -0.015021
1880, -0.015403
1890, -0.015240
1900, -0.014999
1910, -0.014245
1920, -0.013765
1930, -0.013364
1940, -0.013048
1950, -0.012802
1960, -0.012441
1970, -0.011979
1980, -0.011795
1990, -0.011727
2000, -0.012069
2010, -0.012190
2020, -0.012027
2030, -0.012155
2040, -0.012002
2050, -0.012215
2060, -0.011306
2070, -0.010914
2080, -0.010180
2090, -0.010386
2100, -0.010103
2110, -0.010190
2120, -0.009835
2130, -0.009684
2140, -0.009554
2150, -0.009367
2160, -0.008991
2170, -0.008412
2180, -0.008178
2190, -0.008315
2200, -0.007783
2210, -0.007423
2220, -0.006984
2230, -0.007444
2240, -0.007795
2250, -0.008032
2260, -0.008840
2270, -0.008402
2280, -0.007889
2290, -0.006588
2300, -0.006514
2310, -0.006641
2320, -0.006828
2330, -0.006893
2340, -0.006884
2350, -0.006961
2360, -0.007114
2370, -0.006587
2380, -0.005974
2390, -0.005086
2400, -0.004515
2410, -0.003825
2420, -0.003178
2430, -0.002902
2440, -0.002652
2450, -0.002333
2460, -0.002184
2470, -0.002127
2480, -0.002036
2490, -0.001665
2500, -0.000978
2510, -0.000395
2520, 0.000000
2530, 0.000316
2540, 0.000390
2550, 0.000726
2560, 0.000579
2570, 0.000174
2580, 0.000210
2590, 0.000020
2600, 0.000368
2610, 0.000286
2620, 0.001087
2630, 0.001529
2640, 0.001869
2650, 0.002091
2660, 0.002645
2670, 0.002911
2680, 0.003079
2690, 0.002942
2700, 0.003349
2710, 0.003424
2720, 0.003637
2730, 0.003358
2740, 0.003214
2750, 0.003069
2760, 0.003069
2770, 0.002854
2780, 0.002854
2790, 0.002587
2800, 0.002535
2810, 0.002222
2820, 0.002002
2830, 0.001783
2840, 0.001289
2850, 0.000906
2860, 0.001166
2870, 0.001884
2880, 0.002827
2890, 0.003017
2900, 0.003067
2910, 0.002956
2920, 0.002956
2930, 0.003056
2940, 0.003155
2950, 0.003255
2960, 0.003155
2970, 0.002963
2980, 0.002674
2990, 0.002209
3000, 0.001763
3010, 0.001329
3020, 0.000887
3030, 0.000664
3040, 0.000776
3050, 0.001309
3060, 0.001699
3070, 0.002145
3080, 0.002451
3090, 0.002851
3100, 0.002728
3110, 0.002604
3120, 0.002387
3130, 0.002295
