time,yellow_line_angle
10, -0.035051
20, -0.069961
30, -0.104870
40, -0.104344
50, -0.104054
60, -0.103432
70, -0.103435
80, -0.102938
90, -0.102840
100, -0.102354
110, -0.102169
120, -0.102353
130, -0.102632
140, -0.102645
150, -0.102024
160, -0.101455
170, -0.101254
180, -0.101250
190, -0.101250
200, -0.101254
210, -0.101455
220, -0.101828
230, -0.102198
240, -0.102371
250, -0.102281
260, -0.102191
270, -0.102009
280, -0.101916
290, -0.101823
300, -0.101736
310, -0.101742
320, -0.102015
330, -0.102294
340, -0.102587
350, -0.102710
360, -0.102896
370, -0.102975
380, -0.102772
390, -0.102789
400, -0.102503
410, -0.102514
420, -0.102240
430, -0.102386
440, -0.102201
450, -0.101766
460, -0.101024
470, -0.100580
480, -0.099900
490, -0.099072
500, -0.098791
510, -0.097999
520, -0.096413
530, -0.094666
540, -0.093760
550, -0.093534
560, -0.092755
570, -0.091334
580, -0.089942
590, -0.087994
600, -0.085791
610, -0.084164
620, -0.082438
630, -0.081478
640, -0.079624
650, -0.077981
660, -0.075884
670, -0.074121
680, -0.072405
690, -0.070405
700, -0.067899
710, -0.065431
720, -0.063911
730, -0.062547
740, -0.061089
750, -0.058948
760, -0.057272
770, -0.055552
780, -0.054172
790, -0.051857
800, -0.049714
810, -0.047631
820, -0.046325
830, -0.044843
840, -0.043088
850, -0.040892
860, -0.038496
870, -0.036307
880, -0.034650
890, -0.032566
900, -0.030290
910, -0.027781
920, -0.026031
930, -0.024138
940, -0.021912
950, -0.019616
960, -0.017491
970, -0.014961
980, -0.012259
990, -0.009952
1000, -0.008096
1010, -0.005478
1020, -0.002576
1030, -0.000400
1040, 0.002176
1050, 0.004580
1060, 0.006952
1070, 0.008436
1080, 0.010879
1090, 0.013557
1100, 0.015191
1110, 0.015158
1120, 0.016384
1130, 0.018018
1140, 0.021017
1150, 0.022396
1160, 0.023649
1170, 0.024155
1180, 0.024562
1190, 0.024771
1200, 0.025252
1210, 0.025868
1220, 0.027474
1230, 0.028718
1240, 0.029627
1250, 0.030601
1260, 0.031270
1270, 0.032652
1280, 0.032574
1290, 0.033578
1300, 0.034333
1310, 0.035753
1320, 0.036266
1330, 0.036510
1340, 0.036273
1350, 0.036194
1360, 0.036222
1370, 0.036788
1380, 0.037222
1390, 0.037742
1400, 0.037742
1410, 0.037618
1420, 0.037580
1430, 0.037580
1440, 0.038231
1450, 0.038617
1460, 0.038886
1470, 0.038619
1480, 0.038350
1490, 0.038375
1500, 0.038549
1510, 0.038818
1520, 0.038781
1530, 0.038288
1540, 0.038088
1550, 0.038299
1560, 0.038258
1570, 0.037788
1580, 0.036899
1590, 0.036365
1600, 0.035697
1610, 0.035149
1620, 0.034710
1630, 0.034539
1640, 0.034239
1650, 0.033938
1660, 0.033637
1670, 0.033437
1680, 0.032939
1690, 0.032068
1700, 0.031552
1710, 0.031168
1720, 0.031601
1730, 0.031522
1740, 0.031879
1750, 0.031789
1760, 0.032262
1770, 0.032230
1780, 0.031881
1790, 0.031631
1800, 0.031618
1810, 0.030934
1820, 0.029776
1830, 0.028468
1840, 0.027752
1850, 0.026752
1860, 0.025923
1870, 0.025721
1880, 0.025769
1890, 0.025978
1900, 0.025772
1910, 0.025952
1920, 0.025772
1930, 0.025135
1940, 0.023985
1950, 0.022763
1960, 0.021466
1970, 0.020298
1980, 0.019346
1990, 0.019378
2000, 0.019721
2010, 0.020432
2020, 0.020651
2030, 0.020706
2040, 0.019453
2050, 0.017498
2060, 0.015687
2070, 0.014182
2080, 0.013195
2090, 0.011751
2100, 0.011302
2110, 0.011193
2120, 0.011710
2130, 0.011060
2140, 0.009867
2150, 0.008048
2160, 0.006283
2170, 0.005058
2180, 0.003621
2190, 0.002949
2200, 0.002293
2210, 0.002230
2220, 0.002222
2230, 0.001765
2240, 0.001033
2250, -0.000134
2260, -0.001335
2270, -0.002671
2280, -0.003889
2290, -0.004573
2300, -0.004829
2310, -0.004922
2320, -0.005088
2330, -0.005412
2340, -0.005200
2350, -0.004756
2360, -0.004701
2370, -0.005172
2380, -0.005942
2390, -0.006275
2400, -0.006713
2410, -0.006989
2420, -0.007251
2430, -0.007869
2440, -0.008448
2450, -0.009175
2460, -0.009274
2470, -0.009730
2480, -0.010020
2490, -0.010367
2500, -0.010417
2510, -0.010417
2520, -0.010417
2530, -0.010315
2540, -0.010212
2550, -0.010237
2560, -0.010364
2570, -0.011006
2580, -0.011521
2590, -0.012135
2600, -0.012175
2610, -0.012104
2620, -0.011934
2630, -0.011934
2640, -0.011754
2650, -0.011489
2660, -0.011307
2670, -0.011333
2680, -0.011445
2690, -0.011252
2700, -0.010909
2710, -0.010985
2720, -0.011080
2730, -0.011080
2740, -0.010987
2750, -0.010660
2760, -0.010269
2770, -0.009796
2780, -0.009854
2790, -0.010056
2800, -0.009796
2810, -0.009570
2820, -0.009339
2830, -0.009174
2840, -0.008746
2850, -0.008484
2860, -0.008438
2870, -0.008405
2880, -0.008536
2890, -0.008524
2900, -0.008524
2910, -0.008446
2920, -0.008465
2930, -0.008535
2940, -0.008324
2950, -0.008400
2960, -0.008578
2970, -0.008950
2980, -0.009051
2990, -0.008368
3000, -0.007662
3010, -0.006800
3020, -0.006543
3030, -0.006744
3040, -0.007134
3050, -0.007316
3060, -0.007309
3070, -0.007451
3080, -0.008182
3090, -0.008757
3100, -0.009115
3110, -0.008429
3120, -0.007742
3130, -0.006788
3140, -0.006444
3150, -0.005781
3160, -0.005290
3170, -0.004583
3180, -0.004196
3190, -0.003906
3200, -0.003906
3210, -0.004092
3220, -0.004055
3230, -0.003720
3240, -0.002976
3250, -0.002554
3260, -0.002218
3270, -0.002168
3280, -0.001933
3290, -0.001488
3300, -0.000608
3310, 0.000087
3320, 0.000852
3330, 0.000852
3340, 0.000675
3350, 0.000386
3360, 0.000392
3370, 0.001157
3380, 0.001469
3390, 0.001565
3400, 0.001855
3410, 0.001998
3420, 0.002465
3430, 0.002256
3440, 0.002520
3450, 0.002578
3460, 0.003043
3470, 0.002903
3480, 0.002696
3490, 0.001896
3500, 0.001477
3510, 0.001448
3520, 0.001606
3530, 0.001774
3540, 0.001456
3550, 0.001195
3560, 0.000838
3570, 0.000778
3580, 0.000661
3590, 0.000612
3600, 0.000335
3610, 0.000135
3620, -0.000077
3630, 0.000077
3640, 0.000392
3650, 0.000913
3660, 0.001553
3670, 0.001771
3680, 0.001954
3690, 0.002034
3700, 0.001729
3710, 0.001323
3720, 0.000910
3730, 0.001127
3740, 0.001145
3750, 0.001098
3760, 0.000931
3770, 0.000708
3780, -0.000029
3790, -0.000308
3800, -0.000029
3810, 0.000535
3820, 0.001123
3830, 0.001239
3840, 0.002064
3850, 0.002257
3860, 0.002290
3870, 0.001890
3880, 0.001597
3890, 0.001402
3900, 0.000982
3910, 0.000583
3920, 0.000258
3930, 0.000258
3940, 0.000336
3950, 0.000336
3960, 0.000264
3970, 0.000096
3980, 0.000189
3990, 0.000513
4000, 0.001285
4010, 0.001696
4020, 0.002020
4030, 0.001992
4040, 0.002890
4050, 0.003400
4060, 0.003958
4070, 0.003903
4080, 0.003951
4090, 0.003951
4100, 0.003762
4110, 0.003231
4120, 0.002701
4130, 0.002008
4140, 0.001969
4150, 0.001785
4160, 0.002541
4170, 0.002503
4180, 0.002566
4190, 0.002111
4200, 0.001769
4210, 0.001652
4220, 0.001333
4230, 0.001353
4240, 0.000893
4250, 0.000521
4260, 0.000379
4270, 0.000687
4280, 0.000849
4290, 0.000992
4300, 0.000906
4310, 0.001206
4320, 0.001503
4330, 0.001769
4340, 0.001739
4350, 0.001606
4360, 0.001638
4370, 0.001821
4380, 0.002029
4390, 0.001907
4400, 0.001907
4410, 0.001852
4420, 0.002051
4430, 0.001768
4440, 0.001348
4450, 0.000773
4460, 0.000366
4470, 0.000366
4480, 0.000605
4490, 0.001175
4500, 0.001638
4510, 0.001806
4520, 0.001643
4530, 0.001236
4540, 0.001094
4550, 0.001082
4560, 0.001139
4570, 0.001139
4580, 0.000956
4590, 0.000847
4600, 0.000811
4610, 0.000442
4620, -0.000292
4630, -0.000538
4640, -0.000465
4650, -0.000487
4660, -0.001322
4670, -0.002316
4680, -0.002938
4690, -0.002740
4700, -0.002314
4710, -0.002149
4720, -0.002357
4730, -0.003153
4740, -0.003949
4750, -0.004622
4760, -0.004812
4770, -0.005475
4780, -0.006416
4790, -0.007384
4800, -0.008275
4810, -0.009129
4820, -0.009839
4830, -0.009910
4840, -0.010255
4850, -0.010587
4860, -0.012088
4870, -0.013127
4880, -0.014690
4890, -0.015118
4900, -0.016764
4910, -0.017124
4920, -0.017655
4930, -0.018011
4940, -0.018341
4950, -0.018502
4960, -0.017684
4970, -0.017454
4980, -0.017627
4990, -0.017721
5000, -0.018491
5010, -0.019280
5020, -0.020632
5030, -0.021066
5040, -0.021190
5050, -0.022259
5060, -0.023200
5070, -0.024241
5080, -0.024033
5090, -0.024369
5100, -0.024592
5110, -0.025399
5120, -0.027146
5130, -0.028540
5140, -0.029714
5150, -0.030393
5160, -0.031815
5170, -0.033849
5180, -0.036072
5190, -0.038418
5200, -0.039313
5210, -0.040915
5220, -0.041656
5230, -0.044000
5240, -0.046039
5250, -0.049092
5260, -0.049005
5270, -0.049179
5280, -0.049488
5290, -0.052356
5300, -0.056088
5310, -0.057240
5320, -0.057731
5330, -0.056244
5340, -0.056670
5350, -0.057927
5360, -0.059977
5370, -0.060794
5380, -0.061040
5390, -0.061834
5400, -0.063598
5410, -0.066056
5420, -0.067619
5430, -0.068527
5440, -0.069888
5450, -0.071457
5460, -0.073772
5470, -0.075334
5480, -0.076274
5490, -0.077231
5500, -0.079009
5510, -0.079557
5520, -0.080498
5530, -0.082089
5540, -0.086151
5550, -0.088674
5560, -0.090166
5570, -0.090383
5580, -0.092318
5590, -0.095177
5600, -0.098279
5610, -0.101049
5620, -0.100895
5630, -0.099858
5640, -0.099606
5650, -0.101598
5660, -0.103765
5670, -0.104732
5680, -0.103889
5690, -0.103898
5700, -0.104519
5710, -0.106005
5720, -0.106802
5730, -0.107108
5740, -0.106738
5750, -0.106816
5760, -0.107675
5770, -0.109469
5780, -0.110520
5790, -0.110294
5800, -0.110590
5810, -0.110879
5820, -0.111798
5830, -0.112196
5840, -0.113066
5850, -0.114014
5860, -0.114730
5870, -0.115282
5880, -0.115942
5890, -0.116782
5900, -0.118358
5910, -0.119537
5920, -0.121133
5930, -0.121910
5940, -0.124160
5950, -0.125138
5960, -0.126452
5970, -0.127082
5980, -0.127618
5990, -0.128085
6000, -0.127625
6010, -0.127487
6020, -0.127414
6030, -0.126572
6040, -0.126557
6050, -0.126478
6060, -0.126627
6070, -0.125780
6080, -0.124545
6090, -0.124325
6100, -0.124866
6110, -0.125944
6120, -0.125607
6130, -0.124720
6140, -0.123926
6150, -0.124417
6160, -0.124417
6170, -0.123603
6180, -0.122999
6190, -0.122895
6200, -0.122976
6210, -0.123650
6220, -0.124100
6230, -0.125777
6240, -0.125363
6250, -0.125251
6260, -0.123482
6270, -0.122399
6280, -0.121680
6290, -0.121231
6300, -0.121315
6310, -0.121823
6320, -0.122575
6330, -0.122027
6340, -0.120362
6350, -0.117502
6360, -0.115816
6370, -0.113982
6380, -0.112318
6390, -0.111126
6400, -0.109896
6410, -0.109082
6420, -0.107296
6430, -0.105560
6440, -0.103987
6450, -0.102648
6460, -0.101428
6470, -0.100046
6480, -0.098816
6490, -0.097549
6500, -0.096711
6510, -0.094705
6520, -0.093050
6530, -0.090984
6540, -0.089624
6550, -0.087460
6560, -0.087015
6570, -0.085898
6580, -0.084733
6590, -0.083170
6600, -0.081504
6610, -0.080729
6620, -0.079253
6630, -0.077986
6640, -0.076076
6650, -0.074886
6660, -0.076026
6670, -0.074729
6680, -0.071079
6690, -0.067127
6700, -0.066623
6710, -0.067785
6720, -0.067018
6730, -0.064550
6740, -0.061764
6750, -0.060126
6760, -0.060279
6770, -0.059258
6780, -0.058130
6790, -0.054962
6800, -0.053225
6810, -0.050494
6820, -0.048688
6830, -0.045384
6840, -0.043116
6850, -0.042108
6860, -0.040831
6870, -0.038173
6880, -0.034383
6890, -0.032804
6900, -0.031828
6910, -0.031475
6920, -0.028656
6930, -0.027280
6940, -0.023838
6950, -0.021503
6960, -0.017440
6970, -0.015522
6980, -0.014883
6990, -0.013863
7000, -0.012427
7010, -0.009148
7020, -0.007004
7030, -0.003655
7040, -0.001975
7050, -0.000124
7060, 0.001740
7070, 0.003487
7080, 0.006041
7090, 0.006526
7100, 0.007335
7110, 0.006855
7120, 0.007366
7130, 0.007955
7140, 0.008567
7150, 0.008911
7160, 0.007850
7170, 0.007097
7180, 0.006677
7190, 0.006946
7200, 0.006384
7210, 0.004163
7220, 0.002793
7230, 0.003129
7240, 0.002572
7250, -0.000397
7260, -0.004223
7270, -0.004553
7280, -0.005731
7290, -0.006345
7300, -0.008828
7310, -0.011269
7320, -0.014156
7330, -0.017637
7340, -0.019496
7350, -0.021375
7360, -0.023895
7370, -0.026419
7380, -0.028151
7390, -0.030621
7400, -0.033880
7410, -0.038651
7420, -0.042565
7430, -0.045279
7440, -0.049042
7450, -0.052305
7460, -0.055447
7470, -0.057357
7480, -0.060372
7490, -0.061851
7500, -0.064642
7510, -0.066346
7520, -0.069927
7530, -0.072809
7540, -0.074298
7550, -0.077771
7560, -0.080268
7570, -0.083397
7580, -0.085455
7590, -0.087671
7600, -0.090947
7610, -0.091798
7620, -0.094237
7630, -0.096560
7640, -0.098974
7650, -0.100291
7660, -0.102222
7670, -0.105704
7680, -0.108120
7690, -0.109495
7700, -0.110878
7710, -0.113227
7720, -0.115504
7730, -0.117524
7740, -0.120985
7750, -0.123570
7760, -0.125960
7770, -0.127295
7780, -0.128720
7790, -0.130828
7800, -0.132630
7810, -0.135037
7820, -0.135747
7830, -0.136436
7840, -0.137738
7850, -0.141109
7860, -0.143901
7870, -0.144124
7880, -0.143626
7890, -0.145644
7900, -0.149222
7910, -0.151875
7920, -0.152038
7930, -0.151850
7940, -0.153115
7950, -0.154406
7960, -0.155582
7970, -0.156446
7980, -0.157963
7990, -0.160315
8000, -0.162944
8010, -0.165506
8020, -0.166934
8030, -0.167667
8040, -0.168448
8050, -0.170928
8060, -0.173399
8070, -0.175468
8080, -0.175942
8090, -0.175294
8100, -0.174670
8110, -0.174954
8120, -0.175028
8130, -0.175028
8140, -0.174635
8150, -0.175829
8160, -0.177356
8170, -0.179271
8180, -0.181143
8190, -0.182189
8200, -0.182495
8210, -0.181844
8220, -0.181695
8230, -0.181975
8240, -0.182114
8250, -0.181982
8260, -0.181668
8270, -0.180090
8280, -0.179477
8290, -0.178725
8300, -0.178978
8310, -0.177321
8320, -0.175503
8330, -0.173923
8340, -0.173055
8350, -0.172849
8360, -0.173157
8370, -0.172557
8380, -0.171427
8390, -0.169712
8400, -0.168641
8410, -0.167430
8420, -0.166376
8430, -0.166699
8440, -0.165957
8450, -0.164615
8460, -0.162154
8470, -0.160201
8480, -0.159776
8490, -0.158980
8500, -0.158531
8510, -0.156377
8520, -0.154755
8530, -0.152309
8540, -0.149523
8550, -0.146803
8560, -0.144561
8570, -0.142499
8580, -0.140806
8590, -0.139445
8600, -0.137817
8610, -0.135051
8620, -0.132750
8630, -0.129831
8640, -0.127533
8650, -0.124381
8660, -0.122237
8670, -0.120772
8680, -0.118825
8690, -0.117134
8700, -0.113864
8710, -0.111288
8720, -0.109579
8730, -0.107543
8740, -0.105580
8750, -0.104092
8760, -0.102668
8770, -0.100424
8780, -0.098542
8790, -0.096825
8800, -0.095066
8810, -0.092524
8820, -0.089495
8830, -0.086573
8840, -0.084109
8850, -0.081503
8860, -0.079664
8870, -0.076289
8880, -0.072582
8890, -0.069327
8900, -0.066469
8910, -0.064539
8920, -0.061775
8930, -0.058078
8940, -0.054677
8950, -0.051205
8960, -0.048141
8970, -0.043608
8980, -0.039789
8990, -0.036233
9000, -0.033017
9010, -0.029769
9020, -0.025900
9030, -0.022487
9040, -0.019043
9050, -0.015694
9060, -0.014054
9070, -0.010619
9080, -0.006388
9090, -0.001849
9100, 0.001074
9110, 0.003686
9120, 0.006618
9130, 0.008758
9140, 0.009404
9150, 0.009783
9160, 0.010570
9170, 0.011839
9180, 0.013476
9190, 0.014476
9200, 0.014998
9210, 0.014155
9220, 0.014370
9230, 0.013801
9240, 0.013933
9250, 0.011650
9260, 0.009785
9270, 0.007442
9280, 0.006533
9290, 0.005956
9300, 0.004985
9310, 0.005369
9320, 0.004532
9330, 0.003516
9340, -0.000124
9350, -0.001847
9360, -0.003224
9370, -0.004334
9380, -0.005182
9390, -0.007918
9400, -0.010273
9410, -0.013107
9420, -0.014370
9430, -0.015783
9440, -0.017545
9450, -0.021017
9460, -0.023683
9470, -0.029658
9480, -0.033591
9490, -0.037344
9500, -0.040234
9510, -0.042203
9520, -0.045291
9530, -0.046846
9540, -0.051258
9550, -0.053247
9560, -0.056427
9570, -0.056418
9580, -0.059928
9590, -0.062449
9600, -0.065878
9610, -0.068185
9620, -0.071634
9630, -0.074122
9640, -0.076563
9650, -0.076756
9660, -0.078278
9670, -0.080521
9680, -0.082536
9690, -0.083618
9700, -0.085209
9710, -0.087604
9720, -0.089415
9730, -0.091579
9740, -0.093584
9750, -0.097550
9760, -0.096929
9770, -0.099208
9780, -0.100732
9790, -0.103797
9800, -0.105913
9810, -0.108402
9820, -0.112331
9830, -0.115098
9840, -0.116081
9850, -0.118592
9860, -0.120717
9870, -0.123787
9880, -0.124610
9890, -0.126448
9900, -0.128500
9910, -0.130781
9920, -0.134099
9930, -0.136729
9940, -0.139241
9950, -0.139858
9960, -0.140338
9970, -0.141747
9980, -0.142973
9990, -0.146011
10000, -0.146980
10010, -0.148100
10020, -0.149330
10030, -0.151862
10040, -0.153979
10050, -0.156174
10060, -0.158256
10070, -0.160726
10080, -0.162438
10090, -0.162523
10100, -0.162321
10110, -0.161757
10120, -0.163213
10130, -0.165031
10140, -0.167692
10150, -0.169776
10160, -0.172260
10170, -0.173968
10180, -0.175407
10190, -0.175982
10200, -0.177003
10210, -0.177881
10220, -0.178172
10230, -0.178293
10240, -0.178717
10250, -0.179669
10260, -0.179329
10270, -0.178967
10280, -0.178074
10290, -0.177568
10300, -0.177434
10310, -0.177958
10320, -0.177625
10330, -0.176503
10340, -0.174307
10350, -0.173409
10360, -0.172572
10370, -0.171869
10380, -0.170966
10390, -0.170371
10400, -0.169305
10410, -0.169307
10420, -0.167521
10430, -0.167407
10440, -0.165064
10450, -0.165587
10460, -0.163853
10470, -0.163592
10480, -0.160796
10490, -0.160191
10500, -0.158713
10510, -0.157320
10520, -0.155258
10530, -0.153563
10540, -0.152608
10550, -0.150484
10560, -0.148602
10570, -0.146375
10580, -0.144494
10590, -0.142232
10600, -0.139752
10610, -0.137749
10620, -0.135487
10630, -0.133431
10640, -0.130891
10650, -0.128154
10660, -0.125401
10670, -0.122498
10680, -0.119985
10690, -0.117371
10700, -0.115018
10710, -0.111682
10720, -0.109608
10730, -0.106548
10740, -0.104079
10750, -0.100856
10760, -0.097222
10770, -0.095368
10780, -0.090466
10790, -0.088551
10800, -0.083597
10810, -0.081599
10820, -0.076833
10830, -0.073729
10840, -0.070442
10850, -0.067097
10860, -0.064200
10870, -0.059841
10880, -0.057094
10890, -0.052035
10900, -0.049057
10910, -0.044655
10920, -0.041791
10930, -0.036972
10940, -0.033350
10950, -0.028629
10960, -0.025483
10970, -0.020850
10980, -0.017541
10990, -0.012622
11000, -0.009376
11010, -0.004799
11020, -0.001055
11030, 0.003665
11040, 0.007315
11050, 0.011384
11060, 0.014802
11070, 0.017741
11080, 0.021039
11090, 0.023524
11100, 0.025545
11110, 0.027975
11120, 0.030122
11130, 0.032633
11140, 0.032737
11150, 0.033066
11160, 0.034033
11170, 0.037458
11180, 0.040961
11190, 0.042587
11200, 0.041466
11210, 0.040218
11220, 0.040721
11230, 0.041842
11240, 0.042667
11250, 0.042593
11260, 0.042448
11270, 0.042150
11280, 0.041109
11290, 0.034598
11300, 99999.990000
11310, 99999.990000
11320, 99999.990000
11330, 99999.990000
11340, 99999.990000
11350, 99999.990000
11360, 99999.990000
11370, 99999.990000
11380, 99999.990000
11390, 99999.990000
11400, 99999.990000
11410, 99999.990000
11420, 99999.990000
11430, 99999.990000
11440, 99999.990000
11450, 99999.990000
11460, 99999.990000
11470, 99999.990000
11480, 99999.990000
11490, 99999.990000
11500, 99999.990000
11510, 99999.990000
11520, 99999.990000
11530, 99999.990000
11540, 99999.990000
11550, 99999.990000
11560, 99999.990000
11570, 99999.990000
11580, 99999.990000
11590, 99999.990000
11600, 99999.990000
11610, 99999.990000
11620, 99999.990000
11630, 99999.990000
11640, 99999.990000
11650, 99999.990000
11660, 99999.990000
11670, 99999.990000
11680, 99999.990000
11690, 99999.990000
11700, 99999.990000
11710, 99999.990000
11720, 99999.990000
11730, 99999.990000
11740, 99999.990000
11750, 99999.990000
11760, 99999.990000
11770, 99999.990000
11780, 99999.990000
11790, 99999.990000
11800, 99999.990000
11810, 99999.990000
11820, 99999.990000
11830, 99999.990000
11840, 99999.990000
11850, 99999.990000
11860, 99999.990000
11870, 99999.990000
