time,yellow_line_angle
10, 0.010585
20, 0.021175
30, 0.031673
40, 0.031505
50, 0.031174
60, 0.031013
70, 0.030698
80, 0.030435
90, 0.030254
100, 0.030049
110, 0.030143
120, 0.030236
130, 0.030663
140, 0.030896
150, 0.030728
160, 0.030317
170, 0.029906
180, 0.029738
190, 0.029768
200, 0.029799
210, 0.029830
220, 0.029733
230, 0.029637
240, 0.029677
250, 0.029618
260, 0.029840
270, 0.029927
280, 0.030388
290, 0.030567
300, 0.030746
310, 0.030588
320, 0.030336
330, 0.030084
340, 0.029990
350, 0.030173
360, 0.030435
370, 0.030435
380, 0.030252
390, 0.029871
400, 0.029770
410, 0.029843
420, 0.030113
430, 0.030261
440, 0.030249
450, 0.029980
460, 0.030063
470, 0.030121
480, 0.030660
490, 0.030383
500, 0.029237
510, 0.026980
520, 0.024570
530, 0.022979
540, 0.022272
550, 0.022285
560, 0.022091
570, 0.022064
580, 0.022223
590, 0.022417
600, 0.022152
610, 0.022013
620, 0.022707
630, 0.023122
640, 0.022051
650, 0.020188
660, 0.018110
670, 0.017006
680, 0.015831
690, 0.015002
700, 0.014727
710, 0.014321
720, 0.014548
730, 0.014842
740, 0.015303
750, 0.014076
760, 0.012480
770, 0.010319
780, 0.009254
790, 0.007930
800, 0.007204
810, 0.006432
820, 0.005968
830, 0.005740
840, 0.005933
850, 0.006724
860, 0.006952
870, 0.006469
880, 0.005421
890, 0.004393
900, 0.003664
910, 0.002384
920, 0.001362
930, 0.000548
940, -0.000070
950, -0.000831
960, -0.001645
970, -0.002430
980, -0.002623
990, -0.002434
1000, -0.002077
1010, -0.002839
1020, -0.004398
1030, -0.005798
1040, -0.006488
1050, -0.006634
1060, -0.006975
1070, -0.007067
1080, -0.007406
1090, -0.007427
1100, -0.007687
1110, -0.007940
1120, -0.008829
1130, -0.009914
1140, -0.010722
1150, -0.011326
1160, -0.011643
1170, -0.012093
1180, -0.012480
1190, -0.012767
1200, -0.012927
1210, -0.013076
1220, -0.013173
1230, -0.013222
1240, -0.013418
1250, -0.013865
1260, -0.014447
1270, -0.014848
1280, -0.015388
1290, -0.015625
1300, -0.015793
1310, -0.015445
1320, -0.015109
1330, -0.014571
1340, -0.014122
1350, -0.013937
1360, -0.013955
1370, -0.013467
1380, -0.012821
1390, -0.012528
1400, -0.012804
1410, -0.013131
1420, -0.013137
1430, -0.013698
1440, -0.014451
1450, -0.014825
1460, -0.014670
1470, -0.014421
1480, -0.014603
1490, -0.014768
1500, -0.014583
1510, -0.014184
1520, -0.013949
1530, -0.013966
1540, -0.014029
1550, -0.014012
1560, -0.013569
1570, -0.013018
1580, -0.012513
1590, -0.012434
1600, -0.012353
1610, -0.012424
1620, -0.012061
1630, -0.012024
1640, -0.011590
1650, -0.011722
1660, -0.011863
1670, -0.011995
1680, -0.011995
1690, -0.011935
1700, -0.012016
1710, -0.012296
1720, -0.012133
1730, -0.012084
1740, -0.011793
1750, -0.011866
1760, -0.011889
1770, -0.011420
1780, -0.010884
1790, -0.010083
1800, -0.009707
1810, -0.009507
1820, -0.009353
1830, -0.009545
1840, -0.009234
1850, -0.009491
1860, -0.009327
1870, -0.009616
1880, -0.009284
1890, -0.008904
1900, -0.007870
1910, -0.006926
1920, -0.005892
1930, -0.005926
1940, -0.006200
1950, -0.006795
1960, -0.007294
1970, -0.007759
1980, -0.008596
1990, -0.008440
2000, -0.008104
2010, -0.007029
2020, -0.006168
2030, -0.005210
2040, -0.004620
2050, -0.004147
2060, -0.003859
2070, -0.003571
2080, -0.003453
2090, -0.003131
2100, -0.002477
2110, -0.002036
2120, -0.001493
2130, -0.001047
2140, -0.000043
2150, 0.000552
2160, 0.001090
2170, 0.001152
2180, 0.001041
2190, 0.001041
2200, 0.001072
2210, 0.000914
2220, 0.001090
2230, 0.001462
2240, 0.002163
2250, 0.002406
2260, 0.002588
2270, 0.003282
2280, 0.003761
2290, 0.004131
2300, 0.003893
2310, 0.003848
2320, 0.003617
2330, 0.003231
2340, 0.002859
2350, 0.002309
2360, 0.002011
2370, 0.001407
2380, 0.001580
2390, 0.001738
2400, 0.001738
2410, 0.001461
2420, 0.001155
2430, 0.001224
2440, 0.000869
2450, 0.000692
2460, 0.000466
2470, 0.000485
2480, 0.000417
2490, 0.000656
2500, 0.001041
2510, 0.001827
2520, 0.002289
2530, 0.002655
2540, 0.002382
2550, 0.002110
2560, 0.001711
2570, 0.001637
2580, 0.001476
2590, 0.001178
2600, 0.000880
2610, 0.000670
2620, 0.000446
2630, 0.000223
2640, -0.000237
2650, -0.000237
2660, -0.000395
2670, -0.000316
2680, -0.000237
2690, 0.000144
2700, 0.000736
2710, 0.001164
2720, 0.001447
2730, 0.001519
2740, 0.001385
2750, 0.001273
2760, 0.000996
2770, 0.000854
2780, 0.000832
2790, 0.000974
2800, 0.001042
2810, 0.000967
2820, 0.000758
2830, 0.000623
2840, 0.000862
2850, 0.001093
2860, 0.001467
2870, 0.001325
2880, 0.001467
2890, 0.001641
2900, 0.002089
2910, 0.002395
2920, 0.002711
2930, 0.002894
2940, 0.003078
2950, 0.003272
2960, 0.003201
2970, 0.003343
2980, 0.002990
2990, 0.003431
3000, 0.003431
3010, 0.003431
3020, 0.003137
3030, 0.002900
3040, 0.003109
3050, 0.002876
3060, 0.002618
3070, 0.002110
3080, 0.002056
3090, 0.002116
3100, 0.001844
3110, 0.001551
3120, 0.001180
3130, 0.001356
3140, 0.001388
3150, 0.001342
3160, 0.001184
3170, 0.001038
3180, 0.001591
3190, 0.002194
3200, 0.002706
3210, 0.002757
3220, 0.002433
3230, 0.002110
3240, 0.001711
3250, 0.001637
3260, 0.001348
3270, 0.001050
3280, 0.000753
3290, 0.000525
3300, 0.000302
3310, -0.000328
3320, -0.000814
3330, -0.001421
3340, -0.001096
3350, -0.000770
3360, -0.000321
3370, 0.000144
3380, 0.000746
3390, 0.001456
3400, 0.001533
3410, 0.001472
3420, 0.001472
3430, 0.001663
3440, 0.001854
3450, 0.001854
3460, 0.001203
3470, 0.000797
3480, 0.000488
3490, 0.000824
3500, 0.000490
3510, 0.000680
3520, 0.000614
3530, 0.000796
3540, 0.001013
3550, 0.001438
3560, 0.001997
3570, 0.002243
3580, 0.002119
3590, 0.002392
3600, 0.002709
3610, 0.003683
3620, 0.004061
3630, 0.004061
3640, 0.004157
3650, 0.004357
3660, 0.004227
3670, 0.004107
3680, 0.003333
3690, 0.003290
3700, 0.002350
3710, 0.002271
3720, 0.001986
