time,yellow_line_angle
10, -0.018440
20, -0.036121
30, -0.054202
40, -0.053395
50, -0.053249
60, -0.051689
70, -0.050100
80, -0.047990
90, -0.046709
100, -0.045529
110, -0.044528
120, -0.042406
130, -0.041104
140, -0.038942
150, -0.039342
160, -0.038686
170, -0.038469
180, -0.035369
190, -0.034490
200, -0.033881
210, -0.033280
220, -0.031328
230, -0.030101
240, -0.029139
250, -0.027292
260, -0.026042
270, -0.024375
280, -0.023758
290, -0.021210
300, -0.019856
310, -0.017452
320, -0.015442
330, -0.013274
340, -0.011441
350, -0.009445
360, -0.007683
370, -0.005025
380, -0.002621
390, 0.000984
400, 0.003229
410, 0.005725
420, 0.007564
430, 0.009996
440, 0.012608
450, 0.015477
460, 0.018830
470, 0.021426
480, 0.024468
490, 0.025906
500, 0.028202
510, 0.029818
520, 0.032931
530, 0.035301
540, 0.037254
550, 0.038845
560, 0.040516
570, 0.042577
580, 0.045073
590, 0.047250
600, 0.049491
610, 0.050977
620, 0.052989
630, 0.053895
640, 0.055556
650, 0.056122
660, 0.058075
670, 0.059290
680, 0.061641
690, 0.062726
700, 0.063355
710, 0.063539
720, 0.063601
730, 0.064314
740, 0.064860
750, 0.065536
760, 0.066134
770, 0.066828
780, 0.068044
790, 0.069134
800, 0.069829
810, 0.070046
820, 0.070643
830, 0.071123
840, 0.071276
850, 0.070917
860, 0.070473
870, 0.070387
880, 0.070372
890, 0.070385
900, 0.070382
910, 0.070382
920, 0.070707
930, 0.070843
940, 0.070646
950, 0.070641
960, 0.070506
970, 0.070779
980, 0.070309
990, 0.070170
1000, 0.069542
1010, 0.069282
1020, 0.069170
1030, 0.069471
1040, 0.070005
1050, 0.070572
1060, 0.070905
1070, 0.070905
1080, 0.070455
1090, 0.069643
1100, 0.068775
1110, 0.067717
1120, 0.066905
1130, 0.066083
1140, 0.065309
1150, 0.064714
1160, 0.064764
1170, 0.064868
1180, 0.064693
1190, 0.064264
1200, 0.063456
1210, 0.062060
1220, 0.060259
1230, 0.058324
1240, 0.057170
1250, 0.056389
1260, 0.056437
1270, 0.056862
1280, 0.056211
1290, 0.054760
1300, 0.053168
1310, 0.051624
1320, 0.051228
1330, 0.050755
1340, 0.050997
1350, 0.049857
1360, 0.048501
1370, 0.046740
1380, 0.044747
1390, 0.043537
1400, 0.043464
1410, 0.043385
1420, 0.042304
1430, 0.039837
1440, 0.037625
1450, 0.036188
1460, 0.036111
1470, 0.035111
1480, 0.033233
1490, 0.030958
1500, 0.029435
1510, 0.028188
1520, 0.026452
1530, 0.025177
1540, 0.023774
1550, 0.021524
1560, 0.019695
1570, 0.018348
1580, 0.017239
1590, 0.016396
1600, 0.014329
1610, 0.013109
1620, 0.011400
1630, 0.009772
1640, 0.007738
1650, 0.005267
1660, 0.004160
1670, 0.003556
1680, 0.002459
1690, -0.000008
1700, -0.003042
1710, -0.005206
1720, -0.005802
1730, -0.006050
1740, -0.006088
1750, -0.006930
1760, -0.008042
1770, -0.009605
1780, -0.011019
1790, -0.012356
1800, -0.013224
1810, -0.013845
1820, -0.013920
1830, -0.013683
1840, -0.013439
1850, -0.013647
1860, -0.013903
1870, -0.014564
1880, -0.014913
1890, -0.015401
1900, -0.015555
1910, -0.015544
1920, -0.015462
1930, -0.015630
1940, -0.015891
1950, -0.016225
1960, -0.016925
1970, -0.017741
1980, -0.018714
1990, -0.019072
2000, -0.019118
2010, -0.018859
2020, -0.018706
2030, -0.018929
2040, -0.019146
2050, -0.019257
2060, -0.018939
2070, -0.019016
2080, -0.019297
2090, -0.019305
2100, -0.018777
2110, -0.018488
2120, -0.018458
2130, -0.017911
2140, -0.017184
2150, -0.017158
2160, -0.017406
2170, -0.017329
2180, -0.016851
2190, -0.016837
2200, -0.016639
2210, -0.016463
2220, -0.016415
2230, -0.016314
2240, -0.016142
2250, -0.015918
2260, -0.016128
2270, -0.015819
2280, -0.015814
2290, -0.015763
2300, -0.016297
2310, -0.016599
2320, -0.016921
2330, -0.017492
2340, -0.017127
2350, -0.016504
2360, -0.015569
2370, -0.015227
2380, -0.014955
2390, -0.014805
2400, -0.014619
2410, -0.014646
2420, -0.014491
2430, -0.014701
2440, -0.014174
2450, -0.013599
2460, -0.012868
2470, -0.012448
2480, -0.011833
2490, -0.011018
2500, -0.010472
2510, -0.010226
2520, -0.010170
2530, -0.010351
2540, -0.010395
2550, -0.010348
2560, -0.010295
2570, -0.009802
2580, -0.009321
2590, -0.008791
2600, -0.008588
2610, -0.008275
2620, -0.008029
2630, -0.008292
2640, -0.008536
2650, -0.007664
2660, -0.006461
2670, -0.005308
2680, -0.004729
2690, -0.004260
2700, -0.003683
2710, -0.003091
2720, -0.002566
2730, -0.002045
2740, -0.001528
2750, -0.000714
2760, 0.000096
2770, 0.000185
2780, 0.000786
2790, 0.001055
2800, 0.001996
2810, 0.001815
2820, 0.001990
2830, 0.001885
2840, 0.002096
2850, 0.001995
2860, 0.001832
2870, 0.001438
2880, 0.001189
2890, 0.000620
2900, 0.000536
2910, 0.000153
2920, 0.000306
2930, 0.000587
2940, 0.001341
2950, 0.002103
2960, 0.002765
2970, 0.003108
2980, 0.003289
2990, 0.003289
3000, 0.003389
3010, 0.003490
3020, 0.003490
3030, 0.003389
3040, 0.003309
3050, 0.003105
3060, 0.002798
3070, 0.002500
3080, 0.002426
3090, 0.002381
3100, 0.002214
3110, 0.002238
3120, 0.002434
3130, 0.003008
3140, 0.003468
3150, 0.003941
3160, 0.004018
3170, 0.004018
3180, 0.003906
3190, 0.004018
3200, 0.004129
3210, 0.004241
3220, 0.004241
3230, 0.004129
3240, 0.003912
3250, 0.003414
3260, 0.003026
3270, 0.002926
3280, 0.003108
3290, 0.003289
3300, 0.003289
3310, 0.003289
3320, 0.003289
3330, 0.003289
3340, 0.003460
3350, 0.003521
3360, 0.003466
3370, 0.003429
3380, 0.003313
3390, 0.003376
3400, 0.003188
3410, 0.003066
3420, 0.002937
3430, 0.002872
3440, 0.002930
3450, 0.002930
3460, 0.002995
3470, 0.003402
3480, 0.003901
3490, 0.003757
3500, 0.003415
3510, 0.002981
3520, 0.003259
3530, 0.003194
3540, 0.003257
3550, 0.003186
3560, 0.003251
3570, 0.003413
3580, 0.003405
3590, 0.003630
3600, 0.003349
3610, 0.003349
3620, 0.003239
3630, 0.003350
3640, 0.003411
3650, 0.003350
3660, 0.003350
3670, 0.003289
3680, 0.003289
3690, 0.003178
3700, 0.003067
3710, 0.002766
3720, 0.002577
3730, 0.002387
3740, 0.002281
3750, 0.002006
3760, 0.001289
3770, 0.000823
3780, 0.000381
3790, 0.000776
3800, 0.001026
3810, 0.001468
3820, 0.001628
3830, 0.001788
3840, 0.001815
3850, 0.001886
3860, 0.001758
3870, 0.001717
3880, 0.001519
3890, 0.001549
3900, 0.001437
3910, 0.001161
3920, 0.000854
3930, 0.000757
3940, 0.000764
3950, 0.000616
3960, 0.000402
3970, 0.000252
3980, 0.000605
3990, 0.000790
4000, 0.000796
4010, 0.000623
4020, 0.000614
4030, 0.001009
4040, 0.001586
4050, 0.002107
4060, 0.002583
4070, 0.002913
4080, 0.003579
4090, 0.004102
4100, 0.004671
4110, 0.004751
4120, 0.004965
4130, 0.004965
4140, 0.004415
4150, 0.004015
4160, 0.003462
4170, 0.004032
4180, 0.003440
4190, 0.002572
4200, 0.001342
4210, 0.001210
4220, 0.001690
4230, 0.001672
4240, 0.001299
4250, 0.000440
4260, -0.000106
4270, -0.000375
4280, -0.000442
4290, -0.000194
4300, 0.000007
4310, 0.000065
4320, -0.000358
4330, -0.000917
4340, -0.001619
4350, -0.001775
4360, -0.002076
4370, -0.002025
4380, -0.002442
4390, -0.002715
4400, -0.003294
4410, -0.003294
4420, -0.002949
4430, -0.002298
4440, -0.001850
4450, -0.001816
4460, -0.001782
4470, -0.002035
4480, -0.002219
4490, -0.002493
4500, -0.002583
4510, -0.002722
4520, -0.002859
4530, -0.002996
4540, -0.003069
4550, -0.003231
4560, -0.003394
4570, -0.003486
4580, -0.003368
4590, -0.003124
4600, -0.003203
4610, -0.003314
4620, -0.003157
4630, -0.002601
4640, -0.002150
4650, -0.002169
4660, -0.003053
4670, -0.003796
4680, -0.004860
4690, -0.004926
4700, -0.005013
4710, -0.005132
4720, -0.005402
4730, -0.005260
4740, -0.005650
4750, -0.006269
4760, -0.007601
4770, -0.007961
4780, -0.007862
4790, -0.007800
4800, -0.007586
4810, -0.008067
4820, -0.008203
4830, -0.009306
4840, -0.010134
